config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
57,0.05471024,1.0,global,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.8,0.185099,0.812448,{'global': 17},16,0,0.062691,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
58,0.0540154,1.0,global,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.06455,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
59,0.0540154,1.0,global,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.066959,0.056855,6.3125,0.625,0.030969,0.0,0.970647,0.8,0.170647,0.829703,{'global': 16}
60,0.05568624,1.0,global,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056404,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.8,0.183921,0.820424,{'global': 17},16,0,0.059619,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
61,0.0549904,1.0,global,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058379,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.061477,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
62,0.0549904,1.0,global,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06154,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.063288,0.059634,6.375,1.125,0.0,0.0,0.96997,0.8,0.16997,0.834166,{'global': 16}
63,0.05568624,1.0,global,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056918,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.8,0.183921,0.820424,{'global': 17},16,0,0.060244,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
64,0.0549904,1.0,global,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059555,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.062102,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
65,0.0549904,1.0,global,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062717,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.064387,0.056855,6.3125,0.625,0.030969,0.0,0.970647,0.8,0.170647,0.829703,{'global': 16}
66,0.0549904,1.0,global,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059217,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.06265,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
67,0.0549904,1.0,global,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061114,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.064508,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
68,0.0549904,1.0,global,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.064276,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.066476,0.059634,6.375,1.125,0.0,0.0,0.96997,0.8,0.16997,0.834166,{'global': 16}
69,0.05568624,1.0,global,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059742,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.8,0.183921,0.820424,{'global': 17},16,0,0.063275,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
70,0.0549904,1.0,global,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06229,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.065133,0.054726,6.0625,0.5,0.061937,0.0,0.970879,0.8,0.170879,0.825305,{'global': 16}
71,0.0549904,1.0,global,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065452,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.8,0.181305,0.82125,{'global': 17},16,0,0.067543,0.056855,6.3125,0.625,0.030969,0.0,0.970647,0.8,0.170647,0.829703,{'global': 16}
72,0.05471024,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.054912,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
73,0.0540154,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.05677,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
74,0.0540154,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.058581,0.056651,6.0625,1.0625,0.0,0.0,0.926542,0.70625,0.220292,0.846615,{'public_soft': 16}
75,0.05471024,1.0,public_soft,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.055459,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
76,0.0540154,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.057317,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
77,0.0540154,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.059602,0.053871,6.0,0.5625,0.030969,0.0,0.927219,0.70625,0.220969,0.842152,{'public_soft': 16}
78,0.0540154,1.0,public_soft,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.057787,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
79,0.0540154,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.059645,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
80,0.0540154,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.061613,0.056651,6.0625,1.0625,0.0,0.0,0.926542,0.70625,0.220292,0.846615,{'public_soft': 16}
81,0.05471024,1.0,public_soft,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.058334,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
82,0.0540154,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.060192,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
83,0.0540154,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.062602,0.053871,6.0,0.5625,0.030969,0.0,0.927219,0.70625,0.220969,0.842152,{'public_soft': 16}
84,0.05568624,1.0,public_soft,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056404,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.697059,0.286862,0.820424,{'public_soft': 17},16,0,0.055495,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
85,0.0549904,1.0,public_soft,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058379,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.057354,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
86,0.0549904,1.0,public_soft,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06154,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.059165,0.056651,6.0625,1.0625,0.0,0.0,0.926542,0.70625,0.220292,0.846615,{'public_soft': 16}
87,0.05568624,1.0,public_soft,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056918,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.697059,0.286862,0.820424,{'public_soft': 17},16,0,0.056042,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
88,0.0549904,1.0,public_soft,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059555,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.0579,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
89,0.0549904,1.0,public_soft,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062717,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.060185,0.053871,6.0,0.5625,0.030969,0.0,0.927219,0.70625,0.220969,0.842152,{'public_soft': 16}
90,0.0549904,1.0,public_soft,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059217,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.05837,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
91,0.0549904,1.0,public_soft,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061114,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.060229,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
92,0.0549904,1.0,public_soft,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.064276,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.062196,0.056651,6.0625,1.0625,0.0,0.0,0.926542,0.70625,0.220292,0.846615,{'public_soft': 16}
93,0.05568624,1.0,public_soft,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059742,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.697059,0.286862,0.820424,{'public_soft': 17},16,0,0.058917,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
94,0.0549904,1.0,public_soft,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06229,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.060775,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
95,0.0549904,1.0,public_soft,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065452,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.063185,0.053871,6.0,0.5625,0.030969,0.0,0.927219,0.70625,0.220969,0.842152,{'public_soft': 16}
96,0.05471024,1.0,public_soft,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.056141,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
97,0.0540154,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.057999,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
98,0.0540154,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.05981,0.056651,6.0625,1.0625,0.0,0.0,0.926542,0.70625,0.220292,0.846615,{'public_soft': 16}
99,0.05471024,1.0,public_soft,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.056688,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
100,0.0540154,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.058546,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
101,0.0540154,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.060831,0.053871,6.0,0.5625,0.030969,0.0,0.927219,0.70625,0.220969,0.842152,{'public_soft': 16}
102,0.0540154,1.0,public_soft,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.059016,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
103,0.0540154,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.060874,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
104,0.0540154,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.062841,0.056651,6.0625,1.0625,0.0,0.0,0.926542,0.70625,0.220292,0.846615,{'public_soft': 16}
105,0.05471024,1.0,public_soft,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.059563,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
106,0.0540154,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.061421,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
107,0.0540154,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.063831,0.053871,6.0,0.5625,0.030969,0.0,0.927219,0.70625,0.220969,0.842152,{'public_soft': 16}
108,0.05568624,1.0,public_soft,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056404,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.697059,0.286862,0.820424,{'public_soft': 17},16,0,0.056724,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
109,0.0549904,1.0,public_soft,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058379,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.058583,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
110,0.0549904,1.0,public_soft,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06154,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.060394,0.056651,6.0625,1.0625,0.0,0.0,0.926542,0.70625,0.220292,0.846615,{'public_soft': 16}
111,0.05568624,1.0,public_soft,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056918,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.697059,0.286862,0.820424,{'public_soft': 17},16,0,0.057271,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
112,0.0549904,1.0,public_soft,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059555,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.059129,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
113,0.0549904,1.0,public_soft,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062717,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.061414,0.053871,6.0,0.5625,0.030969,0.0,0.927219,0.70625,0.220969,0.842152,{'public_soft': 16}
