config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
57,0.07083736,1.0,global,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071236,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.086712,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
58,0.07014152,1.0,global,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.079378,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.096471,0.070622,6.625,1.625,0.262769,0.0,0.952613,0.8,0.152613,0.785646,{'global': 16}
59,0.06879216,1.0,global,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.090739,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.106217,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
60,0.07083736,1.0,global,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071348,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.084869,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
61,0.07121636,1.0,global,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.078384,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.8,0.18071,0.779463,{'global': 17},16,0,0.093042,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
62,0.06879216,1.0,global,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.088803,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.102087,0.076856,7.0,2.5625,0.156287,0.0,0.951244,0.8,0.151244,0.792231,{'global': 16}
63,0.07083736,1.0,global,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.072598,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.085572,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
64,0.07121636,1.0,global,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08037,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.8,0.18071,0.779463,{'global': 17},16,0,0.095393,0.070622,6.625,1.625,0.262769,0.0,0.952613,0.8,0.152613,0.785646,{'global': 16}
65,0.06879216,1.0,global,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.090861,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.104983,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
66,0.07014152,1.0,global,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074161,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.8,0.18695,0.770597,{'global': 17},16,0,0.088244,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
67,0.07121636,1.0,global,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.081267,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.8,0.18071,0.779463,{'global': 17},16,0,0.096511,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
68,0.06879216,1.0,global,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.091979,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.105587,0.076856,7.0,2.5625,0.156287,0.0,0.951244,0.8,0.151244,0.792231,{'global': 16}
69,0.07083736,1.0,global,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.075422,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.8,0.189567,0.769771,{'global': 17},16,0,0.088947,0.067805,6.75,0.5625,0.373088,0.0,0.954717,0.8,0.154717,0.779862,{'global': 16}
70,0.07121636,1.0,global,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.083252,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.8,0.18071,0.779463,{'global': 17},16,0,0.098706,0.070622,6.625,1.625,0.262769,0.0,0.952613,0.8,0.152613,0.785646,{'global': 16}
71,0.06879216,1.0,global,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.094038,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.8,0.150751,0.78939,{'global': 17},16,0,0.108451,0.074077,6.9375,2.0625,0.187256,0.0,0.951922,0.8,0.151922,0.787768,{'global': 16}
72,0.07083736,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.067163,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.077952,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
73,0.07014152,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074731,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.086125,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
74,0.06445988,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.080182,0.063294,6.352941,1.647059,0.029147,0.0,0.895668,0.697059,0.198609,0.795777,{'public_soft': 17},16,0,0.09517,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.70625,0.220585,0.806276,{'public_soft': 16}
75,0.07083736,1.0,public_soft,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.068413,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.078655,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
76,0.07014152,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.076643,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.088477,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.70625,0.221954,0.79969,{'public_soft': 16}
77,0.06445988,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.082241,0.063294,6.352941,1.647059,0.029147,0.0,0.895668,0.697059,0.198609,0.795777,{'public_soft': 17},16,0,0.098066,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
78,0.07014152,1.0,public_soft,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.069976,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.081327,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
79,0.07014152,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.077466,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.089594,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
80,0.06445988,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.083358,0.063294,6.352941,1.647059,0.029147,0.0,0.895668,0.697059,0.198609,0.795777,{'public_soft': 17},16,0,0.09867,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.70625,0.220585,0.806276,{'public_soft': 16}
81,0.06523036,1.0,public_soft,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.0712,0.053696,5.058824,0.882353,0.288359,0.0,0.946571,0.697059,0.249512,0.776345,{'public_soft': 17},16,0,0.08203,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
82,0.06453552,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.079342,0.054548,4.882353,1.411765,0.249688,0.0,0.943954,0.697059,0.246895,0.777171,{'public_soft': 17},16,0,0.091789,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.70625,0.221954,0.79969,{'public_soft': 16}
83,0.05885388,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.085381,0.057688,5.764706,1.529412,0.029147,0.0,0.852671,0.697059,0.155612,0.802351,{'public_soft': 17},16,0,0.101535,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
84,0.07083736,1.0,public_soft,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071348,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.080057,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
85,0.07121636,1.0,public_soft,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.078384,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.08823,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
86,0.06445988,1.0,public_soft,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.083481,0.063294,6.352941,1.647059,0.029147,0.0,0.895668,0.697059,0.198609,0.795777,{'public_soft': 17},16,0,0.097275,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.70625,0.220585,0.806276,{'public_soft': 16}
87,0.07083736,1.0,public_soft,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.072598,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.08076,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
88,0.07121636,1.0,public_soft,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08037,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.090581,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.70625,0.221954,0.79969,{'public_soft': 16}
89,0.06445988,1.0,public_soft,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08554,0.063294,6.352941,1.647059,0.029147,0.0,0.895668,0.697059,0.198609,0.795777,{'public_soft': 17},16,0,0.100171,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
90,0.07014152,1.0,public_soft,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074161,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.083432,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
91,0.07121636,1.0,public_soft,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.081267,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.091698,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
92,0.06445988,1.0,public_soft,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.086657,0.063294,6.352941,1.647059,0.029147,0.0,0.895668,0.697059,0.198609,0.795777,{'public_soft': 17},16,0,0.100775,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.70625,0.220585,0.806276,{'public_soft': 16}
93,0.06523036,1.0,public_soft,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.075385,0.053696,5.058824,0.882353,0.288359,0.0,0.946571,0.697059,0.249512,0.776345,{'public_soft': 17},16,0,0.084135,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
94,0.06561036,1.0,public_soft,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.083216,0.056732,5.176471,1.470588,0.221959,0.0,0.937714,0.697059,0.240655,0.786037,{'public_soft': 17},16,0,0.093894,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.70625,0.221954,0.79969,{'public_soft': 16}
95,0.05885388,1.0,public_soft,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08868,0.057688,5.764706,1.529412,0.029147,0.0,0.852671,0.697059,0.155612,0.802351,{'public_soft': 17},16,0,0.103639,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
96,0.07083736,1.0,public_soft,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.067163,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.079181,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
97,0.07014152,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074731,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.087354,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
98,0.06879216,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08317,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.697059,0.253692,0.78939,{'public_soft': 17},16,0,0.096399,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.70625,0.220585,0.806276,{'public_soft': 16}
99,0.07083736,1.0,public_soft,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.068413,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.079884,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
100,0.07014152,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.076643,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.089706,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.70625,0.221954,0.79969,{'public_soft': 16}
101,0.06879216,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.085229,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.697059,0.253692,0.78939,{'public_soft': 17},16,0,0.099295,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
102,0.07014152,1.0,public_soft,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.069976,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.082556,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
103,0.07014152,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.077466,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.090823,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
104,0.06879216,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.086347,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.697059,0.253692,0.78939,{'public_soft': 17},16,0,0.099899,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.70625,0.220585,0.806276,{'public_soft': 16}
105,0.07083736,1.0,public_soft,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071236,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.083259,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
106,0.07014152,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.079378,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.093018,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.70625,0.221954,0.79969,{'public_soft': 16}
107,0.06879216,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.088406,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.697059,0.253692,0.78939,{'public_soft': 17},16,0,0.102764,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
108,0.07083736,1.0,public_soft,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071348,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.081285,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
109,0.07121636,1.0,public_soft,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.078384,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.089459,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
110,0.06879216,1.0,public_soft,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.086469,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.697059,0.253692,0.78939,{'public_soft': 17},16,0,0.098504,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.70625,0.220585,0.806276,{'public_soft': 16}
111,0.07083736,1.0,public_soft,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.072598,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.081989,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
112,0.07121636,1.0,public_soft,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08037,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.09181,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.70625,0.221954,0.79969,{'public_soft': 16}
113,0.06879216,1.0,public_soft,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.088528,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.697059,0.253692,0.78939,{'public_soft': 17},16,0,0.1014,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
