sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch
ocp_008,Openclipart,fish,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,off_mask_increase,-20.16596192,flat_icon_fill,1.0,0.0,0.27093505859375,0.0114288330078125,0.04218292408200045,111,37,64,0.18453138,0.04416606,0.14036532,17,4,13.0,2,0,2.0,1.3977,0.4955,0.9022,0,0,0.0,0.997409,1.0,-0.002591,0.855556,0.807752,0.047804,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732,0.0,0.732,0,base_keep,base_keep,0
ocp_008,Openclipart,fish,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,jump_increase,-1.85823056,flat_icon_fill,1.0,0.0,0.27093505859375,0.0114288330078125,0.04218292408200045,111,37,64,0.15307082,0.04416606,0.10890476,17,4,13.0,2,0,2.0,0.0,0.4955,-0.4955,0,0,0.0,0.997409,1.0,-0.002591,0.857212,0.807752,0.04946,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802,0.0,0.802,0,base_keep,base_keep,0
ocp_009,Openclipart,flower_2,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,0.55,0.45,0.234771728515625,0.01824951171875,0.07773300402963733,217,62,110,0.02474275,0.02474275,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.99727,0.99727,0.0,0.765745,0.765745,0.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.236,0.0,1,base_keep,base_keep,0
ocp_009,Openclipart,flower_2,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,jump_increase,-1.48161212,flat_icon_fill,0.55,0.45,0.234771728515625,0.01824951171875,0.07773300402963733,217,62,110,0.12880527,0.02474275,0.10406252,14,3,11.0,2,0,2.0,0.0,0.0,0.0,0,0,0.0,0.989991,0.99727,-0.007279,0.778852,0.765745,0.013107,117.0,118.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1.204,0.236,0.968,0,base_keep,base_keep,0
ocp_009,Openclipart,flower_2,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,jump_increase,-1.75218708,flat_icon_fill,0.55,0.45,0.234771728515625,0.01824951171875,0.07773300402963733,217,62,110,0.14488443,0.02474275,0.12014168,16,3,13.0,2,0,2.0,0.0,0.0,0.0,0,0,0.0,0.990771,0.99727,-0.006499,0.783632,0.765745,0.017887,117.0,118.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,108.0,0.0,0.0,0.0,1.314,0.236,1.078,0,base_keep,base_keep,0
ocp_009,Openclipart,flower_2,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,jump_increase,-1.81510374,flat_icon_fill,0.55,0.45,0.234771728515625,0.01824951171875,0.07773300402963733,217,62,110,0.12882154,0.02474275,0.10407879,14,3,11.0,2,0,2.0,0.0,0.0,0.0,0,0,0.0,0.988106,0.99727,-0.009164,0.785644,0.765745,0.019899,117.0,118.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854,0.236,0.618,0,base_keep,base_keep,0
ocp_009,Openclipart,flower_2,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-0.73554986,flat_icon_fill,0.55,0.45,0.234771728515625,0.01824951171875,0.07773300402963733,217,62,110,0.08897456,0.02474275,0.06423181,10,3,7.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.988821,0.99727,-0.008449,0.788658,0.765745,0.022913,117.0,118.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.236,0.748,0,base_keep,base_keep,0
ocp_010,Openclipart,thought_bubble,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3345184326171875,0.00445556640625,0.013319344980157825,77,15,66,0.008,0.008,0.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.688911,0.688911,0.0,0.988028,0.988028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
ocp_010,Openclipart,thought_bubble,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,loss_increase,0.30547088,flat_icon_fill,1.0,0.0,0.3345184326171875,0.00445556640625,0.013319344980157825,77,15,66,0.05579052,0.008,0.04779052,6,1,5.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.999635,0.688911,0.310724,0.93295,0.988028,-0.055078,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986,0.0,0.986,0,base_keep,base_keep,0
ocp_010,Openclipart,thought_bubble,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,loss_increase,0.35080088,flat_icon_fill,1.0,0.0,0.3345184326171875,0.00445556640625,0.013319344980157825,77,15,66,0.05579052,0.008,0.04779052,6,1,5.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.688911,0.311089,0.93115,0.988028,-0.056878,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,98.0,0.0,0.0,0.0,1.036,0.0,1.036,0,base_keep,base_keep,0
ocp_010,Openclipart,thought_bubble,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,loss_increase,-0.14156812,flat_icon_fill,1.0,0.0,0.3345184326171875,0.00445556640625,0.013319344980157825,77,15,66,0.05579052,0.008,0.04779052,6,1,5.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.999407,0.688911,0.310496,0.934089,0.988028,-0.053939,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.0,0.536,0,base_keep,base_keep,0
ocp_010,Openclipart,thought_bubble,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-0.05895512,flat_icon_fill,1.0,0.0,0.3345184326171875,0.00445556640625,0.013319344980157825,77,15,66,0.05579052,0.008,0.04779052,6,1,5.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.999179,0.688911,0.310268,0.935112,0.988028,-0.052916,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.616,0,base_keep,base_keep,0
omj_001,OpenMoji,heart,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.29913330078125,0.002593994140625,0.008671699653132013,49,3,97,0.054,0.054,0.0,0,0,0.0,9,9,0.0,0.0,0.0,0.0,0,0,0.0,0.955519,0.955519,0.0,0.917291,0.917291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,dtsatin_safeadt_light,dt_satin,1
omj_001,OpenMoji,heart,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,1,professional_texture_allowed,-0.39751684,flat_icon_fill,1.0,0.0,0.29913330078125,0.002593994140625,0.008671699653132013,49,3,97,0.07242164,0.054,0.01842164,8,0,8.0,1,9,-8.0,0.0,0.0,0.0,0,0,0.0,0.999643,0.955519,0.044124,0.933546,0.917291,0.016255,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.776,0,dtsatin_safeadt_light,dt_satin,1
omj_001,OpenMoji,heart,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,1,professional_texture_allowed,-0.36780184,flat_icon_fill,1.0,0.0,0.29913330078125,0.002593994140625,0.008671699653132013,49,3,97,0.07242164,0.054,0.01842164,8,0,8.0,1,9,-8.0,0.0,0.0,0.0,0,0,0.0,1.0,0.955519,0.044481,0.933213,0.917291,0.015922,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,73.0,0.0,0.0,0.0,0.806,0.0,0.806,1,dtsatin_safeadt_light,dt_satin,1
omj_001,OpenMoji,heart,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,not_enough_satin_like_segments,-0.80404284,flat_icon_fill,1.0,0.0,0.29913330078125,0.002593994140625,0.008671699653132013,49,3,97,0.07242164,0.054,0.01842164,8,0,8.0,1,9,-8.0,0.0,0.0,0.0,0,0,0.0,0.999643,0.955519,0.044124,0.934704,0.917291,0.017413,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.0,0.366,0,dtsatin_safeadt_light,dt_satin,1
omj_001,OpenMoji,heart,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,1,professional_texture_allowed,-0.70350884,flat_icon_fill,1.0,0.0,0.29913330078125,0.002593994140625,0.008671699653132013,49,3,97,0.07242164,0.054,0.01842164,8,0,8.0,1,9,-8.0,0.0,0.0,0.0,0,0,0.0,0.999643,0.955519,0.044124,0.934882,0.917291,0.017591,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.0,0.466,0,dtsatin_safeadt_light,dt_satin,1
omj_002,OpenMoji,star,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2648468017578125,0.0052642822265625,0.019876706804171227,62,22,71,0.02469779,0.02469779,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.999481,0.999481,0.0,0.897558,0.897558,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.088,0.0,1,base_keep,base_keep,0
omj_002,OpenMoji,star,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,off_mask_increase,-21.09859928,flat_icon_fill,1.0,0.0,0.2648468017578125,0.0052642822265625,0.019876706804171227,62,22,71,0.12013767,0.02469779,0.09543988,11,3,8.0,1,0,1.0,1.0062,0.0,1.0062,0,0,0.0,0.99977,0.999481,0.000289,0.914712,0.897558,0.017154,42.0,44.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934,0.088,0.846,0,base_keep,base_keep,0
omj_002,OpenMoji,star,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,off_mask_increase,-21.06136228,flat_icon_fill,1.0,0.0,0.2648468017578125,0.0052642822265625,0.019876706804171227,62,22,71,0.12013767,0.02469779,0.09543988,11,3,8.0,1,0,1.0,1.0062,0.0,1.0062,0,0,0.0,0.999827,0.999481,0.000346,0.913753,0.897558,0.016195,42.0,44.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,89.0,0.0,0.0,0.0,0.974,0.088,0.886,0,base_keep,base_keep,0
omj_002,OpenMoji,star,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,off_mask_increase,-21.49102976,flat_icon_fill,1.0,0.0,0.2648468017578125,0.0052642822265625,0.019876706804171227,62,22,71,0.12011625,0.02469779,0.09541846,11,3,8.0,1,0,1.0,1.0062,0.0,1.0062,0,0,0.0,0.999136,0.999481,-0.000345,0.917615,0.897558,0.020057,42.0,44.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.088,0.446,0,base_keep,base_keep,0
omj_002,OpenMoji,star,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,off_mask_increase,-21.38789942,flat_icon_fill,1.0,0.0,0.2648468017578125,0.0052642822265625,0.019876706804171227,62,22,71,0.12009486,0.02469779,0.09539707,11,3,8.0,1,0,1.0,1.0062,0.0,1.0062,0,0,0.0,0.998387,0.999481,-0.001094,0.919115,0.897558,0.021557,42.0,44.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.088,0.546,0,base_keep,base_keep,0
omj_003,OpenMoji,butterfly,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3516693115234375,0.0064544677734375,0.018353798759057578,65,15,87,0.08646574,0.08646574,0.0,9,9,0.0,2,2,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.896875,0.896875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,dtsatin_safeadt_light,dt_satin,1
omj_003,OpenMoji,butterfly,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,1,professional_texture_allowed,0.60294884,flat_icon_fill,1.0,0.0,0.3516693115234375,0.0064544677734375,0.018353798759057578,65,15,87,0.1120606,0.08646574,0.02559486,12,9,3.0,2,2,0.0,0.0,0.0,0.0,0,0,0.0,0.999219,1.0,-0.000781,0.932235,0.896875,0.03536,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102,0.0,1.102,0,dtsatin_safeadt_light,dt_satin,1
omj_003,OpenMoji,butterfly,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,1,professional_texture_allowed,0.63713778,flat_icon_fill,1.0,0.0,0.3516693115234375,0.0064544677734375,0.018353798759057578,65,15,87,0.11202611,0.08646574,0.02556037,12,9,3.0,2,2,0.0,0.0,0.0,0.0,0,0,0.0,0.998742,1.0,-0.001258,0.930547,0.896875,0.033672,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,105.0,0.0,0.0,0.0,1.142,0.0,1.142,1,dtsatin_safeadt_light,dt_satin,1
omj_003,OpenMoji,butterfly,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,off_mask_increase,-21.27616914,flat_icon_fill,1.0,0.0,0.3516693115234375,0.0064544677734375,0.018353798759057578,65,15,87,0.13600643,0.08646574,0.04954069,12,9,3.0,2,2,0.0,1.0648,0.0,1.0648,0,0,0.0,0.998481,1.0,-0.001519,0.936246,0.896875,0.039371,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0.0,0.652,0,dtsatin_safeadt_light,dt_satin,1
omj_003,OpenMoji,butterfly,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,1,professional_texture_allowed,0.2281038,flat_icon_fill,1.0,0.0,0.3516693115234375,0.0064544677734375,0.018353798759057578,65,15,87,0.11206044,0.08646574,0.0255947,12,9,3.0,2,2,0.0,0.0,0.0,0.0,0,0,0.0,0.997961,1.0,-0.002039,0.938125,0.896875,0.04125,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712,0.0,0.712,0,dtsatin_safeadt_light,dt_satin,1
omj_004,OpenMoji,fish,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2786102294921875,0.0035400390625,0.012706062763568652,70,7,92,0.04876926,0.04876926,0.0,3,3,0.0,0,0,0.0,1.075,1.075,0.0,0,0,0.0,0.997043,0.997043,0.0,0.950702,0.950702,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.076,0.0,1,base_keep,base_keep,0
omj_004,OpenMoji,fish,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,loss_increase,-0.77863148,flat_icon_fill,1.0,0.0,0.2786102294921875,0.0035400390625,0.012706062763568652,70,7,92,0.09512884,0.04876926,0.04635958,10,3,7.0,2,0,2.0,0.0,1.075,-1.075,0,0,0.0,0.999836,0.997043,0.002793,0.924682,0.950702,-0.02602,39.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898,0.076,0.822,0,base_keep,base_keep,0
omj_004,OpenMoji,fish,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,loss_increase,-0.73993188,flat_icon_fill,1.0,0.0,0.2786102294921875,0.0035400390625,0.012706062763568652,70,7,92,0.09514874,0.04876926,0.04637948,10,3,7.0,2,0,2.0,0.0,1.075,-1.075,0,0,0.0,1.0,0.997043,0.002957,0.924179,0.950702,-0.026523,39.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,86.0,0.0,0.0,0.0,0.938,0.076,0.862,0,base_keep,base_keep,0
omj_004,OpenMoji,fish,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,loss_increase,-1.22645702,flat_icon_fill,1.0,0.0,0.2786102294921875,0.0035400390625,0.012706062763568652,70,7,92,0.09511793,0.04876926,0.04634867,10,3,7.0,2,0,2.0,0.0,1.075,-1.075,0,0,0.0,0.999836,0.997043,0.002793,0.925385,0.950702,-0.025317,39.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.076,0.372,0,base_keep,base_keep,0
omj_004,OpenMoji,fish,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-1.08161388,flat_icon_fill,1.0,0.0,0.2786102294921875,0.0035400390625,0.012706062763568652,70,7,92,0.09510974,0.04876926,0.04634048,10,3,7.0,2,0,2.0,0.0,1.075,-1.075,0,0,0.0,0.999836,0.997043,0.002793,0.926983,0.950702,-0.023719,39.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.076,0.512,0,base_keep,base_keep,0
omj_005,OpenMoji,sun,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.4247589111328125,0.0074462890625,0.017530624708122285,97,17,38,0.08080196,0.08080196,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.998635,0.998635,0.0,0.916461,0.916461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,dtsatin_safeadt_light,dt_satin,1
omj_005,OpenMoji,sun,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,1,professional_texture_allowed,1.121392,flat_icon_fill,1.0,0.0,0.4247589111328125,0.0074462890625,0.017530624708122285,97,17,38,0.08080196,0.08080196,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999353,0.998635,0.000718,0.911113,0.916461,-0.005348,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.0,1.136,0,dtsatin_safeadt_light,dt_satin,1
omj_005,OpenMoji,sun,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,1,professional_texture_allowed,1.262985,flat_icon_fill,1.0,0.0,0.4247589111328125,0.0074462890625,0.017530624708122285,97,17,38,0.08080196,0.08080196,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999425,0.998635,0.00079,0.911596,0.916461,-0.004865,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,115.0,0.0,0.0,0.0,1.276,0.0,1.276,1,dtsatin_safeadt_light,dt_satin,1
omj_005,OpenMoji,sun,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,1,professional_texture_allowed,0.68674,flat_icon_fill,1.0,0.0,0.4247589111328125,0.0074462890625,0.017530624708122285,97,17,38,0.08080196,0.08080196,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999138,0.998635,0.000503,0.913039,0.916461,-0.003422,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696,0.0,0.696,0,dtsatin_safeadt_light,dt_satin,1
omj_005,OpenMoji,sun,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,1,professional_texture_allowed,0.837909,flat_icon_fill,1.0,0.0,0.4247589111328125,0.0074462890625,0.017530624708122285,97,17,38,0.08080196,0.08080196,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.998815,0.998635,0.00018,0.913644,0.916461,-0.002817,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.0,0.846,0,dtsatin_safeadt_light,dt_satin,1
omj_006,OpenMoji,cherry_blossom,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.21478271484375,0.0066986083984375,0.031187837453822108,67,13,96,0.0246882,0.0246882,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.992683,0.992683,0.0,0.916022,0.916022,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.102,0.0,1,base_keep,base_keep,0
omj_006,OpenMoji,cherry_blossom,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,loss_increase,-0.41175954,flat_icon_fill,1.0,0.0,0.21478271484375,0.0066986083984375,0.031187837453822108,67,13,96,0.08083179,0.0246882,0.05614359,9,3,6.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.999787,0.992683,0.007104,0.88232,0.916022,-0.033702,52.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.114,0.102,1.012,0,base_keep,base_keep,0
