config_id,train_objective,config.unified_weight,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_stitch_precision_ratio,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_stitch_precision_ratio
72,0.09428784,1.0,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103054,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.152055,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
73,0.093593,1.0,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103132,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.154895,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
74,0.093593,1.0,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103132,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.157992,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
75,0.09428784,1.0,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107392,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.156899,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
76,0.093593,1.0,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108132,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.160911,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
77,0.093593,1.0,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108132,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.164007,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
78,0.09428784,1.0,0.35,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11173,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.161743,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
79,0.09428784,1.0,0.35,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112891,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.166926,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
80,0.093593,1.0,0.35,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113132,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.170023,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
81,0.093593,1.0,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107338,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.15768,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
82,0.093593,1.0,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107338,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.160645,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
83,0.093593,1.0,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107338,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.163742,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
84,0.09428784,1.0,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111686,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.162524,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
85,0.093593,1.0,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112338,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.166661,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
86,0.093593,1.0,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112338,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.169757,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
87,0.09428784,1.0,0.35,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116025,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.167368,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
88,0.09428784,1.0,0.35,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117185,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.172676,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
89,0.093593,1.0,0.35,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117338,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.175773,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
90,0.09428784,1.0,0.35,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106189,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.153821,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
91,0.093593,1.0,0.35,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106266,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.156661,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
92,0.093593,1.0,0.35,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106266,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.159758,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
93,0.09428784,1.0,0.35,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110527,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.158665,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
94,0.093593,1.0,0.35,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111266,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.162677,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
95,0.093593,1.0,0.35,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111266,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.165774,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
96,0.09428784,1.0,0.35,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114865,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.163509,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
97,0.09428784,1.0,0.35,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116025,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.168692,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
98,0.093593,1.0,0.35,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116266,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.171789,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
99,0.093593,1.0,0.35,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110472,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.159446,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
100,0.093593,1.0,0.35,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110472,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.162411,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
101,0.093593,1.0,0.35,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110472,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.165508,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
102,0.09428784,1.0,0.35,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114821,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.16429,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
103,0.093593,1.0,0.35,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115472,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.168427,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
104,0.093593,1.0,0.35,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115472,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.171524,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
105,0.09428784,1.0,0.35,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119159,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.169134,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
106,0.09428784,1.0,0.35,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120319,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.174442,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
107,0.093593,1.0,0.35,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120472,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.177539,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
108,0.09428784,1.0,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103709,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.161404,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
109,0.093593,1.0,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103787,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.164243,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
110,0.093593,1.0,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103787,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.16734,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
111,0.09428784,1.0,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108047,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.166248,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
112,0.093593,1.0,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108787,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.170259,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
113,0.093593,1.0,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108787,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.173356,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
114,0.09428784,1.0,0.5,0.05,0.0,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112386,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.171091,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
115,0.09428784,1.0,0.5,0.05,0.0,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113546,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.176275,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
116,0.093593,1.0,0.5,0.05,0.0,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113787,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.179372,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
117,0.093593,1.0,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107993,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.167029,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
118,0.093593,1.0,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107993,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.169993,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
119,0.093593,1.0,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107993,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.17309,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
120,0.09428784,1.0,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112342,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.171873,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
121,0.093593,1.0,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112993,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.176009,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
122,0.093593,1.0,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112993,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.179106,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
123,0.09428784,1.0,0.5,0.05,0.01,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11668,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.176716,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
124,0.09428784,1.0,0.5,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11784,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.182025,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
125,0.093593,1.0,0.5,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117993,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.185122,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
126,0.09428784,1.0,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105799,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.162581,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
127,0.093593,1.0,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105877,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.165421,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
128,0.093593,1.0,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105877,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.168518,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
129,0.09428784,1.0,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110137,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.167425,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
130,0.093593,1.0,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110877,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.171437,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
131,0.093593,1.0,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110877,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.174533,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
132,0.09428784,1.0,0.5,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114475,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.172269,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
133,0.09428784,1.0,0.5,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115636,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.177452,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
134,0.093593,1.0,0.5,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115877,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.180549,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
135,0.093593,1.0,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110083,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.168206,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
136,0.093593,1.0,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110083,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.171171,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
137,0.093593,1.0,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110083,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.174268,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
138,0.09428784,1.0,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114431,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.17305,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
139,0.093593,1.0,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115083,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.177187,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
140,0.093593,1.0,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115083,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.180283,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
141,0.09428784,1.0,0.5,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11877,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.177894,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
142,0.09428784,1.0,0.5,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11993,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.183202,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
143,0.093593,1.0,0.5,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120083,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.186299,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
144,0.09428784,1.0,0.5,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108933,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.164347,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
145,0.093593,1.0,0.5,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109011,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.167187,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
146,0.093593,1.0,0.5,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109011,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.170284,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
