profile,strength,coverage_floor,penalty_weight,min_coverage,min_jump_gain,min_precision,max_loss_slack,objective,samples,hard_fail,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_stitch_precision_ratio,coverage_gate_modes,chosen_counts
balanced,0.9,0.95,0.5,0.7,3.0,0.8,0.02,0.10146,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.9,0.95,0.5,0.7,3.0,0.8,0.04,0.10146,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.9,0.95,0.5,0.7,3.0,0.85,0.0,0.10146,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.9,0.95,0.5,0.7,3.0,0.85,0.02,0.10146,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.9,0.95,0.5,0.7,3.0,0.85,0.04,0.10146,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.9,0.95,0.5,0.7,4.0,0.78,0.0,0.10146,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.9,0.95,0.5,0.7,4.0,0.78,0.02,0.10146,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.9,0.95,0.5,0.7,4.0,0.78,0.04,0.10146,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.9,0.95,0.5,0.7,4.0,0.8,0.0,0.10146,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.9,0.95,0.5,0.7,4.0,0.8,0.02,0.10146,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.9,0.95,0.5,0.7,4.0,0.8,0.04,0.10146,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.9,0.95,0.5,0.7,4.0,0.85,0.0,0.10146,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.9,0.95,0.5,0.7,4.0,0.85,0.02,0.10146,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.9,0.95,0.5,0.7,4.0,0.85,0.04,0.10146,4,0,0.07471,8.25,1.0,0.0,0.0,0.996541,0.753519,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,2.0,0.78,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,2.0,0.78,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,2.0,0.78,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,2.0,0.8,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,2.0,0.8,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,2.0,0.8,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,2.0,0.85,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,2.0,0.85,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,2.0,0.85,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,3.0,0.78,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,3.0,0.78,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,3.0,0.78,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,3.0,0.8,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,3.0,0.8,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,3.0,0.8,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,3.0,0.85,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,3.0,0.85,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,3.0,0.85,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,4.0,0.78,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,4.0,0.78,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,4.0,0.78,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,4.0,0.8,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,4.0,0.8,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,4.0,0.8,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,4.0,0.85,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,4.0,0.85,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.2,0.7,4.0,0.85,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,2.0,0.78,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,2.0,0.78,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,2.0,0.78,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,2.0,0.8,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,2.0,0.8,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,2.0,0.8,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,2.0,0.85,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,2.0,0.85,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,2.0,0.85,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,3.0,0.78,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,3.0,0.78,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,3.0,0.78,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,3.0,0.8,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,3.0,0.8,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,3.0,0.8,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,3.0,0.85,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,3.0,0.85,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,3.0,0.85,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,4.0,0.78,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,4.0,0.78,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,4.0,0.78,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,4.0,0.8,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,4.0,0.8,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,4.0,0.8,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,4.0,0.85,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,4.0,0.85,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.6,4.0,0.85,0.04,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.65,2.0,0.78,0.0,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
balanced,0.75,0.85,0.35,0.65,2.0,0.78,0.02,0.10629,4,0,0.07829,8.5,1.25,0.0,0.0,0.995549,0.781068,"{""safe_coverage"": 4}","{""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}"
