seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.01634846,2.0,0.0,0.0,0.0,0.068915,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.01634846,2.0,0.0,0.0,0.0,0.068915,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.27103905,28.0,8.0,0.6574,0.0,1.0,0.911772,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,1,1,1.0,oracle_choice,flat_icon_fill,excellent,0.03952851,3.0,0.0,0.6574,0.0,1.0,0.903244,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,excellent,0.08747714,8.0,1.0,0.6574,0.0,1.0,0.902952,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,excellent,0.03952851,3.0,0.0,0.6574,0.0,1.0,0.903244,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,excellent,0.0770139,5.0,6.0,0.0,0.0,0.998848,0.888211,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08521614,6.0,6.0,0.0,0.0,0.998848,0.888576,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08521614,6.0,6.0,0.0,0.0,0.998848,0.888576,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08521614,6.0,6.0,0.0,0.0,0.998848,0.888576,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08521614,6.0,6.0,0.0,0.0,0.998848,0.888576,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08521614,6.0,6.0,0.0,0.0,0.998848,0.888576,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07002773,7.0,2.0,0.0,0.0,0.241344,0.993832,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07002773,7.0,2.0,0.0,0.0,0.241344,0.993832,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.138676,0.989314,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.138676,0.989314,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.138676,0.989314,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.26632356,41.0,9.0,0.0,0.0,1.0,0.890331,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,mask_fill_edgewalk_rows16_p40,fill_tatami_like,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.14236001,15.0,3.0,0.0,0.0,1.0,0.872781,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.19849636,21.0,4.0,0.0,0.0,1.0,0.87243,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.14236001,15.0,3.0,0.0,0.0,1.0,0.872781,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,auto_evalrepair_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.22652258,13.0,20.0,0.0,0.0,0.909446,0.90201,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.22652258,13.0,20.0,0.0,0.0,0.909446,0.90201,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.22652258,13.0,20.0,0.0,0.0,0.909446,0.90201,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.22652258,13.0,20.0,0.0,0.0,0.909446,0.90201,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.22652258,13.0,20.0,0.0,0.0,0.909446,0.90201,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.22652258,13.0,20.0,0.0,0.0,0.909446,0.90201,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.13643477,15.0,2.0,0.0,0.0,0.203931,0.980188,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.13643477,15.0,2.0,0.0,0.0,0.203931,0.980188,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.09509591,10.0,2.0,0.0,0.0,0.181629,0.977352,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.09509591,10.0,2.0,0.0,0.0,0.190567,0.978392,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.05592252,6.0,1.0,0.0,0.0,0.157721,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.28791034,58.0,12.0,0.0,0.0,1.0,0.908149,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,1,0,1.0,oracle_choice,flat_icon_fill,excellent,0.08646574,9.0,2.0,0.0,0.0,1.0,0.896875,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.13429705,14.0,3.0,0.0,0.0,1.0,0.89684,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08646574,9.0,2.0,0.0,0.0,1.0,0.896875,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,warning,0.20026304,12.0,17.0,0.0,0.0,0.916534,0.890823,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20848504,13.0,17.0,0.0,0.0,0.916534,0.89087,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20848504,13.0,17.0,0.0,0.0,0.916534,0.89087,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20848504,13.0,17.0,0.0,0.0,0.916534,0.89087,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20848504,13.0,17.0,0.0,0.0,0.916534,0.89087,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20848504,13.0,17.0,0.0,0.0,0.916534,0.89087,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.10335522,11.0,2.0,0.0,0.0,0.131059,0.997915,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.05583291,6.0,1.0,0.0,0.0,0.181445,0.979019,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.05563578,6.0,1.0,0.0,0.0,0.143984,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.09491917,10.0,2.0,0.0,0.0,0.09179,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.02466018,3.0,0.0,0.0,0.0,0.063585,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.31660389,60.0,14.0,0.5506,0.0,1.0,0.900345,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.33317406,39.0,9.0,2.9095,0.0,1.0,0.894742,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.34079496,44.0,10.0,2.9095,0.0,1.0,0.894523,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_004,OpenMoji,fish,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.33317406,39.0,9.0,2.9095,0.0,1.0,0.894742,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,auto_evalrepair_r10_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32576003,29.0,20.0,0.0,0.0,1.0,0.902626,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,auto_r10_c16,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.3271338,36.0,20.0,0.0,0.0,1.0,0.9033,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,auto_r10_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.3271338,36.0,20.0,0.0,0.0,1.0,0.9033,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,auto_r125_c16,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.3271338,36.0,20.0,0.0,0.0,1.0,0.9033,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,auto_r125_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.3271338,36.0,20.0,0.0,0.0,1.0,0.9033,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,auto_skel_c12,running_line,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.3271338,36.0,20.0,0.0,0.0,1.0,0.9033,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.04735116,5.0,1.0,0.0,0.0,0.304415,0.994251,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.04735116,5.0,1.0,0.0,0.0,0.304415,0.994251,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.01637516,2.0,0.0,0.0,0.0,0.269066,0.995217,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.01637516,2.0,0.0,0.0,0.0,0.227826,0.994356,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.01637516,2.0,0.0,0.0,0.0,0.227826,0.994356,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.22721224,52.0,2.0,0.0,0.0,1.0,0.895109,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,1,0,1.0,oracle_choice,flat_icon_fill,pass,0.11168015,12.0,2.0,0.0,0.0,1.0,0.883462,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.17612203,19.0,3.0,0.0,0.0,1.0,0.88335,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.11168015,12.0,2.0,0.0,0.0,1.0,0.883462,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,auto_evalrepair_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.18598001,11.0,16.0,0.0,0.0,0.987212,0.900525,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20835639,13.0,17.0,0.0,0.0,0.987212,0.900992,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20835639,13.0,17.0,0.0,0.0,0.987212,0.900992,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20835639,13.0,17.0,0.0,0.0,0.987212,0.900992,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20835639,13.0,17.0,0.0,0.0,0.987212,0.900992,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20835639,13.0,17.0,0.0,0.0,0.987212,0.900992,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08910835,10.0,1.0,0.0,0.0,0.318627,0.959974,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08910835,10.0,1.0,0.0,0.0,0.318627,0.959974,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07215824,8.0,1.0,0.0,0.0,0.318059,0.968,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07215824,8.0,1.0,0.0,0.0,0.318059,0.968,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07215824,8.0,1.0,0.0,0.0,0.277352,0.963475,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.25714145,51.0,7.0,0.0,0.0,0.999929,0.857552,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,1,1,1.0,oracle_choice,flat_icon_fill,pass,0.12026157,7.0,1.0,2.5007,0.0,0.999929,0.848658,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,pass,0.17647445,13.0,2.0,2.5007,0.0,0.999929,0.847483,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,pass,0.12026157,7.0,1.0,2.5007,0.0,0.999929,0.848658,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,warning,0.25005031,21.0,13.0,0.0,0.0,0.973955,0.90412,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.25005031,21.0,13.0,0.0,0.0,0.973955,0.90412,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.25005031,21.0,13.0,0.0,0.0,0.973955,0.90412,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.25005031,21.0,13.0,0.0,0.0,0.973955,0.90412,,,,
