held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
pair_006,79,0.085775,1.0,public_balanced,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102812,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,80,0.088404,1.0,public_balanced,0.1,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10484,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,81,0.088404,1.0,public_balanced,0.1,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10484,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,82,0.088404,1.0,public_balanced,0.1,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.106506,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,83,0.088404,1.0,public_balanced,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.106506,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,84,0.088404,1.0,public_balanced,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.109673,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,85,0.088404,1.0,public_balanced,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.109673,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,86,0.088404,1.0,public_balanced,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.11134,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,87,0.088404,1.0,public_balanced,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.11134,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,88,0.098753,1.0,public_balanced,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.110726,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,89,0.098753,1.0,public_balanced,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.110726,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,90,0.098753,1.0,public_balanced,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.112809,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,91,0.098753,1.0,public_balanced,0.1,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.112809,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,92,0.098753,1.0,public_balanced,0.1,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.116059,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,93,0.098753,1.0,public_balanced,0.1,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.116059,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,94,0.098753,1.0,public_balanced,0.1,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.118143,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,95,0.098753,1.0,public_balanced,0.1,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.118143,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,96,0.085775,1.0,public_balanced,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096478,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,97,0.085775,1.0,public_balanced,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096478,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,98,0.085775,1.0,public_balanced,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,99,0.085775,1.0,public_balanced,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,100,0.085775,1.0,public_balanced,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,101,0.085775,1.0,public_balanced,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,102,0.085775,1.0,public_balanced,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102812,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,103,0.085775,1.0,public_balanced,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102812,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,104,0.088404,1.0,public_balanced,0.2,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10484,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,105,0.088404,1.0,public_balanced,0.2,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10484,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,106,0.088404,1.0,public_balanced,0.2,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.106506,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,107,0.088404,1.0,public_balanced,0.2,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.106506,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,108,0.088404,1.0,public_balanced,0.2,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.109673,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,109,0.088404,1.0,public_balanced,0.2,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.109673,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,110,0.088404,1.0,public_balanced,0.2,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.11134,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,111,0.088404,1.0,public_balanced,0.2,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.11134,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,112,0.098753,1.0,public_balanced,0.2,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.111039,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,113,0.098753,1.0,public_balanced,0.2,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.111039,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,114,0.098753,1.0,public_balanced,0.2,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.113123,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,115,0.098753,1.0,public_balanced,0.2,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.113123,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,116,0.098753,1.0,public_balanced,0.2,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.116373,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,117,0.098753,1.0,public_balanced,0.2,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.116373,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,118,0.098753,1.0,public_balanced,0.2,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.118456,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,119,0.098753,1.0,public_balanced,0.2,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.118456,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,120,0.085775,1.0,public_balanced,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096478,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,121,0.085775,1.0,public_balanced,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096478,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,122,0.085775,1.0,public_balanced,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,123,0.085775,1.0,public_balanced,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,124,0.085775,1.0,public_balanced,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,125,0.085775,1.0,public_balanced,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,126,0.085775,1.0,public_balanced,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102812,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,127,0.085775,1.0,public_balanced,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102812,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,128,0.088404,1.0,public_balanced,0.35,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10484,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,129,0.088404,1.0,public_balanced,0.35,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10484,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,130,0.088404,1.0,public_balanced,0.35,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.106506,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,131,0.088404,1.0,public_balanced,0.35,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.106506,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,132,0.088404,1.0,public_balanced,0.35,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.109673,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,133,0.088404,1.0,public_balanced,0.35,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.109673,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,134,0.088404,1.0,public_balanced,0.35,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.11134,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,135,0.088404,1.0,public_balanced,0.35,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.11134,0.088404,9.666667,1.333333,0.0,0.0,0.99277,0.82,0.17277,0.753392
pair_006,136,0.098753,1.0,public_balanced,0.35,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.111509,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,137,0.098753,1.0,public_balanced,0.35,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.111509,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,138,0.098753,1.0,public_balanced,0.35,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.113592,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,139,0.098753,1.0,public_balanced,0.35,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.113592,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,140,0.098753,1.0,public_balanced,0.35,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.116842,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,141,0.098753,1.0,public_balanced,0.35,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.116842,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,142,0.098753,1.0,public_balanced,0.35,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.118926,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_006,143,0.098753,1.0,public_balanced,0.35,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.118926,0.098753,10.666667,1.666667,0.0,0.0,0.930123,0.82,0.110123,0.802257
pair_008,0,0.049186,1.0,public_soft,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056236,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,1,0.049186,1.0,public_soft,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056236,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,2,0.049186,1.0,public_soft,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056653,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,3,0.049186,1.0,public_soft,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056653,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,4,0.049186,1.0,public_soft,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.05907,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,5,0.049186,1.0,public_soft,0.1,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.05907,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,6,0.049186,1.0,public_soft,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,7,0.049186,1.0,public_soft,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,8,0.049186,1.0,public_soft,0.1,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063287,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,9,0.049186,1.0,public_soft,0.1,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063287,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,10,0.049186,1.0,public_soft,0.1,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063704,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,11,0.049186,1.0,public_soft,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063704,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,12,0.049186,1.0,public_soft,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.06612,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,13,0.049186,1.0,public_soft,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.06612,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,14,0.049186,1.0,public_soft,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.066537,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,15,0.049186,1.0,public_soft,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.066537,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,16,0.059535,1.0,public_soft,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067109,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
