config_id,heldout_samples,mean_train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,samples,hard_fail,mean_calibrated_score,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_effective_min_coverage,mean_coverage_margin,mean_stitch_precision_ratio,chosen_counts_json,coverage_profile_counts_json,pareto_dominated,m2_43_pareto_score
120,4,0.0747095,1.0,public_balanced,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.082737,0.07471,8.25,1.0,0.0,0.0,0.996541,0.82,0.176541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0805831
121,4,0.0747095,1.0,public_balanced,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.082737,0.07471,8.25,1.0,0.0,0.0,0.996541,0.82,0.176541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0805831
122,4,0.0747095,1.0,public_balanced,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.083987,0.07471,8.25,1.0,0.0,0.0,0.996541,0.82,0.176541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0805831
123,4,0.0747095,1.0,public_balanced,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.083987,0.07471,8.25,1.0,0.0,0.0,0.996541,0.82,0.176541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0805831
124,4,0.0747095,1.0,public_balanced,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.086862,0.07471,8.25,1.0,0.0,0.0,0.996541,0.82,0.176541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0805831
125,4,0.0747095,1.0,public_balanced,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.086862,0.07471,8.25,1.0,0.0,0.0,0.996541,0.82,0.176541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0805831
126,4,0.0747095,1.0,public_balanced,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.088112,0.07471,8.25,1.0,0.0,0.0,0.996541,0.82,0.176541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0805831
127,4,0.0747095,1.0,public_balanced,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.088112,0.07471,8.25,1.0,0.0,0.0,0.996541,0.82,0.176541,0.753519,"{""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0805831
8,4,0.07668125,1.0,public_soft,0.1,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.089008,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
9,4,0.07668125,1.0,public_soft,0.1,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.089008,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
10,4,0.07668125,1.0,public_soft,0.1,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.090258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
11,4,0.07668125,1.0,public_soft,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.090258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
12,4,0.07668125,1.0,public_soft,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
13,4,0.07668125,1.0,public_soft,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
14,4,0.07668125,1.0,public_soft,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.094508,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
15,4,0.07668125,1.0,public_soft,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.094508,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
32,4,0.07668125,1.0,public_soft,0.2,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.089008,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
33,4,0.07668125,1.0,public_soft,0.2,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.089008,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
34,4,0.07668125,1.0,public_soft,0.2,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.090258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
35,4,0.07668125,1.0,public_soft,0.2,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.090258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
36,4,0.07668125,1.0,public_soft,0.2,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
37,4,0.07668125,1.0,public_soft,0.2,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
38,4,0.07668125,1.0,public_soft,0.2,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.094508,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
39,4,0.07668125,1.0,public_soft,0.2,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.094508,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
56,4,0.07668125,1.0,public_soft,0.35,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.089008,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
57,4,0.07668125,1.0,public_soft,0.35,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.089008,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
58,4,0.07668125,1.0,public_soft,0.35,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.090258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
59,4,0.07668125,1.0,public_soft,0.35,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.090258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
60,4,0.07668125,1.0,public_soft,0.35,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
61,4,0.07668125,1.0,public_soft,0.35,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
62,4,0.07668125,1.0,public_soft,0.35,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.094508,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
63,4,0.07668125,1.0,public_soft,0.35,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.094508,0.076681,8.5,1.0,0.0,0.0,0.994577,0.78,0.214577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0807651
80,4,0.07668125,1.0,public_balanced,0.1,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.089008,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
81,4,0.07668125,1.0,public_balanced,0.1,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.089008,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
82,4,0.07668125,1.0,public_balanced,0.1,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.090258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
83,4,0.07668125,1.0,public_balanced,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.090258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
84,4,0.07668125,1.0,public_balanced,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
85,4,0.07668125,1.0,public_balanced,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
86,4,0.07668125,1.0,public_balanced,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.094508,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
87,4,0.07668125,1.0,public_balanced,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.094508,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
104,4,0.07668125,1.0,public_balanced,0.2,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.089008,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
