sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,candidate_family,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched
ocp_006,Openclipart,butterfly_2,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-0.37633124,flat_icon_fill,1.0,0.0,0.372222900390625,0.007781982421875,0.020906780355825202,112,22,93,0.09397214,0.0459051,0.04806704,8,3,5.0,1,0,1.0,0.9428,0.9428,0.0,0,0,0.0,0.98885,0.988768,8.2e-05,0.929879,0.92991,-3.1e-05,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,0.0,0.762,0,base_keep,base_keep,0,satin_like,reject,reject,0.33316444,-0.06746288,-0.01553752,-0.00219313,-0.00946822,-0.00769466,-0.00847027,-0.00192218,0.33316444,reject,keep_selector_prediction,0.33508662,0,,
ocp_007,Openclipart,sitting_cat,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3506317138671875,0.0093841552734375,0.026763566734844858,51,9,215,0.0445497,0.0445497,0.0,4,4,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,1.0,1.0,0.0,0.874258,0.874258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79315919,0.79315919,-0.03744807,-0.03153596,-0.01712131,-0.00546742,-0.02559655,0.00158694,-2.0480884,base_keep,keep_selector_prediction,2.84124759,0,,
ocp_007,Openclipart,sitting_cat,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,off_mask_increase,-3.06631276,flat_icon_fill,1.0,0.0,0.3506317138671875,0.0093841552734375,0.026763566734844858,51,9,215,0.15056516,0.0445497,0.10601546,15,4,11.0,2,0,2.0,0.59,0.4955,0.0945,0,0,0.0,1.0,1.0,0.0,0.895518,0.874258,0.02126,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246,0.0,1.246,0,base_keep,base_keep,0,satin_like,reject,reject,0.44694866,-0.06144221,-0.02379361,-0.00595949,-0.0233909,-0.02473733,-0.0068375,-0.00418934,0.44694866,reject,keep_selector_prediction,0.451138,0,,
ocp_007,Openclipart,sitting_cat,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,off_mask_increase,-2.55234526,flat_icon_fill,1.0,0.0,0.3506317138671875,0.0093841552734375,0.026763566734844858,51,9,215,0.15001841,0.0445497,0.10546871,15,4,11.0,2,0,2.0,0.5657,0.4955,0.0702,0,0,0.0,0.999652,1.0,-0.000348,0.903979,0.874258,0.029721,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,111.0,0.0,0.0,0.0,1.246,0.0,1.246,0,base_keep,base_keep,0,satin_like,reject,reject,0.44927362,-0.06131428,-0.02391825,-0.00532478,-0.02394381,-0.02543181,-0.00680256,-0.00438289,0.44927362,reject,keep_selector_prediction,0.45365651,0,,
ocp_007,Openclipart,sitting_cat,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,jump_increase,-1.63156376,flat_icon_fill,1.0,0.0,0.3506317138671875,0.0093841552734375,0.026763566734844858,51,9,215,0.13729016,0.0445497,0.09274046,15,4,11.0,2,0,2.0,0.0,0.4955,-0.4955,0,0,0.0,0.999739,1.0,-0.000261,0.900725,0.874258,0.026467,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696,0.0,0.696,0,base_keep,base_keep,0,satin_like,reject,reject,0.52735634,-0.05622451,-0.02828287,-0.01553019,-0.03407464,-0.03256525,-0.00705357,-0.00346514,0.52735634,reject,keep_selector_prediction,0.53082148,0,,
ocp_007,Openclipart,sitting_cat,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,off_mask_increase,-2.94798026,flat_icon_fill,1.0,0.0,0.3506317138671875,0.0093841552734375,0.026763566734844858,51,9,215,0.15001841,0.0445497,0.10546871,15,4,11.0,2,0,2.0,0.5657,0.4955,0.0702,0,0,0.0,0.999739,1.0,-0.000261,0.905376,0.874258,0.031118,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.0,0.846,0,base_keep,base_keep,0,satin_like,reject,reject,0.52646567,-0.0564366,-0.02867919,-0.01324293,-0.03344776,-0.0335458,-0.0068348,-0.00466844,0.52646567,reject,keep_selector_prediction,0.53113411,0,,
ocp_008,Openclipart,fish,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.27093505859375,0.0114288330078125,0.04218292408200045,111,37,64,0.04416606,0.04416606,0.0,4,4,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,1.0,1.0,0.0,0.807752,0.807752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79157943,0.79157943,-0.03563092,-0.03572245,-0.01220328,0.00132259,-0.02594221,0.0035122,-2.07631139,base_keep,keep_selector_prediction,2.86789082,0,,
ocp_008,Openclipart,fish,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,jump_increase,-1.47908974,flat_icon_fill,1.0,0.0,0.27093505859375,0.0114288330078125,0.04218292408200045,111,37,64,0.15309235,0.04416606,0.10892629,17,4,13.0,2,0,2.0,0.0,0.4955,-0.4955,0,0,0.0,0.997466,1.0,-0.002534,0.850264,0.807752,0.042512,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202,0.0,1.202,0,base_keep,base_keep,0,satin_like,reject,reject,0.47110071,-0.05998398,-0.02464989,-0.01167106,-0.0263089,-0.02620582,-0.00677784,-0.00279164,0.47110071,reject,keep_selector_prediction,0.47389235,0,,
ocp_008,Openclipart,fish,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,jump_increase,-1.46825892,flat_icon_fill,1.0,0.0,0.27093505859375,0.0114288330078125,0.04218292408200045,111,37,64,0.16371738,0.04416606,0.11955132,17,4,13.0,2,0,2.0,0.4714,0.4955,-0.0241,0,0,0.0,0.997747,1.0,-0.002253,0.854937,0.807752,0.047185,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,111.0,0.0,0.0,0.0,1.262,0.0,1.262,0,base_keep,base_keep,0,satin_like,reject,reject,0.48317392,-0.05935286,-0.02577784,-0.01105724,-0.02733261,-0.02840257,-0.0065975,-0.00385686,0.48317392,reject,keep_selector_prediction,0.48703078,0,,
ocp_008,Openclipart,fish,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,off_mask_increase,-20.16596192,flat_icon_fill,1.0,0.0,0.27093505859375,0.0114288330078125,0.04218292408200045,111,37,64,0.18453138,0.04416606,0.14036532,17,4,13.0,2,0,2.0,1.3977,0.4955,0.9022,0,0,0.0,0.997409,1.0,-0.002591,0.855556,0.807752,0.047804,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732,0.0,0.732,0,base_keep,base_keep,0,satin_like,reject,reject,0.62743452,-0.05046346,-0.03539195,-0.0232072,-0.04412285,-0.04477394,-0.00635113,-0.00610453,0.62743452,reject,keep_selector_prediction,0.63353905,0,,
ocp_008,Openclipart,fish,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,jump_increase,-1.85823056,flat_icon_fill,1.0,0.0,0.27093505859375,0.0114288330078125,0.04218292408200045,111,37,64,0.15307082,0.04416606,0.10890476,17,4,13.0,2,0,2.0,0.0,0.4955,-0.4955,0,0,0.0,0.997409,1.0,-0.002591,0.857212,0.807752,0.04946,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802,0.0,0.802,0,base_keep,base_keep,0,satin_like,reject,reject,0.55045973,-0.05498527,-0.02954616,-0.01920997,-0.03622197,-0.03486197,-0.00678276,-0.00323503,0.55045973,reject,keep_selector_prediction,0.55369476,0,,
ocp_009,Openclipart,flower_2,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,0.55,0.45,0.234771728515625,0.01824951171875,0.07773300402963733,217,62,110,0.02474275,0.02474275,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.99727,0.99727,0.0,0.765745,0.765745,0.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.236,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.78431063,0.78431063,-0.02727887,-0.0287288,0.00399078,0.01998187,-0.02783432,0.0065116,-2.20955926,base_keep,keep_selector_prediction,2.99386989,0,,
ocp_009,Openclipart,flower_2,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,jump_increase,-1.48161212,flat_icon_fill,0.55,0.45,0.234771728515625,0.01824951171875,0.07773300402963733,217,62,110,0.12880527,0.02474275,0.10406252,14,3,11.0,2,0,2.0,0.0,0.0,0.0,0,0,0.0,0.989991,0.99727,-0.007279,0.778852,0.765745,0.013107,117.0,118.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1.204,0.236,0.968,0,base_keep,base_keep,0,satin_like,reject,reject,0.33252611,-0.06727493,-0.01627524,-0.00802714,-0.00921933,-0.00365414,-0.00916474,0.00094054,0.33252611,reject,keep_selector_prediction,0.33158557,0,,
ocp_009,Openclipart,flower_2,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,jump_increase,-1.75218708,flat_icon_fill,0.55,0.45,0.234771728515625,0.01824951171875,0.07773300402963733,217,62,110,0.14488443,0.02474275,0.12014168,16,3,13.0,2,0,2.0,0.0,0.0,0.0,0,0,0.0,0.990771,0.99727,-0.006499,0.783632,0.765745,0.017887,117.0,118.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,108.0,0.0,0.0,0.0,1.314,0.236,1.078,0,base_keep,base_keep,0,satin_like,reject,reject,0.37511384,-0.06495129,-0.01886907,-0.0090442,-0.01429249,-0.0107565,-0.00864355,-0.00020956,0.37511384,reject,keep_selector_prediction,0.3753234,0,,
ocp_009,Openclipart,flower_2,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,jump_increase,-1.81510374,flat_icon_fill,0.55,0.45,0.234771728515625,0.01824951171875,0.07773300402963733,217,62,110,0.12882154,0.02474275,0.10407879,14,3,11.0,2,0,2.0,0.0,0.0,0.0,0,0,0.0,0.988106,0.99727,-0.009164,0.785644,0.765745,0.019899,117.0,118.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854,0.236,0.618,0,base_keep,base_keep,0,satin_like,reject,reject,0.40257359,-0.06286638,-0.02055565,-0.01431606,-0.01829303,-0.01134931,-0.00916346,0.00052,0.40257359,reject,keep_selector_prediction,0.40205359,0,,
ocp_009,Openclipart,flower_2,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-0.73554986,flat_icon_fill,0.55,0.45,0.234771728515625,0.01824951171875,0.07773300402963733,217,62,110,0.08897456,0.02474275,0.06423181,10,3,7.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.988821,0.99727,-0.008449,0.788658,0.765745,0.022913,117.0,118.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.236,0.748,0,base_keep,base_keep,0,satin_like,reject,reject,0.23599324,-0.07258503,-0.00894579,-0.00658749,0.00457691,0.00990663,-0.01026532,0.00318261,0.23599324,reject,keep_selector_prediction,0.22608661,0,,
ocp_010,Openclipart,thought_bubble,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3345184326171875,0.00445556640625,0.013319344980157825,77,15,66,0.008,0.008,0.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.688911,0.688911,0.0,0.988028,0.988028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79065513,0.79065513,-0.02731576,0.02734598,-0.06724077,-0.00529517,-0.02579047,-0.00059931,-2.09075317,base_keep,keep_selector_prediction,2.8814083,0,,
ocp_010,Openclipart,thought_bubble,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,loss_increase,0.30547088,flat_icon_fill,1.0,0.0,0.3345184326171875,0.00445556640625,0.013319344980157825,77,15,66,0.05579052,0.008,0.04779052,6,1,5.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.999635,0.688911,0.310724,0.93295,0.988028,-0.055078,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986,0.0,0.986,0,base_keep,base_keep,0,satin_like,reject,reject,0.18188378,-0.0764218,-0.00575688,0.00613871,0.00974807,0.011797,-0.00925296,0.00126935,0.18188378,reject,keep_selector_prediction,0.17008678,0,,
ocp_010,Openclipart,thought_bubble,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,loss_increase,0.35080088,flat_icon_fill,1.0,0.0,0.3345184326171875,0.00445556640625,0.013319344980157825,77,15,66,0.05579052,0.008,0.04779052,6,1,5.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.688911,0.311089,0.93115,0.988028,-0.056878,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,98.0,0.0,0.0,0.0,1.036,0.0,1.036,0,base_keep,base_keep,0,satin_like,reject,reject,0.17154209,-0.07707033,-0.0051262,0.00696976,0.01111931,0.01297912,-0.00925729,0.00135348,0.17154209,reject,keep_selector_prediction,0.15856297,0,,
ocp_010,Openclipart,thought_bubble,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,loss_increase,-0.14156812,flat_icon_fill,1.0,0.0,0.3345184326171875,0.00445556640625,0.013319344980157825,77,15,66,0.05579052,0.008,0.04779052,6,1,5.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.999407,0.688911,0.310496,0.934089,0.988028,-0.053939,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.0,0.536,0,base_keep,base_keep,0,satin_like,reject,reject,0.26858415,-0.07094219,-0.01109621,-0.00274928,-0.00097198,0.00270588,-0.00929124,0.00095872,0.26858415,reject,keep_selector_prediction,0.26587827,0,,
ocp_010,Openclipart,thought_bubble,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-0.05895512,flat_icon_fill,1.0,0.0,0.3345184326171875,0.00445556640625,0.013319344980157825,77,15,66,0.05579052,0.008,0.04779052,6,1,5.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.999179,0.688911,0.310268,0.935112,0.988028,-0.052916,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.616,0,base_keep,base_keep,0,satin_like,reject,reject,0.25369149,-0.07188717,-0.01017407,-0.0010517,0.00079833,0.00419577,-0.00927813,0.0009775,0.25369149,reject,keep_selector_prediction,0.24949572,0,,
omj_001,OpenMoji,heart,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.29913330078125,0.002593994140625,0.008671699653132013,49,3,97,0.054,0.054,0.0,0,0,0.0,9,9,0.0,0.0,0.0,0.0,0,0,0.0,0.955519,0.955519,0.0,0.917291,0.917291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,dtsatin_safeadt_light,dt_satin,1,base_keep,base_keep,base_keep,0.79227715,0.79227715,-0.04810697,0.00404986,-0.04728292,0.00705355,-0.0255779,-2.48e-05,-2.06251065,base_keep,keep_selector_prediction,2.8547878,0,,
omj_001,OpenMoji,heart,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,1,professional_texture_allowed,-0.39751684,flat_icon_fill,1.0,0.0,0.29913330078125,0.002593994140625,0.008671699653132013,49,3,97,0.07242164,0.054,0.01842164,8,0,8.0,1,9,-8.0,0.0,0.0,0.0,0,0,0.0,0.999643,0.955519,0.044124,0.933546,0.917291,0.016255,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.776,0,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,satin_like,0.94877903,-0.14306077,-0.0346479,-0.01923878,-0.03759144,-0.02444537,0.94877903,-0.00309356,-1.49083622,satin_like,keep_selector_prediction,2.43961525,1,,
omj_001,OpenMoji,heart,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,1,professional_texture_allowed,-0.36780184,flat_icon_fill,1.0,0.0,0.29913330078125,0.002593994140625,0.008671699653132013,49,3,97,0.07242164,0.054,0.01842164,8,0,8.0,1,9,-8.0,0.0,0.0,0.0,0,0,0.0,1.0,0.955519,0.044481,0.933213,0.917291,0.015922,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,73.0,0.0,0.0,0.0,0.806,0.0,0.806,1,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,satin_like,0.94878012,-0.14343391,-0.03429114,-0.01871256,-0.03679682,-0.02380774,0.94878012,-0.00306367,-1.49675475,satin_like,keep_selector_prediction,2.44553487,1,eligible_texture_highest_utility,True
omj_001,OpenMoji,heart,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,not_enough_satin_like_segments,-0.80404284,flat_icon_fill,1.0,0.0,0.29913330078125,0.002593994140625,0.008671699653132013,49,3,97,0.07242164,0.054,0.01842164,8,0,8.0,1,9,-8.0,0.0,0.0,0.0,0,0,0.0,0.999643,0.955519,0.044124,0.934704,0.917291,0.017413,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.0,0.366,0,dtsatin_safeadt_light,dt_satin,1,satin_like,reject,reject,0.36529582,-0.06519566,-0.01702268,-0.00963986,-0.012724,-0.00985676,-0.00880166,-0.00028497,0.36529582,reject,keep_selector_prediction,0.36558079,0,,
omj_001,OpenMoji,heart,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,1,professional_texture_allowed,-0.70350884,flat_icon_fill,1.0,0.0,0.29913330078125,0.002593994140625,0.008671699653132013,49,3,97,0.07242164,0.054,0.01842164,8,0,8.0,1,9,-8.0,0.0,0.0,0.0,0,0,0.0,0.999643,0.955519,0.044124,0.934882,0.917291,0.017591,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.0,0.466,0,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,satin_like,0.94875535,-0.13927447,-0.03834302,-0.02534931,-0.04498716,-0.03076004,0.94875535,-0.00332245,-1.43090351,satin_like,keep_selector_prediction,2.37965886,1,,
omj_002,OpenMoji,star,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2648468017578125,0.0052642822265625,0.019876706804171227,62,22,71,0.02469779,0.02469779,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.999481,0.999481,0.0,0.897558,0.897558,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.088,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.78925773,0.78925773,-0.03289683,-0.02479496,-0.00970935,0.00262593,-0.02637564,0.00261331,-2.11798599,base_keep,keep_selector_prediction,2.90724372,0,,
omj_002,OpenMoji,star,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,off_mask_increase,-21.09859928,flat_icon_fill,1.0,0.0,0.2648468017578125,0.0052642822265625,0.019876706804171227,62,22,71,0.12013767,0.02469779,0.09543988,11,3,8.0,1,0,1.0,1.0062,0.0,1.0062,0,0,0.0,0.99977,0.999481,0.000289,0.914712,0.897558,0.017154,42.0,44.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934,0.088,0.846,0,base_keep,base_keep,0,satin_like,reject,reject,0.3847009,-0.06444534,-0.01906393,-0.00592149,-0.01341318,-0.01569909,-0.00824991,-0.00309069,0.3847009,reject,keep_selector_prediction,0.38779159,0,,
omj_002,OpenMoji,star,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,off_mask_increase,-21.06136228,flat_icon_fill,1.0,0.0,0.2648468017578125,0.0052642822265625,0.019876706804171227,62,22,71,0.12013767,0.02469779,0.09543988,11,3,8.0,1,0,1.0,1.0062,0.0,1.0062,0,0,0.0,0.999827,0.999481,0.000346,0.913753,0.897558,0.016195,42.0,44.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,89.0,0.0,0.0,0.0,0.974,0.088,0.886,0,base_keep,base_keep,0,satin_like,reject,reject,0.37664523,-0.06495193,-0.01856779,-0.00519161,-0.01239275,-0.01480527,-0.00825083,-0.00303838,0.37664523,reject,keep_selector_prediction,0.37968361,0,,
omj_002,OpenMoji,star,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,off_mask_increase,-21.49102976,flat_icon_fill,1.0,0.0,0.2648468017578125,0.0052642822265625,0.019876706804171227,62,22,71,0.12011625,0.02469779,0.09541846,11,3,8.0,1,0,1.0,1.0062,0.0,1.0062,0,0,0.0,0.999136,0.999481,-0.000345,0.917615,0.897558,0.020057,42.0,44.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.088,0.446,0,base_keep,base_keep,0,satin_like,reject,reject,0.4624916,-0.05953414,-0.02384591,-0.01363465,-0.02314324,-0.02396438,-0.00827485,-0.00342166,0.4624916,reject,keep_selector_prediction,0.46591326,0,,
