config_id,heldout_samples,mean_train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,samples,hard_fail,mean_calibrated_score,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_effective_min_coverage,mean_coverage_margin,mean_stitch_precision_ratio,chosen_counts_json,coverage_profile_counts_json,pareto_dominated,m2_43_pareto_score
224,33,0.05197606,1.0,public_balanced,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.060698,0.051976,5.545455,1.0,0.0,0.0,0.965216,0.752727,0.212489,0.811208,"{""auto_evalrepair_r10_c20"": 3, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05438964
2,33,0.05197848,1.0,global,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.057504,0.051978,5.545455,1.0,0.0,0.0,0.976949,0.8,0.176949,0.806228,"{""auto_evalrepair_r10_c20"": 3, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05439164
8,33,0.05197848,1.0,global,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.060277,0.051978,5.545455,1.0,0.0,0.0,0.976949,0.8,0.176949,0.806228,"{""auto_evalrepair_r10_c20"": 3, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05439164
38,33,0.05197848,1.0,global,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.058009,0.051978,5.545455,1.0,0.0,0.0,0.976949,0.8,0.176949,0.806228,"{""auto_evalrepair_r10_c20"": 3, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05439164
44,33,0.05197848,1.0,global,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.060782,0.051978,5.545455,1.0,0.0,0.0,0.976949,0.8,0.176949,0.806228,"{""auto_evalrepair_r10_c20"": 3, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05439164
253,33,0.05224177,1.0,public_balanced,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.057333,0.051041,5.545455,0.727273,0.03003,0.0,0.97498,0.752727,0.222253,0.805857,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05445129
256,33,0.05224177,1.0,public_balanced,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.058242,0.051041,5.545455,0.727273,0.03003,0.0,0.97498,0.752727,0.222253,0.805857,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05445129
259,33,0.05224177,1.0,public_balanced,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.060106,0.051041,5.545455,0.727273,0.03003,0.0,0.97498,0.752727,0.222253,0.805857,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05445129
262,33,0.05224177,1.0,public_balanced,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.061015,0.051041,5.545455,0.727273,0.03003,0.0,0.97498,0.752727,0.222253,0.805857,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05445129
289,33,0.05224177,1.0,public_balanced,0.5,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.057333,0.051041,5.545455,0.727273,0.03003,0.0,0.97498,0.752727,0.222253,0.805857,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05445129
292,33,0.05224177,1.0,public_balanced,0.5,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.058242,0.051041,5.545455,0.727273,0.03003,0.0,0.97498,0.752727,0.222253,0.805857,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05445129
295,33,0.05224177,1.0,public_balanced,0.5,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.060106,0.051041,5.545455,0.727273,0.03003,0.0,0.97498,0.752727,0.222253,0.805857,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05445129
298,33,0.05224177,1.0,public_balanced,0.5,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.061015,0.051041,5.545455,0.727273,0.03003,0.0,0.97498,0.752727,0.222253,0.805857,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05445129
73,33,0.05224413,1.0,global,0.5,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.057397,0.051043,5.545455,0.727273,0.03003,0.0,0.986713,0.8,0.186713,0.800876,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05445329
76,33,0.05224413,1.0,global,0.5,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.058306,0.051043,5.545455,0.727273,0.03003,0.0,0.986713,0.8,0.186713,0.800876,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05445329
79,33,0.05224413,1.0,global,0.5,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06017,0.051043,5.545455,0.727273,0.03003,0.0,0.986713,0.8,0.186713,0.800876,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05445329
82,33,0.05224413,1.0,global,0.5,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.061079,0.051043,5.545455,0.727273,0.03003,0.0,0.986713,0.8,0.186713,0.800876,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05445329
13,33,0.05225568,1.0,global,0.2,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.060725,0.051054,5.545455,0.727273,0.03003,0.0,0.976747,0.8,0.176747,0.812983,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05446429
16,33,0.05225568,1.0,global,0.2,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.061634,0.051054,5.545455,0.727273,0.03003,0.0,0.976747,0.8,0.176747,0.812983,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05446429
19,33,0.05225568,1.0,global,0.2,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.063497,0.051054,5.545455,0.727273,0.03003,0.0,0.976747,0.8,0.176747,0.812983,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05446429
22,33,0.05225568,1.0,global,0.2,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.064406,0.051054,5.545455,0.727273,0.03003,0.0,0.976747,0.8,0.176747,0.812983,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05446429
49,33,0.05225568,1.0,global,0.35,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.061229,0.051054,5.545455,0.727273,0.03003,0.0,0.976747,0.8,0.176747,0.812983,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05446429
52,33,0.05225568,1.0,global,0.35,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.062139,0.051054,5.545455,0.727273,0.03003,0.0,0.976747,0.8,0.176747,0.812983,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05446429
55,33,0.05225568,1.0,global,0.35,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.064002,0.051054,5.545455,0.727273,0.03003,0.0,0.976747,0.8,0.176747,0.812983,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05446429
58,33,0.05225568,1.0,global,0.35,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.064911,0.051054,5.545455,0.727273,0.03003,0.0,0.976747,0.8,0.176747,0.812983,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05446429
252,33,0.05260011,1.0,public_balanced,0.35,0.1,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.056392,0.050602,5.636364,0.454545,0.049952,0.0,0.976328,0.752727,0.223601,0.805431,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.0546319
288,33,0.05260011,1.0,public_balanced,0.5,0.1,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.056392,0.050602,5.636364,0.454545,0.049952,0.0,0.976328,0.752727,0.223601,0.805431,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.0546319
72,33,0.05260247,1.0,global,0.5,0.1,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.056456,0.050604,5.636364,0.454545,0.049952,0.0,0.988061,0.8,0.188061,0.800451,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.0546339
12,33,0.05261396,1.0,global,0.2,0.2,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.059784,0.050616,5.636364,0.454545,0.049952,0.0,0.978095,0.8,0.178095,0.812558,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.0546459
48,33,0.05261396,1.0,global,0.35,0.2,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.060288,0.050616,5.636364,0.454545,0.049952,0.0,0.978095,0.8,0.178095,0.812558,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.0546459
257,33,0.0526732,1.0,public_balanced,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.05935,0.052073,5.666667,0.787879,0.015015,0.0,0.974867,0.752727,0.22214,0.807989,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05496451
263,33,0.0526732,1.0,public_balanced,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.062183,0.052073,5.666667,0.787879,0.015015,0.0,0.974867,0.752727,0.22214,0.807989,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05496451
293,33,0.0526732,1.0,public_balanced,0.5,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.05935,0.052073,5.666667,0.787879,0.015015,0.0,0.974867,0.752727,0.22214,0.807989,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05496451
