held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_010,116,0.05728876,1.0,public_soft,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06416,0.055945,5.90625,1.03125,0.033594,0.0,0.963061,0.697813,0.265248,0.828721
ocp_010,117,0.05644324,1.0,public_soft,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060112,0.053039,5.84375,0.4375,0.085106,0.0,0.964905,0.697813,0.267092,0.823852
ocp_010,118,0.05607348,1.0,public_soft,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062395,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.697813,0.265702,0.824291
ocp_010,119,0.05651812,1.0,public_soft,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065279,0.054555,5.875,0.78125,0.049078,0.0,0.963399,0.697813,0.265586,0.82649
ocp_010,120,0.05592524,1.0,public_soft,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055069,0.052521,5.78125,0.4375,0.085106,0.0,0.965531,0.697813,0.267718,0.819615
ocp_010,121,0.05555548,1.0,public_soft,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057047,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.697813,0.266328,0.820054
ocp_010,122,0.05677076,1.0,public_soft,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059632,0.055427,5.84375,1.03125,0.033594,0.0,0.963686,0.697813,0.265873,0.824484
ocp_010,123,0.05592524,1.0,public_soft,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055616,0.052521,5.78125,0.4375,0.085106,0.0,0.965531,0.697813,0.267718,0.819615
ocp_010,124,0.05555548,1.0,public_soft,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057946,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.697813,0.266328,0.820054
ocp_010,125,0.05600012,1.0,public_soft,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060768,0.054037,5.8125,0.78125,0.049078,0.0,0.964025,0.697813,0.266212,0.822253
ocp_010,126,0.05555548,1.0,public_soft,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057954,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.697813,0.266328,0.820054
ocp_010,127,0.05555548,1.0,public_soft,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059891,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.697813,0.266328,0.820054
ocp_010,128,0.05677076,1.0,public_soft,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062554,0.055427,5.84375,1.03125,0.033594,0.0,0.963686,0.697813,0.265873,0.824484
ocp_010,129,0.05592524,1.0,public_soft,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058506,0.052521,5.78125,0.4375,0.085106,0.0,0.965531,0.697813,0.267718,0.819615
ocp_010,130,0.05555548,1.0,public_soft,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060789,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.697813,0.266328,0.820054
ocp_010,131,0.05600012,1.0,public_soft,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063674,0.054037,5.8125,0.78125,0.049078,0.0,0.964025,0.697813,0.266212,0.822253
ocp_010,132,0.05644324,1.0,public_soft,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056643,0.053039,5.84375,0.4375,0.085106,0.0,0.964905,0.697813,0.267092,0.823852
ocp_010,133,0.05607348,1.0,public_soft,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058621,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.697813,0.265702,0.824291
ocp_010,134,0.05728876,1.0,public_soft,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061206,0.055945,5.90625,1.03125,0.033594,0.0,0.963061,0.697813,0.265248,0.828721
ocp_010,135,0.05644324,1.0,public_soft,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05719,0.053039,5.84375,0.4375,0.085106,0.0,0.964905,0.697813,0.267092,0.823852
ocp_010,136,0.05607348,1.0,public_soft,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05952,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.697813,0.265702,0.824291
ocp_010,137,0.05651812,1.0,public_soft,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062342,0.054555,5.875,0.78125,0.049078,0.0,0.963399,0.697813,0.265586,0.82649
ocp_010,138,0.05607348,1.0,public_soft,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059559,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.697813,0.265702,0.824291
ocp_010,139,0.05607348,1.0,public_soft,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061496,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.697813,0.265702,0.824291
ocp_010,140,0.05728876,1.0,public_soft,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06416,0.055945,5.90625,1.03125,0.033594,0.0,0.963061,0.697813,0.265248,0.828721
ocp_010,141,0.05644324,1.0,public_soft,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060112,0.053039,5.84375,0.4375,0.085106,0.0,0.964905,0.697813,0.267092,0.823852
ocp_010,142,0.05607348,1.0,public_soft,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062395,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.697813,0.265702,0.824291
ocp_010,143,0.05651812,1.0,public_soft,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065279,0.054555,5.875,0.78125,0.049078,0.0,0.963399,0.697813,0.265586,0.82649
ocp_010,144,0.05592524,1.0,public_balanced,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055069,0.052521,5.78125,0.4375,0.085106,0.0,0.965531,0.74875,0.216781,0.819615
ocp_010,145,0.05555548,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057047,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,146,0.05677076,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059632,0.055427,5.84375,1.03125,0.033594,0.0,0.963686,0.74875,0.214936,0.824484
ocp_010,147,0.05592524,1.0,public_balanced,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055616,0.052521,5.78125,0.4375,0.085106,0.0,0.965531,0.74875,0.216781,0.819615
ocp_010,148,0.05555548,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057946,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,149,0.05600012,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060768,0.054037,5.8125,0.78125,0.049078,0.0,0.964025,0.74875,0.215275,0.822253
ocp_010,150,0.05555548,1.0,public_balanced,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057954,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,151,0.05555548,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059891,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,152,0.05677076,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062554,0.055427,5.84375,1.03125,0.033594,0.0,0.963686,0.74875,0.214936,0.824484
ocp_010,153,0.05592524,1.0,public_balanced,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058506,0.052521,5.78125,0.4375,0.085106,0.0,0.965531,0.74875,0.216781,0.819615
ocp_010,154,0.05555548,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060789,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,155,0.05600012,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063674,0.054037,5.8125,0.78125,0.049078,0.0,0.964025,0.74875,0.215275,0.822253
ocp_010,156,0.05644324,1.0,public_balanced,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056643,0.053039,5.84375,0.4375,0.085106,0.0,0.964905,0.74875,0.216155,0.823852
ocp_010,157,0.05607348,1.0,public_balanced,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058621,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,158,0.05728876,1.0,public_balanced,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061206,0.055945,5.90625,1.03125,0.033594,0.0,0.963061,0.74875,0.214311,0.828721
ocp_010,159,0.05644324,1.0,public_balanced,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05719,0.053039,5.84375,0.4375,0.085106,0.0,0.964905,0.74875,0.216155,0.823852
ocp_010,160,0.05607348,1.0,public_balanced,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05952,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,161,0.05651812,1.0,public_balanced,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062342,0.054555,5.875,0.78125,0.049078,0.0,0.963399,0.74875,0.214649,0.82649
ocp_010,162,0.05607348,1.0,public_balanced,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059559,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,163,0.05607348,1.0,public_balanced,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061496,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,164,0.05728876,1.0,public_balanced,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06416,0.055945,5.90625,1.03125,0.033594,0.0,0.963061,0.74875,0.214311,0.828721
ocp_010,165,0.05644324,1.0,public_balanced,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060112,0.053039,5.84375,0.4375,0.085106,0.0,0.964905,0.74875,0.216155,0.823852
ocp_010,166,0.05607348,1.0,public_balanced,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062395,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,167,0.05651812,1.0,public_balanced,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065279,0.054555,5.875,0.78125,0.049078,0.0,0.963399,0.74875,0.214649,0.82649
ocp_010,168,0.05592524,1.0,public_balanced,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055069,0.052521,5.78125,0.4375,0.085106,0.0,0.965531,0.74875,0.216781,0.819615
ocp_010,169,0.05555548,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057047,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,170,0.05677076,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059632,0.055427,5.84375,1.03125,0.033594,0.0,0.963686,0.74875,0.214936,0.824484
ocp_010,171,0.05592524,1.0,public_balanced,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055616,0.052521,5.78125,0.4375,0.085106,0.0,0.965531,0.74875,0.216781,0.819615
ocp_010,172,0.05555548,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057946,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,173,0.05600012,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060768,0.054037,5.8125,0.78125,0.049078,0.0,0.964025,0.74875,0.215275,0.822253
ocp_010,174,0.05555548,1.0,public_balanced,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057954,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,175,0.05555548,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059891,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,176,0.05677076,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062554,0.055427,5.84375,1.03125,0.033594,0.0,0.963686,0.74875,0.214936,0.824484
ocp_010,177,0.05592524,1.0,public_balanced,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058506,0.052521,5.78125,0.4375,0.085106,0.0,0.965531,0.74875,0.216781,0.819615
ocp_010,178,0.05555548,1.0,public_balanced,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060789,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,179,0.05600012,1.0,public_balanced,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063674,0.054037,5.8125,0.78125,0.049078,0.0,0.964025,0.74875,0.215275,0.822253
ocp_010,180,0.05644324,1.0,public_balanced,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056643,0.053039,5.84375,0.4375,0.085106,0.0,0.964905,0.74875,0.216155,0.823852
ocp_010,181,0.05607348,1.0,public_balanced,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058621,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,182,0.05728876,1.0,public_balanced,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061206,0.055945,5.90625,1.03125,0.033594,0.0,0.963061,0.74875,0.214311,0.828721
ocp_010,183,0.05644324,1.0,public_balanced,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05719,0.053039,5.84375,0.4375,0.085106,0.0,0.964905,0.74875,0.216155,0.823852
ocp_010,184,0.05607348,1.0,public_balanced,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05952,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,185,0.05651812,1.0,public_balanced,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062342,0.054555,5.875,0.78125,0.049078,0.0,0.963399,0.74875,0.214649,0.82649
ocp_010,186,0.05607348,1.0,public_balanced,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059559,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,187,0.05607348,1.0,public_balanced,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061496,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,188,0.05728876,1.0,public_balanced,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06416,0.055945,5.90625,1.03125,0.033594,0.0,0.963061,0.74875,0.214311,0.828721
ocp_010,189,0.05644324,1.0,public_balanced,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060112,0.053039,5.84375,0.4375,0.085106,0.0,0.964905,0.74875,0.216155,0.823852
ocp_010,190,0.05607348,1.0,public_balanced,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062395,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,191,0.05651812,1.0,public_balanced,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065279,0.054555,5.875,0.78125,0.049078,0.0,0.963399,0.74875,0.214649,0.82649
ocp_010,192,0.05592524,1.0,public_balanced,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055069,0.052521,5.78125,0.4375,0.085106,0.0,0.965531,0.74875,0.216781,0.819615
ocp_010,193,0.05555548,1.0,public_balanced,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057047,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,194,0.05677076,1.0,public_balanced,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059632,0.055427,5.84375,1.03125,0.033594,0.0,0.963686,0.74875,0.214936,0.824484
ocp_010,195,0.05592524,1.0,public_balanced,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055616,0.052521,5.78125,0.4375,0.085106,0.0,0.965531,0.74875,0.216781,0.819615
