held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_002,137,0.05749212,1.0,public_soft,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063387,0.055529,5.96875,0.8125,0.049078,0.0,0.964583,0.697813,0.26677,0.824702
ocp_002,138,0.05704648,1.0,public_soft,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060612,0.054464,5.84375,0.75,0.064562,0.0,0.964699,0.697813,0.266886,0.822503
ocp_002,139,0.05704648,1.0,public_soft,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062549,0.054464,5.84375,0.75,0.064562,0.0,0.964699,0.697813,0.266886,0.822503
ocp_002,140,0.05826276,1.0,public_soft,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065213,0.056919,6.0,1.0625,0.033594,0.0,0.964244,0.697813,0.266431,0.826933
ocp_002,141,0.05741624,1.0,public_soft,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061204,0.054012,5.9375,0.46875,0.085106,0.0,0.966089,0.697813,0.268276,0.822064
ocp_002,142,0.05704648,1.0,public_soft,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063487,0.054464,5.84375,0.75,0.064562,0.0,0.964699,0.697813,0.266886,0.822503
ocp_002,143,0.05749212,1.0,public_soft,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066371,0.055529,5.96875,0.8125,0.049078,0.0,0.964583,0.697813,0.26677,0.824702
ocp_002,144,0.05566024,1.0,public_balanced,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055999,0.052256,5.75,0.4375,0.085106,0.0,0.956833,0.74875,0.208083,0.819135
ocp_002,145,0.05529148,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057977,0.052709,5.65625,0.71875,0.064562,0.0,0.955443,0.74875,0.206693,0.819574
ocp_002,146,0.05650676,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060562,0.055163,5.8125,1.03125,0.033594,0.0,0.954989,0.74875,0.206239,0.824004
ocp_002,147,0.05566024,1.0,public_balanced,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056545,0.052256,5.75,0.4375,0.085106,0.0,0.956833,0.74875,0.208083,0.819135
ocp_002,148,0.05529148,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058875,0.052709,5.65625,0.71875,0.064562,0.0,0.955443,0.74875,0.206693,0.819574
ocp_002,149,0.05573612,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061697,0.053773,5.78125,0.78125,0.049078,0.0,0.955327,0.74875,0.206577,0.821773
ocp_002,150,0.05529148,1.0,public_balanced,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058868,0.052709,5.65625,0.71875,0.064562,0.0,0.955443,0.74875,0.206693,0.819574
ocp_002,151,0.05529148,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060805,0.052709,5.65625,0.71875,0.064562,0.0,0.955443,0.74875,0.206693,0.819574
ocp_002,152,0.05650676,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063468,0.055163,5.8125,1.03125,0.033594,0.0,0.954989,0.74875,0.206239,0.824004
ocp_002,153,0.05566024,1.0,public_balanced,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05942,0.052256,5.75,0.4375,0.085106,0.0,0.956833,0.74875,0.208083,0.819135
ocp_002,154,0.05529148,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061703,0.052709,5.65625,0.71875,0.064562,0.0,0.955443,0.74875,0.206693,0.819574
ocp_002,155,0.05573612,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064588,0.053773,5.78125,0.78125,0.049078,0.0,0.955327,0.74875,0.206577,0.821773
ocp_002,156,0.05592724,1.0,public_balanced,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057354,0.052523,5.78125,0.4375,0.085106,0.0,0.956474,0.74875,0.207724,0.823153
ocp_002,157,0.05555748,1.0,public_balanced,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059332,0.052975,5.6875,0.71875,0.064562,0.0,0.955084,0.74875,0.206334,0.823592
ocp_002,158,0.05677276,1.0,public_balanced,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061918,0.055429,5.84375,1.03125,0.033594,0.0,0.95463,0.74875,0.20588,0.828022
ocp_002,159,0.05592724,1.0,public_balanced,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057901,0.052523,5.78125,0.4375,0.085106,0.0,0.956474,0.74875,0.207724,0.823153
ocp_002,160,0.05555748,1.0,public_balanced,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060231,0.052975,5.6875,0.71875,0.064562,0.0,0.955084,0.74875,0.206334,0.823592
ocp_002,161,0.05600212,1.0,public_balanced,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063053,0.054039,5.8125,0.78125,0.049078,0.0,0.954968,0.74875,0.206218,0.825791
ocp_002,162,0.05555748,1.0,public_balanced,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060239,0.052975,5.6875,0.71875,0.064562,0.0,0.955084,0.74875,0.206334,0.823592
ocp_002,163,0.05555748,1.0,public_balanced,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062176,0.052975,5.6875,0.71875,0.064562,0.0,0.955084,0.74875,0.206334,0.823592
ocp_002,164,0.05677276,1.0,public_balanced,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06484,0.055429,5.84375,1.03125,0.033594,0.0,0.95463,0.74875,0.20588,0.828022
ocp_002,165,0.05592724,1.0,public_balanced,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060792,0.052523,5.78125,0.4375,0.085106,0.0,0.956474,0.74875,0.207724,0.823153
ocp_002,166,0.05555748,1.0,public_balanced,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063075,0.052975,5.6875,0.71875,0.064562,0.0,0.955084,0.74875,0.206334,0.823592
ocp_002,167,0.05600212,1.0,public_balanced,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065959,0.054039,5.8125,0.78125,0.049078,0.0,0.954968,0.74875,0.206218,0.825791
ocp_002,168,0.05715024,1.0,public_balanced,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056294,0.053746,5.90625,0.46875,0.085106,0.0,0.966448,0.74875,0.217698,0.818047
ocp_002,169,0.05678048,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058272,0.054198,5.8125,0.75,0.064562,0.0,0.965058,0.74875,0.216308,0.818486
ocp_002,170,0.05799576,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060857,0.056652,5.96875,1.0625,0.033594,0.0,0.964603,0.74875,0.215853,0.822916
ocp_002,171,0.05715024,1.0,public_balanced,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056879,0.053746,5.90625,0.46875,0.085106,0.0,0.966448,0.74875,0.217698,0.818047
ocp_002,172,0.05678048,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059209,0.054198,5.8125,0.75,0.064562,0.0,0.965058,0.74875,0.216308,0.818486
ocp_002,173,0.05722512,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062031,0.055262,5.9375,0.8125,0.049078,0.0,0.964942,0.74875,0.216192,0.820684
ocp_002,174,0.05678048,1.0,public_balanced,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059241,0.054198,5.8125,0.75,0.064562,0.0,0.965058,0.74875,0.216308,0.818486
ocp_002,175,0.05678048,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061178,0.054198,5.8125,0.75,0.064562,0.0,0.965058,0.74875,0.216308,0.818486
ocp_002,176,0.05799576,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063841,0.056652,5.96875,1.0625,0.033594,0.0,0.964603,0.74875,0.215853,0.822916
ocp_002,177,0.05715024,1.0,public_balanced,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059833,0.053746,5.90625,0.46875,0.085106,0.0,0.966448,0.74875,0.217698,0.818047
ocp_002,178,0.05678048,1.0,public_balanced,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062116,0.054198,5.8125,0.75,0.064562,0.0,0.965058,0.74875,0.216308,0.818486
ocp_002,179,0.05722512,1.0,public_balanced,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065,0.055262,5.9375,0.8125,0.049078,0.0,0.964942,0.74875,0.216192,0.820684
ocp_002,180,0.05741624,1.0,public_balanced,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057649,0.054012,5.9375,0.46875,0.085106,0.0,0.966089,0.74875,0.217339,0.822064
ocp_002,181,0.05704648,1.0,public_balanced,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059627,0.054464,5.84375,0.75,0.064562,0.0,0.964699,0.74875,0.215949,0.822503
ocp_002,182,0.05826276,1.0,public_balanced,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062213,0.056919,6.0,1.0625,0.033594,0.0,0.964244,0.74875,0.215494,0.826933
ocp_002,183,0.05741624,1.0,public_balanced,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058235,0.054012,5.9375,0.46875,0.085106,0.0,0.966089,0.74875,0.217339,0.822064
ocp_002,184,0.05704648,1.0,public_balanced,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060565,0.054464,5.84375,0.75,0.064562,0.0,0.964699,0.74875,0.215949,0.822503
ocp_002,185,0.05749212,1.0,public_balanced,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063387,0.055529,5.96875,0.8125,0.049078,0.0,0.964583,0.74875,0.215833,0.824702
ocp_002,186,0.05704648,1.0,public_balanced,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060612,0.054464,5.84375,0.75,0.064562,0.0,0.964699,0.74875,0.215949,0.822503
ocp_002,187,0.05704648,1.0,public_balanced,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062549,0.054464,5.84375,0.75,0.064562,0.0,0.964699,0.74875,0.215949,0.822503
ocp_002,188,0.05826276,1.0,public_balanced,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065213,0.056919,6.0,1.0625,0.033594,0.0,0.964244,0.74875,0.215494,0.826933
ocp_002,189,0.05741624,1.0,public_balanced,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061204,0.054012,5.9375,0.46875,0.085106,0.0,0.966089,0.74875,0.217339,0.822064
ocp_002,190,0.05704648,1.0,public_balanced,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063487,0.054464,5.84375,0.75,0.064562,0.0,0.964699,0.74875,0.215949,0.822503
ocp_002,191,0.05749212,1.0,public_balanced,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066371,0.055529,5.96875,0.8125,0.049078,0.0,0.964583,0.74875,0.215833,0.824702
ocp_002,192,0.05715024,1.0,public_balanced,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056294,0.053746,5.90625,0.46875,0.085106,0.0,0.966448,0.74875,0.217698,0.818047
ocp_002,193,0.05678048,1.0,public_balanced,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058272,0.054198,5.8125,0.75,0.064562,0.0,0.965058,0.74875,0.216308,0.818486
ocp_002,194,0.05799576,1.0,public_balanced,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060857,0.056652,5.96875,1.0625,0.033594,0.0,0.964603,0.74875,0.215853,0.822916
ocp_002,195,0.05715024,1.0,public_balanced,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056879,0.053746,5.90625,0.46875,0.085106,0.0,0.966448,0.74875,0.217698,0.818047
ocp_002,196,0.05678048,1.0,public_balanced,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059209,0.054198,5.8125,0.75,0.064562,0.0,0.965058,0.74875,0.216308,0.818486
ocp_002,197,0.05722512,1.0,public_balanced,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062031,0.055262,5.9375,0.8125,0.049078,0.0,0.964942,0.74875,0.216192,0.820684
ocp_002,198,0.05678048,1.0,public_balanced,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059241,0.054198,5.8125,0.75,0.064562,0.0,0.965058,0.74875,0.216308,0.818486
ocp_002,199,0.05678048,1.0,public_balanced,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061178,0.054198,5.8125,0.75,0.064562,0.0,0.965058,0.74875,0.216308,0.818486
ocp_002,200,0.05799576,1.0,public_balanced,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063841,0.056652,5.96875,1.0625,0.033594,0.0,0.964603,0.74875,0.215853,0.822916
ocp_002,201,0.05715024,1.0,public_balanced,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059833,0.053746,5.90625,0.46875,0.085106,0.0,0.966448,0.74875,0.217698,0.818047
ocp_002,202,0.05678048,1.0,public_balanced,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062116,0.054198,5.8125,0.75,0.064562,0.0,0.965058,0.74875,0.216308,0.818486
ocp_002,203,0.05722512,1.0,public_balanced,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065,0.055262,5.9375,0.8125,0.049078,0.0,0.964942,0.74875,0.216192,0.820684
ocp_002,204,0.05741624,1.0,public_balanced,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057649,0.054012,5.9375,0.46875,0.085106,0.0,0.966089,0.74875,0.217339,0.822064
ocp_002,205,0.05704648,1.0,public_balanced,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059627,0.054464,5.84375,0.75,0.064562,0.0,0.964699,0.74875,0.215949,0.822503
ocp_002,206,0.05826276,1.0,public_balanced,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062213,0.056919,6.0,1.0625,0.033594,0.0,0.964244,0.74875,0.215494,0.826933
ocp_002,207,0.05741624,1.0,public_balanced,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058235,0.054012,5.9375,0.46875,0.085106,0.0,0.966089,0.74875,0.217339,0.822064
ocp_002,208,0.05704648,1.0,public_balanced,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060565,0.054464,5.84375,0.75,0.064562,0.0,0.964699,0.74875,0.215949,0.822503
ocp_002,209,0.05749212,1.0,public_balanced,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063387,0.055529,5.96875,0.8125,0.049078,0.0,0.964583,0.74875,0.215833,0.824702
ocp_002,210,0.05704648,1.0,public_balanced,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060612,0.054464,5.84375,0.75,0.064562,0.0,0.964699,0.74875,0.215949,0.822503
ocp_002,211,0.05704648,1.0,public_balanced,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062549,0.054464,5.84375,0.75,0.064562,0.0,0.964699,0.74875,0.215949,0.822503
ocp_002,212,0.05826276,1.0,public_balanced,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065213,0.056919,6.0,1.0625,0.033594,0.0,0.964244,0.74875,0.215494,0.826933
ocp_002,213,0.05741624,1.0,public_balanced,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061204,0.054012,5.9375,0.46875,0.085106,0.0,0.966089,0.74875,0.217339,0.822064
ocp_002,214,0.05704648,1.0,public_balanced,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063487,0.054464,5.84375,0.75,0.064562,0.0,0.964699,0.74875,0.215949,0.822503
ocp_002,215,0.05749212,1.0,public_balanced,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066371,0.055529,5.96875,0.8125,0.049078,0.0,0.964583,0.74875,0.215833,0.824702
ocp_003,0,0.05514124,1.0,global,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055535,0.051737,5.6875,0.4375,0.085106,0.0,0.968169,0.8,0.168169,0.814314
