sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.37517303,0.36244478,0.01272825,123,27,1326.3995,0.5657,0,0.0,1.0,0.879781,68,,,,,,0.76174231,0.136,0.24545149,0.86226686,9.83440943,0.64142342,0.94590145,1.0,0.73723051,0.18133333,0.988686,0.33062333,119.0,27.0,0.0702,0.0,0.0,0.005523,0.01299724,0.136,-0.09726628,0.07883663,0.12698664,-0.01418503,0.00248535,0.0,-0.06085373,0.18133333,-0.001404,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.37253963,0.35981138,0.01272825,115,25,1244.1056,0.5657,0,0.0,1.0,0.877899,68,,,,,,0.76607451,0.136,0.30227829,0.81606218,10.89263139,0.6331649,0.94505455,1.0,0.7727038,0.18133333,0.988686,0.32798993,111.0,25.0,0.0702,0.0,0.0,0.003641,0.01732944,0.136,-0.04043948,0.03263195,1.1852086,-0.02244355,0.00163845,0.0,-0.02538044,0.18133333,-0.001404,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.36669893,0.35397068,0.01272825,100,22,1061.5836,0.5657,0,0.0,0.999521,0.883657,58,,,,,,0.75753817,0.116,0.24066965,0.8637931,8.08141609,0.64079718,0.9473822,1.0,0.73294654,0.15466667,0.988686,0.32214923,96.0,22.0,0.0702,0.0,-0.000479,0.009399,0.0087931,0.116,-0.10204812,0.08036287,-1.6260067,-0.01481127,0.0039661,0.0,-0.0651377,0.15466667,-0.001404,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.37608084,0.36335259,0.01272825,122,26,1354.7683,0.5657,0,0.0,1.0,0.874391,68,0,160,,,,0.85841994,1.096,0.59220835,0.59945005,15.33543991,0.67930009,0.94347595,1.0,0.59518858,1.0,0.988686,0.33153114,118.0,26.0,0.0702,0.0,0.0,0.000133,0.10967487,1.096,0.24949058,-0.18398018,5.62801712,0.02369164,5.985e-05,0.0,-0.20289566,1.0,-0.001404,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.37608084,0.36335259,0.01272825,122,26,1354.7683,0.5657,0,0.0,1.0,0.873095,68,0,180,,,,0.85407784,1.216,0.62005403,0.58443855,15.89769252,0.69196213,0.94289275,1.0,0.5570976,1.0,0.988686,0.33153114,118.0,26.0,0.0702,0.0,0.0,-0.001163,0.10533277,1.216,0.27733626,-0.19899168,6.19026973,0.03635368,-0.00052335,0.0,-0.24098664,1.0,-0.001404,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.37608092,0.36335267,0.01272825,122,26,1354.7708,0.5657,0,0.0,1.0,0.875224,68,0,140,,,,0.85928203,0.976,0.57951481,0.61720227,14.92798447,0.66150291,0.9438508,1.0,0.61855252,1.0,0.988686,0.33153122,118.0,26.0,0.0702,0.0,0.0,0.000966,0.11053696,0.976,0.23679704,-0.16622796,5.22056168,0.00589446,0.0004347,0.0,-0.17953172,1.0,-0.001404,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.37607417,0.36334592,0.01272825,122,26,1354.5601,0.5657,0,0.0,1.0,0.876125,68,0,0,210,,,0.81335694,2.236,0.68519225,0.49195906,19.30196858,0.57779276,0.94425625,1.0,0.43644293,1.0,0.988686,0.33152447,118.0,26.0,0.0702,0.0,0.0,0.001867,0.06461187,2.236,0.34247448,-0.29147117,9.59454579,-0.07781569,0.00084015,0.0,-0.36164131,1.0,-0.001404,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.37608084,0.36335259,0.01272825,122,26,1354.7683,0.5657,0,0.0,1.0,0.874791,68,0,0,319,,,0.8465442,3.326,0.64767115,0.55862069,16.30532566,0.69040538,0.94365595,1.0,0.513308,1.0,0.988686,0.33153114,118.0,26.0,0.0702,0.0,0.0,0.000533,0.09779913,3.326,0.30495338,-0.22480954,6.59790287,0.03479693,0.00023985,0.0,-0.28477624,1.0,-0.001404,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.37608092,0.36335267,0.01272825,122,26,1354.7708,0.5657,0,0.0,1.0,0.876258,68,0,0,279,,,0.84729799,2.926,0.63205493,0.57345133,15.94387755,0.67017041,0.9443161,1.0,0.53819652,1.0,0.988686,0.33153122,118.0,26.0,0.0702,0.0,0.0,0.002,0.09855292,2.926,0.28933716,-0.2099789,6.23645476,0.01456196,0.0009,0.0,-0.25988772,1.0,-0.001404,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_style_aware,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,style_running,style_running,mask_fill_style_aware,hard_fail,hard_fail,True,0.37253963,0.35981138,0.01272825,115,25,1244.1056,0.5657,0,0.0,1.0,0.877899,68,0,0,0,0,0,0.76607451,0.136,0.30227829,0.81606218,10.89263139,0.6331649,0.94505455,1.0,0.7727038,0.18133333,0.988686,0.32798993,111.0,25.0,0.0702,0.0,0.0,0.003641,0.01732944,0.136,-0.04043948,0.03263195,1.1852086,-0.02244355,0.00163845,0.0,-0.02538044,0.18133333,-0.001404,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,nearestrow_fill,nearestrow_fill,mask_fill_serpentine,pass,pass,True,0.11577798,0.11577798,0.0,14,0,118.0618,0.0,0,0.0,1.0,0.878402,68,0,0,0,0,0,0.76461632,0.136,0.20342483,0.89112228,8.42344681,0.68076174,0.9452809,1.0,0.70807243,0.18133333,1.0,0.07122828,10.0,0.0,-0.4955,0.0,0.0,0.004144,0.01587125,0.136,-0.13929294,0.10769205,-1.28397598,0.02515329,0.0018648,0.0,-0.09001181,0.18133333,0.00991,0,loss_increase,-999.0,,0,jump_increase,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.39557698,0.39557698,0.0,223,44,2361.7805,0.0,0,0.0,1.0,0.867689,115,,,,,,0.76864084,0.23,0.12626294,0.93961864,13.15320136,0.66522363,0.94046005,1.0,0.65207197,0.30666667,1.0,0.35102728,219.0,44.0,-0.4955,0.0,0.0,-0.006569,0.01989577,0.23,-0.21645483,0.15618841,3.44577857,0.00961518,-0.00295605,0.0,-0.14601227,0.30666667,0.00991,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.39557698,0.39557698,0.0,223,44,2361.7805,0.0,0,0.0,1.0,0.867689,115,,,,,,0.76864084,0.23,0.12626294,0.93961864,13.15320136,0.66522363,0.94046005,1.0,0.65207197,0.30666667,1.0,0.35102728,219.0,44.0,-0.4955,0.0,0.0,-0.006569,0.01989577,0.23,-0.21645483,0.15618841,3.44577857,0.00961518,-0.00295605,0.0,-0.14601227,0.30666667,0.00991,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.36643663,0.36643663,0.0,137,27,1451.1447,0.0,0,0.0,1.0,0.883366,68,,,,,,0.75596491,0.136,0.13091525,0.9382716,8.00015803,0.67847721,0.9475147,1.0,0.65631572,0.18133333,1.0,0.32188693,133.0,27.0,-0.4955,0.0,0.0,0.009108,0.00721984,0.136,-0.21180252,0.15484137,-1.70726476,0.02286876,0.0040986,0.0,-0.14176852,0.18133333,0.00991,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.36643663,0.36643663,0.0,137,27,1451.1447,0.0,0,0.0,1.0,0.883366,68,,,,,,0.75596491,0.136,0.13091525,0.9382716,8.00015803,0.67847721,0.9475147,1.0,0.65631572,0.18133333,1.0,0.32188693,133.0,27.0,-0.4955,0.0,0.0,0.009108,0.00721984,0.136,-0.21180252,0.15484137,-1.70726476,0.02286876,0.0040986,0.0,-0.14176852,0.18133333,0.00991,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.36643663,0.36643663,0.0,137,27,1451.1447,0.0,0,0.0,1.0,0.883366,68,,,,,,0.75596491,0.136,0.13091525,0.9382716,8.00015803,0.67847721,0.9475147,1.0,0.65631572,0.18133333,1.0,0.32188693,133.0,27.0,-0.4955,0.0,0.0,0.009108,0.00721984,0.136,-0.21180252,0.15484137,-1.70726476,0.02286876,0.0040986,0.0,-0.14176852,0.18133333,0.00991,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_007,Openclipart,sitting_cat,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.35728492,0.35728492,0.0,112,22,1165.1537,0.0,0,0.0,0.99926,0.888072,58,,,,,,0.75380047,0.116,0.13820967,0.93291405,6.64626806,0.68021898,0.9492254,1.0,0.66118452,0.15466667,1.0,0.31273522,108.0,22.0,-0.4955,0.0,-0.00074,0.013814,0.0050554,0.116,-0.2045081,0.14948382,-3.06115473,0.02461053,0.0058093,0.0,-0.13689972,0.15466667,0.00991,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.16371738,0.15311088,0.0106065,17,2,159.7151,0.4714,0,0.0,0.997747,0.854937,76,0,0,0,111,0,0.86132353,1.262,0.62205566,0.57235984,15.41274817,0.6833766,0.98342935,1.0,0.5483097,1.0,0.990572,0.11955132,13.0,2.0,-0.0241,0.0,-0.002253,0.047185,0.11405619,1.262,0.20616771,-0.15645372,2.58795383,0.04008243,0.06994095,0.0,-0.29813199,1.0,0.000482,0,loss_increase,-999.0,,0,loss_increase,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.45311699,0.15311699,0.3,17,2,159.906,59.7073,18,52.8865,1.0,0.803185,76,222,0,0,0,0,0.72572459,0.374,0.5372503,0.63759398,12.77310924,0.67072089,0.96169105,1.0,0.67505137,0.49866667,0.0,0.40895093,13.0,2.0,59.2118,18.0,0.0,-0.004567,-0.02154275,0.374,0.12136235,-0.09121958,-0.0516851,0.02742672,0.04820265,0.0,-0.17139032,0.49866667,-0.99009,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.15309235,0.15309235,0.0,17,2,159.136,0.0,0,0.0,0.997466,0.850264,76,0,0,105,0,0,0.86734676,1.202,0.59259104,0.59871795,15.56662516,0.67287644,0.9807404,1.0,0.5943759,1.0,1.0,0.10892629,13.0,2.0,-0.4955,0.0,-0.002534,0.042512,0.12007942,1.202,0.17670309,-0.13009561,2.74183082,0.02958227,0.067252,0.0,-0.25206579,1.0,0.00991,0,loss_increase,-999.0,,0,loss_increase,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.16956266,0.16956266,0.0,19,2,173.8332,0.0,0,0.0,0.997466,0.857426,76,0,0,0,53,0,0.82772473,0.682,0.59935579,0.54458977,16.78401507,0.55448006,0.98344355,1.0,0.55735746,0.90933333,1.0,0.1253966,15.0,2.0,-0.4955,0.0,-0.002534,0.049674,0.08045739,0.682,0.18346784,-0.18422379,3.95922073,-0.08881411,0.06995515,0.0,-0.28908423,0.90933333,0.00991,0,loss_increase,-999.0,,0,loss_increase,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.15309219,0.15309219,0.0,17,2,159.1308,0.0,0,0.0,0.997466,0.85909,76,0,0,0,47,0,0.83296931,0.622,0.56198019,0.59231722,16.21654208,0.58260029,0.98389445,1.0,0.62365284,0.82933333,1.0,0.10892613,13.0,2.0,-0.4955,0.0,-0.002534,0.051338,0.08570197,0.622,0.14609224,-0.13649634,3.39174774,-0.06069388,0.07040605,0.0,-0.22278885,0.82933333,0.00991,0,loss_increase,-999.0,,0,loss_increase,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.18453138,0.15308313,0.03144825,17,2,158.8479,1.3977,0,0.0,0.997409,0.855556,76,0,0,58,0,0,0.84988953,0.732,0.55952854,0.60124224,16.17635238,0.56969745,0.98255315,1.0,0.63118837,0.976,0.972046,0.14036532,13.0,2.0,0.9022,0.0,-0.002591,0.047804,0.10262219,0.732,0.14364059,-0.12757132,3.35155804,-0.07359672,0.06906475,0.0,-0.21525332,0.976,-0.018044,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.15307082,0.15307082,0.0,17,2,158.4632,0.0,0,0.0,0.997409,0.857212,76,0,0,65,0,0,0.84983132,0.802,0.56492233,0.5943728,17.14090507,0.54641467,0.98319755,1.0,0.62163112,1.0,1.0,0.10890476,13.0,2.0,-0.4955,0.0,-0.002591,0.04946,0.10256398,0.802,0.14903438,-0.13444076,4.31611073,-0.0968795,0.06970915,0.0,-0.22481057,1.0,0.00991,0,loss_increase,-999.0,,0,loss_increase,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,hard_fail,hard_fail,True,0.36559031,0.32898731,0.036603,82,17,843.3535,1.6268,0,0.0,1.0,0.805334,74,0,0,0,105,,0.80406517,1.198,0.57868534,0.57910015,27.23045701,0.42680841,0.9124003,1.0,0.59848508,1.0,0.967464,0.32142425,78.0,17.0,1.1313,0.0,0.0,-0.002418,0.05679783,1.198,0.16279739,-0.14971341,14.40566267,-0.21648576,-0.0010881,0.0,-0.24795661,1.0,-0.022626,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,hard_fail,hard_fail,True,0.36559031,0.32898731,0.036603,82,17,843.3535,1.6268,0,0.0,1.0,0.804932,74,0,0,0,245,,0.79315178,2.598,0.66485074,0.52586207,29.44461367,0.48127514,0.9122194,1.0,0.47688406,1.0,0.967464,0.32142425,78.0,17.0,1.1313,0.0,0.0,-0.00282,0.04588444,2.598,0.24896279,-0.20295149,16.61981933,-0.16201903,-0.001269,0.0,-0.36955763,1.0,-0.022626,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.35774147,0.32113847,0.036603,77,16,785.5773,1.6268,0,0.0,1.0,0.805334,74,0,0,0,0,0,0.73094415,0.148,0.41921597,0.69202566,21.55909187,0.4264372,0.9124003,1.0,0.82977408,0.19733333,0.967464,0.31357541,73.0,16.0,1.1313,0.0,0.0,-0.002418,-0.01632319,0.148,0.00332802,-0.0367879,8.73429753,-0.21685697,-0.0010881,0.0,-0.01666761,0.19733333,-0.022626,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.10346588,0.10346588,0.0,11,2,108.3088,0.0,0,0.0,0.976121,0.909244,72,0,0,0,0,0,0.78475428,0.144,0.38560511,0.76540755,10.23897732,0.66426038,0.94602635,1.0,0.83412248,0.192,1.0,0.05929982,7.0,2.0,-0.4955,0.0,-0.023879,0.101492,0.03748694,0.144,-0.03028284,0.03659399,-2.58581702,0.02096621,0.03253795,0.0,-0.01231921,0.192,0.00991,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,0.49368121
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.10346588,0.10346588,0.0,11,2,108.3088,0.0,0,0.0,0.976121,0.909244,72,0,0,0,0,0,0.78475428,0.144,0.38560511,0.76540755,10.23897732,0.66426038,0.94602635,1.0,0.83412248,0.192,1.0,0.05929982,7.0,2.0,-0.4955,0.0,-0.023879,0.101492,0.03748694,0.144,-0.03028284,0.03659399,-2.58581702,0.02096621,0.03253795,0.0,-0.01231921,0.192,0.00991,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,0.49368121
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.10346588,0.10346588,0.0,11,2,108.3088,0.0,0,0.0,0.976121,0.909244,72,0,0,0,0,0,0.78475428,0.144,0.38560511,0.76540755,10.23897732,0.66426038,0.94602635,1.0,0.83412248,0.192,1.0,0.05929982,7.0,2.0,-0.4955,0.0,-0.023879,0.101492,0.03748694,0.144,-0.03028284,0.03659399,-2.58581702,0.02096621,0.03253795,0.0,-0.01231921,0.192,0.00991,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,0.49368121
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09857035,0.07235335,0.026217,8,1,73.5422,1.1652,0,0.0,0.999887,0.776606,73,0,0,0,0,0,0.76555483,0.146,0.41486865,0.71169916,13.61302604,0.62891081,0.89941055,1.0,0.83593666,0.19466667,0.976696,0.05440429,4.0,1.0,0.6697,0.0,-0.000113,-0.031146,0.01828749,0.146,-0.0010193,-0.0171144,0.7882317,-0.01438336,-0.01407785,0.0,-0.01050503,0.19466667,-0.013394,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.04959581,0.04959581,0.0,6,0,49.8692,0.0,0,0.0,0.998761,0.836391,77,0,0,0,0,0,0.78153156,0.154,0.42110046,0.72741935,12.41539509,0.65026664,0.9256945,1.0,0.84890158,0.20533333,1.0,0.00542975,2.0,0.0,-0.4955,0.0,-0.001239,0.028639,0.03426422,0.154,0.00521251,-0.00139421,-0.40939925,0.00697247,0.0122061,0.0,0.00245989,0.20533333,0.00991,1,preview_sweep_candidate_pass,0.22637799,preview_positive_sweep_candidate,1,professional_texture_candidate_pass,0.6309927
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.10346588,0.10346588,0.0,11,2,108.3088,0.0,0,0.0,0.976121,0.909244,72,0,0,0,0,0,0.78475428,0.144,0.38560511,0.76540755,10.23897732,0.66426038,0.94602635,1.0,0.83412248,0.192,1.0,0.05929982,7.0,2.0,-0.4955,0.0,-0.023879,0.101492,0.03748694,0.144,-0.03028284,0.03659399,-2.58581702,0.02096621,0.03253795,0.0,-0.01231921,0.192,0.00991,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,0.49368121
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05655456,0.03301731,0.02353725,4,0,31.791,1.0461,0,0.0,1.0,0.807678,74,0,0,0,0,0,0.77409138,0.148,0.41457524,0.73106646,12.78527263,0.64393371,0.9134551,1.0,0.84627431,0.19733333,0.979078,0.0123885,0.0,0.0,0.5506,0.0,0.0,-7.4e-05,0.02682404,0.148,-0.00131271,0.0022529,-0.03952171,0.00063954,-3.33e-05,0.0,-0.00016738,0.19733333,-0.011012,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
