seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,allowed_by_professional_gate,teacher_is_texture_switch,preview_selected,preview_sweep_gate_reason,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,texture_score,delta_texture_score,professional_preview_score,delta_professional_preview_score,generator_texture_score,delta_generator_texture_score,preview_sweep_score,preview_sweep_gate_pass,delta_coverage_ratio,delta_stitch_precision_ratio,candidate_root,candidate_dir_name
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,ocp_002,Openclipart,butterfly,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.39613249,235.0,33.0,0.0,0.0,1.0,0.857779,0.208,0.124,0.75661548,-0.00597079,0.208,0.124,-999.0,0.0,0.028654,-0.085476,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,ocp_002,Openclipart,butterfly,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.39643649,236.0,33.0,0.0,0.0,1.0,0.857851,0.208,0.124,0.75668555,-0.00590072,0.208,0.124,-999.0,0.0,0.028654,-0.085404,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,ocp_002,Openclipart,butterfly,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.66548237,140.0,21.0,20.5713,7.0,0.996571,0.867079,0.124,0.04,0.66486629,-0.09771998,0.124,0.04,-999.0,0.0,0.025225,-0.076176,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,ocp_002,Openclipart,butterfly,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.58800604,142.0,21.0,6.8906,2.0,0.996571,0.873369,0.124,0.04,0.70144633,-0.06113994,0.124,0.04,-999.0,0.0,0.025225,-0.069886,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,ocp_002,Openclipart,butterfly,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.36780464,146.0,21.0,0.0,0.0,0.996522,0.877129,0.124,0.04,0.74184984,-0.02073643,0.124,0.04,-999.0,0.0,0.025176,-0.066126,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,ocp_002,Openclipart,butterfly,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.36524495,132.0,18.0,0.6356,0.0,0.998775,0.876768,0.108,0.024,0.740163,-0.02242327,0.108,0.024,-999.0,0.0,0.027429,-0.066487,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,ocp_003,Openclipart,cat,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,warning,0,0,0,loss_increase,0.14584116,16.0,2.0,0.0,0.0,0.998677,0.900259,1.178,1.072,0.88290942,0.10649977,1.178,1.072,-999.0,0.0,0.002875,-0.032916,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,ocp_003,Openclipart,cat,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,hard_fail,0,0,0,preview_gain_too_small,0.44586666,16.0,2.0,72.81,21.0,1.0,0.826473,0.304,0.198,0.73540611,-0.04100354,0.304,0.198,-999.0,0.0,0.004198,-0.106702,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,ocp_003,Openclipart,cat,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,warning,0,0,0,loss_increase,0.14584925,16.0,2.0,0.0,0.0,0.99839,0.898975,1.138,1.032,0.86756367,0.09115402,1.138,1.032,-999.0,0.0,0.002588,-0.0342,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,ocp_003,Openclipart,cat,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,warning,0,0,0,loss_increase,0.14583121,16.0,2.0,0.0,0.0,0.997067,0.907511,0.628,0.522,0.85928311,0.08287346,0.628,0.522,-999.0,0.0,0.001265,-0.025664,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,ocp_003,Openclipart,cat,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,warning,0,0,0,loss_increase,0.1458319,16.0,2.0,0.0,0.0,0.995629,0.910348,0.498,0.392,0.83767627,0.06126662,0.498,0.392,-999.0,0.0,-0.000173,-0.022827,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,ocp_003,Openclipart,cat,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,warning,0,0,0,loss_increase,0.1458393,16.0,2.0,0.0,0.0,0.996377,0.906883,0.678,0.572,0.84239838,0.06598873,0.678,0.572,-999.0,0.0,0.000575,-0.026292,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,ocp_003,Openclipart,cat,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,warning,0,0,0,loss_increase,0.1458319,16.0,2.0,0.0,0.0,0.994997,0.909722,0.798,0.692,0.8711964,0.09478675,0.798,0.692,-999.0,0.0,-0.000805,-0.023453,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,ocp_003,Openclipart,cat,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_dt_satin,hard_fail,0,0,0,off_mask_increase,0.28033614,46.0,9.0,0.4714,0.0,1.0,0.855295,0.918,0.812,0.83454113,0.05813148,0.918,0.812,-999.0,0.0,0.004198,-0.07788,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,ocp_003,Openclipart,cat,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_dt_satin,hard_fail,0,0,0,off_mask_increase,0.28033614,46.0,9.0,0.4714,0.0,1.0,0.855632,1.818,1.712,0.83214536,0.05573571,1.818,1.712,-999.0,0.0,0.004198,-0.077543,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,0.108,0.002,0.7640846,-0.01232505,0.108,0.002,-999.0,0.0,0.00414,-0.07734,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,0.106,0.0,0.77640965,0.0,0.106,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,0.106,0.0,0.77640965,0.0,0.106,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,0.106,0.0,0.77640965,0.0,0.106,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.12557173,8.0,1.0,2.3473,0.0,1.0,0.83197,0.11,0.004,0.75533391,-0.02107574,0.11,0.004,-999.0,0.0,0.004198,-0.101205,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.07495327,7.0,1.0,0.4714,0.0,0.994249,0.895154,0.108,0.002,0.76792342,-0.00848623,0.108,0.002,-999.0,0.0,-0.001553,-0.038021,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,0.106,0.0,0.77640965,0.0,0.106,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.0727786,8.0,1.0,0.0,0.0,0.999942,0.85554,0.108,0.002,0.76382491,-0.01258474,0.108,0.002,-999.0,0.0,0.00414,-0.077635,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08924669,10.0,1.0,0.0,0.0,0.999942,0.858879,0.108,0.002,0.76174731,-0.01466234,0.108,0.002,-999.0,0.0,0.00414,-0.074296,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08924669,10.0,1.0,0.0,0.0,0.999942,0.858879,0.108,0.002,0.76174731,-0.01466234,0.108,0.002,-999.0,0.0,0.00414,-0.074296,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08924669,10.0,1.0,0.0,0.0,0.999942,0.858879,0.108,0.002,0.76174731,-0.01466234,0.108,0.002,-999.0,0.0,0.00414,-0.074296,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.0727786,8.0,1.0,0.0,0.0,0.999942,0.85554,0.108,0.002,0.76382491,-0.01258474,0.108,0.002,-999.0,0.0,0.00414,-0.077635,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08074413,9.0,1.0,0.0,0.0,0.994077,0.910412,0.108,0.002,0.76572116,-0.01068849,0.108,0.002,-999.0,0.0,-0.001725,-0.022763,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08074413,9.0,1.0,0.0,0.0,0.994077,0.910412,0.108,0.002,0.76572116,-0.01068849,0.108,0.002,-999.0,0.0,-0.001725,-0.022763,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08074413,9.0,1.0,0.0,0.0,0.994077,0.910412,0.108,0.002,0.76572116,-0.01068849,0.108,0.002,-999.0,0.0,-0.001725,-0.022763,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.0727786,8.0,1.0,0.0,0.0,0.999942,0.85554,0.108,0.002,0.76382491,-0.01258474,0.108,0.002,-999.0,0.0,0.00414,-0.077635,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.0727786,8.0,1.0,0.0,0.0,0.999942,0.85554,0.108,0.002,0.76382491,-0.01258474,0.108,0.002,-999.0,0.0,0.00414,-0.077635,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.0727786,8.0,1.0,0.0,0.0,0.999942,0.85554,0.108,0.002,0.76382491,-0.01258474,0.108,0.002,-999.0,0.0,0.00414,-0.077635,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,hard_fail,0,0,0,preview_gain_too_small,0.47240986,46.0,9.0,7.5318,1.0,1.0,0.850484,0.492,0.386,0.77095223,-0.00545742,0.492,0.386,-999.0,0.0,0.004198,-0.082691,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,hard_fail,0,0,0,preview_gain_too_small,0.47023017,46.0,9.0,7.441,1.0,1.0,0.852193,0.489,0.383,0.77373958,-0.00267007,0.489,0.383,-999.0,0.0,0.004198,-0.080982,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,hard_fail,0,0,0,preview_gain_too_small,0.5641356,46.0,9.0,21.5136,6.0,1.0,0.829707,0.498,0.392,0.71782621,-0.05858344,0.498,0.392,-999.0,0.0,0.004198,-0.103468,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,hard_fail,0,0,0,preview_gain_too_small,0.5641356,46.0,9.0,21.5136,6.0,1.0,0.829707,0.498,0.392,0.71782621,-0.05858344,0.498,0.392,-999.0,0.0,0.004198,-0.103468,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.28705475,51.0,10.0,0.4714,0.0,0.999942,0.858879,0.108,0.002,0.76178844,-0.01462121,0.108,0.002,-999.0,0.0,0.00414,-0.074296,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,0.108,0.002,0.7640846,-0.01232505,0.108,0.002,-999.0,0.0,0.00414,-0.07734,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,ocp_003,Openclipart,cat,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.26905795,47.0,9.0,0.0,0.0,0.998965,0.860717,0.092,-0.014,0.75766045,-0.0187492,0.092,-0.014,-999.0,0.0,0.003163,-0.072458,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,ocp_003,Openclipart,cat,mask_fill_edgewalk_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin,hard_fail,0,0,0,off_mask_increase,0.2803443,46.0,9.0,0.4714,0.0,1.0,0.855211,0.87,0.764,0.83254251,0.05613286,0.87,0.764,-999.0,0.0,0.004198,-0.077964,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,ocp_003,Openclipart,cat,mask_fill_edgewalk_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin,hard_fail,0,0,0,off_mask_increase,0.2803443,46.0,9.0,0.4714,0.0,1.0,0.854622,1.02,0.914,0.8306379,0.05422825,1.02,0.914,-999.0,0.0,0.004198,-0.078553,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,ocp_003,Openclipart,cat,mask_fill_edgewalk_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin,hard_fail,0,0,0,off_mask_increase,0.28033695,46.0,9.0,0.4714,0.0,0.999942,0.855204,0.75,0.644,0.84496734,0.06855769,0.75,0.644,-999.0,0.0,0.00414,-0.077971,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4
