seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_009,Openclipart,flower_2,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36966633,173.0,21.0,0.0,0.0,0.998245,0.746525,,,,,reject,0.40083472,-0.06337675,-0.01726856,-0.04190021,-0.01158841,0.00586196,-0.00873332,0.00164704,0.40083472,reject,keep_selector_prediction,0.39497276,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.34492358,170.0,21.0,0.0,0.0,0.000975,-0.01922,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_009,Openclipart,flower_2,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.3381849,52.0,11.0,2.4294,0.0,0.999675,0.70701,,,,,reject,0.22554921,-0.07335339,-0.02115746,-0.0185527,-0.01071744,0.05368808,-0.01038685,0.00321933,0.22554921,reject,keep_selector_prediction,0.17186113,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.31344215,49.0,11.0,2.4294,0.0,0.002405,-0.058735,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_009,Openclipart,flower_2,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36179406,67.0,14.0,2.4294,0.0,0.999675,0.70688,,,,,reject,0.31165666,-0.06844389,-0.01885156,-0.0207189,-0.01046594,0.00514165,-0.00956115,0.01710201,0.31165666,reject,keep_selector_prediction,0.29455465,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.33705131,64.0,14.0,2.4294,0.0,0.002405,-0.058865,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_009,Openclipart,flower_2,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.3381849,52.0,11.0,2.4294,0.0,0.999675,0.70701,,,,,reject,0.3749504,-0.06478883,-0.02045374,-0.02466433,-0.00973164,-0.00022063,-0.0091164,0.00216882,0.3749504,reject,keep_selector_prediction,0.37278158,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.31344215,49.0,11.0,2.4294,0.0,0.002405,-0.058735,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_009,Openclipart,flower_2,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.02474275,3.0,0.0,0.0,0.0,0.99727,0.765745,1,0,0.236,0.0,base_keep,0.78431063,0.78431063,-0.02727887,-0.0287288,0.00399078,0.01998187,-0.02783432,0.0065116,-2.20955926,base_keep,keep_selector_prediction,2.99386989,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,1,safe_multifamily_candidate,0.14969349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_009,Openclipart,flower_2,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.12880527,14.0,2.0,0.0,0.0,0.989991,0.778852,0,0,1.204,0.968,reject,0.33252611,-0.06727493,-0.01627524,-0.00802714,-0.00921933,-0.00365414,-0.00916474,0.00094054,0.33252611,reject,keep_selector_prediction,0.33158557,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.10406252,11.0,2.0,0.0,0.0,-0.007279,0.013107,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_009,Openclipart,flower_2,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.14488443,16.0,2.0,0.0,0.0,0.990771,0.783632,0,0,1.314,1.078,reject,0.37511384,-0.06495129,-0.01886907,-0.0090442,-0.01429249,-0.0107565,-0.00864355,-0.00020956,0.37511384,reject,keep_selector_prediction,0.3753234,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.12014168,13.0,2.0,0.0,0.0,-0.006499,0.017887,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_009,Openclipart,flower_2,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.12882154,14.0,2.0,0.0,0.0,0.988106,0.785644,0,0,0.854,0.618,reject,0.40257359,-0.06286638,-0.02055565,-0.01431606,-0.01829303,-0.01134931,-0.00916346,0.00052,0.40257359,reject,keep_selector_prediction,0.40205359,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.10407879,11.0,2.0,0.0,0.0,-0.009164,0.019899,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_009,Openclipart,flower_2,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.08897456,10.0,1.0,0.0,0.0,0.988821,0.788658,0,0,0.984,0.748,reject,0.23599324,-0.07258503,-0.00894579,-0.00658749,0.00457691,0.00990663,-0.01026532,0.00318261,0.23599324,reject,keep_selector_prediction,0.22608661,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.06423181,7.0,1.0,0.0,0.0,-0.008449,0.022913,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,,,,,auto_fill,0.23203713,-0.13453866,0.065629,0.03057578,0.23203713,0.08659374,-0.01843495,0.01337566,-0.83677411,auto_fill,keep_selector_prediction,1.06881124,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,1,safe_multifamily_candidate,0.05344056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,multifamily_candidate
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,,,,,auto_fill,0.23203713,-0.13453866,0.065629,0.03057578,0.23203713,0.08659374,-0.01843495,0.01337566,-0.83677411,auto_fill,keep_selector_prediction,1.06881124,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,1,safe_multifamily_candidate,0.05344056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,,,,,auto_fill,0.23203713,-0.13453866,0.065629,0.03057578,0.23203713,0.08659374,-0.01843495,0.01337566,-0.83677411,auto_fill,keep_selector_prediction,1.06881124,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,1,safe_multifamily_candidate,0.05344056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,,,,,auto_fill,0.23203713,-0.13453866,0.065629,0.03057578,0.23203713,0.08659374,-0.01843495,0.01337566,-0.83677411,auto_fill,keep_selector_prediction,1.06881124,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,1,safe_multifamily_candidate,0.05344056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,,,,,auto_fill,0.23203713,-0.13453866,0.065629,0.03057578,0.23203713,0.08659374,-0.01843495,0.01337566,-0.83677411,auto_fill,keep_selector_prediction,1.06881124,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,1,safe_multifamily_candidate,0.05344056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,,,,,running_line,0.19036295,-0.12684312,0.19036295,0.02552725,0.06781969,0.07837762,-0.01719793,0.01220686,-0.70107873,running_line,keep_selector_prediction,0.89144168,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,1,safe_multifamily_candidate,0.04457208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.06424604,7.0,1.0,0.0,0.0,0.103727,0.986123,,,,,running_line,0.18639843,-0.11155291,0.18639843,0.10232142,-0.06519107,0.04022854,-0.0152787,0.00534687,-0.43598494,running_line,keep_selector_prediction,0.62238337,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.05624604,6.0,1.0,0.0,0.0,-0.585184,-0.001905,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.04757014,5.0,1.0,0.0,0.0,0.123979,0.988364,,,,,running_line,0.18990555,-0.11530772,0.18990555,0.1030135,-0.05392461,0.04950419,-0.01578254,0.00651745,-0.50124701,running_line,keep_selector_prediction,0.69115256,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,loss_increase,-999.0,0.03957014,4.0,1.0,0.0,0.0,-0.564932,0.000336,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.0475375,5.0,1.0,0.0,0.0,0.075035,0.980918,,,,,running_line,0.19094188,-0.11518939,0.19094188,0.10968731,-0.06221352,0.04939014,-0.01579559,0.00646947,-0.49934827,running_line,keep_selector_prediction,0.69029015,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,loss_increase,-999.0,0.0395375,4.0,1.0,0.0,0.0,-0.613876,-0.00711,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.04760611,5.0,1.0,0.0,0.0,0.071341,0.97995,,,,,running_line,0.19101215,-0.11517406,0.19101215,0.11015341,-0.06284661,0.04938577,-0.01579649,0.00647264,-0.49909832,running_line,keep_selector_prediction,0.69011047,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,loss_increase,-999.0,0.03960611,4.0,1.0,0.0,0.0,-0.61757,-0.008078,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.049993,1.0,,,,,running_line,0.20096112,-0.12274963,0.20096112,0.11955318,-0.04835329,0.06584585,-0.01680687,0.00843397,-0.63073709,running_line,keep_selector_prediction,0.83169821,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,coverage_drop,-999.0,0.0,0.0,0.0,0.0,0.0,-0.638918,0.011972,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.22017684,27.0,2.0,0.0,0.0,0.999863,0.927007,,,,,fill_tatami_like,0.06405783,-0.08398786,-0.00086115,-0.00747368,0.01703383,0.06405783,-0.01136665,0.00595258,0.0431153,reject,risk_margin_reject,0.02094253,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.21217684,26.0,2.0,0.0,0.0,0.310952,-0.061021,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_rows16_p40,fill_tatami_like,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.1315153,13.0,2.0,0.4955,0.0,0.999954,0.911669,,,,,fill_tatami_like,0.11789689,-0.10511071,0.02072733,0.01241057,0.061627,0.11789689,-0.0143124,0.01210876,-0.32462975,fill_tatami_like,keep_selector_prediction,0.44252664,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,off_mask_increase,-999.0,0.1235153,12.0,2.0,0.4955,0.0,0.311043,-0.076359,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.17083527,17.0,3.0,0.4955,0.0,1.0,0.911256,,,,,fill_tatami_like,0.05994906,-0.0958443,0.0180092,0.00581486,0.05180978,0.05994906,-0.01290719,0.02487227,-0.16285535,fill_tatami_like,keep_selector_prediction,0.22280441,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,off_mask_increase,-999.0,0.16283527,16.0,3.0,0.4955,0.0,0.311089,-0.076772,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.1315153,13.0,2.0,0.4955,0.0,0.999954,0.911669,,,,,fill_tatami_like,0.06398817,-0.09654615,0.02143105,0.00629894,0.06261281,0.06398817,-0.01304194,0.01105825,-0.17522856,fill_tatami_like,keep_selector_prediction,0.23921673,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,off_mask_increase,-999.0,0.1235153,12.0,2.0,0.4955,0.0,0.311043,-0.076359,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_010,Openclipart,thought_bubble,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,1,0,0.0,0.0,base_keep,0.79065513,0.79065513,-0.02731576,0.02734598,-0.06724077,-0.00529517,-0.02579047,-0.00059931,-2.09075317,base_keep,keep_selector_prediction,2.8814083,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,1,safe_multifamily_candidate,0.14407042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_010,Openclipart,thought_bubble,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.05579052,6.0,1.0,0.0,0.0,0.999635,0.93295,0,0,0.986,0.986,reject,0.18188378,-0.0764218,-0.00575688,0.00613871,0.00974807,0.011797,-0.00925296,0.00126935,0.18188378,reject,keep_selector_prediction,0.17008678,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.04779052,5.0,1.0,0.0,0.0,0.310724,-0.055078,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_010,Openclipart,thought_bubble,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.05579052,6.0,1.0,0.0,0.0,1.0,0.93115,0,0,1.036,1.036,reject,0.17154209,-0.07707033,-0.0051262,0.00696976,0.01111931,0.01297912,-0.00925729,0.00135348,0.17154209,reject,keep_selector_prediction,0.15856297,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.04779052,5.0,1.0,0.0,0.0,0.311089,-0.056878,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_010,Openclipart,thought_bubble,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.05579052,6.0,1.0,0.0,0.0,0.999407,0.934089,0,0,0.536,0.536,reject,0.26858415,-0.07094219,-0.01109621,-0.00274928,-0.00097198,0.00270588,-0.00929124,0.00095872,0.26858415,reject,keep_selector_prediction,0.26587827,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.04779052,5.0,1.0,0.0,0.0,0.310496,-0.053939,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_010,Openclipart,thought_bubble,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.05579052,6.0,1.0,0.0,0.0,0.999179,0.935112,0,0,0.616,0.616,reject,0.25369149,-0.07188717,-0.01017407,-0.0010517,0.00079833,0.00419577,-0.00927813,0.0009775,0.25369149,reject,keep_selector_prediction,0.24949572,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.04779052,5.0,1.0,0.0,0.0,0.310268,-0.052916,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,auto_evalrepair_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,,,,,auto_fill,0.25199497,-0.13291663,0.0448378,0.00727966,0.25199497,0.09894246,-0.01822238,0.01395017,-0.80853159,auto_fill,keep_selector_prediction,1.06052656,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,trim_increase,-999.0,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,,,,,auto_fill,0.25199497,-0.13291663,0.0448378,0.00727966,0.25199497,0.09894246,-0.01822238,0.01395017,-0.80853159,auto_fill,keep_selector_prediction,1.06052656,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,trim_increase,-999.0,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,,,,,auto_fill,0.25199497,-0.13291663,0.0448378,0.00727966,0.25199497,0.09894246,-0.01822238,0.01395017,-0.80853159,auto_fill,keep_selector_prediction,1.06052656,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,trim_increase,-999.0,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,,,,,auto_fill,0.25199497,-0.13291663,0.0448378,0.00727966,0.25199497,0.09894246,-0.01822238,0.01395017,-0.80853159,auto_fill,keep_selector_prediction,1.06052656,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,trim_increase,-999.0,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,,,,,auto_fill,0.25199497,-0.13291663,0.0448378,0.00727966,0.25199497,0.09894246,-0.01822238,0.01395017,-0.80853159,auto_fill,keep_selector_prediction,1.06052656,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,trim_increase,-999.0,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,,,,,running_line,0.16957174,-0.12522109,0.16957174,0.00223112,0.08777754,0.09072634,-0.01698536,0.01278137,-0.67283621,running_line,keep_selector_prediction,0.84240795,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,trim_increase,-999.0,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.04737246,5.0,1.0,0.0,0.0,0.077688,1.0,,,,,running_line,0.19044655,-0.11481209,0.19044655,0.11054636,-0.06300515,0.04762849,-0.015706,0.00594993,-0.49256789,running_line,keep_selector_prediction,0.68301444,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,coverage_drop,-999.0,-0.02504918,-3.0,0.0,0.0,0.0,-0.922312,0.066787,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.04737246,5.0,1.0,0.0,0.0,0.077688,1.0,,,,,running_line,0.19044655,-0.11481209,0.19044655,0.11054636,-0.06300515,0.04762849,-0.015706,0.00594993,-0.49256789,running_line,keep_selector_prediction,0.68301444,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,coverage_drop,-999.0,-0.02504918,-3.0,0.0,0.0,0.0,-0.922312,0.066787,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.01634846,2.0,0.0,0.0,0.0,0.068915,1.0,,,,,running_line,0.19867999,-0.12101859,0.19867999,0.11503696,-0.04882837,0.06160734,-0.01656405,0.00797195,-0.60059416,running_line,keep_selector_prediction,0.79927415,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,coverage_drop,-999.0,-0.05607318,-6.0,-1.0,0.0,0.0,-0.931085,0.066787,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.01634846,2.0,0.0,0.0,0.0,0.068915,1.0,,,,,running_line,0.19867999,-0.12101859,0.19867999,0.11503696,-0.04882837,0.06160734,-0.01656405,0.00797195,-0.60059416,running_line,keep_selector_prediction,0.79927415,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,coverage_drop,-999.0,-0.05607318,-6.0,-1.0,0.0,0.0,-0.931085,0.066787,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.01634846,2.0,0.0,0.0,0.0,0.068915,1.0,,,,,running_line,0.19867999,-0.12101859,0.19867999,0.11503696,-0.04882837,0.06160734,-0.01656405,0.00797195,-0.60059416,running_line,keep_selector_prediction,0.79927415,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,coverage_drop,-999.0,-0.05607318,-6.0,-1.0,0.0,0.0,-0.931085,0.066787,
