sample_id,source_name,category,baseline_candidate,candidate_dir,candidate,adaptive_precision_gain,loss_delta,jump_delta,adaptive_coverage_delta,candidate_adaptive_precision,candidate_adaptive_coverage
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min20,m2_56_line_stroke_d0_c12_i090_min20,0.103959,0.07473244,9.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min30,m2_56_line_stroke_d0_c12_i090_min30,0.103959,0.07473244,9.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095,m2_56_line_stroke_d0_c8_i095,0.10213,0.08262242,10.0,-0.437992,0.991635,0.54451
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c10_i090,m2_56_line_stroke_d1_c10_i090,0.101828,0.06628322,8.0,-0.432086,0.991333,0.550416
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c12_i090_min20,m2_56_line_stroke_d1_c12_i090_min20,0.103959,0.07473244,9.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c6_i095,m2_56_line_stroke_d1_c6_i095,0.103046,0.07458979,9.0,-0.443351,0.992551,0.539151
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d2_c12_i085_min20,m2_56_line_stroke_d2_c12_i085_min20,0.097768,0.14752978,7.0,-0.448053,0.987273,0.534449
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d3_c18,m2_56_line_stroke_d3_c18,0.095162,0.14989249,3.0,-0.399606,0.984667,0.582896
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,m2_57_topology_open_d0_c12_i090_min12,0.103959,0.05828471,7.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20,m2_57_topology_open_d0_c12_i090_min20,0.103959,0.05828471,7.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min30,m2_57_topology_open_d0_c12_i090_min30,0.103959,0.05828471,7.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c16_i085_min20,m2_57_topology_open_d0_c16_i085_min20,0.103959,0.05828471,7.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30,m2_57_topology_open_d0_c20_i080_min30,0.103959,0.05828471,7.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min40,m2_57_topology_open_d0_c20_i080_min40,0.102279,0.07721664,6.0,-0.480862,0.991784,0.50164
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min40,m2_57_topology_open_d0_c24_i075_min40,0.100525,0.10071604,5.0,-0.472113,0.99003,0.510389
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min60,m2_57_topology_open_d0_c24_i075_min60,0.100525,0.10071604,5.0,-0.472113,0.99003,0.510389
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min100,m2_57_topology_open_d0_c30_i070_min100,0.104831,0.00847955,1.0,-0.809711,0.994336,0.172791
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min80,m2_57_topology_open_d0_c30_i070_min80,0.094664,0.18599179,3.0,-0.533792,0.984169,0.44871
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c16_i085_min20,m2_57_topology_open_d1_c16_i085_min20,0.099386,0.10758264,6.0,-0.456802,0.988891,0.5257
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c20_i080_min20,m2_57_topology_open_d1_c20_i080_min20,0.090857,0.23789391,3.0,-0.425634,0.980362,0.556868
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i070_min60,m2_57_topology_open_d1_c24_i070_min60,0.09316,0.21773166,3.0,-0.449366,0.982665,0.533136
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i075_min40,m2_57_topology_open_d1_c24_i075_min40,0.09316,0.21773166,3.0,-0.449366,0.982665,0.533136
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c30_i065_min80,m2_57_topology_open_d1_c30_i065_min80,0.094664,0.18599179,3.0,-0.533792,0.984169,0.44871
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d2_c20_i075_min20,m2_57_topology_open_d2_c20_i075_min20,0.090857,0.23789391,3.0,-0.425634,0.980362,0.556868
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i085_s4_min12_p80,m2_59_grouped_topology_g_d0_c16_i085_s4_min12_p80,0.103959,0.05834706,7.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i090_s3_min20_p80,m2_59_grouped_topology_g_d0_c16_i090_s3_min20_p80,0.103959,0.05834706,7.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i092_s4_min12_p100,m2_59_grouped_topology_g_d0_c18_i092_s4_min12_p100,0.103959,0.05834706,7.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i095_s3_min12_p120,m2_59_grouped_topology_g_d0_c18_i095_s3_min12_p120,0.103959,0.05834706,7.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i080_s5_min12_p80,m2_59_grouped_topology_g_d0_c20_i080_s5_min12_p80,0.103959,0.05834706,7.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i090_s4_min12_p100,m2_59_grouped_topology_g_d0_c20_i090_s4_min12_p100,0.103959,0.05834706,7.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i095_s4_min12_p100,m2_59_grouped_topology_g_d0_c20_i095_s4_min12_p100,0.103959,0.05834706,7.0,-0.467191,0.993464,0.515311
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c24_i075_s6_min20_p80,m2_59_grouped_topology_g_d0_c24_i075_s6_min20_p80,0.093138,0.2376712,3.0,-0.406715,0.982643,0.575787
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c30_i070_s8_min30_p100,m2_59_grouped_topology_g_d0_c30_i070_s8_min30_p100,0.069271,0.28709355,1.0,-0.410214,0.958776,0.572288
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d1_c20_i075_s5_min12_p80,m2_59_grouped_topology_g_d1_c20_i075_s5_min12_p80,0.090857,0.23795627,3.0,-0.425634,0.980362,0.556868
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route24_f20_min12,m2_60_maskpath_mp_d0_r0_c20_i095_route24_f20_min12,0.100538,0.05004049,6.0,-0.449694,0.990043,0.532808
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min12,m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min12,0.085594,0.01666014,2.0,-0.387248,0.975099,0.595254
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min20,m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min20,0.085594,0.01666014,2.0,-0.387248,0.975099,0.595254
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c24_i090_route36_f30_min12,m2_60_maskpath_mp_d0_r0_c24_i090_route36_f30_min12,0.084796,0.03601505,1.0,-0.368876,0.974301,0.613626
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r1_c20_i095_route32_f26_min12,m2_60_maskpath_mp_d0_r1_c20_i095_route32_f26_min12,0.078644,0.19666014,2.0,-0.387467,0.968149,0.595035
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r1_c24_i090_route36_f30_min12,m2_60_maskpath_mp_d0_r1_c24_i090_route36_f30_min12,0.077892,0.18847955,1.0,-0.369204,0.967397,0.613298
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l035_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d0_l035_c20_i095_r32_f26_min12,0.075589,0.01666014,2.0,-0.380796,0.965094,0.601706
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l050_c24_i090_r36_f30_min12,m2_61_segment_graph_sg_d0_l050_c24_i090_r36_f30_min12,0.076879,0.03933193,4.0,-0.38517,0.966384,0.597332
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l070_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d0_l070_c20_i095_r32_f26_min12,0.083902,0.03330955,4.0,-0.426072,0.973407,0.55643
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d1_l050_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d1_l050_c20_i095_r32_f26_min12,0.074862,0.21330955,4.0,-0.426072,0.964367,0.55643
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l000_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_euler_d0_l000_c20_i095_r32_f26_min12,0.075589,0.01666014,2.0,-0.380796,0.965094,0.601706
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l020_c24_i090_r36_f30_min12,m2_61_segment_graph_sg_euler_d0_l020_c24_i090_r36_f30_min12,0.076879,0.03933193,4.0,-0.38517,0.966384,0.597332
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,0.075589,0.01666014,2.0,-0.380796,0.965094,0.601706
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,-0.049055,0.0,0.0,0.005468,0.84045,0.98797
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,mask_fill_edgewalk_dtsatin_o3_i9_s7,-0.048943,0.04781359,5.0,0.00514,0.840562,0.987642
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,-0.213923,0.01321221,0.0,0.017498,0.675582,1.0
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.053909,0.03113075,3.0,-0.019794,0.943414,0.962708
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,0.0,0.0,0.0,0.0,0.889505,0.982502
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,0.0,0.0,0.0,0.0,0.889505,0.982502
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,0.0,0.0,0.0,0.0,0.889505,0.982502
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,0.0,0.0,0.0,0.0,0.889505,0.982502
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,0.0,0.0,0.0,0.0,0.889505,0.982502
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,-0.140181,1.902e-05,0.0,0.017498,0.749324,1.0
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,-0.140181,1.902e-05,0.0,0.017498,0.749324,1.0
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,-0.140181,1.902e-05,0.0,0.017498,0.749324,1.0
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,0.0,0.0,0.0,0.0,0.889505,0.982502
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,mask_fill_edgewalk_nearestrow_strict_p20_rows16,0.00085,0.01676786,2.0,-0.001203,0.890355,0.981299
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,mask_fill_edgewalk_nearestrow_strict_p40_rows16,0.0,0.0,0.0,0.0,0.889505,0.982502
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,mask_fill_edgewalk_nearest_rows16_p40,-0.040505,0.03132609,3.0,0.001313,0.849,0.983815
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,mask_fill_edgewalk_outline_ext_in2_rows16_p40,-0.049442,0.04790099,5.0,0.016404,0.840063,0.998906
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,mask_fill_edgewalk_outline_ext_in3_rows16_p40,-0.049987,0.04788834,5.0,0.007218,0.839518,0.98972
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,mask_fill_edgewalk_outline_ext_rows16_p40,-0.08438,0.0,0.0,0.017389,0.805125,0.999891
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,mask_fill_edgewalk_outline_rows16_p40,-0.082033,0.0,0.0,0.017389,0.807472,0.999891
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,mask_fill_edgewalk_rows16_p24,-0.03037,0.20565121,21.0,0.001313,0.859135,0.983815
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,mask_fill_edgewalk_rows16_p40,-0.040505,0.03132609,3.0,0.001313,0.849,0.983815
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,mask_fill_edgewalk_rows20_p24,-0.030982,0.22896665,25.0,-0.000984,0.858523,0.981518
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,mask_fill_edgewalk_satinrail_w10_s8_i5,-0.049333,0.0,0.0,0.002844,0.840172,0.985346
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,mask_fill_edgewalk_satinrail_w6_s6_i3,-0.051732,0.0,0.0,0.004703,0.837773,0.987205
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,mask_fill_edgewalk_satinrail_w8_s7_i4,-0.050525,0.0,0.0,0.003281,0.83898,0.985783
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,mask_fill_edgewalk_satin_w4_s6_i3,-0.054139,0.0,0.0,0.006343,0.835366,0.988845
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,mask_fill_edgewalk_satin_w6_s5_i3,-0.051163,0.0,0.0,0.006015,0.838342,0.988517
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,mask_fill_edgewalk_satin_w8_s7_i4,-0.053017,0.0,0.0,0.003281,0.836488,0.985783
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,mask_fill_edgewalk_styleaware_r008_d45,0.028688,0.0394187,4.0,-0.324584,0.918193,0.657918
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,mask_fill_nearestrow_strict_short_rows16,0.010746,0.09057314,11.0,-0.002406,0.900251,0.980096
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill_rows12_c10,-0.002943,0.28115724,100.0,0.017498,0.886562,1.0
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill_rows12_c6,0.002158,0.28384789,110.0,0.017498,0.891663,1.0
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill_rows16_c12_in025,0.010355,0.22962388,51.0,-0.000765,0.89986,0.981737
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill_rows16_c12_in050,0.010355,0.22962388,51.0,-0.000765,0.89986,0.981737
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill_rows16_c6,0.021593,0.23266824,61.0,-0.002953,0.911098,0.979549
txt_002,Rendered text,DST,m2_60,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill_rows20_c12_in050,0.002855,0.23540241,49.0,-0.001531,0.89236,0.980971
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,all_skeleton_connect20_trimcap20,0.093563,0.01661717,2.0,-0.443701,0.988209,0.508709
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,all_skeleton_connect30_min12_trimcap20,0.086025,-7.782e-05,0.0,-0.443613,0.980671,0.508797
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,all_skeleton_connect30_min20_trimcap20,0.086025,-7.782e-05,0.0,-0.443613,0.980671,0.508797
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,all_skeleton_connect30_min8_trimcap20,0.086616,-7.782e-05,0.0,-0.427252,0.981262,0.525158
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,all_skeleton_connect30_trimcap20,0.086616,-7.782e-05,0.0,-0.427252,0.981262,0.525158
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,auto_hybrid_evalrepair_r10_c20_trimcap20,0.093563,0.01661717,2.0,-0.443701,0.988209,0.508709
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20,auto_hybrid_evalrepair_r10_inside085_c20_trimcap20,0.093563,0.01661717,2.0,-0.443701,0.988209,0.508709
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20,auto_hybrid_evalrepair_r10_inside090_c20_trimcap20,0.093563,0.01661717,2.0,-0.443701,0.988209,0.508709
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_c20_trimcap20,auto_hybrid_evalrepair_r15_c20_trimcap20,0.093563,0.01661717,2.0,-0.443701,0.988209,0.508709
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_inside090_c20_trimcap20,auto_hybrid_evalrepair_r15_inside090_c20_trimcap20,0.093563,0.01661717,2.0,-0.443701,0.988209,0.508709
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,auto_hybrid_r10_c16_trimcap20,0.093563,0.01661717,2.0,-0.443701,0.988209,0.508709
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,auto_hybrid_r10_c20_trimcap20,0.093563,0.01661717,2.0,-0.443701,0.988209,0.508709
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,auto_hybrid_r125_c16_trimcap20,0.093563,0.01661717,2.0,-0.443701,0.988209,0.508709
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,auto_hybrid_r125_c20_trimcap20,0.093563,0.01661717,2.0,-0.443701,0.988209,0.508709
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,auto_hybrid_skeleton_connect12_trimcap20,0.093563,0.01661717,2.0,-0.443701,0.988209,0.508709
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090,m2_56_line_stroke_d0_c12_i090,0.093563,0.01661717,2.0,-0.443701,0.988209,0.508709
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min12,m2_56_line_stroke_d0_c12_i090_min12,0.09317,0.01661717,2.0,-0.460327,0.987816,0.492083
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min20,m2_56_line_stroke_d0_c12_i090_min20,0.09317,0.01661717,2.0,-0.460327,0.987816,0.492083
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min30,m2_56_line_stroke_d0_c12_i090_min30,0.09317,0.01661717,2.0,-0.460327,0.987816,0.492083
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095,m2_56_line_stroke_d0_c8_i095,0.094279,0.02495983,3.0,-0.449683,0.988925,0.502727
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c10_i090,m2_56_line_stroke_d1_c10_i090,0.094279,0.02495983,3.0,-0.449683,0.988925,0.502727
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c12_i090_min20,m2_56_line_stroke_d1_c12_i090_min20,0.09317,0.01661717,2.0,-0.460327,0.987816,0.492083
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c6_i095,m2_56_line_stroke_d1_c6_i095,0.097694,0.03319697,4.0,-0.451003,0.99234,0.501407
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d2_c12_i085_min20,m2_56_line_stroke_d2_c12_i085_min20,0.09317,0.01661717,2.0,-0.460327,0.987816,0.492083
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_d3_c18,m2_56_line_stroke_d3_c18,0.071584,0.21965463,0.0,-0.433937,0.96623,0.518473
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,m2_57_topology_open_d0_c12_i090_min12,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20,m2_57_topology_open_d0_c12_i090_min20,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min30,m2_57_topology_open_d0_c12_i090_min30,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c16_i085_min20,m2_57_topology_open_d0_c16_i085_min20,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30,m2_57_topology_open_d0_c20_i080_min30,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min40,m2_57_topology_open_d0_c20_i080_min40,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min40,m2_57_topology_open_d0_c24_i075_min40,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min60,m2_57_topology_open_d0_c24_i075_min60,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min100,m2_57_topology_open_d0_c30_i070_min100,0.100379,0.02275574,2.0,-0.688511,0.995025,0.263899
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min80,m2_57_topology_open_d0_c30_i070_min80,0.096501,0.01644057,2.0,-0.509236,0.991147,0.443174
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c16_i085_min20,m2_57_topology_open_d1_c16_i085_min20,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c20_i080_min20,m2_57_topology_open_d1_c20_i080_min20,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i070_min60,m2_57_topology_open_d1_c24_i070_min60,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
