sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,candidate_family,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,preview_sweep_selected_from,candidate_dir_name,mode,quality_level,oracle_quality_level,round_trip_parse_success,exec_score,visual_risk,jump_path_mm,visible_connector_length_mm,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score
qd_004,QuickDraw,flower,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.089996337890625,0.0146026611328125,0.16225839267548323,49,24,145,0.07237638,0.07237638,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.998644,0.998644,0.0,0.772864,0.772864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.80784868,0.80784868,-0.0468606,-0.01626887,-0.06461561,-0.05330807,-0.02359907,-0.01010983,-1.79341929,base_keep,keep_selector_prediction,2.60126797,0,fallback_base_keep,False,0,baseline,0.0,0.5361167,0.0,0.89171099,0.1640625,2.28906204,0.74505486,0.897043,0.45781241,0.09023438,0.0,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
qd_005,QuickDraw,bicycle,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.11505126953125,0.0187225341796875,0.16273209549071618,59,32,161,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79362881,0.79362881,-0.02988768,-0.01353555,-0.03104249,-0.01462231,-0.02577142,-0.00322723,-2.04208924,base_keep,keep_selector_prediction,2.83571805,0,fallback_base_keep,False,0,baseline,0.0,0.56838758,0.0,0.6321122,0.32125733,70.53421116,0.16699351,0.84170365,1.0,0.39942846,0.0,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
qd_006,QuickDraw,bird,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.09210205078125,0.01605224609375,0.17428760768721008,47,27,204,0.06429324,0.06429324,0.0,7,7,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.909377,0.909377,0.0,0.672507,0.672507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.80433925,0.80433925,-0.04085544,-0.00794042,-0.0698478,-0.04050045,-0.02430184,-0.00717747,-1.8557286,base_keep,keep_selector_prediction,2.66006785,0,fallback_base_keep,False,0,baseline,0.0,0.56257085,0.0,0.6486601,0.31008264,51.3868504,0.21128083,0.8027855,1.0,0.37555249,0.0,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
qd_007,QuickDraw,moon,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.123199462890625,0.0229644775390625,0.18640079266782264,46,27,230,0.11418719,0.11418719,0.0,13,13,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999505,0.999505,0.0,0.744259,0.744259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.81643654,0.81643654,-0.05594475,-0.02700467,-0.08191646,-0.0733631,-0.02247811,-0.01211105,-1.6443421,base_keep,keep_selector_prediction,2.46077864,0,fallback_base_keep,False,0,baseline,0.0,0.55212389,0.0,0.88758204,0.21637427,2.61078269,0.75968692,0.8846443,0.52215654,0.11900585,0.0,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
qd_008,QuickDraw,star,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.090057373046875,0.0154266357421875,0.17129786513046424,26,11,374,0.03308916,0.03308916,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.990681,0.990681,0.0,0.733626,0.733626,0.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.212,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79605672,0.79605672,-0.03255812,-0.00668584,-0.0368366,-0.02466719,-0.02604901,-0.00619185,-2.00483373,base_keep,keep_selector_prediction,2.80089045,0,fallback_base_keep,False,0,baseline,0.0,0.66119011,0.212,0.55593935,0.52674897,3.67486934,0.49766264,0.87500625,0.73497387,0.59406263,0.28266667,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
txt_001,Rendered text,AI,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.1,0.055633544921875,0.0037841796875,0.06801974766867801,26,6,79,0.008,0.008,0.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.996709,0.996709,0.0,0.836556,0.836556,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.062,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79482576,0.79482576,-0.03165087,5.148e-05,-0.0361907,-0.02542684,-0.02548447,-0.007556,-2.02099576,base_keep,keep_selector_prediction,2.81582152,0,fallback_base_keep,False,0,baseline,0.0,0.77248204,0.062,0.36649098,0.7008547,19.54887218,0.76369466,0.92464015,1.0,0.77813899,0.08266667,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
txt_002,Rendered text,DST,core,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.111724853515625,0.009368896484375,0.08385686970773013,27,9,198,0.04727158,0.04727158,0.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972412,0.972412,0.0,0.845305,0.845305,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.8027344,0.8027344,-0.04091599,0.00028079,-0.05957358,-0.04426807,-0.02452082,-0.01052406,-1.88435053,base_keep,keep_selector_prediction,2.68708493,0,fallback_base_keep,False,0,baseline,0.0,0.71868341,0.1,0.54699301,0.57620818,21.26919367,0.57760381,0.91521385,1.0,0.63085056,0.13333333,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
txt_003,Rendered text,WKU,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.1407318115234375,0.01055908203125,0.07502981676244172,40,6,215,0.03294437,0.03294437,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.992627,0.992627,0.0,0.753064,0.753064,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.152,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.7972636,0.7972636,-0.03394266,-0.00739591,-0.03972257,-0.02824876,-0.02563282,-0.00678706,-1.98198114,base_keep,keep_selector_prediction,2.77924474,0,fallback_base_keep,False,0,baseline,0.0,0.74798264,0.152,0.48526617,0.64948454,23.60269606,0.62813533,0.88482365,1.0,0.73728846,0.20266667,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
txt_004,Rendered text,2026,full,public_benchmark_v1,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.1381683349609375,0.0102081298828125,0.07388183324130315,45,12,172,0.06417366,0.06417366,0.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991717,0.991717,0.0,0.832406,0.832406,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.138,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.80554726,0.80554726,-0.04432014,-0.00583195,-0.06183594,-0.05078321,-0.02428936,-0.01115493,-1.83656878,base_keep,keep_selector_prediction,2.64211604,0,fallback_base_keep,False,0,baseline,0.0,0.78120571,0.138,0.48269214,0.68275862,20.67293983,0.7584441,0.92002705,1.0,0.75834709,0.184,1.0,m2_81_baseline,,,,,,,,,,,,,,,,,,,,
txt_005,Rendered text,HELLO,,,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,,,,,,,,,,,,,,,,0.11226365,,-0.03044666,12,,-3.0,2,,-1.0,0.0,,0.0,0,,0.0,0.998828,,0.013423,0.817223,,-0.00405,107,,,0,,,0,,,0,,,366,,,0,,,,,,,,,,dt_satin,,,,,,,,,,,,dt_satin,,,,,,1,preview_sweep_candidate_pass,1.38884838,0.82517624,3.874,0.7523936,0.39520334,47.56944444,0.69459733,0.9889613,1.0,0.31122584,1.0,1.0,preview_positive_sweep_candidate,public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,mask_fill_edgewalk_dt_satin,pass,pass,True,0.11226365,0.0,133.2391,0.0,0.06939712,3.744,0.30742304,-0.23793275,29.94177421,0.06973042,0.0774157,0.0,-0.46024484,0.82666667,0.0
