sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
ocp_005,Openclipart,public_domain_logo,auto_evalrepair_r10_c20,flat_icon_fill,0.0610012,excellent,0.044,1,6,0.0,0,0.707497,1.0,0.042503,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3162841796875,0.012253956001543805,252.0,1.0,0.044,1.0,6.0,0.0,0.0,0.707497,1.0,0.0,0.0,0.707497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_005,Openclipart,public_domain_logo,skeleton_c30_m20,flat_icon_fill,0.28875524,excellent,0.03306244,4,0,0.0,0,0.110768,1.0,0.639232,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3162841796875,0.012253956001543805,252.0,1.0,0.03306244,4.0,0.0,0.0,0.0,0.110768,1.0,0.0,0.110768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_005,Openclipart,public_domain_logo,skeleton_c30_m4,flat_icon_fill,0.28875524,excellent,0.03306244,4,0,0.0,0,0.110768,1.0,0.639232,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3162841796875,0.012253956001543805,252.0,1.0,0.03306244,4.0,0.0,0.0,0.0,0.110768,1.0,0.0,0.110768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.03311525,excellent,0.03311525,4,0,0.0,0,1.0,0.964093,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3162841796875,0.012253956001543805,252.0,1.0,0.03311525,4.0,0.0,0.0,0.0,1.0,0.964093,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3162841796875,0.0,0.0,0.0,0.0,0.0,0.0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.13081457,excellent,0.13081457,10,2,1.5982,0,0.999385,0.907497,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.13081457,10.0,2.0,1.5982,0.0,0.999385,0.907497,0.0,0.0,0.0,0.999385,0.0,0.999385,0.999385,0.372222900390625,0.372222900390625,0.0,0.0,0.0,0.0,0.0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.0642997,excellent,0.0642997,7,1,0.0,0,0.985939,0.956797,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.0642997,7.0,1.0,0.0,0.0,0.985939,0.956797,0.0,0.0,0.0,0.985939,0.0,0.985939,0.985939,0.372222900390625,0.372222900390625,0.372222900390625,0.0,0.0,0.0,0.0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.10392872,excellent,0.10392872,7,1,1.7651,0,0.999795,0.885842,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.10392872,7.0,1.0,1.7651,0.0,0.999795,0.885842,0.0,0.0,0.0,0.999795,0.0,0.999795,0.999795,0.372222900390625,0.0,0.0,0.0,0.0,0.0,0.0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.43477264,hard_fail,0.39477264,30,6,6.6141,0,0.999795,0.879961,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.39477264,30.0,6.0,6.6141,0.0,0.999795,0.879961,0.0,0.0,0.0,0.999795,0.0,0.999795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_006,Openclipart,butterfly_2,auto_evalrepair_r10_c20,flat_icon_fill,0.14899964,warning,0.14899964,5,18,0.0,0,0.966139,0.978372,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,0.0,0.0,0.966139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m20,flat_icon_fill,0.33516475,excellent,0.08312755,10,0,0.0,0,0.119907,0.800493,0.630093,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.08312755,10.0,0.0,0.0,0.0,0.119907,0.800493,0.0,0.119907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m4,flat_icon_fill,0.35480332,warning,0.14715372,17,1,0.0,0,0.230876,0.843619,0.519124,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.14715372,17.0,1.0,0.0,0.0,0.230876,0.843619,0.0,0.230876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.0459051,excellent,0.0459051,3,0,0.9428,0,0.988768,0.92991,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.0459051,3.0,0.0,0.9428,0.0,0.988768,0.92991,0.0,0.0,0.0,0.988768,0.0,0.988768,0.988768,0.372222900390625,0.0,0.0,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.10632535,pass,0.10632535,12,1,0.0,0,0.999608,0.90181,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.10632535,12.0,1.0,0.0,0.0,0.999608,0.90181,0.0,0.0,0.0,0.999608,0.0,0.999608,0.999608,0.3506317138671875,0.3506317138671875,0.0,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.1373412,pass,0.1373412,15,2,0.0,0,0.998042,0.93861,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.1373412,15.0,2.0,0.0,0.0,0.998042,0.93861,0.0,0.0,0.0,0.998042,0.0,0.998042,0.998042,0.3506317138671875,0.3506317138671875,0.3506317138671875,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.0445497,4.0,0.0,0.4955,0.0,1.0,0.874258,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3506317138671875,0.0,0.0,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.41253963,hard_fail,0.37253963,115,25,0.5657,0,1.0,0.877899,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.37253963,115.0,25.0,0.5657,0.0,1.0,0.877899,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,auto_evalrepair_r10_c20,flat_icon_fill,0.08902364,pass,0.08902364,5,8,0.0,0,0.989164,0.945665,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.08902364,5.0,8.0,0.0,0.0,0.989164,0.945665,0.0,0.0,0.989164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,skeleton_c30_m20,flat_icon_fill,0.30396826,pass,0.10353746,11,2,0.0,0,0.248923,0.992194,0.501077,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.10353746,11.0,2.0,0.0,0.0,0.248923,0.992194,0.0,0.248923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,skeleton_c30_m4,flat_icon_fill,0.29223158,pass,0.10402078,11,2,0.0,0,0.279473,0.993042,0.470527,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.10402078,11.0,2.0,0.0,0.0,0.279473,0.993042,0.0,0.279473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.13729016,pass,0.13729016,15,2,0.0,0,0.999652,0.91336,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.13729016,15.0,2.0,0.0,0.0,0.999652,0.91336,0.0,0.0,0.0,0.999652,0.0,0.999652,0.999652,0.3506317138671875,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.04959581,excellent,0.04959581,6,0,0.0,0,0.998761,0.836391,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.04959581,6.0,0.0,0.0,0.0,0.998761,0.836391,0.0,0.0,0.0,0.998761,0.0,0.998761,0.998761,0.27093505859375,0.27093505859375,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.10346588,pass,0.10346588,11,2,0.0,0,0.976121,0.909244,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.10346588,11.0,2.0,0.0,0.0,0.976121,0.909244,0.0,0.0,0.0,0.976121,0.0,0.976121,0.976121,0.27093505859375,0.27093505859375,0.27093505859375,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.04416606,4.0,0.0,0.4955,0.0,1.0,0.807752,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.27093505859375,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.39774147,hard_fail,0.35774147,77,16,1.6268,0,1.0,0.805334,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.35774147,77.0,16.0,1.6268,0.0,1.0,0.805334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,auto_evalrepair_r10_c20,flat_icon_fill,0.40485706,hard_fail,0.36485706,5,4,70.2628,10,0.868889,0.945691,0.0,0.0,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.36485706,5.0,4.0,70.2628,10.0,0.868889,0.945691,0.0,0.0,0.868889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,skeleton_c30_m20,flat_icon_fill,0.28700153,pass,0.10601473,12,1,0.0,0,0.297533,0.9,0.452467,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.10601473,12.0,1.0,0.0,0.0,0.297533,0.9,0.0,0.297533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,skeleton_c30_m4,flat_icon_fill,0.27284317,warning,0.14736437,17,1,0.0,0,0.436303,0.907355,0.313697,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.14736437,17.0,1.0,0.0,0.0,0.436303,0.907355,0.0,0.436303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.1052326,pass,0.1052326,12,1,0.0,0,0.997409,0.859375,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.1052326,12.0,1.0,0.0,0.0,0.997409,0.859375,0.0,0.0,0.0,0.997409,0.0,0.997409,0.997409,0.27093505859375,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.02474275,3.0,0.0,0.0,0.0,0.99727,0.765745,0.0,0.0,0.0,0.99727,0.45,0.99727,0.99727,0.234771728515625,0.234771728515625,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.06442548,excellent,0.06442548,7,1,0.0,0,0.954244,0.843066,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.06442548,7.0,1.0,0.0,0.0,0.954244,0.843066,0.0,0.0,0.0,0.954244,0.45,0.954244,0.954244,0.234771728515625,0.234771728515625,0.234771728515625,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.07523601,excellent,0.07523601,7,1,0.4955,0,0.99896,0.715849,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.07523601,7.0,1.0,0.4955,0.0,0.99896,0.715849,0.0,0.0,0.0,0.99896,0.45,0.99896,0.99896,0.234771728515625,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.3781849,hard_fail,0.3381849,52,11,2.4294,0,0.999675,0.70701,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.3381849,52.0,11.0,2.4294,0.0,0.999675,0.70701,0.0,0.0,0.0,0.999675,0.45,0.999675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,auto_evalrepair_r10_c20,flat_icon_fill,0.44832879,hard_fail,0.29124839,36,14,0.0,0,0.457299,0.87252,0.292701,0.0,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.29124839,36.0,14.0,0.0,0.0,0.457299,0.87252,0.0,0.0,0.457299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,skeleton_c30_m20,flat_icon_fill,0.32200701,warning,0.16925781,19,2,0.0,0,0.368127,0.896912,0.381873,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.16925781,19.0,2.0,0.0,0.0,0.368127,0.896912,0.45,0.368127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,skeleton_c30_m4,flat_icon_fill,0.32746741,hard_fail,0.21952261,28,2,0.0,0,0.580138,0.836159,0.169862,0.0,0.04,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.21952261,28.0,2.0,0.0,0.0,0.580138,0.836159,0.45,0.580138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08074572,excellent,0.08074572,9,1,0.0,0,0.987716,0.79007,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.08074572,9.0,1.0,0.0,0.0,0.987716,0.79007,0.0,0.0,0.0,0.987716,0.45,0.987716,0.987716,0.234771728515625,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.05579052,excellent,0.05579052,6,1,0.0,0,0.998996,0.933427,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.05579052,6.0,1.0,0.0,0.0,0.998996,0.933427,0.0,0.0,0.0,0.998996,0.0,0.998996,0.998996,0.3345184326171875,0.3345184326171875,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05565725,excellent,0.05565725,6,1,0.0,0,0.996579,0.953187,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.05565725,6.0,1.0,0.0,0.0,0.996579,0.953187,0.0,0.0,0.0,0.996579,0.0,0.996579,0.996579,0.3345184326171875,0.3345184326171875,0.3345184326171875,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.06949863,excellent,0.06949863,6,1,0.6083,0,1.0,0.911105,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.06949863,6.0,1.0,0.6083,0.0,1.0,0.911105,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3345184326171875,0.0,0.0,0.0,0.0,0.0,0.0
