validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.22152727,0.75,-0.01941538,-0.00318217,0.00084359,-0.0005461,-0.00077543,-0.00285476,0.00088163,0.22152727
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.21367693,0.75,-0.01961579,-0.0031043,0.0008533,-0.00045648,-0.00054975,-0.00286004,0.00090218,0.21367693
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.95900405,1.25,-0.16994366,-0.00959356,-0.00849742,-0.00421859,-0.02948448,0.95900405,-0.0008709,-7.00673935
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77796394,1.0,0.77796394,-0.01494649,-0.00856957,-0.00559272,-0.03577828,-0.03175848,4.594e-05,-8.81734574
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.19131209,0.75,-0.02015135,-0.00253132,0.00225419,0.00022487,0.0004757,-0.00281207,0.00097026,0.19131209
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.1871918,0.75,-0.02025639,-0.00250094,0.00227209,0.00026515,0.00058569,-0.00281562,0.00098401,0.1871918
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.22027062,0.75,-0.01939915,-0.00275992,0.00252773,-7.868e-05,-0.00045015,-0.00279905,0.0008628,0.22027062
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.21331697,0.75,-0.01957593,-0.00270255,0.00256511,-7.34e-06,-0.00026549,-0.00280511,0.00088368,0.21331697
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77811113,1.0,0.77811113,-0.01528399,-0.01095973,-0.00590729,-0.03585426,-0.0317385,9.724e-05,-8.80835272
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.24842551,0.75,-0.01885898,-0.00327971,-0.00039874,-0.00034809,-0.00016034,-0.00260231,0.00092429,0.24842551
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.24692134,0.75,-0.01889488,-0.00325447,-0.00037062,-0.00033486,-0.00015979,-0.00260722,0.00091783,0.24692134
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.24818217,0.75,-0.01882829,-0.00347463,-8.044e-05,-0.00070893,-0.00124337,-0.00270818,0.00083289,0.24818217
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.2714815,0.75,-0.01826011,-0.0034463,-0.0002271,-0.0005884,-0.00091114,-0.00259348,0.00082955,0.2714815
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77794518,1.0,0.77794518,-0.01541394,-0.01049309,-0.00596612,-0.03590613,-0.03176663,0.00016257,-8.81531815
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.22133959,0.75,-0.01952243,-0.00342962,0.00047725,-0.0004663,-0.0006338,-0.00271205,0.00096989,0.22133959
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.24556653,0.75,-0.01892727,-0.00344078,0.00030898,-0.00041152,-0.00047515,-0.00261143,0.00095184,0.24556653
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.32893365,0.75,-0.01682152,-0.00377696,0.00053909,-0.00070532,-0.00140294,-0.00240576,0.0007853,0.32893365
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.24602749,0.75,-0.01888409,-0.00360764,0.00061731,-0.00071195,-0.00138205,-0.0026975,0.00087641,0.24602749
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77681515,1.0,0.77681515,-0.01508918,-0.00970514,-0.00575553,-0.03521234,-0.03200138,0.00027724,-8.86384194
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.18340156,0.75,-0.02032545,-0.00310386,0.00282277,-0.00025187,-0.00015893,-0.00294752,0.00106591,0.18340156
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.19478251,0.75,-0.0200709,-0.00319392,0.00241877,-0.00026647,-0.00021011,-0.00288716,0.00105896,0.19478251
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.1999735,0.75,-0.01987987,-0.00322718,0.00338927,-0.00043293,-0.00083865,-0.00295168,0.00098565,0.1999735
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.16153244,0.75,-0.02081698,-0.00280042,0.00323083,-7.732e-05,-9.741e-05,-0.00306393,0.00107491,0.16153244
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.75753727,1.0,0.75753727,-0.00947224,0.06461963,-2.975e-05,-0.03962748,-0.03481275,0.00044117,-9.71959087
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.16086562,0.75,-0.02094708,-0.00253549,2.364e-05,-1.444e-05,0.00051646,-0.00296239,0.00099479,0.16086562
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.15868581,0.75,-0.02100662,-0.0025212,-7.492e-05,8.9e-06,0.00061412,-0.00296122,0.00100694,0.15868581
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.18754118,0.75,-0.02025448,-0.00274661,0.00026787,-0.00029413,-0.00033364,-0.00295017,0.00089629,0.18754118
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.18216925,0.75,-0.02039161,-0.00270203,0.0002816,-0.00023838,-0.00018514,-0.00295438,0.00091294,0.18216925
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.27390816,0.55,-0.0181486,-0.00078104,0.00141684,-0.00035646,-0.00375123,-0.00270483,-0.00024276,0.27390816
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.48672183,1.25,-0.01275689,5.904e-05,0.00148744,0.000529,-0.00172547,-0.00190384,-0.00018115,0.48672183
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.31168528,0.55,-0.01719348,-0.00059112,0.00141865,-0.00024333,-0.00345143,-0.00256087,-0.00019977,0.31168528
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.31029523,0.55,-0.01724334,-0.00071931,0.00128935,-0.00033494,-0.00365673,-0.00256715,-0.00024356,0.31029523
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.33040051,0.55,-0.0167391,-0.00062383,0.00116129,-0.00028244,-0.00349747,-0.00248989,-0.00022806,0.33040051
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.35275875,0.55,-0.0161709,-0.00050886,0.00126083,-0.00021087,-0.00332394,-0.00240521,-0.00019804,0.35275875
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.33762115,0.55,-0.0165496,-0.00056284,0.00133552,-0.00023891,-0.00341529,-0.00246304,-0.00020654,0.33762115
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.62891729,1.25,-0.00945969,-0.00231022,-0.00011874,-0.00125268,-0.00463533,-0.00140728,-0.00086032,0.62891729
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.25978965,1.25,-0.0183703,-0.0004011,0.00547767,0.00010044,-0.00349753,-0.00274229,-0.00027237,0.25978965
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.25978965,1.25,-0.0183703,-0.0004011,0.00547767,0.00010044,-0.00349753,-0.00274229,-0.00027237,0.25978965
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.25978965,1.25,-0.0183703,-0.0004011,0.00547767,0.00010044,-0.00349753,-0.00274229,-0.00027237,0.25978965
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.25978965,1.25,-0.0183703,-0.0004011,0.00547767,0.00010044,-0.00349753,-0.00274229,-0.00027237,0.25978965
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.39762744,1.25,-0.01518902,-0.00186069,-0.00101443,-0.00110361,-0.00421849,-0.00227373,-0.00031305,0.39762744
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.60735637,1.25,-0.00989769,-0.00133418,0.0004478,-0.00059679,-0.00321459,-0.00147577,-0.00065382,0.60735637
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.60810368,1.25,-0.00987897,-0.00132801,0.00043641,-0.0005934,-0.00320632,-0.00147286,-0.00065379,0.60810368
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.6066438,1.25,-0.0099138,-0.00135298,0.0005272,-0.0006045,-0.00321507,-0.00147872,-0.00064056,0.6066438
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.56731097,1.25,-0.01090928,-0.00145547,0.00035483,-0.00066489,-0.00350513,-0.00162442,-0.00060036,0.56731097
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.56388455,1.25,-0.01099074,-0.0014022,0.00030898,-0.00062798,-0.00341219,-0.00163626,-0.00058561,0.56388455
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.56607229,1.25,-0.01094441,-0.00152523,0.00042612,-0.00071016,-0.00362461,-0.00163041,-0.00061693,0.56607229
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.57056999,1.25,-0.01086289,-0.00168997,-0.00032807,-0.00087297,-0.00370108,-0.00161458,-0.00066585,0.57056999
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.58194606,1.25,-0.01058812,-0.00180074,-0.00023869,-0.00095182,-0.00389474,-0.00157402,-0.00069785,0.58194606
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.26001157,0.55,-0.01852066,-0.00111089,-0.00044702,-0.00064485,-0.00277097,-0.00277209,3.371e-05,0.26001157
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,auto_running,0,0.00284555,0.55,-0.02822749,-0.00019462,0.00284555,-0.00056491,-0.00295036,-0.00420193,-0.00029825,-0.13369491
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,auto_running,0,0.00284555,0.55,-0.02822749,-0.00019462,0.00284555,-0.00056491,-0.00295036,-0.00420193,-0.00029825,-0.13369491
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.13895544,0.55,-0.02144423,-2.917e-05,0.00128717,0.00023789,-0.00260517,-0.00319316,-6.96e-05,0.13895544
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.16165321,0.55,-0.02085713,0.00011824,0.00176558,0.00033931,-0.00244885,-0.00310539,-3.953e-05,0.16165321
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.14721058,0.55,-0.0212313,-5.423e-05,0.00181196,0.00022696,-0.00275587,-0.00316114,-9.514e-05,0.14721058
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.19058143,0.55,-0.02013193,0.00025655,0.00167778,0.00041425,-0.00227782,-0.00299176,-4.151e-05,0.19058143
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.21087442,0.55,-0.01961898,0.00032434,0.00176333,0.0004549,-0.00216712,-0.00291593,-1.828e-05,0.21087442
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.17473799,0.55,-0.02052883,9.372e-05,0.00206967,0.00032178,-0.00256225,-0.00305586,-6.282e-05,0.17473799
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.65668196,1.25,-0.00883325,-0.00284447,-0.00126693,-0.00149049,-0.00547754,-0.00131674,-0.00072828,0.65668196
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.62222492,1.25,-0.00967451,-0.00265101,-0.00139678,-0.00134512,-0.00513463,-0.0014423,-0.00066598,0.62222492
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.19287327,0.55,-0.02008926,-0.00041502,0.00330792,-2.865e-05,-0.00337523,-0.00299329,-0.00015366,0.19287327
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.19287327,0.55,-0.02008926,-0.00041502,0.00330792,-2.865e-05,-0.00337523,-0.00299329,-0.00015366,0.19287327
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.36143658,1.25,-0.01604361,-0.00134291,-0.00087382,-0.00061714,-0.00347784,-0.00239512,-0.00025618,0.36143658
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.34045377,1.25,-0.01657227,-0.00136152,-0.0009066,-0.00067312,-0.00365509,-0.00247336,-0.00024114,0.34045377
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.34045377,1.25,-0.01657227,-0.00136152,-0.0009066,-0.00067312,-0.00365509,-0.00247336,-0.00024114,0.34045377
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.34045377,1.25,-0.01657227,-0.00136152,-0.0009066,-0.00067312,-0.00365509,-0.00247336,-0.00024114,0.34045377
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.36143658,1.25,-0.01604361,-0.00134291,-0.00087382,-0.00061714,-0.00347784,-0.00239512,-0.00025618,0.36143658
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.20782948,0.55,-0.01976844,-0.00046429,0.00109502,-4.967e-05,-0.00318047,-0.00294564,-0.00010731,0.20782948
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.20067379,0.55,-0.01993894,-0.00038536,0.00112744,-8.35e-06,-0.00304059,-0.00297075,-9.957e-05,0.20067379
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.20067379,0.55,-0.01993894,-0.00038536,0.00112744,-8.35e-06,-0.00304059,-0.00297075,-9.957e-05,0.20067379
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.36143658,1.25,-0.01604361,-0.00134291,-0.00087382,-0.00061714,-0.00347784,-0.00239512,-0.00025618,0.36143658
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.36143658,1.25,-0.01604361,-0.00134291,-0.00087382,-0.00061714,-0.00347784,-0.00239512,-0.00025618,0.36143658
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.6896611,1.25,-0.0079028,-0.00167163,-0.00103392,-0.00066601,-0.00359244,-0.00117799,-0.00049768,0.6896611
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.69299141,1.25,-0.00781892,-0.00164896,-0.00105685,-0.00065306,-0.00356038,-0.00116503,-0.00049584,0.69299141
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.62093679,1.25,-0.00964391,-0.00209091,-0.00077631,-0.00091553,-0.00439247,-0.00143991,-0.00050744,0.62093679
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.61989577,1.25,-0.00966633,-0.00203941,-0.00082332,-0.00088098,-0.00430294,-0.00144282,-0.00049395,0.61989577
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.62917625,1.25,-0.00943823,-0.00206752,-0.00081246,-0.00090431,-0.00435385,-0.00140855,-0.00050474,0.62917625
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.6703117,1.25,-0.00846834,-0.00253209,-0.00133942,-0.00128382,-0.00495775,-0.00126102,-0.00064364,0.6703117
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.64206106,1.25,-0.00916346,-0.00245926,-0.00135913,-0.00122102,-0.00482346,-0.0013656,-0.00061329,0.64206106
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.64723754,1.25,-0.00904183,-0.00256128,-0.00126979,-0.00129104,-0.0050015,-0.00134814,-0.00064119,0.64723754
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_style_aware,running_line,reject,reject,1,0.89032899,1.25,-0.00331559,-0.0059618,-0.00252868,-0.00373621,-0.00997065,-0.00051212,-0.00141303,0.89032899
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.25100232,0.55,-0.01880871,-0.00130239,-0.0007898,-0.00070746,-0.00421297,-0.00280436,-0.00028555,0.25100232
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.2894932,0.55,-0.01783271,-0.00109341,-0.00072456,-0.00057984,-0.00388783,-0.00265712,-0.00023639,0.2894932
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.28449659,0.55,-0.01796577,-0.00120581,-0.00056419,-0.00065482,-0.00414477,-0.0026757,-0.00029234,0.28449659
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.30334061,0.55,-0.01748197,-0.00105111,-0.00039262,-0.00055567,-0.00395333,-0.00260099,-0.00027154,0.30334061
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.32046913,0.55,-0.01704779,-0.00095988,-0.0004304,-0.00049955,-0.00377459,-0.00253691,-0.00023555,0.32046913
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.28842643,0.55,-0.01784443,-0.00110705,0.00010896,-0.00057333,-0.00408795,-0.00265893,-0.00026894,0.28842643
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.40972597,1.25,-0.01494011,-0.00227905,-0.00119243,-0.00152139,-0.00501508,-0.00222766,-0.00042437,0.40972597
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.38403096,1.25,-0.01556406,-0.0020815,-0.00134208,-0.00137795,-0.00466805,-0.00232027,-0.00036496,0.38403096
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.37354985,1.25,-0.01575896,-0.0014864,-0.00074041,-0.00092048,-0.00386264,-0.00235169,-0.00019374,0.37354985
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.37049712,1.25,-0.01583175,-0.00144429,-0.00077331,-0.00089093,-0.00378761,-0.00236234,-0.00018112,0.37049712
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.36640586,1.25,-0.01594269,-0.0015959,-0.00060626,-0.00098864,-0.00405227,-0.00238055,-0.00021837,0.36640586
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.43231178,1.25,-0.01434269,-0.00180482,-0.00142518,-0.00121253,-0.00422231,-0.00213519,-0.00030401,0.43231178
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.38575539,1.25,-0.01549558,-0.00179347,-0.00136795,-0.00118103,-0.00418617,-0.00230968,-0.00028098,0.38575539
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.39387667,1.25,-0.01530248,-0.0019229,-0.00124289,-0.00127039,-0.00441539,-0.00228165,-0.00031748,0.39387667
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.23464349,0.55,-0.01916108,-0.00080383,-0.0003597,-0.00041744,-0.00332099,-0.00285449,-0.00018369,0.23464349
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.28170691,0.55,-0.01797574,-0.00062112,-0.00041465,-0.00031171,-0.00298356,-0.00267605,-0.00012587,0.28170691
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.27856586,0.55,-0.01806444,-0.00069676,-0.00045362,-0.0003682,-0.00316873,-0.00268739,-0.00017905,0.27856586
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.3009146,0.55,-0.01749785,-0.00053622,-0.00051427,-0.00027148,-0.00292639,-0.00260007,-0.00015289,0.3009146
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.3104547,0.55,-0.0172548,-0.00053535,-0.00034758,-0.00026766,-0.00290385,-0.00256592,-0.00013119,0.3104547
