validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.14028256,0.55,-0.01943337,-0.00012849,-0.00013443,0.00124015,-0.00021431,-0.00420183,0.0,0.14028256
source_held_out,OpenMoji,source_name,omj_010,OpenMoji,seedling,m2_88_no_gate_hard_negative,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.3407412,13.20450039,-0.01513091,-0.00235933,-0.00989605,0.00131912,0.00328657,-0.01271141,0.0,0.3407412
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.0326458,0.75,-0.02892176,-0.00028344,0.01536008,0.0326458,-0.00497556,-0.00431767,-0.00011188,-0.21008385
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.03274285,0.75,-0.0288678,-0.00023438,0.01511716,0.03274285,-0.00513647,-0.00430846,-0.00012174,-0.20762864
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.03274285,0.75,-0.0288678,-0.00023438,0.01511716,0.03274285,-0.00513647,-0.00430846,-0.00012174,-0.20762864
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.03274285,0.75,-0.0288678,-0.00023438,0.01511716,0.03274285,-0.00513647,-0.00430846,-0.00012174,-0.20762864
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.03274285,0.75,-0.0288678,-0.00023438,0.01511716,0.03274285,-0.00513647,-0.00430846,-0.00012174,-0.20762864
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.04577203,0.75,-0.02704792,0.04577203,-0.00794942,-0.00363042,-0.00064565,-0.00395898,0.00102416,-0.1249466
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,skeleton_c20_m4,running_line,running_line,auto_running,0,0.09714753,1.0,-0.05666557,0.05527114,0.09714753,0.00690601,-0.00679446,-0.00838238,0.00191205,-1.44023532
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,-0.08732319,0.75,-0.0267092,-0.00310179,0.00285788,-0.00055247,0.01050841,-0.00391181,0.00092547,-0.08732319
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.25751425,0.75,-0.01818055,-0.00401204,0.00278557,-0.00081363,0.01127471,-0.00265146,0.00065733,0.25751425
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.28707763,0.75,-0.01762328,-0.00376801,0.00184981,-0.00049935,-0.00098026,-0.00256379,0.00617569,0.28707763
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.38384319,0.75,-0.01544195,-0.00441965,0.00012927,-0.00102369,-0.00113893,-0.00223992,0.00058491,0.38384319
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.03431966,1.0,-0.03129683,0.0016229,0.00891174,0.03431966,-0.00267772,-0.00466097,0.00021231,-0.30559654
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.12611276,0.75,-0.02149842,-0.00362358,0.00070617,-0.00065616,0.00999634,-0.00313784,0.00092573,0.12611276
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.35504584,0.75,-0.01580364,-0.00406308,0.00105902,-0.00078035,0.01121501,-0.00229684,0.00073805,0.35504584
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.38938009,0.75,-0.0151294,-0.00384786,0.00011399,-0.00049387,-0.00102984,-0.00219202,0.00625658,0.38938009
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.48099842,0.75,-0.01307327,-0.00447315,-0.00157003,-0.00100356,-0.00116765,-0.00188661,0.0006656,0.48099842
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.03339403,1.0,-0.02687539,0.00033878,-0.00286401,0.03339403,-0.00349858,-0.00399999,7.981e-05,-0.11217744
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.10187274,0.75,-0.02204995,-0.00322078,0.00044664,-0.00054437,0.01152418,-0.0032225,0.00107695,0.10187274
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.11864999,0.75,-0.02161225,-0.00322986,0.00082153,-0.00062582,0.0120898,-0.00315952,0.00108759,0.11864999
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.42679509,0.75,-0.01425027,-0.00422673,-0.00069498,-0.00098661,-0.00137274,-0.00206305,0.00631252,0.42679509
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.24497893,0.75,-0.01887365,-0.00363747,-0.00183477,-0.00083587,-0.00032384,-0.00274798,0.00101518,0.24497893
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.03358781,1.0,-0.02835373,0.00064986,0.00274303,0.03358781,-0.00347594,-0.00422192,8.382e-05,-0.17800606
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.07180596,0.75,-0.0227846,-0.00393732,0.00243786,-0.00170354,0.01195678,-0.00333646,0.00092029,0.07180596
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.12278688,0.75,-0.02152346,-0.00407499,0.00233944,-0.00172134,0.01207699,-0.00315128,0.00093936,0.12278688
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.15367936,0.75,-0.02093225,-0.00386922,0.00148699,-0.001467,-0.00012556,-0.00305898,0.00645519,0.15367936
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.24911581,0.75,-0.01878486,-0.00448259,-0.00031686,-0.00193139,-0.00033665,-0.00273974,0.00086695,0.24911581
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,fill_tatami_like,reject,0,-0.07972237,1.0,-0.02635593,-0.00100422,0.00087894,0.00102245,0.0147862,-0.00385832,0.00143288,-0.07972237
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.03297053,1.0,-0.0301915,0.00075424,0.00678185,0.03297053,-0.00168452,-0.00449991,6.21e-05,-0.25754552
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.14830813,0.75,-0.02092341,-0.0034724,0.00031189,-0.00073885,0.01126281,-0.00305377,0.00094842,0.14830813
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.4641137,0.75,-0.01306407,-0.00364461,7.204e-05,-0.00024953,0.01269786,-0.00189014,0.00074904,0.4641137
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.50117329,0.75,-0.01232584,-0.00349815,-0.00081581,-3.681e-05,0.00040759,-0.00177602,0.00625387,0.50117329
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.59044264,0.75,-0.01032547,-0.00405221,-0.00258426,-0.00045958,0.00028422,-0.0014786,0.00067662,0.59044264
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.03375497,1.0,-0.02896856,0.00104668,-0.00039272,0.03375497,-0.00225573,-0.00431187,0.00018289,-0.20155104
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.10360786,0.75,-0.02203028,-0.00382654,0.00130065,-0.00135073,0.01131032,-0.00322067,0.00090214,0.10360786
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.13771494,0.75,-0.02117621,-0.0039389,0.00152934,-0.00147345,0.01166846,-0.00309559,0.00088523,0.13771494
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.17024897,0.75,-0.02054733,-0.00374197,0.00062857,-0.00120161,-0.0006127,-0.0029976,0.00640094,0.17024897
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.26404388,0.75,-0.01843761,-0.0043465,-0.00112696,-0.00168351,-0.00074519,-0.00268405,0.00081281,0.26404388
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,reject,1,0.65835668,0.75,-0.00633852,0.00727975,0.0300847,0.0411781,0.00700889,-0.00095688,0.00010867,0.65835668
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r10_c16,auto_fill,reject,reject,1,0.65835668,0.75,-0.00633852,0.00727975,0.0300847,0.0411781,0.00700889,-0.00095688,0.00010867,0.65835668
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r10_c20,auto_fill,reject,reject,1,0.65835668,0.75,-0.00633852,0.00727975,0.0300847,0.0411781,0.00700889,-0.00095688,0.00010867,0.65835668
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r125_c16,auto_fill,reject,reject,1,0.65835668,0.75,-0.00633852,0.00727975,0.0300847,0.0411781,0.00700889,-0.00095688,0.00010867,0.65835668
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r125_c20,auto_fill,reject,reject,1,0.65835668,0.75,-0.00633852,0.00727975,0.0300847,0.0411781,0.00700889,-0.00095688,0.00010867,0.65835668
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.74103872,0.75,-0.00451863,0.05328616,0.00701812,0.00480483,0.01149971,-0.0006074,0.00125457,0.74103872
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,skeleton_c20_m4,running_line,running_line,auto_running,0,0.11005723,1.0,-0.05983309,0.05607462,0.11005723,0.0078168,-0.00765877,-0.0088577,0.00197947,-1.58192618
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,skeleton_c30_m8,running_line,reject,auto_running,0,0.11583371,0.75,-0.06074332,0.0564513,0.11583371,0.00819463,-0.00755696,-0.0089959,0.00199352,-1.62533276
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.10629138,0.75,-0.02197419,-0.00383439,0.00111767,-0.00112027,0.01080979,-0.00321335,0.00096569,0.10629138
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.19784926,0.75,-0.01967804,-0.00390829,0.00134931,-0.00109589,0.01168032,-0.00287601,0.00096837,0.19784926
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.23461269,0.75,-0.01894687,-0.00376013,0.00046567,-0.00088179,-0.00060662,-0.00276297,0.00647404,0.23461269
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.32417819,0.75,-0.01693944,-0.00431589,-0.00130699,-0.00130594,-0.00073332,-0.00246447,0.00089595,0.32417819
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_running,0,0.12968543,0.75,-0.05871267,0.00816301,0.12968543,0.04203712,-0.01217272,-0.00877729,0.00058796,-1.53825177
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r10_c16,auto_fill,reject,auto_running,0,0.13146182,0.75,-0.05917324,0.00832418,0.13146182,0.04222945,-0.01235821,-0.00884564,0.00059129,-1.55878633
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r10_c20,auto_fill,reject,auto_running,0,0.13146182,0.75,-0.05917324,0.00832418,0.13146182,0.04222945,-0.01235821,-0.00884564,0.00059129,-1.55878633
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r125_c16,auto_fill,reject,auto_running,0,0.13146182,0.75,-0.05917324,0.00832418,0.13146182,0.04222945,-0.01235821,-0.00884564,0.00059129,-1.55878633
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r125_c20,auto_fill,reject,auto_running,0,0.13146182,0.75,-0.05917324,0.00832418,0.13146182,0.04222945,-0.01235821,-0.00884564,0.00059129,-1.55878633
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_skel_c12,running_line,reject,auto_running,0,0.10839525,0.75,-0.05735335,0.05433058,0.10839525,0.00585618,-0.00786739,-0.00849616,0.00173718,-1.47610429
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c20_m4,running_line,reject,auto_running,0,0.07491352,0.75,-0.04943033,0.05284364,0.07491352,0.00474319,-0.00686022,-0.00730502,0.00175494,-1.1211433
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m4,running_line,reject,auto_running,0,0.07491352,0.75,-0.04943033,0.05284364,0.07491352,0.00474319,-0.00686022,-0.00730502,0.00175494,-1.1211433
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m8,running_line,reject,auto_running,0,0.08725946,0.75,-0.05263517,0.05384696,0.08725946,0.00585533,-0.00771143,-0.00778324,0.00181041,-1.26416693
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m12,running_line,running_line,auto_running,0,0.10227983,1.0,-0.05770217,0.0553877,0.10227983,0.0071602,-0.00737021,-0.00854038,0.00196071,-1.48705819
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.12141844,0.75,-0.02163602,-0.00375251,0.00043025,-0.00039054,0.00919081,-0.0031619,0.00105481,0.12141844
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.2210305,0.75,-0.019074,-0.00389511,0.00190091,-0.000881,0.01197194,-0.00279134,0.00108438,0.2210305
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.26316305,0.75,-0.0182183,-0.00386493,0.00106765,-0.00077893,-0.00045087,-0.00265991,0.00656247,0.26316305
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.34735943,0.75,-0.0163354,-0.00430272,-0.00075539,-0.00109106,-0.0004417,-0.0023798,0.00101196,0.34735943
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_running,0,0.07164067,1.0,-0.04862524,0.00715029,0.07164067,0.04041001,-0.0064574,-0.00724797,0.00066145,-1.07602487
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.09067242,0.75,-0.02230642,-0.00262844,-0.0003195,2.3e-06,0.01196497,-0.00325633,0.00111903,0.09067242
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77780879,1.0,0.77780879,-0.0154015,-0.00829733,-0.00594257,-0.03621442,-0.03185197,0.0001168,-8.85689478
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.19996185,0.75,-0.01986829,-0.00316329,0.00260885,-0.00024788,-0.00042938,-0.00285448,0.00099551,0.19996185
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.19686077,0.75,-0.01994814,-0.00314064,0.00259209,-0.00021692,-0.00033584,-0.00285634,0.00100707,0.19686077
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.23404877,0.75,-0.01898937,-0.0034311,0.00284423,-0.00060125,-0.00148347,-0.00283638,0.00087269,0.23404877
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.2250357,0.75,-0.01922201,-0.00335685,0.00277262,-0.00050543,-0.0012,-0.00284075,0.00090441,0.2250357
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77544188,1.0,0.77544188,-0.01437246,-0.00435033,-0.00519495,-0.03569754,-0.03216158,0.00013074,-8.95811856
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.10483704,0.75,-0.02216014,-0.00210021,0.00256419,0.00044172,0.00091018,-0.00315506,0.00110844,0.10483704
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.10799649,0.75,-0.02209364,-0.00212234,0.00217337,0.00042293,0.00096789,-0.00314114,0.0011126,0.10799649
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.13466621,0.75,-0.02138039,-0.00233414,0.0030629,0.00012427,-0.00012091,-0.00314765,0.00098921,0.13466621
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.12670131,0.75,-0.02158528,-0.00226838,0.00302219,0.00020877,0.00012239,-0.00315192,0.00101635,0.12670131
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77733828,1.0,0.77733828,-0.01493303,-0.01042548,-0.00571181,-0.03559071,-0.03188446,8.674e-05,-8.87457037
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.22897344,0.75,-0.01923424,-0.00325787,-7.985e-05,-0.0004333,-0.00047326,-0.00273046,0.00090923,0.22897344
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.22747348,0.75,-0.0192759,-0.00324079,-0.00017649,-0.00041197,-0.00039274,-0.00272853,0.00091632,0.22747348
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.25199786,0.75,-0.01862288,-0.0034297,0.00055845,-0.00068054,-0.00136073,-0.00273183,0.00080422,0.25199786
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.24112337,0.75,-0.01889083,-0.00334238,0.00082394,-0.00057672,-0.00115094,-0.00274747,0.00082924,0.24112337
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.778447,1.0,0.778447,-0.01535768,-0.01068183,-0.00599211,-0.03572366,-0.03172682,8.074e-05,-8.82878435
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.19452703,0.75,-0.02004401,-0.00300584,0.00048315,-0.00029794,4.14e-05,-0.00286229,0.00098126,0.19452703
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.18483492,0.75,-0.02029242,-0.0028965,0.00043317,-0.00017741,0.00034756,-0.00286643,0.00100458,0.18483492
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.21874491,0.75,-0.01941211,-0.00318206,0.00084403,-0.0005461,-0.00077464,-0.0028545,0.00088166,0.21874491
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.2108693,0.75,-0.01961241,-0.00310417,0.00085369,-0.00045646,-0.00054894,-0.00285985,0.00090221,0.2108693
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.95905771,1.25,-0.16993684,-0.00959194,-0.00849614,-0.00421792,-0.0294833,0.95905771,-0.0008708,-7.03208451
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77800523,1.0,0.77800523,-0.01494433,-0.00856761,-0.00559191,-0.03577148,-0.03175744,4.613e-05,-8.84897808
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.18845105,0.75,-0.02014738,-0.00253098,0.00225425,0.00022491,0.00047654,-0.00281212,0.00097022,0.18845105
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.18431728,0.75,-0.02025237,-0.00250059,0.00227212,0.0002652,0.00058653,-0.0028157,0.00098397,0.18431728
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.21750437,0.75,-0.01939559,-0.00275966,0.00252795,-7.871e-05,-0.00044938,-0.00279885,0.00086277,0.21750437
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.2105281,0.75,-0.01957228,-0.00270228,0.00256529,-7.36e-06,-0.0002647,-0.00280496,0.00088365,0.2105281
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77815245,1.0,0.77815245,-0.01528185,-0.01095773,-0.00590648,-0.03584744,-0.03173744,9.743e-05,-8.83996177
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.2457539,0.75,-0.01885513,-0.0032794,-0.00039855,-0.00034811,-0.00015938,-0.00260243,0.00092424,0.2457539
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.24424518,0.75,-0.01889101,-0.00325415,-0.00037044,-0.00033487,-0.00015882,-0.00260733,0.00091779,0.24424518
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.2455067,0.75,-0.01882461,-0.00347438,-8.012e-05,-0.00070897,-0.00124243,-0.00270798,0.00083285,0.2455067
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.2688857,0.75,-0.01825658,-0.00344606,-0.00022679,-0.00058846,-0.00091022,-0.00259339,0.00082951,0.2688857
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77798645,1.0,0.77798645,-0.01541183,-0.01049104,-0.00596532,-0.03589936,-0.03176558,0.00016276,-8.84695366
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.21857516,0.75,-0.01951841,-0.00342934,0.00047753,-0.00046632,-0.00063276,-0.00271211,0.00096985,0.21857516
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.24288423,0.75,-0.01892343,-0.0034405,0.00030928,-0.00041158,-0.00047413,-0.00261155,0.0009518,0.24288423
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.32652929,0.75,-0.01681859,-0.00377681,0.00053963,-0.00070553,-0.00140204,-0.00240567,0.00078528,0.32652929
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.24334416,0.75,-0.0188804,-0.00360742,0.00061773,-0.00071203,-0.00138105,-0.00269735,0.00087638,0.24334416
