sample_id,source_name,category,base_candidate,candidate,allowed,reason,guarded_score,delta_unified_loss,base_unified_loss,candidate_unified_loss,delta_jump_count,base_jump_count,candidate_jump_count,delta_trim_count,base_trim_count,candidate_trim_count,delta_off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,candidate_off_mask_stitch_length_mm,delta_visible_connector_count,base_visible_connector_count,candidate_visible_connector_count,delta_coverage_ratio,base_coverage_ratio,candidate_coverage_ratio,delta_stitch_precision_ratio,base_stitch_precision_ratio,candidate_stitch_precision_ratio,delta_adaptive_coverage_ratio,base_adaptive_coverage_ratio,candidate_adaptive_coverage_ratio,delta_adaptive_stitch_precision_ratio,base_adaptive_stitch_precision_ratio,candidate_adaptive_stitch_precision_ratio,delta_overfill_outside_adaptive_ratio,base_overfill_outside_adaptive_ratio,candidate_overfill_outside_adaptive_ratio
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,False,strict_precision_drop,0.01216433,-0.00853163,0.08985826,0.08132663,-1.0,10,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.011494,0.987317,0.998811,-0.12857,0.671791,0.543221,0.099912,0.868504,0.968416,-0.101201,0.93069,0.829489,0.101201,0.06931,0.170511
qd_006,QuickDraw,bird,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min20,False,coverage_drop,0.01127629,-0.00824557,0.06429324,0.05604767,-1.0,7,6,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.067429,0.909377,0.841948,-0.013363,0.672507,0.659144,-0.056719,0.857875,0.801156,-0.010953,0.963612,0.952659,0.010953,0.036388,0.047341
qd_006,QuickDraw,bird,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min100,False,coverage_drop,0.00933076,-0.01699984,0.06429324,0.0472934,-2.0,7,5,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.5222,0.909377,0.387177,0.006262,0.672507,0.678769,-0.48822,0.857875,0.369655,0.020704,0.963612,0.984316,-0.020704,0.036388,0.015684
qd_006,QuickDraw,bird,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min80,False,coverage_drop,0.00933076,-0.01699984,0.06429324,0.0472934,-2.0,7,5,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.5222,0.909377,0.387177,0.006262,0.672507,0.678769,-0.48822,0.857875,0.369655,0.020704,0.963612,0.984316,-0.020704,0.036388,0.015684
qd_006,QuickDraw,bird,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c30_i065_min80,False,coverage_drop,0.00933076,-0.01699984,0.06429324,0.0472934,-2.0,7,5,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.5222,0.909377,0.387177,0.006262,0.672507,0.678769,-0.48822,0.857875,0.369655,0.020704,0.963612,0.984316,-0.020704,0.036388,0.015684
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min100,False,coverage_drop,0.00336766,-0.00761832,0.12174937,0.11413105,-1.0,14,13,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.264181,0.987986,0.723805,-0.006368,0.66381,0.657442,-0.240223,0.918222,0.677999,-0.001761,0.986686,0.984925,0.001761,0.013314,0.015075
qd_007,QuickDraw,moon,m2_60,public_benchmark_v1_ext33_m2_57_topology_relative_rescue,False,coverage_drop,0.00336766,-0.00761832,0.12174937,0.11413105,-1.0,14,13,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.264181,0.987986,0.723805,-0.006368,0.66381,0.657442,-0.240223,0.918222,0.677999,-0.001761,0.986686,0.984925,0.001761,0.013314,0.015075
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_51_sweeptuned_gate_low_jump_applied,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_55_line_domain_guard_low_jump,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_56_line_stroke_selector_probe,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_relative_rescue,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_57_topology_selector_probe_min100,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_58_coverage_aware_relative_rescue,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_59_anchored_quality_rescue_selector,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_60_maskpath_combo_rescue_selector,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
qd_001,QuickDraw,cat,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,False,off_mask_increase,0.0019639,0.00191936,0.09782929,0.09974865,-1.0,11,10,0.0,1,1,0.4714,0.0,0.4714,0.0,0,0,0.051661,0.947944,0.999605,-0.167014,0.677754,0.51074,0.151618,0.826083,0.977701,-0.142102,0.921511,0.779409,0.142102,0.078489,0.220591
