sample_id,source_name,category,base_candidate,candidate,allowed,reason,guarded_score,delta_unified_loss,base_unified_loss,candidate_unified_loss,delta_jump_count,base_jump_count,candidate_jump_count,delta_trim_count,base_trim_count,candidate_trim_count,delta_off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,candidate_off_mask_stitch_length_mm,delta_visible_connector_count,base_visible_connector_count,candidate_visible_connector_count,delta_coverage_ratio,base_coverage_ratio,candidate_coverage_ratio,delta_stitch_precision_ratio,base_stitch_precision_ratio,candidate_stitch_precision_ratio,delta_adaptive_coverage_ratio,base_adaptive_coverage_ratio,candidate_adaptive_coverage_ratio,delta_adaptive_stitch_precision_ratio,base_adaptive_stitch_precision_ratio,candidate_adaptive_stitch_precision_ratio,delta_overfill_outside_adaptive_ratio,base_overfill_outside_adaptive_ratio,candidate_overfill_outside_adaptive_ratio
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,False,jump_increase,-0.22878035,0.13481193,0.07256709,0.20737902,14.0,8,22,3.0,1,4,0.0,0.0,0.0,0.0,0,0,-0.038583,0.99175,0.953167,0.015758,0.723491,0.739249,-0.040082,0.88561,0.845528,0.014486,0.964153,0.978639,-0.014486,0.035847,0.021361
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_65_text_legibility_rescue_selector,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_66_profile_switcher,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_67_line_art_profile,False,jump_increase,-0.11009997,0.06410333,0.07256709,0.13667042,7.0,8,15,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.049624,0.99175,0.942126,0.027912,0.723491,0.751403,-0.053903,0.88561,0.831707,0.025783,0.964153,0.989936,-0.025783,0.035847,0.010064
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_68_shape_aware_profile,False,jump_increase,-0.11009997,0.06410333,0.07256709,0.13667042,7.0,8,15,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.049624,0.99175,0.942126,0.027912,0.723491,0.751403,-0.053903,0.88561,0.831707,0.025783,0.964153,0.989936,-0.025783,0.035847,0.010064
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_69_text_wku_profile,False,jump_increase,-0.11009997,0.06410333,0.07256709,0.13667042,7.0,8,15,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.049624,0.99175,0.942126,0.027912,0.723491,0.751403,-0.053903,0.88561,0.831707,0.025783,0.964153,0.989936,-0.025783,0.035847,0.010064
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,False,candidate_hard_fail,-1.69938791,0.44507949,0.07256709,0.51764658,191.0,8,199,33.0,1,34,5.7329,0.0,5.7329,0.0,0,0,0.007886,0.99175,0.999636,-0.273371,0.723491,0.45012,0.101138,0.88561,0.986748,-0.301074,0.964153,0.663079,0.301074,0.035847,0.336921
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,False,candidate_hard_fail,-1.69938639,0.44507949,0.07256709,0.51764658,191.0,8,199,33.0,1,34,5.7329,0.0,5.7329,0.0,0,0,0.007886,0.99175,0.999636,-0.273395,0.723491,0.450096,0.101219,0.88561,0.986829,-0.301055,0.964153,0.663098,0.301055,0.035847,0.336902
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,False,candidate_hard_fail,-1.65762683,0.44231841,0.07256709,0.5148855,185.0,8,193,32.0,1,33,5.7329,0.0,5.7329,0.0,0,0,0.007886,0.99175,0.999636,-0.273371,0.723491,0.45012,0.101138,0.88561,0.986748,-0.301074,0.964153,0.663079,0.301074,0.035847,0.336921
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,False,no_material_improvement,0.0,0.0,0.07256709,0.07256709,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.99175,0.99175,0.0,0.723491,0.723491,0.0,0.88561,0.88561,0.0,0.964153,0.964153,0.0,0.035847,0.035847
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,False,no_material_improvement,0.0,0.0,0.07256709,0.07256709,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.99175,0.99175,0.0,0.723491,0.723491,0.0,0.88561,0.88561,0.0,0.964153,0.964153,0.0,0.035847,0.035847
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,False,off_mask_increase,-0.0554375,0.04008122,0.07256709,0.11264831,0.0,8,8,0.0,1,1,1.7669,0.0,1.7669,0.0,0,0,0.00825,0.99175,1.0,-0.403637,0.723491,0.319854,0.11439,0.88561,1.0,-0.486817,0.964153,0.477336,0.486817,0.035847,0.522664
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,no_material_improvement,0.0,0.0,0.07256709,0.07256709,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.99175,0.99175,0.0,0.723491,0.723491,0.0,0.88561,0.88561,0.0,0.964153,0.964153,0.0,0.035847,0.035847
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,False,jump_increase,-0.02806545,0.00882031,0.07256709,0.0813874,1.0,8,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.00825,0.99175,1.0,-0.361285,0.723491,0.362206,0.11439,0.88561,1.0,-0.423612,0.964153,0.540541,0.423612,0.035847,0.459459
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,False,jump_increase,-0.02806545,0.00882031,0.07256709,0.0813874,1.0,8,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.00825,0.99175,1.0,-0.361285,0.723491,0.362206,0.11439,0.88561,1.0,-0.423612,0.964153,0.540541,0.423612,0.035847,0.459459
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,jump_increase,-0.02806545,0.00882031,0.07256709,0.0813874,1.0,8,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.00825,0.99175,1.0,-0.361285,0.723491,0.362206,0.11439,0.88561,1.0,-0.423612,0.964153,0.540541,0.423612,0.035847,0.459459
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,False,jump_increase,-0.04148664,0.02301474,0.07256709,0.09558183,2.0,8,10,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.152449,0.723491,0.571042,0.097236,0.88561,0.982846,-0.126268,0.964153,0.837885,0.126268,0.035847,0.162115
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,False,strict_precision_drop,0.06072398,-0.03919466,0.07256709,0.03337243,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.193072,0.723491,0.530419,0.097398,0.88561,0.983008,-0.185746,0.964153,0.778407,0.185746,0.035847,0.221593
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,False,candidate_hard_fail,-1.69235425,0.44423925,0.07256709,0.51680634,190.0,8,198,33.0,1,34,5.7329,0.0,5.7329,0.0,0,0,0.008129,0.99175,0.999879,-0.276727,0.723491,0.446764,0.11187,0.88561,0.99748,-0.299022,0.964153,0.665131,0.299022,0.035847,0.334869
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,False,candidate_hard_fail,-1.78160119,0.44930013,0.07256709,0.52186722,203.0,8,211,35.0,1,36,5.7329,0.0,5.7329,0.0,0,0,0.008007,0.99175,0.999757,-0.273513,0.723491,0.449978,0.101544,0.88561,0.987154,-0.301091,0.964153,0.663062,0.301091,0.035847,0.336938
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,False,candidate_hard_fail,-1.69294072,0.44423742,0.07256709,0.51680451,190.0,8,198,33.0,1,34,5.7329,0.0,5.7329,0.0,0,0,0.008129,0.99175,0.999879,-0.288977,0.723491,0.434514,0.11252,0.88561,0.99813,-0.316837,0.964153,0.647316,0.316837,0.035847,0.352684
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,False,candidate_hard_fail,-1.76936045,0.44809565,0.07256709,0.52066274,201.0,8,209,35.0,1,36,5.7329,0.0,5.7329,0.0,0,0,0.00825,0.99175,1.0,-0.301495,0.723491,0.421996,0.11439,0.88561,1.0,-0.334385,0.964153,0.629768,0.334385,0.035847,0.370232
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,False,candidate_hard_fail,-2.00318047,0.33803941,0.07256709,0.4106065,255.0,8,263,43.0,1,44,0.4714,0.0,0.4714,0.0,0,0,0.007886,0.99175,0.999636,-0.208521,0.723491,0.51497,0.1,0.88561,0.98561,-0.206418,0.964153,0.757735,0.206418,0.035847,0.242265
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,False,candidate_hard_fail,-1.65762683,0.44231841,0.07256709,0.5148855,185.0,8,193,32.0,1,33,5.7329,0.0,5.7329,0.0,0,0,0.007886,0.99175,0.999636,-0.273371,0.723491,0.45012,0.101138,0.88561,0.986748,-0.301074,0.964153,0.663079,0.301074,0.035847,0.336921
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,False,candidate_hard_fail,-1.83698993,0.33730499,0.07256709,0.40987208,230.0,8,238,38.0,1,39,0.4714,0.0,0.4714,0.0,0,0,0.006794,0.99175,0.998544,-0.192352,0.723491,0.531139,0.090569,0.88561,0.976179,-0.189258,0.964153,0.774895,0.189258,0.035847,0.225105
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,False,candidate_hard_fail,-1.77565149,0.44925189,0.07256709,0.52181898,202.0,8,210,35.0,1,36,5.7329,0.0,5.7329,0.0,0,0,0.008007,0.99175,0.999757,-0.276273,0.723491,0.447218,0.102683,0.88561,0.988293,-0.304397,0.964153,0.659756,0.304397,0.035847,0.340244
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,False,candidate_hard_fail,-1.7816849,0.4492625,0.07256709,0.52182959,203.0,8,211,35.0,1,36,5.7329,0.0,5.7329,0.0,0,0,0.008007,0.99175,0.999757,-0.276733,0.723491,0.446758,0.102683,0.88561,0.988293,-0.305077,0.964153,0.659076,0.305077,0.035847,0.340924
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,False,candidate_hard_fail,-1.69941748,0.4450957,0.07256709,0.51766279,191.0,8,199,33.0,1,34,5.7329,0.0,5.7329,0.0,0,0,0.007886,0.99175,0.999636,-0.273641,0.723491,0.44985,0.101138,0.88561,0.986748,-0.301472,0.964153,0.662681,0.301472,0.035847,0.337319
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,False,candidate_hard_fail,-1.69941341,0.44510499,0.07256709,0.51767208,191.0,8,199,33.0,1,34,5.7329,0.0,5.7329,0.0,0,0,0.007886,0.99175,0.999636,-0.273371,0.723491,0.45012,0.101138,0.88561,0.986748,-0.301074,0.964153,0.663079,0.301074,0.035847,0.336921
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,False,candidate_hard_fail,-1.78159393,0.44923133,0.07256709,0.52179842,203.0,8,211,35.0,1,36,5.7329,0.0,5.7329,0.0,0,0,0.008007,0.99175,0.999757,-0.27547,0.723491,0.448021,0.102601,0.88561,0.988211,-0.303268,0.964153,0.660885,0.303268,0.035847,0.339115
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,False,candidate_hard_fail,-1.6994114,0.4450957,0.07256709,0.51766279,191.0,8,199,33.0,1,34,5.7329,0.0,5.7329,0.0,0,0,0.007886,0.99175,0.999636,-0.273518,0.723491,0.449973,0.101138,0.88561,0.986748,-0.301291,0.964153,0.662862,0.301291,0.035847,0.337138
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,False,candidate_hard_fail,-0.6734105,0.2289244,0.07256709,0.30149149,68.0,8,76,11.0,1,12,0.0,0.0,0.0,0.0,0,0,-0.024752,0.99175,0.966998,-0.056043,0.723491,0.667448,-0.020488,0.88561,0.865122,-0.073022,0.964153,0.891131,0.073022,0.035847,0.108869
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,False,jump_increase,-0.09818443,0.05593373,0.07256709,0.12850082,6.0,8,14,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.147659,0.723491,0.575832,0.096829,0.88561,0.982439,-0.119591,0.964153,0.844562,0.119591,0.035847,0.155438
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_rows12_c10,False,candidate_hard_fail,-3.53230865,0.32743291,0.07256709,0.4,499.0,8,507,69.0,1,70,0.0,0.0,0.0,0.0,0,0,0.00825,0.99175,1.0,-0.173144,0.723491,0.550347,0.114146,0.88561,0.999756,-0.143039,0.964153,0.821114,0.143039,0.035847,0.178886
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_rows12_c6,False,candidate_hard_fail,-3.61583731,0.32743291,0.07256709,0.4,513.0,8,521,69.0,1,70,0.0,0.0,0.0,0.0,0,0,0.00825,0.99175,1.0,-0.163687,0.723491,0.559804,0.114146,0.88561,0.999756,-0.128929,0.964153,0.835224,0.128929,0.035847,0.164776
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,False,candidate_hard_fail,-2.48114172,0.57236624,0.07256709,0.64493333,296.0,8,304,43.0,1,44,10.5738,0.0,10.5738,2.0,0,2,0.007886,0.99175,0.999636,-0.158479,0.723491,0.565012,0.097073,0.88561,0.982683,-0.135254,0.964153,0.828899,0.135254,0.035847,0.171101
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,False,candidate_hard_fail,-2.48114172,0.57236624,0.07256709,0.64493333,296.0,8,304,43.0,1,44,10.5738,0.0,10.5738,2.0,0,2,0.007886,0.99175,0.999636,-0.158479,0.723491,0.565012,0.097073,0.88561,0.982683,-0.135254,0.964153,0.828899,0.135254,0.035847,0.171101
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_rows16_c6,False,candidate_hard_fail,-2.31289903,0.32743291,0.07256709,0.4,309.0,8,317,43.0,1,44,0.0,0.0,0.0,0.0,0,0,0.007886,0.99175,0.999636,-0.131694,0.723491,0.591797,0.096748,0.88561,0.982358,-0.096246,0.964153,0.867907,0.096246,0.035847,0.132093
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,False,candidate_hard_fail,-2.14442159,0.48484233,0.07256709,0.55740942,257.0,8,265,38.0,1,39,5.5619,0.0,5.5619,1.0,0,1,0.00643,0.99175,0.99818,-0.142283,0.723491,0.581208,0.081057,0.88561,0.966667,-0.124167,0.964153,0.839986,0.124167,0.035847,0.160014
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_70_line_art_jump_profile,False,no_material_improvement,0.0,0.0,0.07256709,0.07256709,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.99175,0.99175,0.0,0.723491,0.723491,0.0,0.88561,0.88561,0.0,0.964153,0.964153,0.0,0.035847,0.035847
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_71_maskpath_d1_c24_i090_r42_f32_min8,False,candidate_hard_fail,-0.21175143,0.21067489,0.07256709,0.28324198,0.0,8,8,0.0,1,1,32.9121,0.0,32.9121,1.0,0,1,-0.023417,0.99175,0.968333,-0.002468,0.723491,0.721023,-0.022683,0.88561,0.862927,-0.005259,0.964153,0.958894,0.005259,0.035847,0.041106
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_71_maskpath_d2_c28_i085_r48_f36_min6,False,candidate_hard_fail,-0.21199967,0.21067489,0.07256709,0.28324198,0.0,8,8,0.0,1,1,44.3598,0.0,44.3598,1.0,0,1,-0.017957,0.99175,0.973793,-0.013477,0.723491,0.710014,-0.016423,0.88561,0.869187,-0.018382,0.964153,0.945771,0.018382,0.035847,0.054229
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_71_sg_euler_d1_c24_i090_r42_f32_min8,False,candidate_hard_fail,-0.27886554,0.25025092,0.07256709,0.32281801,4.0,8,12,1.0,1,2,60.1746,0.0,60.1746,1.0,0,1,-0.022689,0.99175,0.969061,-0.01948,0.723491,0.704011,-0.016586,0.88561,0.869024,-0.021976,0.964153,0.942177,0.021976,0.035847,0.057823
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_71_sg_open_d1_c24_i090_r42_f32_min8,False,candidate_hard_fail,-0.27886554,0.25025092,0.07256709,0.32281801,4.0,8,12,1.0,1,2,60.1746,0.0,60.1746,1.0,0,1,-0.022689,0.99175,0.969061,-0.01948,0.723491,0.704011,-0.016586,0.88561,0.869024,-0.021976,0.964153,0.942177,0.021976,0.035847,0.057823
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_core20_auto_hybrid_skeleton_connect12_trimcap20,False,jump_increase,-0.04965836,0.03014434,0.08985826,0.1200026,3.0,10,13,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.025195,0.671791,0.646596,0.066063,0.868504,0.934567,0.026891,0.93069,0.957581,-0.026891,0.06931,0.042419
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_core20_source_aware_hybrid_skeleton,False,candidate_hard_fail,-0.5935037,0.2077349,0.08985826,0.29759316,59.0,10,69,11.0,1,12,0.0,0.0,0.0,0.0,0,0,-0.023385,0.987317,0.963932,-0.003384,0.671791,0.668407,0.033723,0.868504,0.902227,0.054606,0.93069,0.985296,-0.054606,0.06931,0.014704
