config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
57,0.05471024,1.0,global,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.8,0.185099,0.812448,{'global': 17},16,0,0.062691,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
58,0.0540154,1.0,global,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.064549,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
59,0.0540154,1.0,global,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.8,0.182482,0.813275,{'global': 17},16,0,0.066958,0.056854,6.3125,0.625,0.030969,0.0,0.970905,0.8,0.170905,0.825945,{'global': 16}
60,0.05521224,1.0,global,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055992,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.8,0.184423,0.820011,{'global': 17},16,0,0.059618,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
61,0.0545174,1.0,global,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057967,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.061476,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
62,0.0545174,1.0,global,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061129,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.063287,0.059633,6.375,1.125,0.0,0.0,0.970227,0.8,0.170227,0.830408,{'global': 16}
63,0.05521224,1.0,global,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056507,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.8,0.184423,0.820011,{'global': 17},16,0,0.060243,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
64,0.0545174,1.0,global,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059144,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.062101,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
65,0.0545174,1.0,global,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062305,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.064386,0.056854,6.3125,0.625,0.030969,0.0,0.970905,0.8,0.170905,0.825945,{'global': 16}
66,0.0545174,1.0,global,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058776,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.062649,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
67,0.0545174,1.0,global,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060673,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.064507,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
68,0.0545174,1.0,global,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.063835,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.066475,0.059633,6.375,1.125,0.0,0.0,0.970227,0.8,0.170227,0.830408,{'global': 16}
69,0.05521224,1.0,global,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059301,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.8,0.184423,0.820011,{'global': 17},16,0,0.063274,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
70,0.0545174,1.0,global,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06185,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.065132,0.054725,6.0625,0.5,0.061937,0.0,0.971137,0.8,0.171137,0.821548,{'global': 16}
71,0.0545174,1.0,global,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065011,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.8,0.181806,0.820838,{'global': 17},16,0,0.067542,0.056854,6.3125,0.625,0.030969,0.0,0.970905,0.8,0.170905,0.825945,{'global': 16}
72,0.05471024,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.054911,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
73,0.0540154,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.056769,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
74,0.0540154,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.05858,0.05665,6.0625,1.0625,0.0,0.0,0.926799,0.70625,0.220549,0.842858,{'public_soft': 16}
75,0.05471024,1.0,public_soft,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.055458,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
76,0.0540154,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.057316,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
77,0.0540154,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.059601,0.05387,6.0,0.5625,0.030969,0.0,0.927476,0.70625,0.221226,0.838395,{'public_soft': 16}
78,0.0540154,1.0,public_soft,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.057786,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
79,0.0540154,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.059644,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
80,0.0540154,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.061612,0.05665,6.0625,1.0625,0.0,0.0,0.926799,0.70625,0.220549,0.842858,{'public_soft': 16}
81,0.05471024,1.0,public_soft,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.058333,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
82,0.0540154,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.060191,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
83,0.0540154,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.062601,0.05387,6.0,0.5625,0.030969,0.0,0.927476,0.70625,0.221226,0.838395,{'public_soft': 16}
84,0.05521224,1.0,public_soft,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055992,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.697059,0.287364,0.820011,{'public_soft': 17},16,0,0.055495,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
85,0.0545174,1.0,public_soft,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057967,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.057353,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
86,0.0545174,1.0,public_soft,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061129,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.059164,0.05665,6.0625,1.0625,0.0,0.0,0.926799,0.70625,0.220549,0.842858,{'public_soft': 16}
87,0.05521224,1.0,public_soft,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056507,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.697059,0.287364,0.820011,{'public_soft': 17},16,0,0.056042,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
88,0.0545174,1.0,public_soft,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059144,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.0579,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
89,0.0545174,1.0,public_soft,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062305,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.060184,0.05387,6.0,0.5625,0.030969,0.0,0.927476,0.70625,0.221226,0.838395,{'public_soft': 16}
90,0.0545174,1.0,public_soft,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058776,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.05837,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
91,0.0545174,1.0,public_soft,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060673,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.060228,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
92,0.0545174,1.0,public_soft,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.063835,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.062195,0.05665,6.0625,1.0625,0.0,0.0,0.926799,0.70625,0.220549,0.842858,{'public_soft': 16}
93,0.05521224,1.0,public_soft,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059301,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.697059,0.287364,0.820011,{'public_soft': 17},16,0,0.058917,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
94,0.0545174,1.0,public_soft,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06185,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.060775,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
95,0.0545174,1.0,public_soft,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065011,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.063184,0.05387,6.0,0.5625,0.030969,0.0,0.927476,0.70625,0.221226,0.838395,{'public_soft': 16}
96,0.05471024,1.0,public_soft,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.05614,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
97,0.0540154,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.057998,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
98,0.0540154,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.059809,0.05665,6.0625,1.0625,0.0,0.0,0.926799,0.70625,0.220549,0.842858,{'public_soft': 16}
99,0.05471024,1.0,public_soft,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.056687,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
100,0.0540154,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.058545,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
101,0.0540154,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.06083,0.05387,6.0,0.5625,0.030969,0.0,0.927476,0.70625,0.221226,0.838395,{'public_soft': 16}
102,0.0540154,1.0,public_soft,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.059015,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
103,0.0540154,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.060873,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
104,0.0540154,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.062841,0.05665,6.0625,1.0625,0.0,0.0,0.926799,0.70625,0.220549,0.842858,{'public_soft': 16}
105,0.05471024,1.0,public_soft,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.059562,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
106,0.0540154,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.06142,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
107,0.0540154,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.06383,0.05387,6.0,0.5625,0.030969,0.0,0.927476,0.70625,0.221226,0.838395,{'public_soft': 16}
108,0.05521224,1.0,public_soft,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055992,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.697059,0.287364,0.820011,{'public_soft': 17},16,0,0.056724,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
109,0.0545174,1.0,public_soft,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057967,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.058582,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
110,0.0545174,1.0,public_soft,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061129,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.060393,0.05665,6.0625,1.0625,0.0,0.0,0.926799,0.70625,0.220549,0.842858,{'public_soft': 16}
111,0.05521224,1.0,public_soft,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056507,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.697059,0.287364,0.820011,{'public_soft': 17},16,0,0.05727,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
112,0.0545174,1.0,public_soft,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059144,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.059129,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
113,0.0545174,1.0,public_soft,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062305,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.061413,0.05387,6.0,0.5625,0.030969,0.0,0.927476,0.70625,0.221226,0.838395,{'public_soft': 16}
