validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.12837377,0.75,-0.08155825,-0.01796716,-0.00336161,-0.00655984,0.068406,-0.01182444,0.00770917,0.12837377
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.87445275,0.75,-0.03737787,-0.09002494,-0.06013146,-0.02909044,-0.0676622,-0.00546774,-0.00282314,0.87445275
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.37725894,0.75,-0.06694189,-0.0240078,-0.01326931,-0.01029707,-0.0079894,-0.00934908,0.00423176,0.37725894
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.14439306,1.0,-0.10658358,0.0207825,0.00321982,0.14439306,0.04344328,-0.01593372,0.0067164,-0.29767353
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.26378045,0.75,-0.07367334,-0.03320627,0.0108703,-0.02841864,0.04456977,-0.01027077,0.00014798,0.26378045
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.28897819,0.75,-0.07211415,-0.03813309,0.00545934,-0.02923638,0.04575509,-0.01026015,0.00015125,0.28897819
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.37775757,0.75,-0.0669243,-0.0347678,0.00298585,-0.02891352,-0.01381791,-0.00917501,0.02285849,0.37775757
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.53786336,0.75,-0.05749779,-0.04417373,-0.00444836,-0.03297361,-0.03064031,-0.0077848,-0.00332615,0.53786336
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.1907868,1.0,-0.1243809,0.05112728,0.02272775,0.04819509,0.1907868,-0.01840365,0.02523155,-0.59689395
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.13737102,1.0,-0.11564008,0.02421611,0.03235618,0.13737102,0.08099201,-0.01727729,0.00494995,-0.45127008
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.32156702,0.75,-0.07022048,-0.03277947,-0.01122341,-0.01763009,0.03134654,-0.00982574,0.00117849,0.32156702
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.56374221,0.75,-0.05569232,-0.07101782,-0.04610162,-0.01592295,0.02635495,-0.0084624,-0.01876439,0.56374221
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.67527652,0.75,-0.04915932,-0.06970664,-0.04952224,-0.01726332,-0.03713758,-0.00716529,0.00342916,0.67527652
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.81262738,0.75,-0.04107596,-0.07705846,-0.05600933,-0.01966017,-0.05004044,-0.00598704,-0.0222418,0.81262738
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.16175025,1.0,-0.1200762,0.04292143,0.00471918,0.16175025,0.08851233,-0.01806198,0.01212602,-0.52651027
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.34099456,0.75,-0.069123,-0.03620199,-0.00017902,-0.02738639,0.02717008,-0.00950784,-0.00033825,0.34099456
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.35871988,0.75,-0.06803352,-0.04122204,-0.00136509,-0.02969372,0.0305024,-0.00947077,-0.00218471,0.35871988
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.45443024,0.75,-0.06243624,-0.03816875,-0.00460145,-0.02929912,-0.03082827,-0.00832379,0.02051612,0.45443024
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.60760505,0.75,-0.05341715,-0.04726268,-0.01127279,-0.03343095,-0.045893,-0.00699541,-0.00566211,0.60760505
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.36467564,0.75,-0.08479391,-0.18252441,-0.22404602,0.36467564,0.32366927,-0.02085813,-0.19389696,0.04080865
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.36467564,0.75,-0.08479391,-0.18252441,-0.22404602,0.36467564,0.32366927,-0.02085813,-0.19389696,0.04080865
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.36467564,0.75,-0.08479391,-0.18252441,-0.22404602,0.36467564,0.32366927,-0.02085813,-0.19389696,0.04080865
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.36467564,0.75,-0.08479391,-0.18252441,-0.22404602,0.36467564,0.32366927,-0.02085813,-0.19389696,0.04080865
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.36467564,0.75,-0.08479391,-0.18252441,-0.22404602,0.36467564,0.32366927,-0.02085813,-0.19389696,0.04080865
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_skel_c12,running_line,reject,fill_tatami_like,0,0.31674893,0.75,-0.07476235,-0.04014113,-0.27683697,0.21080433,0.31674893,-0.01851721,-0.19331643,0.21695218
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,skeleton_c20_m4,running_line,running_line,auto_running,0,0.26787761,1.0,-0.13376797,0.15703448,0.26787761,0.00351424,-0.04442397,-0.01972097,0.01437884,-0.74650939
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,skeleton_c30_m8,running_line,reject,auto_running,0,0.28201262,0.75,-0.13592257,0.15460445,0.28201262,0.00415903,-0.04034758,-0.02016128,0.01268661,-0.78319064
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.32737032,0.75,-0.0699179,-0.03288346,-0.00455043,-0.02131213,0.02486135,-0.00976821,0.0024937,0.32737032
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.32985503,0.75,-0.06964747,-0.04047437,-0.01103271,-0.01971789,0.03934259,-0.01013935,-0.00031035,0.32985503
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.44018558,0.75,-0.06318537,-0.03906048,-0.01440306,-0.02097053,-0.023946,-0.00885446,0.02192049,0.44018558
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.5787402,0.75,-0.05503111,-0.04651501,-0.02094041,-0.02345511,-0.03705281,-0.00766399,-0.00378775,0.5787402
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_running,0,0.31228283,0.75,-0.12261349,-0.02450719,0.31228283,0.11657456,-0.08131735,-0.01877822,0.00268953,-0.56425896
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r10_c16,auto_fill,reject,auto_running,0,0.31601761,0.75,-0.12264133,-0.02486926,0.31601761,0.11678434,-0.08458721,-0.01876132,0.00248552,-0.56454183
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r10_c20,auto_fill,reject,auto_running,0,0.31601761,0.75,-0.12264133,-0.02486926,0.31601761,0.11678434,-0.08458721,-0.01876132,0.00248552,-0.56454183
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r125_c16,auto_fill,reject,auto_running,0,0.31601761,0.75,-0.12264133,-0.02486926,0.31601761,0.11678434,-0.08458721,-0.01876132,0.00248552,-0.56454183
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r125_c20,auto_fill,reject,auto_running,0,0.31601761,0.75,-0.12264133,-0.02486926,0.31601761,0.11678434,-0.08458721,-0.01876132,0.00248552,-0.56454183
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_skel_c12,running_line,reject,auto_running,0,0.26322665,0.75,-0.11260977,0.11751402,0.26322665,-0.03708698,-0.09150755,-0.0164204,0.00306605,-0.38839831
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c20_m4,running_line,reject,auto_running,0,0.16943266,0.75,-0.11130674,0.14135809,0.16943266,-0.01008272,-0.06480135,-0.0163222,0.01103702,-0.36773762
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m4,running_line,reject,auto_running,0,0.16943266,0.75,-0.11130674,0.14135809,0.16943266,-0.01008272,-0.06480135,-0.0163222,0.01103702,-0.36773762
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m8,running_line,reject,auto_running,0,0.19892917,0.75,-0.11440456,0.14085573,0.19892917,-0.00858828,-0.07461453,-0.01676926,0.01106621,-0.41948499
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m12,running_line,running_line,auto_running,0,0.24732573,1.0,-0.13113975,0.15693609,0.24732573,0.00342116,-0.04189861,-0.01938746,0.01503778,-0.70251732
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.37407537,0.75,-0.06717774,-0.02957434,-0.01966259,-0.00948513,0.00228469,-0.00949861,0.00652221,0.37407537
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.23123801,0.75,-0.07538607,-0.03468925,-0.01264157,-0.00858124,0.0600757,-0.01145729,0.00330892,0.23123801
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.38192467,0.75,-0.06655112,-0.03703276,-0.01653356,-0.01325878,-0.01032485,-0.00977483,0.0242127,0.38192467
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.48012318,0.75,-0.06076971,-0.04072989,-0.02254927,-0.01231846,-0.01631969,-0.00898193,-0.00016849,0.48012318
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.18600821,1.0,-0.15118825,0.05863097,0.18419285,0.18600821,0.07134794,-0.02294181,0.01938416,-1.0500673
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.07338504,0.75,-0.08546355,-0.00633101,-0.00658514,0.00325291,0.07338504,-0.01222238,0.01057107,0.06284577
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78990729,1.0,0.78990729,-0.04886766,-0.02446604,-0.01862602,-0.01920891,-0.02805778,0.00572784,-1.98606083
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.46379579,0.75,-0.06190177,-0.03233355,-0.00437474,-0.0174822,-0.03156635,-0.00815196,-0.00041843,0.46379579
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.45672315,0.75,-0.06238536,-0.03169156,-0.00406059,-0.01698225,-0.03020524,-0.00811078,-0.00042742,0.45672315
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.53867934,0.75,-0.05673851,-0.03923748,-0.00771013,-0.02276971,-0.04612463,-0.00867112,-4.243e-05,0.53867934
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.5194039,0.75,-0.0580758,-0.0374401,-0.00684981,-0.02140979,-0.04234919,-0.00852161,-0.00019265,0.5194039
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77937344,1.0,0.77937344,-0.03421635,-0.00805513,-0.00765488,0.00644174,-0.02863279,0.00624411,-2.1576801
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.12455331,0.75,-0.08228779,-0.00074303,0.00802183,0.00756332,0.02867221,-0.0104163,0.00558872,0.12455331
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.12272731,0.75,-0.08242042,-0.00039159,0.00718667,0.00783088,0.02956049,-0.01039414,0.00564018,0.12272731
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.19693226,0.75,-0.07730048,-0.0075342,0.00546688,0.00235041,0.01423798,-0.01090993,0.00586326,0.19693226
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.18064173,0.75,-0.07843515,-0.00602205,0.00625087,0.00349028,0.01740901,-0.01077576,0.00571374,0.18064173
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78411303,1.0,0.78411303,-0.03800902,-0.02564437,-0.01078939,0.00024991,-0.02803531,0.00538887,-2.07864232
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.51705408,0.75,-0.05903921,-0.0349314,-0.01251275,-0.0203311,-0.0368634,-0.0069149,-0.00314158,0.51705408
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.51292555,0.75,-0.05933635,-0.03448998,-0.01248923,-0.02001647,-0.03592738,-0.00686281,-0.00322553,0.51292555
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.58053823,0.75,-0.05468535,-0.0409384,-0.01419178,-0.02499092,-0.04976369,-0.00730618,-0.00309767,0.58053823
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.56481451,0.75,-0.05577474,-0.03962005,-0.01270635,-0.02400064,-0.04712585,-0.0071844,-0.00329636,0.56481451
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78796591,1.0,0.78796591,-0.04617052,-0.03040343,-0.01467222,-0.00703348,-0.02772344,0.00401712,-2.01457388
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.38008423,0.75,-0.06703455,-0.02366374,-0.00553898,-0.01156765,-0.0126091,-0.00839088,0.00043199,0.38008423
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.36641174,0.75,-0.06805906,-0.02225127,-0.00466688,-0.0106509,-0.00981139,-0.00813827,-0.00018714,0.36641174
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.44072334,0.75,-0.06288773,-0.02926711,-0.0077065,-0.01593407,-0.02457464,-0.00874349,0.00045706,0.44072334
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.42835627,0.75,-0.06377972,-0.02807669,-0.00690233,-0.01510348,-0.02217372,-0.00858144,0.00011567,0.42835627
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.93425754,1.25,-0.15404705,-0.01959298,-0.0177882,-0.00504218,0.00471969,0.93425754,-0.00061687,-1.66511535
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78677624,1.0,0.78677624,-0.04575857,-0.02747013,-0.01160468,-0.00543661,-0.0271183,0.00159522,-2.02922052
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.34948645,0.75,-0.06935224,-0.02300699,-0.00432682,-0.00580484,-0.00446607,-0.00767426,-0.00339913,0.34948645
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.3410585,0.75,-0.06992926,-0.02225885,-0.00385908,-0.00522344,-0.00289428,-0.0076236,-0.00342237,0.3410585
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.41488165,0.75,-0.06484224,-0.0290683,-0.00707676,-0.01044704,-0.01727372,-0.0081289,-0.00308271,0.41488165
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.40204679,0.75,-0.06573337,-0.02790796,-0.00629416,-0.00957348,-0.01487408,-0.00802728,-0.00321072,0.40204679
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78535165,1.0,0.78535165,-0.04173604,-0.03136546,-0.01016258,-0.00070511,-0.02743145,0.00509873,-2.05360805
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.52209075,0.75,-0.05928459,-0.03666197,-0.01598952,-0.01845919,-0.03331593,-0.00590011,-0.00559895,0.52209075
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.52538722,0.75,-0.05909416,-0.03681864,-0.01584005,-0.01881085,-0.03405436,-0.00584489,-0.0058351,0.52538722
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.55421711,0.75,-0.05667634,-0.03829497,-0.01515684,-0.02272843,-0.04368982,-0.0067151,-0.00282054,0.55421711
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.57928936,0.75,-0.05538181,-0.04176916,-0.01828941,-0.02260995,-0.04449189,-0.00621067,-0.0055857,0.57928936
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78273756,1.0,0.78273756,-0.03871424,-0.0294762,-0.0069383,0.00641831,-0.02801872,0.00783102,-2.0983295
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.50863315,0.75,-0.06002274,-0.0347742,-0.01222239,-0.01921856,-0.03607297,-0.00616867,-0.00229858,0.50863315
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.53904673,0.75,-0.05829585,-0.03849905,-0.01541462,-0.01976903,-0.03847599,-0.0057991,-0.00458843,0.53904673
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.67757257,0.75,-0.04939024,-0.05336513,-0.02470764,-0.02647757,-0.05906544,-0.00577313,-0.00823301,0.67757257
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.56590606,0.75,-0.05611366,-0.03996291,-0.01473242,-0.02327297,-0.04708998,-0.00648884,-0.00227234,0.56590606
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77489397,1.0,0.77489397,-0.02587393,-0.01885055,0.00039542,0.02783952,-0.03069465,0.01339434,-2.24172916
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.35012707,0.75,-0.06842317,-0.02319092,0.0002494,-0.0099691,-0.01135297,-0.00963077,0.00368235,0.35012707
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.39762752,0.75,-0.06576875,-0.02694839,-0.00260549,-0.0128269,-0.0194668,-0.00893715,0.00222354,0.39762752
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.39858733,0.75,-0.06510169,-0.02780985,-0.00083386,-0.01355663,-0.02130484,-0.00992516,0.00368455,0.39858733
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.2542131,0.75,-0.07379536,-0.01430231,0.00399927,-0.00245154,0.00405883,-0.01097692,0.00653495,0.2542131
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.75951423,1.0,0.75951423,-0.04066986,0.16628783,-0.00834265,-0.02904686,-0.03122887,0.00633004,-2.48726891
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.25675638,0.75,-0.07462571,-0.01138794,-0.00224906,-0.00198583,0.00990308,-0.00876642,0.00177315,0.25675638
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.24941712,0.75,-0.07512441,-0.01069073,-0.00213111,-0.00143504,0.0114207,-0.00873034,0.00180582,0.24941712
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.3167162,0.75,-0.07048949,-0.01694492,-0.00479062,-0.00623904,-0.00183286,-0.00918548,0.00207324,0.3167162
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.30652833,0.75,-0.07119761,-0.01601582,-0.0042061,-0.00554016,9.475e-05,-0.00910354,0.00197166,0.30652833
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_evalrepair_r10_c20,auto_running,reject,auto_running,0,0.9689245,0.75,-0.18463005,-0.08370288,0.9689245,-0.04385937,-0.08220313,-0.03545099,0.00142057,-1.64276651
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r10_c16,auto_running,reject,auto_running,0,0.96943249,0.75,-0.18106415,-0.08524394,0.96943249,-0.05286437,-0.09463226,-0.03477739,-0.00051791,-1.58186383
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r10_c20,auto_running,reject,auto_running,0,0.9689245,0.75,-0.18463005,-0.08370288,0.9689245,-0.04385937,-0.08220313,-0.03545099,0.00142057,-1.64276651
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r125_c16,auto_running,reject,auto_running,0,0.96943249,0.75,-0.18106415,-0.08524394,0.96943249,-0.05286437,-0.09463226,-0.03477739,-0.00051791,-1.58186383
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r125_c20,auto_running,reject,auto_running,0,0.9689245,0.75,-0.18463005,-0.08370288,0.9689245,-0.04385937,-0.08220313,-0.03545099,0.00142057,-1.64276651
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.1021749,0.75,-0.08206503,0.08525342,-0.0120096,0.04091277,-0.05056942,-0.01587965,-0.00287672,0.1021749
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c20_m4,running_line,reject,running_line,0,0.08873908,0.75,-0.08917735,0.08873908,-0.01301261,0.0596082,-0.0264305,-0.01721704,0.00050955,-0.01938821
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c30_m4,running_line,reject,running_line,0,0.08873908,0.75,-0.08917735,0.08873908,-0.01301261,0.0596082,-0.0264305,-0.01721704,0.00050955,-0.01938821
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c30_m12,running_line,running_line,running_line,1,0.09793107,1.0,-0.0950805,0.09793107,-0.01378655,0.06467088,-0.00345035,-0.01826398,0.0043116,-0.11995491
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.32758345,0.75,-0.06901779,0.00503689,-0.00975231,-0.00287932,-0.01521467,-0.01285517,-0.00708315,0.32758345
