validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.17762571,0.75,-0.0894763,-0.06365524,-0.02488974,-0.03616534,0.17762571,-8.512e-05,0.01505732,0.01617876
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.52129099,0.75,-0.10636195,-0.21240536,-0.134503,-0.06417921,-0.13977195,-0.0539639,0.00533793,0.52129099
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.1707529,0.75,-0.09393426,-0.06422157,-0.03551527,-0.03195749,-0.02490795,0.0152488,0.01066696,0.1707529
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.38500187,1.0,-0.07985443,0.01906245,-0.00182213,0.38500187,0.06156509,-0.00561862,0.00913784,-0.29144684
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.11665666,0.75,-0.09164077,-0.0937076,0.00074807,-0.08395355,0.11665666,0.02668287,-0.00498934,0.10165518
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.1290264,0.75,-0.09291183,-0.1057032,-0.01198278,-0.08623528,0.12442526,0.00648422,-0.00481474,0.1290264
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.15412002,0.75,-0.09283509,-0.08906225,-0.01216273,-0.07740512,-0.045606,0.03514061,0.08346534,0.15412002
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.28360055,0.75,-0.0973698,-0.10626953,-0.02260831,-0.08202742,-0.0781084,0.02181814,-0.00920511,0.28360055
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.43545697,1.0,-0.07448312,0.07021214,0.04135151,0.07499596,0.43545697,0.01278648,0.05377682,-0.4586546
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.36380329,1.0,-0.0768058,0.01945244,0.05235818,0.36380329,0.1422691,0.00533337,0.00218515,-0.3806468
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.12470414,0.75,-0.09236786,-0.08991998,-0.04034358,-0.05552997,0.09680042,0.01993582,-0.00085989,0.12470414
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.34251953,0.75,-0.10128229,-0.18371072,-0.10786682,-0.04652551,0.10210614,-0.06740435,-0.06549001,0.34251953
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.38172084,0.75,-0.10162969,-0.17094818,-0.11031412,-0.04100414,-0.07603878,-0.03847084,0.02175046,0.38172084
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.49709368,0.75,-0.10574026,-0.18427706,-0.11849234,-0.04231766,-0.10042752,-0.05207044,-0.06988038,0.49709368
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.41925245,1.0,-0.07529479,0.06023647,0.0108939,0.41925245,0.1551659,-0.00587882,0.02006427,-0.43921135
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.13820378,0.75,-0.09256834,-0.09660638,-0.0202134,-0.07838834,0.08223097,0.03228658,-0.00455548,0.13820378
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.15867243,0.75,-0.0934496,-0.10940331,-0.02351335,-0.08397823,0.09231793,0.02096862,-0.01031157,0.15867243
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.18826799,0.75,-0.09353006,-0.09314066,-0.02524497,-0.07477738,-0.081647,0.04913041,0.07801176,0.18826799
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.31324657,0.75,-0.09790756,-0.10996964,-0.03413887,-0.07977038,-0.11021573,0.03630253,-0.01470194,0.31324657
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.91517818,0.75,-0.1317873,-0.59110372,-0.39883923,0.91517818,0.76595142,-0.86596539,-0.70714677,0.63038979
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.91517818,0.75,-0.1317873,-0.59110372,-0.39883923,0.91517818,0.76595142,-0.86596539,-0.70714677,0.63038979
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.91517818,0.75,-0.1317873,-0.59110372,-0.39883923,0.91517818,0.76595142,-0.86596539,-0.70714677,0.63038979
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.91517818,0.75,-0.1317873,-0.59110372,-0.39883923,0.91517818,0.76595142,-0.86596539,-0.70714677,0.63038979
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.91517818,0.75,-0.1317873,-0.59110372,-0.39883923,0.91517818,0.76595142,-0.86596539,-0.70714677,0.63038979
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_skel_c12,running_line,reject,fill_tatami_like,0,0.74908266,0.75,-0.13367512,-0.20548648,-0.4740079,0.48701597,0.74908266,-0.81705025,-0.7035987,0.70073233
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,skeleton_c20_m4,running_line,running_line,running_line,1,0.41226378,1.0,-0.07918951,0.41226378,0.34131388,-0.0100298,-0.09927886,-0.05329062,0.03697592,-0.41956718
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,skeleton_c30_m8,running_line,reject,running_line,0,0.40524363,0.75,-0.07938962,0.40524363,0.36081053,-0.0090818,-0.08855998,-0.0658855,0.03079868,-0.42533479
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.13961519,0.75,-0.09309488,-0.08899391,-0.02946401,-0.06508709,0.07525641,0.01574948,0.0026303,0.13961519
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.16687149,0.75,-0.09477091,-0.11118637,-0.04351177,-0.06282286,0.11429835,-0.02094635,-0.00774467,0.16687149
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.20542037,0.75,-0.09510191,-0.09823458,-0.04585336,-0.05713511,-0.06343373,0.00786049,0.07957647,0.20542037
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.32144564,0.75,-0.09922887,-0.11175271,-0.0541373,-0.058615,-0.08823531,-0.00561244,-0.01213504,0.32144564
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_running,0,0.39768353,0.75,-0.08451459,-0.05444964,0.39768353,0.32866426,-0.17632931,-0.10048015,0.0072917,-0.25347138
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r10_c16,auto_fill,reject,auto_running,0,0.40236061,0.75,-0.08451691,-0.05449025,0.40236061,0.32966021,-0.18292157,-0.09945795,0.00692319,-0.2530867
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r10_c20,auto_fill,reject,auto_running,0,0.40236061,0.75,-0.08451691,-0.05449025,0.40236061,0.32966021,-0.18292157,-0.09945795,0.00692319,-0.2530867
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r125_c16,auto_fill,reject,auto_running,0,0.40236061,0.75,-0.08451691,-0.05449025,0.40236061,0.32966021,-0.18292157,-0.09945795,0.00692319,-0.2530867
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r125_c20,auto_fill,reject,auto_running,0,0.40236061,0.75,-0.08451691,-0.05449025,0.40236061,0.32966021,-0.18292157,-0.09945795,0.00692319,-0.2530867
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.33112699,0.75,-0.08640473,0.33112699,0.32719194,-0.098502,-0.19979033,-0.05054281,0.01047126,-0.18274416
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c20_m4,running_line,reject,running_line,0,0.37864788,0.75,-0.08513052,0.37864788,0.19696659,-0.03835159,-0.15143965,-0.05054995,0.02926748,-0.21714017
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m4,running_line,reject,running_line,0,0.37864788,0.75,-0.08513052,0.37864788,0.19696659,-0.03835159,-0.15143965,-0.05054995,0.02926748,-0.21714017
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m8,running_line,reject,running_line,0,0.38017912,0.75,-0.08465753,0.38017912,0.23604167,-0.03377149,-0.16910795,-0.05284367,0.03005743,-0.23734973
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m12,running_line,running_line,running_line,1,0.41093148,1.0,-0.08002498,0.41093148,0.31207946,-0.01089552,-0.09655993,-0.05830359,0.0383813,-0.39545171
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.17887259,0.75,-0.09504274,-0.07751792,-0.06003113,-0.03603682,0.02273883,-0.00770866,0.01355993,0.17887259
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.15873733,0.75,-0.09500365,-0.10387987,-0.04802771,-0.04139977,0.15873733,-0.0644113,-0.00133207,0.13682608
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.20060775,0.75,-0.09607303,-0.09810295,-0.05194932,-0.04265083,-0.03472141,-0.03343369,0.08276748,0.20060775
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.29140023,0.75,-0.09946161,-0.10444621,-0.05865324,-0.03719192,-0.04379632,-0.04907739,-0.00572243,0.29140023
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.47490653,1.0,-0.06945427,0.10296856,0.25546108,0.47490653,0.13494084,-0.04333514,0.04041924,-0.6784304
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.18981068,0.75,-0.0867576,-0.0368329,-0.02698928,-0.01279283,0.18981068,0.02230001,0.02377107,-0.05103686
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92453969,1.0,0.92453969,-0.04934429,-0.02087334,-0.01746259,-0.00753487,-0.04220735,0.02326305,-0.61411632
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.18567005,0.75,-0.09291485,-0.07781225,-0.0255036,-0.04381332,-0.07415854,0.08340702,-8.312e-05,0.18567005
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.17776228,0.75,-0.09274923,-0.07653017,-0.02452595,-0.0426936,-0.07117987,0.0885677,-0.00019171,0.17776228
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.27320076,0.75,-0.09479513,-0.09171318,-0.03627169,-0.0558768,-0.10626336,0.02358837,0.00178177,0.27320076
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.24994464,0.75,-0.09428705,-0.08807296,-0.03342054,-0.05273201,-0.09789135,0.03997345,0.00116563,0.24994464
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.9302349,1.0,0.9302349,-0.01782503,0.01286462,0.00776117,0.05293662,0.01254136,0.02358859,-0.76469547
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.1250123,0.75,-0.0844567,-0.01525618,0.00908683,0.00853437,0.05651917,0.1250123,0.01196296,-0.06480022
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.12683526,0.75,-0.08440879,-0.01462655,0.0081647,0.00907778,0.05830566,0.12683526,0.01203273,-0.0675103
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.06782297,0.75,-0.08625672,-0.02885543,-0.00039176,-0.00327489,0.02485192,0.06782297,0.01356751,0.01957575
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.08210212,0.75,-0.085821,-0.02578044,0.00211888,-0.00061986,0.0319105,0.08210212,0.01299155,-0.00036101
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92882086,1.0,0.92882086,-0.02590242,-0.01370163,0.00128451,0.03796019,0.00924294,0.02166894,-0.7181436
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.18220315,0.75,-0.09189966,-0.0803716,-0.03500249,-0.04724214,-0.08151763,0.12418684,-0.00625348,0.18220315
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.17627497,0.75,-0.09176214,-0.07946727,-0.03450937,-0.04647786,-0.07942012,0.12890971,-0.0065243,0.17627497
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.25438861,0.75,-0.09340752,-0.09229012,-0.04235889,-0.05763291,-0.10957924,0.07675967,-0.00532387,0.25438861
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.23556315,0.75,-0.09298434,-0.089542,-0.03898489,-0.05526277,-0.10355619,0.09029131,-0.00598705,0.23556315
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92624681,1.0,0.92624681,-0.04441146,-0.02511863,-0.00778877,0.0216084,-0.01617402,0.0171925,-0.65609223
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.11022265,0.75,-0.08981091,-0.06007081,-0.02043952,-0.03100333,-0.03168436,0.11022265,0.00124696,0.10768789
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.13098339,0.75,-0.08922855,-0.05699355,-0.01736228,-0.02847258,-0.02500696,0.13098339,-0.00048542,0.08457197
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.17556511,0.75,-0.09122482,-0.07121111,-0.02811669,-0.04073399,-0.0577613,0.06611665,0.00206777,0.17556511
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.15767631,0.75,-0.09079675,-0.06868881,-0.02563115,-0.03861367,-0.0521933,0.08078731,0.00105874,0.15767631
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.14672197,1.25,-0.08436969,-0.02114295,-0.0031092,0.00272607,0.04242523,0.14672197,0.00648829,-0.0452965
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92788067,1.0,0.92788067,-0.04182001,-0.01894789,0.00161845,0.0303783,0.0167932,0.0102421,-0.69208965
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.15198383,0.75,-0.08813978,-0.05864547,-0.01563811,-0.01546159,-0.00809026,0.15198383,-0.01100966,0.05654836
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.15823877,0.75,-0.08794025,-0.05714119,-0.01434318,-0.01414826,-0.00462843,0.15823877,-0.011167,0.04708297
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.13307299,0.75,-0.08978171,-0.07083547,-0.02482964,-0.02603997,-0.03630287,0.09970438,-0.00940451,0.13307299
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.11752614,0.75,-0.08943751,-0.06846158,-0.02263959,-0.02399241,-0.03092871,0.11079429,-0.00987715,0.11752614
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92793876,1.0,0.92793876,-0.0335924,-0.0242346,0.00286724,0.03743025,0.0075069,0.01994129,-0.70226704
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.16015887,0.75,-0.09145053,-0.08364433,-0.03854882,-0.04141909,-0.07021484,0.16015887,-0.013949,0.15832463
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.16289067,0.75,-0.09137042,-0.08374891,-0.03817069,-0.0419705,-0.07156397,0.16289067,-0.01442826,0.15820516
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.21173866,0.75,-0.09207862,-0.0855655,-0.04104022,-0.05206577,-0.09448123,0.10949065,-0.00467939,0.21173866
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.22084454,0.75,-0.0927128,-0.09371113,-0.04594903,-0.05062245,-0.09456957,0.12030963,-0.01314212,0.22084454
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92774292,1.0,0.92774292,-0.0286841,-0.02220437,0.00789262,0.05058511,-0.01212567,0.02636051,-0.71399411
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.15903258,0.75,-0.09160811,-0.07844851,-0.03452293,-0.04446856,-0.07828485,0.14896883,-0.00388555,0.15903258
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.17704119,0.75,-0.09235583,-0.08690313,-0.04012299,-0.04472398,-0.08217581,0.15127412,-0.01079248,0.17704119
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.3115559,0.75,-0.09602423,-0.11886473,-0.0625338,-0.05841528,-0.12514449,0.0834819,-0.02121086,0.3115559
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.22247521,0.75,-0.0929296,-0.08879008,-0.04233166,-0.05351195,-0.10235017,0.1080043,-0.00312359,0.22247521
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92837074,1.0,0.92837074,-0.00736343,-0.00438134,0.01871574,0.08837664,-0.06570859,0.03968095,-0.75812431
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.13659847,0.75,-0.0917511,-0.06196201,-0.01649427,-0.03073073,-0.03388784,0.05466674,0.00896126,0.13659847
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.15653587,0.75,-0.09246869,-0.06862783,-0.02178774,-0.03576776,-0.05049354,0.06833592,0.00576233,0.15653587
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.19155737,0.75,-0.092895,-0.07110333,-0.02182685,-0.03870322,-0.05548611,0.01875648,0.0095995,0.19155737
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.09013736,0.75,-0.08996492,-0.04516629,-0.00851421,-0.01589434,-0.00199423,0.03258676,0.01528144,0.09013736
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.93315854,1.0,0.93315854,-0.02078204,0.24941441,0.00876637,-0.00402443,-0.00047634,0.02692983,-0.8948112
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.14822558,0.75,-0.08566392,-0.03424948,-0.00776484,-0.00962274,0.01945983,0.14822558,0.00370832,-0.00333573
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.15312518,0.75,-0.08550407,-0.03288547,-0.00706015,-0.00842525,0.02271943,0.15312518,0.00369381,-0.01127882
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.10014505,0.75,-0.08717334,-0.04543032,-0.01623097,-0.01932297,-0.00640322,0.10014505,0.0052046,0.06693014
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.10901389,0.75,-0.08689911,-0.04353196,-0.01453653,-0.01768602,-0.00209186,0.10901389,0.00482796,0.05452981
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_evalrepair_r10_c20,auto_running,reject,auto_running,0,0.98276307,0.75,-0.07946072,-0.16043935,0.98276307,0.00088018,-0.13499641,-0.11329976,0.01212316,-0.39767259
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r10_c16,auto_running,reject,auto_running,0,0.98261339,0.75,-0.08053778,-0.16308543,0.98261339,-0.01257477,-0.16033788,-0.11375563,0.00766195,-0.36205124
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r10_c20,auto_running,reject,auto_running,0,0.98276307,0.75,-0.07946072,-0.16043935,0.98276307,0.00088018,-0.13499641,-0.11329976,0.01212316,-0.39767259
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r125_c16,auto_running,reject,auto_running,0,0.98261339,0.75,-0.08053778,-0.16308543,0.98261339,-0.01257477,-0.16033788,-0.11375563,0.00766195,-0.36205124
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r125_c20,auto_running,reject,auto_running,0,0.98276307,0.75,-0.07946072,-0.16043935,0.98276307,0.00088018,-0.13499641,-0.11329976,0.01212316,-0.39767259
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.25009623,0.75,-0.08960022,0.25009623,-0.01373134,0.07497492,-0.13207173,-0.08235185,-0.00760506,-0.012136
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c20_m4,running_line,reject,running_line,0,0.25627708,0.75,-0.08731392,0.25627708,-0.01339037,0.10367788,-0.08283841,-0.07893185,0.00012702,-0.08504534
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c30_m4,running_line,reject,running_line,0,0.25627708,0.75,-0.08731392,0.25627708,-0.01339037,0.10367788,-0.08283841,-0.07893185,0.00012702,-0.08504534
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c30_m12,running_line,running_line,running_line,1,0.27748115,1.0,-0.08493527,0.27748115,-0.01286845,0.1094778,-0.03125591,-0.07083804,0.00906373,-0.15771947
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.15211912,0.75,-0.09347267,0.00596937,-0.01312432,-0.01253775,-0.03748097,-0.03398414,-0.02499184,0.15211912
