held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
pair_006,79,0.085775,1.0,public_balanced,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098812,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,80,0.085775,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089127,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,81,0.085775,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089127,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,82,0.085775,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.090793,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,83,0.085775,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.090793,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,84,0.085775,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.093793,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,85,0.085775,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.093793,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,86,0.085775,1.0,public_balanced,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09546,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,87,0.085775,1.0,public_balanced,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.09546,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,88,0.085775,1.0,public_balanced,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092478,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,89,0.085775,1.0,public_balanced,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092478,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,90,0.085775,1.0,public_balanced,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,91,0.085775,1.0,public_balanced,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,92,0.085775,1.0,public_balanced,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,93,0.085775,1.0,public_balanced,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097145,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,94,0.085775,1.0,public_balanced,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098812,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_006,95,0.085775,1.0,public_balanced,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098812,0.085775,9.333333,1.333333,0.0,0.0,0.995388,0.82,0.175388,0.728539
pair_008,0,0.053961,1.0,public_soft,0.1,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,1,0.053961,1.0,public_soft,0.1,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,2,0.053961,1.0,public_soft,0.1,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.057319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,3,0.053961,1.0,public_soft,0.1,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.057319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,4,0.053961,1.0,public_soft,0.1,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,5,0.053961,1.0,public_soft,0.1,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,6,0.053961,1.0,public_soft,0.1,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.060319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,7,0.053961,1.0,public_soft,0.1,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.060319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,8,0.053961,1.0,public_soft,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,9,0.053961,1.0,public_soft,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,10,0.053961,1.0,public_soft,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,11,0.053961,1.0,public_soft,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,12,0.053961,1.0,public_soft,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,13,0.053961,1.0,public_soft,0.1,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,14,0.053961,1.0,public_soft,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,15,0.053961,1.0,public_soft,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,16,0.053961,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,17,0.053961,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,18,0.053961,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.057319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,19,0.053961,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.057319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,20,0.053961,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,21,0.053961,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,22,0.053961,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.060319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,23,0.053961,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.060319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,24,0.053961,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,25,0.053961,1.0,public_soft,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,26,0.053961,1.0,public_soft,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,27,0.053961,1.0,public_soft,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,28,0.053961,1.0,public_soft,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,29,0.053961,1.0,public_soft,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,30,0.053961,1.0,public_soft,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,31,0.053961,1.0,public_soft,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,32,0.053961,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,33,0.053961,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,34,0.053961,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.057319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,35,0.053961,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.057319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,36,0.053961,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,37,0.053961,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,38,0.053961,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.060319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,39,0.053961,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.060319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,40,0.053961,1.0,public_soft,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,41,0.053961,1.0,public_soft,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,42,0.053961,1.0,public_soft,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,43,0.053961,1.0,public_soft,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,44,0.053961,1.0,public_soft,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,45,0.053961,1.0,public_soft,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,46,0.053961,1.0,public_soft,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,47,0.053961,1.0,public_soft,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.78,0.217353,0.817952
pair_008,48,0.053961,1.0,public_balanced,0.1,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,49,0.053961,1.0,public_balanced,0.1,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,50,0.053961,1.0,public_balanced,0.1,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.057319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,51,0.053961,1.0,public_balanced,0.1,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.057319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,52,0.053961,1.0,public_balanced,0.1,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,53,0.053961,1.0,public_balanced,0.1,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,54,0.053961,1.0,public_balanced,0.1,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.060319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,55,0.053961,1.0,public_balanced,0.1,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.060319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,56,0.053961,1.0,public_balanced,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,57,0.053961,1.0,public_balanced,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,58,0.053961,1.0,public_balanced,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,59,0.053961,1.0,public_balanced,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,60,0.053961,1.0,public_balanced,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,61,0.053961,1.0,public_balanced,0.1,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,62,0.053961,1.0,public_balanced,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,63,0.053961,1.0,public_balanced,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,64,0.053961,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
