config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
130,0.09175,1.0,public_soft,0.35,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11361,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.166111,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
131,0.09175,1.0,public_soft,0.35,0.05,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11361,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.172304,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
132,0.09175,1.0,public_soft,0.35,0.05,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107875,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.153643,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
133,0.09175,1.0,public_soft,0.35,0.05,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107875,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.156733,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
134,0.09175,1.0,public_soft,0.35,0.05,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107875,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.159829,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
135,0.09175,1.0,public_soft,0.35,0.05,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107875,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.166023,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
136,0.09244584,1.0,public_soft,0.35,0.05,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112238,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.158487,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
137,0.09175,1.0,public_soft,0.35,0.05,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112801,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.162748,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
138,0.09175,1.0,public_soft,0.35,0.05,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112801,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.165845,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
139,0.09175,1.0,public_soft,0.35,0.05,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112801,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.172039,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
140,0.09244584,1.0,public_soft,0.35,0.05,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116503,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.16333,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
141,0.09244584,1.0,public_soft,0.35,0.05,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117663,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.168764,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
142,0.09175,1.0,public_soft,0.35,0.05,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117727,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.171861,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
143,0.09175,1.0,public_soft,0.35,0.05,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117727,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.178054,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
144,0.09294284,1.0,public_soft,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101554,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.14357,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
145,0.092247,1.0,public_soft,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101631,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.14641,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
146,0.092247,1.0,public_soft,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101631,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.149507,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
147,0.092247,1.0,public_soft,0.35,0.15,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101631,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.155701,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
148,0.09294284,1.0,public_soft,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105818,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.148414,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
149,0.092247,1.0,public_soft,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106558,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.152426,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
150,0.092247,1.0,public_soft,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106558,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.155522,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
151,0.092247,1.0,public_soft,0.35,0.15,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106558,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.161716,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
152,0.09294284,1.0,public_soft,0.35,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110083,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.153258,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
153,0.09294284,1.0,public_soft,0.35,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111243,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.158441,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
154,0.092247,1.0,public_soft,0.35,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111484,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.161538,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
155,0.092247,1.0,public_soft,0.35,0.15,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111484,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.167732,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
156,0.092247,1.0,public_soft,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105778,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.149195,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
157,0.092247,1.0,public_soft,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105778,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.15216,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
158,0.092247,1.0,public_soft,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105778,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.155257,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
159,0.092247,1.0,public_soft,0.35,0.15,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105778,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.161451,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
160,0.09294284,1.0,public_soft,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110054,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.154039,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
161,0.092247,1.0,public_soft,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110705,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.158176,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
162,0.092247,1.0,public_soft,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110705,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.161272,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
163,0.092247,1.0,public_soft,0.35,0.15,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110705,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.167466,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
164,0.09294284,1.0,public_soft,0.35,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114318,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.158883,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
165,0.09294284,1.0,public_soft,0.35,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115478,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.164191,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
166,0.092247,1.0,public_soft,0.35,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115631,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.167288,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
167,0.092247,1.0,public_soft,0.35,0.15,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115631,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.173482,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
168,0.092247,1.0,public_soft,0.35,0.15,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109925,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.15482,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
169,0.092247,1.0,public_soft,0.35,0.15,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109925,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.15791,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
170,0.092247,1.0,public_soft,0.35,0.15,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109925,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.161007,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
171,0.092247,1.0,public_soft,0.35,0.15,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109925,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.167201,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
172,0.09294284,1.0,public_soft,0.35,0.15,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114289,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.159664,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
173,0.092247,1.0,public_soft,0.35,0.15,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114852,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.163926,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
174,0.092247,1.0,public_soft,0.35,0.15,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114852,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.167022,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
175,0.092247,1.0,public_soft,0.35,0.15,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114852,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.173216,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
176,0.09294284,1.0,public_soft,0.35,0.15,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118554,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.164508,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
177,0.09294284,1.0,public_soft,0.35,0.15,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119714,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.169941,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
178,0.092247,1.0,public_soft,0.35,0.15,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119778,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.173038,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
179,0.092247,1.0,public_soft,0.35,0.15,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119778,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.179232,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
180,0.09294284,1.0,public_soft,0.35,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104121,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.145337,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
181,0.092247,1.0,public_soft,0.35,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104199,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.148176,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
182,0.092247,1.0,public_soft,0.35,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104199,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.151273,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
183,0.092247,1.0,public_soft,0.35,0.3,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104199,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.157467,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
184,0.09294284,1.0,public_soft,0.35,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108386,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.15018,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
185,0.092247,1.0,public_soft,0.35,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109125,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.154192,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
186,0.092247,1.0,public_soft,0.35,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109125,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.157289,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
