sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score,feature.task_is_low_loss,feature.task_is_balanced,feature.task_is_precision,feature.task_is_coverage,feature.task_is_low_jump,feature.task_coverage_weight,feature.task_precision_weight,feature.task_off_mask_weight,feature.task_visible_weight,feature.task_jump_weight,feature.task_trim_weight,feature.task_coverage_weight_x_coverage_ratio,feature.task_precision_weight_x_precision_ratio,feature.task_off_mask_weight_x_metric_off_mask_mm,feature.task_visible_weight_x_metric_visible_count,feature.task_jump_weight_x_metric_jump_count,feature.task_trim_weight_x_metric_trim_count,feature.task_low_loss_x_metric_unified_loss
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.07495327,excellent,0.07495327,7,1,0.4714,0,0.994249,0.895154,0.0,0.0,0.0,0,low_loss,ocp_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07495327,7.0,1.0,0.4714,0.0,0.994249,0.895154,0.0,0.0,0.0,0.994249,0.0,0.994249,0.994249,0.2653350830078125,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07495327
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.07495327,excellent,0.07495327,7,1,0.4714,0,0.994249,0.895154,0.0,0.0,0.0,0,balanced,ocp_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07495327,7.0,1.0,0.4714,0.0,0.994249,0.895154,0.0,0.0,0.0,0.994249,0.0,0.994249,0.994249,0.2653350830078125,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.09942490000000001,0.044757700000000004,0.009428,0.0,0.021,0.003,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.07495327,excellent,0.07495327,7,1,0.4714,0,0.994249,0.895154,0.0,0.0,0.0,0,precision,ocp_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07495327,7.0,1.0,0.4714,0.0,0.994249,0.895154,0.0,0.0,0.0,0.994249,0.0,0.994249,0.994249,0.2653350830078125,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.09942490000000001,0.17903080000000002,0.009428,0.0,0.021,0.003,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.07495327,excellent,0.07495327,7,1,0.4714,0,0.994249,0.895154,0.0,0.0,0.0,0,coverage,ocp_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07495327,7.0,1.0,0.4714,0.0,0.994249,0.895154,0.0,0.0,0.0,0.994249,0.0,0.994249,0.994249,0.2653350830078125,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34798715,0.044757700000000004,0.009428,0.0,0.021,0.003,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.07495327,excellent,0.07495327,7,1,0.4714,0,0.994249,0.895154,0.0,0.0,0.0,0,low_jump,ocp_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07495327,7.0,1.0,0.4714,0.0,0.994249,0.895154,0.0,0.0,0.0,0.994249,0.0,0.994249,0.994249,0.2653350830078125,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.09942490000000001,0.044757700000000004,0.009428,0.0,0.21,0.02,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,low_loss,ocp_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,0.0,0.0,0.0,0.995802,0.0,0.995802,0.995802,0.2653350830078125,0.2653350830078125,0.2653350830078125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03313396
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,balanced,ocp_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,0.0,0.0,0.0,0.995802,0.0,0.995802,0.995802,0.2653350830078125,0.2653350830078125,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.09958020000000001,0.04665875,0.0,0.0,0.012,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,precision,ocp_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,0.0,0.0,0.0,0.995802,0.0,0.995802,0.995802,0.2653350830078125,0.2653350830078125,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.09958020000000001,0.186635,0.0,0.0,0.012,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,coverage,ocp_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,0.0,0.0,0.0,0.995802,0.0,0.995802,0.995802,0.2653350830078125,0.2653350830078125,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34853069999999997,0.04665875,0.0,0.0,0.012,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.0,0.0,0.0,1,low_jump,ocp_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.03313396,4.0,0.0,0.0,0.0,0.995802,0.933175,0.0,0.0,0.0,0.995802,0.0,0.995802,0.995802,0.2653350830078125,0.2653350830078125,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.09958020000000001,0.04665875,0.0,0.0,0.12,0.0,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.0727786,excellent,0.0727786,8,1,0.0,0,0.999942,0.85554,0.0,0.0,0.0,0,low_loss,ocp_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.0727786,8.0,1.0,0.0,0.0,0.999942,0.85554,0.0,0.0,0.0,0.999942,0.0,0.999942,0.999942,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727786
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.0727786,excellent,0.0727786,8,1,0.0,0,0.999942,0.85554,0.0,0.0,0.0,0,balanced,ocp_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.0727786,8.0,1.0,0.0,0.0,0.999942,0.85554,0.0,0.0,0.0,0.999942,0.0,0.999942,0.999942,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0999942,0.042777,0.0,0.0,0.024,0.003,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.0727786,excellent,0.0727786,8,1,0.0,0,0.999942,0.85554,0.0,0.0,0.0,0,precision,ocp_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.0727786,8.0,1.0,0.0,0.0,0.999942,0.85554,0.0,0.0,0.0,0.999942,0.0,0.999942,0.999942,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0999942,0.171108,0.0,0.0,0.024,0.003,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.0727786,excellent,0.0727786,8,1,0.0,0,0.999942,0.85554,0.0,0.0,0.0,0,coverage,ocp_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.0727786,8.0,1.0,0.0,0.0,0.999942,0.85554,0.0,0.0,0.0,0.999942,0.0,0.999942,0.999942,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.3499797,0.042777,0.0,0.0,0.024,0.003,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.0727786,excellent,0.0727786,8,1,0.0,0,0.999942,0.85554,0.0,0.0,0.0,0,low_jump,ocp_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.0727786,8.0,1.0,0.0,0.0,0.999942,0.85554,0.0,0.0,0.0,0.999942,0.0,0.999942,0.999942,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0999942,0.042777,0.0,0.0,0.24,0.02,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.31117184,hard_fail,0.27117184,39,8,0.4714,0,0.999942,0.855835,0.0,0.0,0.04,0,low_loss,ocp_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,0.0,0.0,0.0,0.999942,0.0,0.999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27117184
ocp_003,Openclipart,cat,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.31117184,hard_fail,0.27117184,39,8,0.4714,0,0.999942,0.855835,0.0,0.0,0.04,0,balanced,ocp_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,0.0,0.0,0.0,0.999942,0.0,0.999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0999942,0.04279175,0.009428,0.0,0.117,0.024,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.31117184,hard_fail,0.27117184,39,8,0.4714,0,0.999942,0.855835,0.0,0.0,0.04,0,precision,ocp_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,0.0,0.0,0.0,0.999942,0.0,0.999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0999942,0.171167,0.009428,0.0,0.117,0.024,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.31117184,hard_fail,0.27117184,39,8,0.4714,0,0.999942,0.855835,0.0,0.0,0.04,0,coverage,ocp_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,0.0,0.0,0.0,0.999942,0.0,0.999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.3499797,0.04279175,0.009428,0.0,0.117,0.024,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.31117184,hard_fail,0.27117184,39,8,0.4714,0,0.999942,0.855835,0.0,0.0,0.04,0,low_jump,ocp_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,0.0,0.0,0.0,0.999942,0.0,0.999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0999942,0.04279175,0.009428,0.0,1.17,0.16,0.0
ocp_003,Openclipart,cat,auto_evalrepair_r10_c20,flat_icon_fill,0.15668438,pass,0.15668438,14,7,0.0,0,0.996377,0.935782,0.0,0.0,0.0,0,low_loss,ocp_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.15668438,14.0,7.0,0.0,0.0,0.996377,0.935782,0.0,0.0,0.996377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15668438
ocp_003,Openclipart,cat,auto_evalrepair_r10_c20,flat_icon_fill,0.15668438,pass,0.15668438,14,7,0.0,0,0.996377,0.935782,0.0,0.0,0.0,0,balanced,ocp_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.15668438,14.0,7.0,0.0,0.0,0.996377,0.935782,0.0,0.0,0.996377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0996377,0.0467891,0.0,0.0,0.042,0.021,0.0
ocp_003,Openclipart,cat,auto_evalrepair_r10_c20,flat_icon_fill,0.15668438,pass,0.15668438,14,7,0.0,0,0.996377,0.935782,0.0,0.0,0.0,0,precision,ocp_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.15668438,14.0,7.0,0.0,0.0,0.996377,0.935782,0.0,0.0,0.996377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0996377,0.1871564,0.0,0.0,0.042,0.021,0.0
ocp_003,Openclipart,cat,auto_evalrepair_r10_c20,flat_icon_fill,0.15668438,pass,0.15668438,14,7,0.0,0,0.996377,0.935782,0.0,0.0,0.0,0,coverage,ocp_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.15668438,14.0,7.0,0.0,0.0,0.996377,0.935782,0.0,0.0,0.996377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34873194999999996,0.0467891,0.0,0.0,0.042,0.021,0.0
ocp_003,Openclipart,cat,auto_evalrepair_r10_c20,flat_icon_fill,0.15668438,pass,0.15668438,14,7,0.0,0,0.996377,0.935782,0.0,0.0,0.0,0,low_jump,ocp_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.15668438,14.0,7.0,0.0,0.0,0.996377,0.935782,0.0,0.0,0.996377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0996377,0.0467891,0.0,0.0,0.42,0.14,0.0
ocp_003,Openclipart,cat,skeleton_c30_m20,flat_icon_fill,0.25709074,excellent,0.06412394,7,1,0.0,0,0.267583,0.985179,0.482417,0.0,0.0,0,low_loss,ocp_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.06412394,7.0,1.0,0.0,0.0,0.267583,0.985179,0.0,0.267583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06412394
ocp_003,Openclipart,cat,skeleton_c30_m20,flat_icon_fill,0.25709074,excellent,0.06412394,7,1,0.0,0,0.267583,0.985179,0.482417,0.0,0.0,0,balanced,ocp_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.06412394,7.0,1.0,0.0,0.0,0.267583,0.985179,0.0,0.267583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.026758300000000002,0.04925895,0.0,0.0,0.021,0.003,0.0
ocp_003,Openclipart,cat,skeleton_c30_m20,flat_icon_fill,0.25709074,excellent,0.06412394,7,1,0.0,0,0.267583,0.985179,0.482417,0.0,0.0,0,precision,ocp_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.06412394,7.0,1.0,0.0,0.0,0.267583,0.985179,0.0,0.267583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.026758300000000002,0.1970358,0.0,0.0,0.021,0.003,0.0
