round_trip_parse_success,dst_path,stitch_segment_count,stitch_command_count,jump_count,trim_count,bbox_width_mm,bbox_height_mm,bbox_area_mm2,stitch_path_mm,mean_stitch_length_mm,median_stitch_length_mm,stitch_length_cv,short_stitch_ratio,long_stitch_ratio,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,path_density_per_100mm2,generator_texture_score,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,coverage_ratio,stitch_precision_ratio,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,visible_connector_count,off_mask_stitch_length_mm,illegal_long_stitch_count,high_risk_jump_count,coverage_score,density_score,rhythm_score,directional_score,family_texture_score_norm,safety_score,professional_preview_score,profile,sample_id,source_name,category,sample_dir
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_004\prediction.dst,470,470,3,0,66.1,49.2,3252.12,1304.76626431,2.77609843,3.1,0.26112441,0.07021277,0.0,0.24964037,0.85957447,14.45211124,40.12048339,0.076,38.0,0.0,0.0,0.0,0.0,0.0,0.997043,0.950702,0.0,0.950702,0.0,1.075,0.0,2.0,0.97618955,1.0,0.6387019,0.74023778,0.10133333,0.9785,0.75732082,m2_82,omj_004,OpenMoji,fish,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_004
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_005\prediction.dst,1005,1005,9,1,77.0,75.2,5790.4,2507.77279175,2.49529631,3.0,0.36226436,0.11641791,0.0,0.51252938,0.67164179,17.3563139,43.30914603,1.276,63.0,0.0,0.0,0.0,115.0,0.0,0.999425,0.911596,0.993035,0.971755,0.0,0.0,0.0,8.0,0.9869735,1.0,0.65149287,0.72026436,1.0,1.0,0.88645703,m2_82,omj_005,OpenMoji,sun,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_005
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_006\prediction.dst,423,423,3,0,53.8,66.8,3593.84,1026.01276683,2.4255621,2.9,0.38145654,0.13238771,0.0,0.36253841,0.77541371,11.77014002,28.5492055,0.102,51.0,0.0,0.0,0.0,0.0,0.0,0.992683,0.916022,0.0,0.916022,0.0,0.0,0.0,2.0,0.95818555,1.0,0.6563967,0.81491155,0.136,1.0,0.77527276,m2_82,omj_006,OpenMoji,cherry_blossom,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_006
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_007\prediction.dst,737,737,9,1,74.5,61.6,4589.2,1895.80291,2.57232417,3.1,0.36082796,0.13839891,0.0,0.3339234,0.79647218,16.05944391,41.31009566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.891565,0.0,0.891565,0.0,0.0,0.0,8.0,0.95120425,1.0,0.63239137,0.79583477,0.0,1.0,0.74692342,m2_82,omj_007,OpenMoji,ribbon,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_007
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_008\prediction.dst,526,526,6,0,65.3,73.8,4819.14,1214.5151684,2.3089642,2.7,0.38911123,0.15779468,0.0,0.472153,0.65969582,10.91481053,25.20190674,0.17,85.0,0.0,0.0,0.0,0.0,0.0,0.99951,0.814631,0.0,0.814631,0.0,0.4955,0.0,5.0,0.91631445,1.0,0.68060772,0.75695449,0.22666667,0.99009,0.7712108,m2_82,omj_008,OpenMoji,paw_prints,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_008
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_009\prediction.dst,559,559,6,1,55.9,61.5,3437.85,1342.6414478,2.40186306,3.0,0.40965321,0.16457961,0.0,0.4018347,0.72093023,16.2601626,39.05468382,0.11,55.0,0.0,0.0,0.0,0.0,0.0,0.994021,0.927864,0.0,0.927864,0.0,0.0,0.0,5.0,0.96425035,1.0,0.64281628,0.82704881,0.14666667,1.0,0.77790115,m2_82,omj_009,OpenMoji,lady_beetle,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_009
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_010\prediction.dst,203,203,5,1,58.0,56.3,3265.4,387.21244643,1.90745048,1.84390889,0.49181522,0.23152709,0.0,0.54641099,0.58128079,6.21669627,11.85804025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999349,0.751958,0.0,0.751958,0.0,0.0,0.0,4.0,0.88802305,1.0,0.56519598,0.63426409,0.0,1.0,0.69156593,m2_82,omj_010,OpenMoji,seedling,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\omj_010
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_001\prediction.dst,369,369,11,1,89.6,65.0,5824.0,524.61511827,1.42172119,1.7,0.55548432,0.37398374,0.0,0.59696316,0.46341463,6.33585165,9.00781453,0.248,124.0,0.0,0.0,0.0,0.0,0.0,0.947944,0.677754,0.0,0.677754,0.0,0.0,0.0,10.0,0.8263585,1.0,0.42123049,0.51527466,0.33066667,1.0,0.67630114,m2_82,qd_001,QuickDraw,cat,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_001
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_002\prediction.dst,384,384,8,1,89.6,58.0,5196.8,581.68646223,1.5148085,1.70733146,0.52838425,0.36458333,0.0,0.60820345,0.49479167,7.38916256,11.19316622,0.276,138.0,0.0,0.0,0.0,0.0,0.0,0.99175,0.723491,0.0,0.723491,0.0,0.0,0.0,7.0,0.87103345,1.0,0.45597674,0.52048886,0.368,1.0,0.69983728,m2_82,qd_002,QuickDraw,dog,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_002
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_003\prediction.dst,102,102,9,1,89.6,42.2,3781.12,276.95277887,2.71522332,2.78028775,0.15502071,0.00980392,0.0,0.86127362,0.16666667,2.69761341,7.32462283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999009,0.753738,0.0,0.753738,0.0,0.0,0.0,6.0,0.88863705,0.53952268,0.72111997,0.09166667,0.0,1.0,0.54465827,m2_82,qd_003,QuickDraw,fish,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_003
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_004\prediction.dst,128,128,8,1,62.9,88.9,5591.81,330.99255455,2.58587933,2.60768096,0.18113818,0.0,0.0,0.89171099,0.1640625,2.28906204,5.91923822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998644,0.772864,0.0,0.772864,0.0,0.0,0.0,6.0,0.897043,0.45781241,0.74505486,0.09023438,0.0,1.0,0.5361167,m2_82,qd_004,QuickDraw,flower,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_004
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_005\prediction.dst,3754,3754,2,0,89.6,59.4,5322.24,1727.3681554,0.46014069,0.4,0.74525815,0.97735749,0.0,0.6321122,0.32125733,70.53421116,32.45566069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989125,0.661522,0.0,0.661522,0.0,0.0,0.0,1.0,0.84170365,1.0,0.16699351,0.39942846,0.0,1.0,0.56838758,m2_82,qd_005,QuickDraw,bicycle,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_005
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_006\prediction.dst,3025,3025,7,1,89.6,65.7,5886.72,1322.51602015,0.43719538,0.4,0.57283845,0.98909091,0.0,0.6486601,0.31008264,51.3868504,22.46609351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909377,0.672507,0.0,0.672507,0.0,0.0,0.0,6.0,0.8027855,1.0,0.21128083,0.37555249,0.0,1.0,0.56257085,m2_82,qd_006,QuickDraw,bird,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_006
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_007\prediction.dst,171,171,13,1,89.6,73.1,6549.76,444.3617929,2.59860698,2.69072481,0.15228363,0.0,0.0,0.88758204,0.21637427,2.61078269,6.7843981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999505,0.744259,0.0,0.744259,0.0,0.0,0.0,12.0,0.8846443,0.52215654,0.75968692,0.11900585,0.0,1.0,0.55212389,m2_82,qd_007,QuickDraw,moon,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_007
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_008\prediction.dst,243,243,4,0,89.6,73.8,6612.48,370.49344712,1.52466439,1.7,0.45887027,0.2962963,0.0,0.55593935,0.52674897,3.67486934,5.60294242,0.212,106.0,0.0,0.0,0.0,0.0,0.0,0.990681,0.733626,0.0,0.733626,0.0,0.0,0.0,3.0,0.87500625,0.73497387,0.49766264,0.59406263,0.28266667,1.0,0.66119011,m2_82,qd_008,QuickDraw,star,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\qd_008
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\txt_001\prediction.dst,117,117,1,0,28.5,21.0,598.5,253.42546714,2.16602963,2.2,0.30256826,0.08547009,0.0,0.36649098,0.7008547,19.54887218,42.34343645,0.062,31.0,0.0,0.0,0.0,0.0,0.0,0.996709,0.836556,0.0,0.836556,0.0,0.0,0.0,0.0,0.92464015,1.0,0.76369466,0.77813899,0.08266667,1.0,0.77248204,m2_82,txt_001,Rendered text,AI,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\txt_001
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\txt_002\prediction.dst,269,269,5,1,59.1,21.4,1264.74,522.48085126,1.942308,2.3,0.48513258,0.25650558,0.0,0.54699301,0.57620818,21.26919367,41.31132496,0.1,50.0,0.0,0.0,0.0,0.0,0.0,0.972412,0.845305,0.0,0.845305,0.0,0.0,0.0,4.0,0.91521385,1.0,0.57760381,0.63085056,0.13333333,1.0,0.71868341,m2_82,txt_002,Rendered text,DST,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\txt_002
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\txt_003\prediction.dst,388,388,4,0,72.1,22.8,1643.88,792.0495347,2.04136478,2.4,0.44552011,0.21391753,0.0,0.48526617,0.64948454,23.60269606,48.18171245,0.152,76.0,0.0,0.0,0.0,0.0,0.0,0.992627,0.753064,0.0,0.753064,0.0,0.0,0.0,3.0,0.88482365,1.0,0.62813533,0.73728846,0.20266667,1.0,0.74798264,m2_82,txt_003,Rendered text,WKU,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\txt_003
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\txt_004\prediction.dst,290,290,7,1,66.8,21.0,1402.8,664.092312,2.28997349,2.3,0.28850051,0.07586207,0.0,0.48269214,0.68275862,20.67293983,47.34048417,0.138,69.0,0.0,0.0,0.0,0.0,0.0,0.991717,0.832406,0.0,0.832406,0.0,0.0,0.0,6.0,0.92002705,1.0,0.7584441,0.75834709,0.184,1.0,0.78120571,m2_82,txt_004,Rendered text,2026,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\txt_004
True,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\txt_005\prediction.dst,338,338,15,3,89.6,21.4,1917.44,682.53211076,2.01932577,2.3,0.44270855,0.20710059,0.0,0.44497056,0.63313609,17.62767023,35.59600878,0.13,65.0,0.0,0.0,0.0,0.0,0.0,0.985405,0.821273,0.0,0.821273,0.0,0.0,0.0,14.0,0.9115456,1.0,0.62486691,0.77147068,0.17333333,1.0,0.75577912,m2_82,txt_005,Rendered text,HELLO,results\public_benchmark_v1_ext33_m2_82_multifamily_candidate_policy\txt_005
