sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score,professional_texture_selected_from,m2_89_candidate,m2_89_candidate_root,differs_from_m2_89,phase,target_split,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,base_unified_loss,base_jump_count,base_trim_count,base_off_mask_stitch_length_mm,base_visible_connector_count,base_coverage_ratio,base_stitch_precision_ratio,base_fill_rows,delta_fill_rows,base_outline_points,delta_outline_points,base_satin_columns,delta_satin_columns,base_satin_rail_segments,delta_satin_rail_segments,base_dt_satin_segments,delta_dt_satin_segments,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched,learned_preview_selected_from,learned_preview_policy_score,selector_deployed_family,selector_predicted_family,m2_86_candidate,m2_86_candidate_family,m2_86_selected_from,differs_from_m2_86,selector_candidate_family,selector_seed_source,selector_target_branch,selector_prediction_score,selector_deployment_reason,selector_nonreject,execution_penalty_score,hard_fail_probe_selected,jump_explosion_ratio,trim_explosion_ratio,offmask_explosion_mm,visible_explosion_count,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason
qd_001,QuickDraw,cat,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.09780368,0.09780368,0.0,11,1,118.865,0.0,0,0.0,0.972457,0.64996,127,0,0,0,0,0,0.67888478,0.254,0.61270386,0.46825397,6.49038462,0.44142218,0.82733335,1.0,0.50107126,0.33866667,1.0,-2.561e-05,0.0,0.0,0.0,0.0,0.024513,-0.027794,0.00258364,0.006,0.0157407,0.00483934,0.15453297,0.02019169,0.00097485,0.0,-0.0142034,0.008,0.0,1,preview_sweep_candidate_pass,0.01346836,preview_positive_sweep_candidate,,,0.0,baseline,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.76822141,,,,learned_preview_candidate,0.01823658,fill_tatami_like,fill_tatami_like,mask_fill_edgewalk,edgewalk_fill,preview_positive_sweep_candidate,0,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,0.84853791,keep_selector_prediction,1,0.31,0.0,0.22,0.1,0.0,0.0,-0.09631293,-0.00451209,-0.00133812,-0.00475065,0.84853791,0.11274339,-0.00037739,-3.9196835,1,learned_selector_accept
qd_002,QuickDraw,dog,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.07256709,,,8,1,,0.0,0,,0.99175,0.723491,138.0,0.0,0.0,0.0,0.0,0.0,0.69983728,0.276,0.60820345,0.49479167,7.38916256,0.45597674,0.87103345,1.0,0.52048886,0.368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.125762939453125,0.0191192626953125,0.15202620723125454,43,23,227,0.07256709,8,1,0.0,0,0.99175,0.723491,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.276,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.80308157,0.80308157,-0.04143777,-0.01066647,-0.05356885,-0.0405264,-0.02532755,-0.00847221,-1.88444348,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
qd_003,QuickDraw,fish,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.08072917,,,9,1,,0.0,0,,0.999009,0.753738,0.0,0.0,0.0,0.0,0.0,0.0,0.54465827,0.0,0.86127362,0.16666667,2.69761341,0.72111997,0.88863705,0.53952268,0.09166667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.076995849609375,0.0140228271484375,0.18212445501387237,33,15,326,0.08072917,9,1,0.0,0,0.999009,0.753738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.80926152,0.80926152,-0.04833208,-0.01929915,-0.06708443,-0.0559815,-0.02344262,-0.01012558,-1.76905407,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
qd_004,QuickDraw,flower,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.07237638,,,8,1,,0.0,0,,0.998644,0.772864,0.0,0.0,0.0,0.0,0.0,0.0,0.5361167,0.0,0.89171099,0.1640625,2.28906204,0.74505486,0.897043,0.45781241,0.09023438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,core,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.089996337890625,0.0146026611328125,0.16225839267548323,49,24,145,0.07237638,8,1,0.0,0,0.998644,0.772864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.80784868,0.80784868,-0.0468606,-0.01626887,-0.06461561,-0.05330807,-0.02359907,-0.01010983,-1.79341929,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
qd_005,QuickDraw,bicycle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07272604,0.07272604,0.0,8,1,85.1889,0.0,0,0.0,0.96061,0.715005,118,0,0,0,0,0,0.68346246,0.236,0.61030202,0.49002849,6.7541564,0.44017602,0.85008775,1.0,0.51562065,0.31466667,1.0,0.05632963,6.0,1.0,0.0,0.0,-0.028515,0.053483,0.11507488,0.236,-0.02181018,0.16877116,-63.78005476,0.27318251,0.0083841,0.0,0.11619219,0.31466667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.57984255,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qd_006,QuickDraw,bird,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.06429324,,,7,1,,0.0,0,,0.909377,0.672507,0.0,0.0,0.0,0.0,0.0,0.0,0.56257085,0.0,0.6486601,0.31008264,51.3868504,0.21128083,0.8027855,1.0,0.37555249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,full,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.09210205078125,0.01605224609375,0.17428760768721008,47,27,204,0.06429324,7,1,0.0,0,0.909377,0.672507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.80433925,0.80433925,-0.04085544,-0.00794042,-0.0698478,-0.04050045,-0.02430184,-0.00717747,-1.8557286,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
qd_007,QuickDraw,moon,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.11418719,,,13,1,,0.0,0,,0.999505,0.744259,0.0,0.0,0.0,0.0,0.0,0.0,0.55212389,0.0,0.88758204,0.21637427,2.61078269,0.75968692,0.8846443,0.52215654,0.11900585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,full,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.123199462890625,0.0229644775390625,0.18640079266782264,46,27,230,0.11418719,13,1,0.0,0,0.999505,0.744259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.81643654,0.81643654,-0.05594475,-0.02700467,-0.08191646,-0.0733631,-0.02247811,-0.01211105,-1.6443421,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
qd_008,QuickDraw,star,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,,base_keep,base_keep,,,,,0.03308916,,,4,0,,0.0,0,,0.990681,0.733626,106.0,0.0,0.0,0.0,0.0,0.0,0.66119011,0.212,0.55593935,0.52674897,3.67486934,0.49766264,0.87500625,0.73497387,0.59406263,0.28266667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0,baseline,0.0,m2_81_baseline,,,0.0,baseline,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,0,full,public_benchmark_v1,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.090057373046875,0.0154266357421875,0.17129786513046424,26,11,374,0.03308916,4,0,0.0,0,0.990681,0.733626,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.212,0.0,1,base_keep,base_keep,0,base_keep,base_keep,0.79605672,0.79605672,-0.03255812,-0.00668584,-0.0368366,-0.02466719,-0.02604901,-0.00619185,-2.00483373,keep_selector_prediction,,0,fallback_base_keep,False,m2_81_baseline,0.0,base_keep,base_keep,m2_81_current_profile,base_keep,m2_81_baseline,0,,,,,,,,,,,,,,,,,,,,,,
txt_001,Rendered text,AI,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,public_benchmark_v1_ext33_m2_91_safe_dtsatin_dense,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.02493012,0.02493012,0.0,3,0,29.0661,0.0,0,0.0,0.999177,0.843092,49,0,0,0,121,0,0.81526424,1.308,0.76949778,0.36266667,60.63545962,0.66062786,0.99840165,1.0,0.27500476,1.0,1.0,0.01693012,2.0,0.0,0.0,0.0,0.002468,0.006536,0.0427822,1.246,0.4030068,-0.33818803,41.08658744,-0.1030668,0.0737615,0.0,-0.50313423,0.91733333,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,2.19977755,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
txt_002,Rendered text,DST,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.10366654,0.10366654,0.0,11,2,114.5794,0.0,0,0.0,0.999727,0.81171,87,0,0,235,0,0,0.83405749,2.524,0.753983,0.4502924,52.36924914,0.71906413,0.9874249,1.0,0.33982189,1.0,1.0,0.05639496,6.0,1.0,0.0,0.0,0.027315,-0.033595,0.11537408,2.424,0.20698999,-0.12591578,31.10005547,0.14146032,0.07221105,0.0,-0.29102867,0.86666667,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,4.06124663,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
txt_003,Rendered text,WKU,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,nearestrow_fill,nearestrow_fill,mask_fill_serpentine,warning,warning,True,0.13994348,0.13994348,0.0,17,0,123.2337,0.0,0,0.0,1.0,0.71635,79,0,0,0,0,0,0.77339468,0.158,0.31626911,0.78405316,18.15484089,0.74942692,0.8723575,1.0,0.770089,0.21066667,1.0,0.10699911,13.0,0.0,0.0,0.0,0.007373,-0.036714,0.02541204,0.006,-0.16899706,0.13456862,-5.44785517,0.12129159,-0.01246615,0.0,0.03280054,0.008,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,0.0158371,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
txt_004,Rendered text,2026,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.17385276,0.17385276,0.0,18,4,182.8988,0.0,0,0.0,0.999558,0.788964,115,0,0,274,0,0,0.8233482,2.97,0.76009735,0.44340723,58.05131818,0.68521892,0.9759861,1.0,0.32948396,1.0,1.0,0.1096791,11.0,3.0,0.0,0.0,0.007841,-0.043442,0.04214249,2.832,0.27740521,-0.23935139,37.37837835,-0.07322518,0.05595905,0.0,-0.42886313,0.816,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,3.46099275,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
txt_005,Rendered text,HELLO,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,public_benchmark_v1_ext33_m2_91_safe_satinrail_dense,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.12028591,0.12028591,0.0,13,2,133.9346,0.0,0,0.0,0.999467,0.802292,107,0,0,380,0,0,0.81384347,4.014,0.79175098,0.38461538,49.23844538,0.69218265,0.97800335,1.0,0.26323384,1.0,1.0,-0.0224244,-2.0,-1.0,0.0,0.0,0.014062,-0.018981,0.05806435,3.884,0.34678042,-0.24852071,31.61077515,0.06731574,0.06645775,0.0,-0.50823684,0.82666667,0.0,1,preview_sweep_candidate_pass,1.34508732,,1,professional_texture_candidate_pass,4.98529083,professional_texture_candidate,m2_81_current_profile,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
