sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,selector_candidate_family,selector_seed_source,selector_target_branch,selector_predicted_family,selector_prediction_score,selector_margin_vs_reject,selector_deployed_family,selector_deployment_reason,selector_nonreject,learned_preview_policy_score,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05579052,0.05579052,0.0,6,1,55.9539,0.0,0,0.0,0.998996,0.935181,28,0,0,0,0,0,0.74115628,0.056,0.1647615,0.91833031,14.57240183,0.6236618,0.97027925,1.0,0.68161185,0.07466667,1.0,0.04779052,5.0,1.0,0.0,0.0,0.310085,-0.052847,0.14582906,0.056,-0.30850618,0.37318667,-42.89886254,0.11432732,0.1467656,0.0,-0.01114464,0.07466667,1.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.21754792,0.21666814,reject,keep_selector_prediction,0,-998.99978333,-0.01921296,3.507e-05,0.00068228,0.00087978,-0.00433579,-0.00246363,-8.768e-05,0.21754792,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05579052,0.05579052,0.0,6,1,55.9539,0.0,0,0.0,0.998996,0.935181,28,0,0,0,0,0,0.74115628,0.056,0.1647615,0.91833031,14.57240183,0.6236618,0.97027925,1.0,0.68161185,0.07466667,1.0,0.04779052,5.0,1.0,0.0,0.0,0.310085,-0.052847,0.14582906,0.056,-0.30850618,0.37318667,-42.89886254,0.11432732,0.1467656,0.0,-0.01114464,0.07466667,1.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.21754792,0.21666814,reject,keep_selector_prediction,0,-998.99978333,-0.01921296,3.507e-05,0.00068228,0.00087978,-0.00433579,-0.00246363,-8.768e-05,0.21754792,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05579052,0.05579052,0.0,6,1,55.9539,0.0,0,0.0,0.998996,0.935181,28,0,0,0,0,0,0.74115628,0.056,0.1647615,0.91833031,14.57240183,0.6236618,0.97027925,1.0,0.68161185,0.07466667,1.0,0.04779052,5.0,1.0,0.0,0.0,0.310085,-0.052847,0.14582906,0.056,-0.30850618,0.37318667,-42.89886254,0.11432732,0.1467656,0.0,-0.01114464,0.07466667,1.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.21754792,0.21666814,reject,keep_selector_prediction,0,-998.99978333,-0.01921296,3.507e-05,0.00068228,0.00087978,-0.00433579,-0.00246363,-8.768e-05,0.21754792,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.06949863,0.05581188,0.01368675,6,1,56.6212,0.6083,0,0.0,1.0,0.911105,30,0,0,0,0,0,0.73952841,0.06,0.17887808,0.90909091,15.41871192,0.62067231,0.95999725,1.0,0.69165509,0.08,0.987834,0.06149863,5.0,1.0,0.6083,0.0,0.311089,-0.076923,0.14420119,0.06,-0.2943896,0.36394727,-42.05255245,0.11133783,0.1364836,0.0,-0.0011014,0.08,0.987834,0,off_mask_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.2455735,0.2450421,reject,keep_selector_prediction,0,-998.99975496,-0.01854213,-0.00012488,0.0005314,0.00051434,-0.00412035,-0.00252332,-0.0001003,0.2455735,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.08618585,0.0724991,0.01368675,8,1,78.0968,0.6083,0,0.0,0.999909,0.917657,30,0,0,0,0,0,0.73902017,0.06,0.16691361,0.91549296,15.02200406,0.62260463,0.9628956,1.0,0.68235714,0.08,0.987834,0.07818585,7.0,1.0,0.6083,0.0,0.310998,-0.070371,0.14369295,0.06,-0.30635407,0.37034932,-42.44926031,0.11327015,0.13938195,0.0,-0.01039935,0.08,0.987834,0,off_mask_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.2656539,0.26515178,reject,keep_selector_prediction,0,-998.99973485,-0.01805968,-0.00015035,0.00037002,0.00050212,-0.00430358,-0.00241405,-0.00012592,0.2656539,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.06949863,0.05581188,0.01368675,6,1,56.6212,0.6083,0,0.0,1.0,0.911105,30,0,0,0,0,0,0.73952841,0.06,0.17887808,0.90909091,15.41871192,0.62067231,0.95999725,1.0,0.69165509,0.08,0.987834,0.06149863,5.0,1.0,0.6083,0.0,0.311089,-0.076923,0.14420119,0.06,-0.2943896,0.36394727,-42.05255245,0.11133783,0.1364836,0.0,-0.0011014,0.08,0.987834,0,off_mask_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.2455735,0.2450421,reject,keep_selector_prediction,0,-998.99975496,-0.01854213,-0.00012488,0.0005314,0.00051434,-0.00412035,-0.00252332,-0.0001003,0.2455735,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,warning,warning,True,0.17084484,0.15969609,0.01114875,17,3,178.0027,0.4955,0,0.0,1.0,0.908951,30,302,,,,,0.81526225,0.362,0.33102862,0.79342105,19.91113347,0.63469648,0.95902795,1.0,0.7910551,0.48266667,0.99009,0.16284484,16.0,3.0,0.4955,0.0,0.311089,-0.079077,0.21993503,0.362,-0.14223906,0.24827741,-37.5601309,0.125362,0.1355143,0.0,0.09829861,0.48266667,0.99009,0,off_mask_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.31366373,0.31258973,reject,keep_selector_prediction,0,-998.99968741,-0.01682905,0.00026806,0.00064566,0.001074,-0.00467409,-0.00099662,-3.365e-05,0.31366373,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,warning,warning,True,0.17083527,0.15968652,0.01114875,17,3,177.7038,0.4955,0,0.0,1.0,0.911256,30,298,,,,,0.81504781,0.358,0.33512317,0.79051383,20.0734174,0.63357948,0.9600652,1.0,0.79384315,0.47733333,0.99009,0.16283527,16.0,3.0,0.4955,0.0,0.311089,-0.076772,0.21972059,0.358,-0.13814451,0.24537019,-37.39784697,0.124245,0.13655155,0.0,0.10108666,0.47733333,0.99009,0,off_mask_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.31389685,0.31280983,reject,keep_selector_prediction,0,-998.99968719,-0.01682261,0.00027553,0.00065343,0.00108702,-0.00468043,-0.00098537,-3.437e-05,0.31389685,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,warning,warning,True,0.2197516,0.1597216,0.06003,17,3,178.7999,2.668,0,0.0,1.0,0.893904,30,308,,,,,0.81243868,0.368,0.34026458,0.7869281,19.71812108,0.63553003,0.9522568,1.0,0.79737965,0.49066667,0.94664,0.2117516,16.0,3.0,2.668,0.0,0.311089,-0.094124,0.21711146,0.368,-0.1330031,0.24178446,-37.75314329,0.12619555,0.12874315,0.0,0.10462316,0.49066667,0.94664,0,off_mask_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.41628916,0.41583938,reject,keep_selector_prediction,0,-998.99958416,-0.01435863,-0.00013359,0.00044978,-0.00018846,-0.00430251,-0.00079009,-0.00010935,0.41628916,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,warning,warning,True,0.2197516,0.1597216,0.06003,17,3,178.7999,2.668,0,0.0,1.0,0.893904,30,308,,,,,0.81243868,0.368,0.34026458,0.7869281,19.71812108,0.63553003,0.9522568,1.0,0.79737965,0.49066667,0.94664,0.2117516,16.0,3.0,2.668,0.0,0.311089,-0.094124,0.21711146,0.368,-0.1330031,0.24178446,-37.75314329,0.12619555,0.12874315,0.0,0.10462316,0.49066667,0.94664,0,off_mask_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.41628916,0.41583938,reject,keep_selector_prediction,0,-998.99958416,-0.01435863,-0.00013359,0.00044978,-0.00018846,-0.00430251,-0.00079009,-0.00010935,0.41628916,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.1315153,0.12036655,0.01114875,13,2,136.4547,0.4955,0,0.0,0.999954,0.911669,30,,,,,,0.73864434,0.06,0.17596572,0.90327869,16.13278605,0.6204069,0.96022575,1.0,0.68533798,0.08,0.99009,0.1235153,12.0,2.0,0.4955,0.0,0.311043,-0.076359,0.14331712,0.06,-0.29730196,0.35813505,-41.33847832,0.11107242,0.1367121,0.0,-0.00741851,0.08,0.99009,0,off_mask_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.31267402,0.31243903,reject,keep_selector_prediction,0,-998.99968756,-0.01693713,-0.00037589,5.376e-05,0.00023499,-0.00466932,-0.00218723,-0.0001842,0.31267402,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.1315153,0.12036655,0.01114875,13,2,136.4547,0.4955,0,0.0,0.999954,0.911669,30,,,,,,0.73864434,0.06,0.17596572,0.90327869,16.13278605,0.6204069,0.96022575,1.0,0.68533798,0.08,0.99009,0.1235153,12.0,2.0,0.4955,0.0,0.311043,-0.076359,0.14331712,0.06,-0.29730196,0.35813505,-41.33847832,0.11107242,0.1367121,0.0,-0.00741851,0.08,0.99009,0,off_mask_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.31267402,0.31243903,reject,keep_selector_prediction,0,-998.99968756,-0.01693713,-0.00037589,5.376e-05,0.00023499,-0.00466932,-0.00218723,-0.0001842,0.31267402,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.02758809,0.01643934,0.01114875,2,0,13.7295,0.4955,0,0.0,0.999681,0.91999,23,,,,,,0.73975081,0.046,0.20421419,0.88757396,13.40872546,0.61565339,0.96382005,1.0,0.7069666,0.06133333,0.99009,0.01958809,1.0,0.0,0.4955,0.0,0.31077,-0.068038,0.14442359,0.046,-0.26905349,0.34243032,-44.06253891,0.10631891,0.1403064,0.0,0.01421011,0.06133333,0.99009,0,off_mask_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.19832205,0.19743216,reject,keep_selector_prediction,0,-998.99980257,-0.01967093,0.00012823,0.00079121,0.00088989,-0.00387802,-0.00272415,-4.673e-05,0.19832205,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin,warning,warning,True,0.17083527,0.15968652,0.01114875,17,3,177.7038,0.4955,0,0.0,1.0,0.911446,30,0,99,,,,0.87937043,0.654,0.44906668,0.72738538,21.34288253,0.66016286,0.9601507,1.0,0.81891909,0.872,0.99009,0.16283527,16.0,3.0,0.4955,0.0,0.311089,-0.076582,0.28404321,0.654,-0.024201,0.18224174,-36.12838184,0.15082838,0.13663705,0.0,0.1261626,0.872,0.99009,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin,reject,0.28349839,0.2833915,reject,keep_selector_prediction,0,-998.99971661,-0.01766248,-0.00050885,0.00010689,-0.00054212,-0.00613875,-0.00058184,-7.602e-05,0.28349839,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,satin_like,satin_like,mask_fill_edgewalk_satin,warning,warning,True,0.17083527,0.15968652,0.01114875,17,3,177.7038,0.4955,0,0.0,1.0,0.911521,30,0,119,,,,0.88711816,0.774,0.49928321,0.69303424,22.40077014,0.67226119,0.96018445,1.0,0.74622254,1.0,0.99009,0.16283527,16.0,3.0,0.4955,0.0,0.311089,-0.076507,0.29179094,0.774,0.02601553,0.1478906,-35.07049423,0.16292671,0.1366708,0.0,0.05346605,1.0,0.99009,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin,reject,0.27931553,0.27924902,reject,keep_selector_prediction,0,-998.99972075,-0.01777336,-0.00058834,6.651e-05,-0.00069772,-0.00628675,-0.00053107,-8.083e-05,0.27931553,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin,warning,warning,True,0.17082252,0.15967377,0.01114875,17,3,177.3053,0.4955,0,0.0,0.999954,0.911669,30,0,85,,,,0.86586312,0.57,0.43176845,0.74582798,20.60236121,0.64504503,0.96022575,1.0,0.84759634,0.76,0.99009,0.16282252,16.0,3.0,0.4955,0.0,0.311043,-0.076359,0.2705359,0.57,-0.04149923,0.20068434,-36.86890316,0.13571055,0.1367121,0.0,0.15483985,0.76,0.99009,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin,reject,0.28811588,0.28793133,reject,keep_selector_prediction,0,-998.99971207,-0.01753318,-0.00035812,0.00018455,-0.00024625,-0.00583564,-0.00071353,-6.439e-05,0.28811588,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.17081295,0.1596642,0.01114875,17,3,177.0064,0.4955,0,0.0,0.999954,0.911669,30,0,0,131,,,0.87126644,1.37,0.54746242,0.65433404,25.01904198,0.65299411,0.96022575,1.0,0.67331684,1.0,0.99009,0.16281295,16.0,3.0,0.4955,0.0,0.311043,-0.076359,0.27593922,1.37,0.07419474,0.1091904,-32.45222239,0.14365963,0.1367121,0.0,-0.01943965,1.0,0.99009,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.29099593,0.29067543,reject,keep_selector_prediction,0,-998.99970932,-0.01752109,-0.000857,3.74e-06,-0.00100265,-0.0076822,0.0003205,-0.0002021,0.29099593,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.17083527,0.15968652,0.01114875,17,3,177.7038,0.4955,0,0.0,1.0,0.911559,30,0,0,197,,,0.88432016,2.03,0.50973155,0.68742656,22.5065589,0.67017864,0.96020155,1.0,0.73194366,1.0,0.99009,0.16283527,16.0,3.0,0.4955,0.0,0.311089,-0.076469,0.28899294,2.03,0.03646387,0.14228292,-34.96470547,0.16084416,0.1366879,0.0,0.03918717,1.0,0.99009,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.27420343,0.27396292,reject,keep_selector_prediction,0,-998.99972604,-0.01794151,-0.00095284,-5.208e-05,-0.00117184,-0.0077602,0.00024051,-0.00019776,0.27420343,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.17082252,0.15967377,0.01114875,17,3,177.3053,0.4955,0,0.0,0.999954,0.911669,30,0,0,169,,,0.88841931,1.75,0.4822021,0.7089372,21.89827353,0.65388728,0.96022575,1.0,0.77327035,1.0,0.99009,0.16282252,16.0,3.0,0.4955,0.0,0.311043,-0.076359,0.29309209,1.75,0.00893442,0.16379356,-35.57299084,0.1445528,0.1367121,0.0,0.08051386,1.0,0.99009,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.27929982,0.27890881,reject,keep_selector_prediction,0,-998.99972109,-0.01782498,-0.00102359,-8.245e-05,-0.00132487,-0.00796664,0.00039101,-0.00020961,0.27929982,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_style_aware,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,style_running,style_running,mask_fill_style_aware,pass,pass,True,0.1315153,0.12036655,0.01114875,13,2,136.4547,0.4955,0,0.0,0.999954,0.911669,30,0,0,0,0,0,0.73864434,0.06,0.17596572,0.90327869,16.13278605,0.6204069,0.96022575,1.0,0.68533798,0.08,0.99009,0.1235153,12.0,2.0,0.4955,0.0,0.311043,-0.076359,0.14331712,0.06,-0.29730196,0.35813505,-41.33847832,0.11107242,0.1367121,0.0,-0.00741851,0.08,0.99009,0,off_mask_increase,-999.0,,running_line,m2_86_preview_sweep,mask_fill_style_aware,reject,0.37381347,0.3734454,reject,keep_selector_prediction,0,-998.99962655,-0.01545486,-0.0005665,-8.776e-05,-0.00011431,-0.00681386,0.00036807,-0.00018367,0.37381347,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,nearestrow_fill,nearestrow_fill,mask_fill_serpentine,warning,warning,True,0.16804233,0.15435558,0.01368675,18,1,136.1119,0.6083,0,0.0,0.999818,0.927278,30,0,0,0,0,0,0.73172663,0.06,0.07176053,0.96875,13.54096141,0.64476315,0.967175,1.0,0.60969878,0.08,0.987834,0.16004233,17.0,1.0,0.6083,0.0,0.310907,-0.06075,0.13639941,0.06,-0.40150715,0.42360636,-43.93030296,0.13542867,0.14366135,0.0,-0.08305771,0.08,0.987834,0,off_mask_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.17658362,0.17492696,reject,keep_selector_prediction,0,-998.99982507,-0.02015615,0.00041049,0.00081177,0.00165666,-0.00335884,-0.00262594,6.342e-05,0.17658362,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill,mask_fill,mask_fill_serpentine,warning,warning,True,0.17841859,0.17841859,0.0,20,2,200.5808,0.0,0,0.0,1.0,0.908763,47,,,,,,0.73940747,0.094,0.09844852,0.95586527,22.19255196,0.63788815,0.95894335,1.0,0.63120646,0.12533333,1.0,0.17041859,19.0,2.0,0.0,0.0,0.311089,-0.079265,0.14408025,0.094,-0.37481916,0.41072163,-35.27871241,0.12855367,0.1354297,0.0,-0.06155003,0.12533333,1.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.16911088,0.16759368,reject,keep_selector_prediction,0,-998.99983241,-0.02035454,0.00022061,0.00071797,0.0015172,-0.00366965,-0.00256798,5.544e-05,0.16911088,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill,mask_fill,mask_fill_serpentine,warning,warning,True,0.17841859,0.17841859,0.0,20,2,200.5808,0.0,0,0.0,1.0,0.908763,47,,,,,,0.73940747,0.094,0.09844852,0.95586527,22.19255196,0.63788815,0.95894335,1.0,0.63120646,0.12533333,1.0,0.17041859,19.0,2.0,0.0,0.0,0.311089,-0.079265,0.14408025,0.094,-0.37481916,0.41072163,-35.27871241,0.12855367,0.1354297,0.0,-0.06155003,0.12533333,1.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.16911088,0.16759368,reject,keep_selector_prediction,0,-998.99983241,-0.02035454,0.00022061,0.00071797,0.0015172,-0.00366965,-0.00256798,5.544e-05,0.16911088,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.38230479,0.17023812,0.21206667,19,2,194.9413,9.6704,1,2.7,0.999863,0.915967,30,,,,,,0.70792899,0.06,0.12549425,0.93656716,14.17569397,0.65137373,0.9621098,1.0,0.64957006,0.08,0.606592,0.37430479,18.0,2.0,9.6704,1.0,0.310952,-0.072061,0.11260177,0.06,-0.34777343,0.39142352,-43.2955704,0.14203925,0.13859615,0.0,-0.04318643,0.08,0.606592,0,visible_connector_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.51926247,0.51919502,reject,keep_selector_prediction,0,-998.9994808,-0.01190943,-0.0009095,6.745e-05,-0.00204917,-0.00312932,-0.00140507,-0.00020056,0.51926247,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.38230479,0.17023812,0.21206667,19,2,194.9413,9.6704,1,2.7,0.999863,0.915967,30,,,,,,0.70792899,0.06,0.12549425,0.93656716,14.17569397,0.65137373,0.9621098,1.0,0.64957006,0.08,0.606592,0.37430479,18.0,2.0,9.6704,1.0,0.310952,-0.072061,0.11260177,0.06,-0.34777343,0.39142352,-43.2955704,0.14203925,0.13859615,0.0,-0.04318643,0.08,0.606592,0,visible_connector_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.51926247,0.51919502,reject,keep_selector_prediction,0,-998.9994808,-0.01190943,-0.0009095,6.745e-05,-0.00204917,-0.00312932,-0.00140507,-0.00020056,0.51926247,0,preview_sweep_gate_failed
