config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
199,0.092247,1.0,public_balanced,0.5,0.3,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117959,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.171399,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
200,0.09294284,1.0,public_balanced,0.5,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121572,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.168234,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
201,0.09294284,1.0,public_balanced,0.5,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122732,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.172613,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
202,0.092247,1.0,public_balanced,0.5,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122885,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.174161,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
203,0.092247,1.0,public_balanced,0.5,0.3,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122885,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.177258,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
204,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117179,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.164109,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
205,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117179,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.166269,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
206,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117179,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.167818,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
207,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117179,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.170915,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
208,0.09294284,1.0,public_balanced,0.5,0.3,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121542,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.168796,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
209,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122106,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.172129,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
210,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122106,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.173677,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
211,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122106,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.176774,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
212,0.09294284,1.0,public_balanced,0.5,0.3,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.125807,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.173484,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
213,0.09294284,1.0,public_balanced,0.5,0.3,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126967,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.177988,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
214,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127032,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179536,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
215,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127032,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.182633,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
216,0.09244584,1.0,public_balanced,0.7,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108849,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.163719,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
217,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108926,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.16565,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
218,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108926,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.167199,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
219,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108926,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.170296,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
220,0.09244584,1.0,public_balanced,0.7,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113113,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.168427,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
221,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113853,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.17151,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
222,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113853,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.173058,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
223,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113853,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.176155,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
224,0.09244584,1.0,public_balanced,0.7,0.05,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117378,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.173115,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
225,0.09244584,1.0,public_balanced,0.7,0.05,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118538,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.177369,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
226,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118779,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.178918,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
227,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118779,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.182014,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
228,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113044,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.16899,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
229,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113044,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.171025,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
230,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113044,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.172574,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
231,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113044,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.175671,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
232,0.09244584,1.0,public_balanced,0.7,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117319,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.173677,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
233,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117971,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.176885,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
234,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117971,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.178433,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
235,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117971,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.18153,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
236,0.09244584,1.0,public_balanced,0.7,0.05,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121584,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.178365,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
237,0.09244584,1.0,public_balanced,0.7,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122744,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.182744,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
238,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122897,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.184293,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
239,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122897,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.187389,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
240,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117162,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.17424,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
241,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117162,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.1764,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
242,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117162,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.177949,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
243,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117162,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.181046,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
244,0.09244584,1.0,public_balanced,0.7,0.05,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121525,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.178927,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
245,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122088,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.18226,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
246,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122088,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.183808,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
247,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122088,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.186905,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
248,0.09244584,1.0,public_balanced,0.7,0.05,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12579,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.183615,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
249,0.09244584,1.0,public_balanced,0.7,0.05,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12695,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.188119,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
250,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127015,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.189668,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
251,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127015,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.192764,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
252,0.09294284,1.0,public_balanced,0.7,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110841,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.164896,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
253,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110919,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.166828,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
254,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110919,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.168376,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
