validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.35212636,0.75,-0.08557932,-0.10771919,-0.08030703,-0.09522457,0.35212636,0.01559267,0.02787406,0.01236412
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.4133007,0.75,-0.08635016,-0.11921769,-0.076716,-0.10180196,0.4133007,-0.0214914,0.0124842,0.01074294
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.18152999,0.75,-0.18053874,-0.32749653,-0.23263658,-0.11913872,-0.24882214,-0.2445229,0.14909233,0.18152999
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.06438044,0.75,-0.11473327,-0.10272811,-0.06549196,-0.06463498,-0.05676699,0.01571358,0.03606899,0.06438044
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.80517277,1.0,-0.02424693,0.00468521,-0.01254212,0.80517277,0.00773105,0.02835023,0.00319055,-0.0867143
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.32341858,0.75,-0.09869072,-0.15220575,-0.03209274,-0.1742293,0.32341858,0.06318565,-0.06694577,0.03073576
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.35092353,0.75,-0.10711986,-0.17419013,-0.05760589,-0.18144019,0.35092353,-0.01024542,-0.06366849,0.04241353
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.47268268,0.75,-0.08870252,-0.14103513,-0.04314697,-0.15439137,-0.18463551,0.08521851,0.47268268,0.05734428
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.09605103,0.75,-0.13550298,-0.15770055,-0.04638185,-0.14427321,-0.11914417,0.02695956,-0.04008371,0.09605103
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.77904316,1.0,-0.00112423,0.04864455,0.04246175,0.04956366,0.77904316,0.08017504,0.11542128,-0.12866029
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.75442583,1.0,-0.00746884,-0.00265362,0.06763324,0.75442583,0.17608095,0.08077097,-0.03811345,-0.11697613
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.28680106,0.75,-0.10134405,-0.14435468,-0.09639311,-0.11826873,0.28680106,0.03787358,-0.039045,0.03693409
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.38398306,0.75,-0.16744428,-0.29969939,-0.20178977,-0.1105386,0.38398306,-0.27069926,-0.32669879,0.11839275
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.2075098,0.75,-0.15129731,-0.2711769,-0.19127265,-0.08775603,-0.16298696,-0.17594608,0.2075098,0.13720526
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.17203025,0.75,-0.1958274,-0.28320981,-0.19056573,-0.07337162,-0.08608463,-0.23349429,-0.30311401,0.17203025
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.84854868,1.0,0.00128226,0.05343892,0.0238334,0.84854868,0.14249482,0.04636924,0.02576506,-0.12982484
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.26337762,0.75,-0.10218012,-0.15071609,-0.06403008,-0.15612623,0.26337762,0.07832544,-0.05450523,0.03900069
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.2970063,0.75,-0.10860153,-0.17280057,-0.07110846,-0.16872002,0.2970063,0.03849492,-0.07938657,0.04668469
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.45752204,0.75,-0.09113473,-0.13983325,-0.05918047,-0.14043322,-0.2464574,0.1315265,0.45752204,0.06321048
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.10032219,0.75,-0.13698464,-0.156311,-0.05988442,-0.13155305,-0.1730614,0.0756999,-0.05580178,0.10032219
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,fill_tatami_like,0,1.85608218,0.75,-0.51891333,-1.15249916,-0.59430225,1.53336098,1.85608218,-2.81450919,-3.47027425,0.39590342
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r10_c16,auto_fill,reject,fill_tatami_like,0,1.85608218,0.75,-0.51891333,-1.15249916,-0.59430225,1.53336098,1.85608218,-2.81450919,-3.47027425,0.39590342
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r10_c20,auto_fill,reject,fill_tatami_like,0,1.85608218,0.75,-0.51891333,-1.15249916,-0.59430225,1.53336098,1.85608218,-2.81450919,-3.47027425,0.39590342
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r125_c16,auto_fill,reject,fill_tatami_like,0,1.85608218,0.75,-0.51891333,-1.15249916,-0.59430225,1.53336098,1.85608218,-2.81450919,-3.47027425,0.39590342
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r125_c20,auto_fill,reject,fill_tatami_like,0,1.85608218,0.75,-0.51891333,-1.15249916,-0.59430225,1.53336098,1.85608218,-2.81450919,-3.47027425,0.39590342
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_skel_c12,running_line,reject,fill_tatami_like,0,1.88741578,0.75,-0.52116986,-0.43062371,-0.62305406,0.64033901,1.88741578,-2.6568256,-3.45080866,0.36847061
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,skeleton_c20_m4,running_line,running_line,running_line,1,0.74199835,1.0,-0.04405823,0.74199835,0.14252465,-0.02990858,-0.16396005,-0.17413864,0.1380373,-0.0947738
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,skeleton_c30_m8,running_line,reject,running_line,0,0.72801812,0.75,-0.04852818,0.72801812,0.15403456,-0.03227377,-0.13351418,-0.21663323,0.10684831,-0.09138131
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.23130115,0.75,-0.10698648,-0.14205434,-0.08177749,-0.13478704,0.23130115,0.01739919,-0.02880716,0.0459771
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.32920094,0.75,-0.12090952,-0.18606533,-0.10868555,-0.14109057,0.32920094,-0.10894398,-0.07893154,0.06087738
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.45547832,0.75,-0.10468918,-0.15734216,-0.09801416,-0.11811774,-0.21723716,-0.01457136,0.45547832,0.07955062
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.11451488,0.75,-0.14929263,-0.16957575,-0.09746151,-0.10392359,-0.14086675,-0.071739,-0.05534675,0.11451488
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_fill,0,0.72210707,0.75,-0.08171508,-0.08785012,0.15050631,0.72210707,-0.29458649,-0.35112395,0.03566814,-0.0032098
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.72512108,0.75,-0.08194563,-0.08682178,0.15174915,0.72512108,-0.30546968,-0.34804909,0.03526973,-0.00266107
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.72512108,0.75,-0.08194563,-0.08682178,0.15174915,0.72512108,-0.30546968,-0.34804909,0.03526973,-0.00266107
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.72512108,0.75,-0.08194563,-0.08682178,0.15174915,0.72512108,-0.30546968,-0.34804909,0.03526973,-0.00266107
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.72512108,0.75,-0.08194563,-0.08682178,0.15174915,0.72512108,-0.30546968,-0.34804909,0.03526973,-0.00266107
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.63505368,0.75,-0.08420216,0.63505368,0.12299734,-0.16790089,-0.27413608,-0.1903655,0.05473532,-0.03009389
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c20_m4,running_line,reject,running_line,0,0.69791035,0.75,-0.07090134,0.69791035,0.03284674,-0.06781448,-0.26611304,-0.18063955,0.11724058,-0.04858061
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m4,running_line,reject,running_line,0,0.69791035,0.75,-0.07090134,0.69791035,0.03284674,-0.06781448,-0.26611304,-0.18063955,0.11724058,-0.04858061
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m8,running_line,reject,running_line,0,0.70248083,0.75,-0.07049556,0.70248083,0.05058696,-0.05764703,-0.29071204,-0.18987014,0.12380139,-0.04933798
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m12,running_line,running_line,running_line,1,0.73829949,1.0,-0.04801848,0.73829949,0.12222449,-0.0325324,-0.16828903,-0.19341337,0.14176733,-0.08852502
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.0978634,0.75,-0.12064624,-0.12362073,-0.1347985,-0.07905649,0.0978634,-0.07486251,0.01541455,0.06829047
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.39197985,0.75,-0.12778447,-0.18935127,-0.12276231,-0.11847039,0.39197985,-0.25855785,-0.06987941,0.06559503
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.4538924,0.75,-0.11569482,-0.16893183,-0.11448946,-0.10473131,-0.17766249,-0.15938099,0.4538924,0.0910881
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.11923252,0.75,-0.15616758,-0.17286169,-0.11153827,-0.08130342,-0.07808784,-0.22135287,-0.04629463,0.11923252
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.9390353,1.0,0.01802201,0.11470067,0.15292039,0.9390353,0.11286274,-0.07974339,0.10614052,-0.16105604
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.41863074,0.75,-0.06726217,-0.07641949,-0.07411247,-0.0582011,0.41863074,0.06452186,0.05151779,-0.01558029
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.96011456,1.0,0.96011456,-0.0479052,-0.03162554,-0.02579963,-0.02772294,-0.12840671,0.08578852,-0.2176058
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.28197441,0.75,-0.09737544,-0.09774409,-0.05729824,-0.06432344,-0.11643933,0.28197441,0.00924173,0.04647835
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.3011234,0.75,-0.09482692,-0.09493068,-0.05481165,-0.06205153,-0.11102924,0.3011234,0.00856703,0.04269922
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.089226,0.75,-0.12630738,-0.12915206,-0.08535047,-0.08957912,-0.17612058,0.06029929,0.01874966,0.089226
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.12096895,0.75,-0.11848867,-0.12075878,-0.07780121,-0.08284937,-0.16030109,0.12096895,0.01585235,0.07770119
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.9991926,1.0,0.9991926,0.00455258,0.0212894,0.01726284,0.07931304,0.08137566,0.07857003,-0.27648795
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.45735222,0.75,-0.0441958,-0.01127791,0.0122553,0.01126049,0.08294641,0.45735222,0.03060606,-0.03756881
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.46417528,0.75,-0.04324537,-0.0101226,0.01248266,0.01220028,0.08560435,0.46417528,0.03059682,-0.03898677
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.2453186,0.75,-0.07200619,-0.04164772,-0.01424415,-0.01318756,0.02478225,0.2453186,0.03925954,0.0035567
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.29815264,0.75,-0.06524891,-0.03444908,-0.00770908,-0.00742773,0.03826134,0.29815264,0.03664215,-0.00639042
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.99170296,1.0,0.99170296,-0.00676498,-0.00118093,0.00849883,0.05225692,0.06613211,0.07415021,-0.26419339
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.42598096,0.75,-0.08552117,-0.09067247,-0.05629387,-0.06152562,-0.11689276,0.42598096,-0.01042412,0.03191914
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.44342694,0.75,-0.08337042,-0.08844556,-0.0543743,-0.05975959,-0.11275708,0.44342694,-0.01153209,0.02877683
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.24994625,0.75,-0.10895068,-0.11662231,-0.07827566,-0.08248081,-0.16727031,0.24994625,-0.00431731,0.06665817
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.29996599,0.75,-0.10260405,-0.10996236,-0.07157476,-0.07716056,-0.1551789,0.29996599,-0.00707528,0.05732833
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.97364703,1.0,0.97364703,-0.03740494,-0.02234315,-0.00893493,0.02924602,-0.03003439,0.05405419,-0.23872072
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.3854368,0.75,-0.07669136,-0.07021728,-0.03461541,-0.0446981,-0.04630333,0.3854368,0.00680149,0.01519365
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.46184386,0.75,-0.06774014,-0.06148825,-0.02608041,-0.03787902,-0.03114388,0.46184386,0.00050925,0.00224874
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.22171855,0.75,-0.09855252,-0.09445639,-0.05556351,-0.06428532,-0.09322329,0.22171855,0.0123137,0.04762855
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.27581659,0.75,-0.09200216,-0.0878481,-0.04918856,-0.05907125,-0.08143094,0.27581659,0.00846932,0.03809019
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.53251827,1.25,-0.0410264,-0.01326909,0.00595621,0.00793902,0.06828643,0.53251827,0.01428429,-0.03997171
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.98725716,1.0,0.98725716,-0.0258927,-0.01239924,0.0122042,0.05598359,0.09031959,0.02414035,-0.25859775
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.54081377,0.75,-0.05933405,-0.05970691,-0.02220896,-0.01357402,0.01146805,0.54081377,-0.04947719,-0.0120246
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.56400562,0.75,-0.05627001,-0.05635249,-0.01915779,-0.01086977,0.01785215,0.56400562,-0.05035645,-0.01656265
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.34706372,0.75,-0.08463459,-0.08719713,-0.04661819,-0.03568185,-0.04085417,0.34706372,-0.04122321,0.02536067
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.38809843,0.75,-0.0793855,-0.08161524,-0.04139996,-0.03121396,-0.03047376,0.38809843,-0.04332241,0.01763379
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.98747445,1.0,0.98747445,-0.01673998,-0.0155817,0.01065007,0.05147233,0.05589826,0.06124869,-0.2583713
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.55558298,0.75,-0.0737367,-0.08681166,-0.05320417,-0.04709414,-0.08598209,0.55558298,-0.04552671,0.0143736
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.56535941,0.75,-0.0729397,-0.0862329,-0.05232959,-0.04729042,-0.08708489,0.56535941,-0.04655519,0.01343091
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.36779982,0.75,-0.09367695,-0.09968067,-0.06836363,-0.0703334,-0.14095239,0.36779982,-0.00437279,0.04508837
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.40754313,0.75,-0.09358024,-0.10867732,-0.07239539,-0.0653469,-0.12976883,0.40754313,-0.03990548,0.04393984
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.98397133,1.0,0.98397133,-0.01519995,-0.01708088,0.01299653,0.06167227,-0.01397315,0.0804432,-0.25473964
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.5117446,0.75,-0.07614077,-0.0806955,-0.05441785,-0.0540477,-0.11329306,0.5117446,-0.00285686,0.01937488
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.51996368,0.75,-0.07938426,-0.09186031,-0.06115116,-0.05285681,-0.11097249,0.51996368,-0.03158844,0.02335007
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.26854315,0.75,-0.11978013,-0.14991435,-0.1066762,-0.07937991,-0.17408472,0.26854315,-0.07402094,0.08118108
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.35969269,0.75,-0.09647241,-0.10323162,-0.07426246,-0.07226445,-0.15676151,0.35969269,0.00222487,0.04954964
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.97836973,1.0,0.97836973,-0.00322718,0.00044305,0.01580656,0.1011526,-0.1948519,0.12621917,-0.25121034
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.1855816,0.75,-0.09656877,-0.08604808,-0.04631342,-0.05403889,-0.06569501,0.1855816,0.03281964,0.0416966
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.2315326,0.75,-0.09655933,-0.09046887,-0.05229404,-0.05750897,-0.08792293,0.2315326,0.02501356,0.04318843
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.06810241,0.75,-0.11436869,-0.10582884,-0.06287882,-0.07002301,-0.10424676,0.05225494,0.03728084,0.06810241
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.11338436,0.75,-0.09390563,-0.07084283,-0.03626901,-0.03728749,-0.02525014,0.11338436,0.04906784,0.03510837
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,1.00394445,1.0,1.00394445,0.00908369,0.15124632,0.02195792,0.03128189,0.02936487,0.10215038,-0.28647521
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.53160331,0.75,-0.04790425,-0.02898043,-0.00350136,-0.00966575,0.03672549,0.53160331,0.00773717,-0.02820287
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.54982992,0.75,-0.04540579,-0.02613934,-0.00119979,-0.00735781,0.04236598,0.54982992,0.00732521,-0.03192665
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,satin_like,0,0.35342333,0.75,-0.07115495,-0.05422623,-0.0259443,-0.02996547,-0.01129467,0.35342333,0.01538299,0.00614889
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,satin_like,0,0.38623933,0.75,-0.06695966,-0.0497647,-0.02180512,-0.02639501,-0.00298486,0.38623933,0.01370577,-2.601e-05
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_evalrepair_r10_c20,auto_running,reject,auto_running,0,0.99033482,0.75,-0.05818015,-0.2058491,0.99033482,0.03403015,-0.18764065,-0.26657826,0.05625983,-0.01451838
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r10_c16,auto_running,reject,auto_running,0,0.98948213,0.75,-0.06418978,-0.20949347,0.98948213,0.02104796,-0.22469594,-0.27050021,0.04199864,-0.00417912
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r10_c20,auto_running,reject,auto_running,0,0.99033482,0.75,-0.05818015,-0.2058491,0.99033482,0.03403015,-0.18764065,-0.26657826,0.05625983,-0.01451838
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r125_c16,auto_running,reject,auto_running,0,0.98948213,0.75,-0.06418978,-0.20949347,0.98948213,0.02104796,-0.22469594,-0.27050021,0.04199864,-0.00417912
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r125_c20,auto_running,reject,auto_running,0,0.99033482,0.75,-0.05818015,-0.2058491,0.99033482,0.03403015,-0.18764065,-0.26657826,0.05625983,-0.01451838
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.59051703,0.75,-0.08240657,0.59051703,-0.01237061,0.0634849,-0.22310408,-0.2411475,-0.01570579,-0.00949789
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c20_m4,running_line,reject,running_line,0,0.59914404,0.75,-0.06999491,0.59914404,-0.01059968,0.09165193,-0.15067136,-0.22672139,0.00886199,-0.03095853
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c30_m4,running_line,reject,running_line,0,0.59914404,0.75,-0.06999491,0.59914404,-0.01059968,0.09165193,-0.15067136,-0.22672139,0.00886199,-0.03095853
