seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_candidate_gate_pass,preview_candidate_gate_reason,preview_candidate_score,preview_aware_selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_009,Openclipart,flower_2,skeleton_c20_m4,running_line,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.21952261,28.0,2.0,0.0,0.0,0.580138,0.836159,,,,,running_line,0.14555641,-0.08400489,0.14555641,-0.00732033,-0.0410438,-0.01972674,-0.01164643,0.00173373,0.04236828,reject,risk_margin_reject,0.10318813,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,family_rejected,-999.0,0.19477986,25.0,2.0,0.0,0.0,-0.417132,0.070414,,0.51952114,0.0,0.68789891,0.25246981,54.77392977,0.19096791,0.69534745,1.0,0.30182385,0.0,1.0,0.19477986,25.0,2.0,0.0,0.0,-0.417132,0.070414,-0.21907322,-0.236,0.12553637,-0.33863492,43.35152022,-0.39476605,-0.1977363,0.0,-0.32075246,-0.31466667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_009,Openclipart,flower_2,skeleton_c30_m4,running_line,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.21952261,28.0,2.0,0.0,0.0,0.580138,0.836159,,,,,running_line,0.14555641,-0.08400489,0.14555641,-0.00732033,-0.0410438,-0.01972674,-0.01164643,0.00173373,0.04236828,reject,risk_margin_reject,0.10318813,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,family_rejected,-999.0,0.19477986,25.0,2.0,0.0,0.0,-0.417132,0.070414,,0.51952114,0.0,0.68789891,0.25246981,54.77392977,0.19096791,0.69534745,1.0,0.30182385,0.0,1.0,0.19477986,25.0,2.0,0.0,0.0,-0.417132,0.070414,-0.21907322,-0.236,0.12553637,-0.33863492,43.35152022,-0.39476605,-0.1977363,0.0,-0.32075246,-0.31466667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_009,Openclipart,flower_2,skeleton_c30_m8,running_line,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.2149383,30.0,1.0,0.0,0.0,0.528142,0.855999,,,,,running_line,0.14819305,-0.08362753,0.14819305,-0.00151474,-0.04770927,-0.02359885,-0.01157635,0.0011741,0.04903297,reject,risk_margin_reject,0.09916008,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,family_rejected,-999.0,0.19019555,27.0,1.0,0.0,0.0,-0.469128,0.090254,,0.5187024,0.0,0.67718391,0.25471698,48.86163219,0.20172867,0.67567765,1.0,0.31454015,0.0,1.0,0.19019555,27.0,1.0,0.0,0.0,-0.469128,0.090254,-0.21989196,-0.236,0.11482137,-0.33638775,37.43922264,-0.38400529,-0.2174061,0.0,-0.30803616,-0.31466667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_009,Openclipart,flower_2,skeleton_c30_m12,running_line,running_line,1,0,1.0,oracle_choice,flat_icon_fill,warning,0.1547081,18.0,1.0,0.0,0.0,0.468803,0.873245,,,,,running_line,0.16189781,-0.09628928,0.16189781,0.02274826,-0.03337569,0.00828074,-0.01329714,0.00442383,-0.17114388,running_line,keep_selector_prediction,0.33304169,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,loss_increase,-999.0,0.12996535,15.0,1.0,0.0,0.0,-0.528467,0.1075,,0.51215197,0.0,0.68029867,0.25642202,48.99911442,0.20215325,0.6508019,1.0,0.31214068,0.0,1.0,0.12996535,15.0,1.0,0.0,0.0,-0.528467,0.1075,-0.22644239,-0.236,0.11793613,-0.33468271,37.57670487,-0.38358071,-0.24228185,0.0,-0.31043563,-0.31466667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_009,Openclipart,flower_2,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.16925781,19.0,2.0,0.0,0.0,0.368127,0.896912,,,,,running_line,0.15878004,-0.09253529,0.15878004,0.03921778,-0.06132097,-0.00095246,-0.01276207,0.00225036,-0.10568941,running_line,keep_selector_prediction,0.26446945,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,loss_increase,-999.0,0.14451506,16.0,2.0,0.0,0.0,-0.629143,0.131167,,0.50448305,0.0,0.66547477,0.27110856,41.58197812,0.19903232,0.60608025,1.0,0.33610103,0.0,1.0,0.14451506,16.0,2.0,0.0,0.0,-0.629143,0.131167,-0.23411131,-0.236,0.10311223,-0.31999617,30.15956857,-0.38670164,-0.2870035,0.0,-0.28647528,-0.31466667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_009,Openclipart,flower_2,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36966633,173.0,21.0,0.0,0.0,0.998245,0.746525,,,,,reject,0.40083472,-0.06337675,-0.01726856,-0.04190021,-0.01158841,0.00586196,-0.00873332,0.00164704,0.40083472,reject,keep_selector_prediction,0.39497276,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.34492358,170.0,21.0,0.0,0.0,0.000975,-0.01922,,0.76461638,0.24,0.11673808,0.94403893,6.56700583,0.71690548,0.884971,1.0,0.64429793,0.32,1.0,0.34492358,170.0,21.0,0.0,0.0,0.000975,-0.01922,0.02602202,0.004,-0.44562446,0.3529342,-4.85540372,0.13117152,-0.00811275,0.0,0.02172162,0.00533333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_009,Openclipart,flower_2,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.3381849,52.0,11.0,2.4294,0.0,0.999675,0.70701,,,,,reject,0.22554921,-0.07335339,-0.02115746,-0.0185527,-0.01071744,0.05368808,-0.01038685,0.00321933,0.22554921,reject,keep_selector_prediction,0.17186113,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.31344215,49.0,11.0,2.4294,0.0,0.002405,-0.058735,,0.67201268,0.24,0.53276508,0.55026738,29.87907762,0.25941741,0.86797575,1.0,0.63182733,0.32,0.951412,0.31344215,49.0,11.0,2.4294,0.0,0.002405,-0.058735,-0.06658168,0.004,-0.02959746,-0.04083735,18.45666807,-0.32631655,-0.025108,0.0,0.00925102,0.00533333,-0.048588,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_009,Openclipart,flower_2,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36179406,67.0,14.0,2.4294,0.0,0.999675,0.70688,,,,,reject,0.31165666,-0.06844389,-0.01885156,-0.0207189,-0.01046594,0.00514165,-0.00956115,0.01710201,0.31165666,reject,keep_selector_prediction,0.29455465,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.33705131,64.0,14.0,2.4294,0.0,0.002405,-0.058865,,0.75008037,0.916,0.6191947,0.49245785,36.0146743,0.28180655,0.86791725,1.0,0.50742892,1.0,0.951412,0.33705131,64.0,14.0,2.4294,0.0,0.002405,-0.058865,0.01148601,0.68,0.05683216,-0.09864688,24.59226475,-0.30392741,-0.0251665,0.0,-0.11514739,0.68533333,-0.048588,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_009,Openclipart,flower_2,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.3381849,52.0,11.0,2.4294,0.0,0.999675,0.70701,,,,,reject,0.3749504,-0.06478883,-0.02045374,-0.02466433,-0.00973164,-0.00022063,-0.0091164,0.00216882,0.3749504,reject,keep_selector_prediction,0.37278158,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.31344215,49.0,11.0,2.4294,0.0,0.002405,-0.058735,,0.67201268,0.24,0.53276508,0.55026738,29.87907762,0.25941741,0.86797575,1.0,0.63182733,0.32,0.951412,0.31344215,49.0,11.0,2.4294,0.0,0.002405,-0.058735,-0.06658168,0.004,-0.02959746,-0.04083735,18.45666807,-0.32631655,-0.025108,0.0,0.00925102,0.00533333,-0.048588,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_009,Openclipart,flower_2,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.12880527,14.0,2.0,0.0,0.0,0.989991,0.778852,0,0,1.204,0.968,reject,0.33252611,-0.06727493,-0.01627524,-0.00802714,-0.00921933,-0.00365414,-0.00916474,0.00094054,0.33252611,reject,keep_selector_prediction,0.33158557,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.10406252,11.0,2.0,0.0,0.0,-0.007279,0.013107,,0.81115555,1.204,0.65976603,0.49450549,14.45022453,0.50023473,0.9681948,1.0,0.46508584,1.0,1.0,0.10406252,11.0,2.0,0.0,0.0,-0.007279,0.013107,0.07256119,0.968,0.09740349,-0.09659924,3.02781498,-0.08549923,0.07511105,0.0,-0.15749047,0.68533333,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_009,Openclipart,flower_2,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.14488443,16.0,2.0,0.0,0.0,0.990771,0.783632,0,0,1.314,1.078,reject,0.37511384,-0.06495129,-0.01886907,-0.0090442,-0.01429249,-0.0107565,-0.00864355,-0.00020956,0.37511384,reject,keep_selector_prediction,0.3753234,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.12014168,13.0,2.0,0.0,0.0,-0.006499,0.017887,,0.82227655,1.314,0.67144655,0.50056754,14.18844053,0.5657898,0.97172205,1.0,0.45590513,1.0,1.0,0.12014168,13.0,2.0,0.0,0.0,-0.006499,0.017887,0.08368219,1.078,0.10908401,-0.09053719,2.76603098,-0.01994416,0.0786383,0.0,-0.16667118,0.68533333,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_009,Openclipart,flower_2,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,jump_increase,0.12882154,14.0,2.0,0.0,0.0,0.988106,0.785644,0,0,0.854,0.618,reject,0.40257359,-0.06286638,-0.02055565,-0.01431606,-0.01829303,-0.01134931,-0.00916346,0.00052,0.40257359,reject,keep_selector_prediction,0.40205359,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.10407879,11.0,2.0,0.0,0.0,-0.009164,0.019899,,0.80674864,0.854,0.66243603,0.48287671,14.04805204,0.48273789,0.96945935,1.0,0.4558293,1.0,1.0,0.10407879,11.0,2.0,0.0,0.0,-0.009164,0.019899,0.06815428,0.618,0.10007349,-0.10822802,2.62564249,-0.10299607,0.0763756,0.0,-0.16674701,0.68533333,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_009,Openclipart,flower_2,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.08897456,10.0,1.0,0.0,0.0,0.988821,0.788658,0,0,0.984,0.748,reject,0.23599324,-0.07258503,-0.00894579,-0.00658749,0.00457691,0.00990663,-0.01026532,0.00318261,0.23599324,reject,keep_selector_prediction,0.22608661,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.06423181,7.0,1.0,0.0,0.0,-0.008449,0.022913,,0.81421329,0.984,0.64688207,0.5137817,14.60716863,0.49064441,0.9707346,1.0,0.489492,1.0,1.0,0.06423181,7.0,1.0,0.0,0.0,-0.008449,0.022913,0.07561893,0.748,0.08451953,-0.07732303,3.18475908,-0.09508955,0.07765085,0.0,-0.13308431,0.68533333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,,,,,auto_fill,0.23203713,-0.13453866,0.065629,0.03057578,0.23203713,0.08659374,-0.01843495,0.01337566,-0.83677411,auto_fill,keep_selector_prediction,1.06881124,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,1,safe_multifamily_candidate,0.05344056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,multifamily_candidate,0.59532722,0.0,0.47326768,0.54514364,57.47126437,0.50933448,0.82351365,1.0,0.69275649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,,,,,auto_fill,0.23203713,-0.13453866,0.065629,0.03057578,0.23203713,0.08659374,-0.01843495,0.01337566,-0.83677411,auto_fill,keep_selector_prediction,1.06881124,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,1,safe_multifamily_candidate,0.05344056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.59532722,0.0,0.47326768,0.54514364,57.47126437,0.50933448,0.82351365,1.0,0.69275649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,,,,,auto_fill,0.23203713,-0.13453866,0.065629,0.03057578,0.23203713,0.08659374,-0.01843495,0.01337566,-0.83677411,auto_fill,keep_selector_prediction,1.06881124,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,1,safe_multifamily_candidate,0.05344056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.59532722,0.0,0.47326768,0.54514364,57.47126437,0.50933448,0.82351365,1.0,0.69275649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,,,,,auto_fill,0.23203713,-0.13453866,0.065629,0.03057578,0.23203713,0.08659374,-0.01843495,0.01337566,-0.83677411,auto_fill,keep_selector_prediction,1.06881124,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,1,safe_multifamily_candidate,0.05344056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.59532722,0.0,0.47326768,0.54514364,57.47126437,0.50933448,0.82351365,1.0,0.69275649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,,,,,auto_fill,0.23203713,-0.13453866,0.065629,0.03057578,0.23203713,0.08659374,-0.01843495,0.01337566,-0.83677411,auto_fill,keep_selector_prediction,1.06881124,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,1,safe_multifamily_candidate,0.05344056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.59532722,0.0,0.47326768,0.54514364,57.47126437,0.50933448,0.82351365,1.0,0.69275649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,,,,,running_line,0.19036295,-0.12684312,0.19036295,0.02552725,0.06781969,0.07837762,-0.01719793,0.01220686,-0.70107873,running_line,keep_selector_prediction,0.89144168,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,1,safe_multifamily_candidate,0.04457208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.59532722,0.0,0.47326768,0.54514364,57.47126437,0.50933448,0.82351365,1.0,0.69275649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.06424604,7.0,1.0,0.0,0.0,0.103727,0.986123,,,,,running_line,0.18639843,-0.11155291,0.18639843,0.10232142,-0.06519107,0.04022854,-0.0152787,0.00534687,-0.43598494,running_line,keep_selector_prediction,0.62238337,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.05624604,6.0,1.0,0.0,0.0,-0.585184,-0.001905,,0.4835932,0.0,0.65264901,0.3943662,33.60946746,0.15218895,0.5008052,1.0,0.41763461,0.0,1.0,0.05624604,6.0,1.0,0.0,0.0,-0.585184,-0.001905,-0.11173402,0.0,0.17938133,-0.15077744,-23.86179691,-0.35714553,-0.32270845,0.0,-0.27512188,0.0,1.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.04757014,5.0,1.0,0.0,0.0,0.123979,0.988364,,,,,running_line,0.18990555,-0.11530772,0.18990555,0.1030135,-0.05392461,0.04950419,-0.01578254,0.00651745,-0.50124701,running_line,keep_selector_prediction,0.69115256,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,loss_increase,-999.0,0.03957014,4.0,1.0,0.0,0.0,-0.564932,0.000336,,0.47775148,0.0,0.66745779,0.38956522,34.02366864,0.12034298,0.51295225,1.0,0.39912752,0.0,1.0,0.03957014,4.0,1.0,0.0,0.0,-0.564932,0.000336,-0.11757574,0.0,0.19419011,-0.15557842,-23.44759573,-0.3889915,-0.3105614,0.0,-0.29362897,0.0,1.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.0475375,5.0,1.0,0.0,0.0,0.075035,0.980918,,,,,running_line,0.19094188,-0.11518939,0.19094188,0.10968731,-0.06221352,0.04939014,-0.01579559,0.00646947,-0.49934827,running_line,keep_selector_prediction,0.69029015,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,loss_increase,-999.0,0.0395375,4.0,1.0,0.0,0.0,-0.613876,-0.00711,,0.48403645,0.0,0.63269935,0.40451745,38.35370464,0.15436196,0.48268235,1.0,0.44459244,0.0,1.0,0.0395375,4.0,1.0,0.0,0.0,-0.613876,-0.00711,-0.11129077,0.0,0.15943167,-0.14062619,-19.11755973,-0.35497252,-0.3408313,0.0,-0.24816405,0.0,1.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.04760611,5.0,1.0,0.0,0.0,0.071341,0.97995,,,,,running_line,0.19101215,-0.11517406,0.19101215,0.11015341,-0.06284661,0.04938577,-0.01579649,0.00647264,-0.49909832,running_line,keep_selector_prediction,0.69011047,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,loss_increase,-999.0,0.03960611,4.0,1.0,0.0,0.0,-0.61757,-0.008078,,0.48638098,0.0,0.62467454,0.421875,35.28225806,0.15367726,0.48021505,1.0,0.4627371,0.0,1.0,0.03960611,4.0,1.0,0.0,0.0,-0.61757,-0.008078,-0.10894624,0.0,0.15140686,-0.12326864,-22.18900631,-0.35565722,-0.3432986,0.0,-0.23001939,0.0,1.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.049993,1.0,,,,,running_line,0.20096112,-0.12274963,0.20096112,0.11955318,-0.04835329,0.06584585,-0.01680687,0.00843397,-0.63073709,running_line,keep_selector_prediction,0.83169821,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,coverage_drop,-999.0,0.0,0.0,0.0,0.0,0.0,-0.638918,0.011972,,0.49850828,0.0,0.60332502,0.44415584,251.14155251,0.1916501,0.47749615,1.0,0.49786605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.638918,0.011972,-0.09681894,0.0,0.13005734,-0.1009878,193.67028814,-0.31768438,-0.3460175,0.0,-0.19489044,0.0,1.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.22017684,27.0,2.0,0.0,0.0,0.999863,0.927007,,,,,fill_tatami_like,0.06405783,-0.08398786,-0.00086115,-0.00747368,0.01703383,0.06405783,-0.01136665,0.00595258,0.0431153,reject,risk_margin_reject,0.02094253,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.21217684,26.0,2.0,0.0,0.0,0.310952,-0.061021,,0.73337236,0.06,0.07458877,0.96491228,13.5674086,0.64776557,0.9670778,1.0,0.61061829,0.08,1.0,0.21217684,26.0,2.0,0.0,0.0,0.310952,-0.061021,0.13804514,0.06,-0.39867891,0.41976864,-43.90385577,0.13843109,0.14356415,0.0,-0.0821382,0.08,1.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_rows16_p40,fill_tatami_like,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.1315153,13.0,2.0,0.4955,0.0,0.999954,0.911669,,,,,fill_tatami_like,0.11789689,-0.10511071,0.02072733,0.01241057,0.061627,0.11789689,-0.0143124,0.01210876,-0.32462975,fill_tatami_like,keep_selector_prediction,0.44252664,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,off_mask_increase,-999.0,0.1235153,12.0,2.0,0.4955,0.0,0.311043,-0.076359,,0.73864434,0.06,0.17596572,0.90327869,16.13278605,0.6204069,0.96022575,1.0,0.68533798,0.08,0.99009,0.1235153,12.0,2.0,0.4955,0.0,0.311043,-0.076359,0.14331712,0.06,-0.29730196,0.35813505,-41.33847832,0.11107242,0.1367121,0.0,-0.00741851,0.08,0.99009,0,m2_82_policy_failed,-999.0,
