validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,raw_predicted_family,deployed_family,deployment_reason,selector_margin_vs_reject,deployment_correct
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r10_c16,auto_fill,reject,auto_fill,0,0.0993907,0.75,-0.08424641,-0.02775157,0.02741874,0.0993907,-0.03169042,-0.00288506,-0.00592608,0.07533929,auto_fill,reject,risk_margin_reject,0.02405141,1
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r10_c20,auto_fill,reject,auto_fill,0,0.0993907,0.75,-0.08424641,-0.02775157,0.02741874,0.0993907,-0.03169042,-0.00288506,-0.00592608,0.07533929,auto_fill,reject,risk_margin_reject,0.02405141,1
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r125_c16,auto_fill,reject,auto_fill,0,0.0993907,0.75,-0.08424641,-0.02775157,0.02741874,0.0993907,-0.03169042,-0.00288506,-0.00592608,0.07533929,auto_fill,reject,risk_margin_reject,0.02405141,1
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_r125_c20,auto_fill,reject,auto_fill,0,0.0993907,0.75,-0.08424641,-0.02775157,0.02741874,0.0993907,-0.03169042,-0.00288506,-0.00592608,0.07533929,auto_fill,reject,risk_margin_reject,0.02405141,1
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.2273534,0.75,-0.07519736,0.11443509,-0.02559279,-0.05459745,-0.03882323,0.01173255,-0.00539476,0.2273534,reject,reject,keep_selector_prediction,0.11291831,1
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,skeleton_c20_m4,running_line,running_line,auto_running,0,0.23619872,1.0,-0.13131876,0.15974964,0.23619872,0.00447665,-0.03468297,-0.01573369,0.01403215,-0.70760543,auto_running,auto_running,keep_selector_prediction,0.94380415,0
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.0953792,0.75,-0.08293752,-0.00911619,0.01511042,-0.00129337,0.03379338,0.01600785,-0.00015607,0.0953792,reject,reject,keep_selector_prediction,0.06158582,1
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.5617841,0.75,-0.05602073,-0.06428937,-0.02073025,-0.01929823,-0.00094578,-0.00485549,-0.02209262,0.5617841,reject,reject,keep_selector_prediction,0.56272988,1
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.63285072,0.75,-0.05159592,-0.06030903,-0.02397036,-0.01802286,-0.06108742,0.00413817,0.00072481,0.63285072,reject,reject,keep_selector_prediction,0.62871255,1
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.80464755,0.75,-0.04164956,-0.07037908,-0.030693,-0.02306461,-0.0773942,0.00068363,-0.02558231,0.80464755,reject,reject,keep_selector_prediction,0.80396392,1
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.15913773,1.0,-0.12305891,0.04005683,0.029,0.15913773,0.08315547,-0.00638279,0.01147343,-0.58397493,auto_fill,auto_fill,keep_selector_prediction,0.74311266,1
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.3843534,0.75,-0.06588488,-0.03726549,-0.01469089,-0.02111735,0.00145984,0.01073184,0.00079549,0.3843534,reject,reject,keep_selector_prediction,0.37362156,1
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.63468656,0.75,-0.05154444,-0.07126191,-0.0348849,-0.02902978,-0.00554475,-0.00476142,-0.01548727,0.63468656,reject,reject,keep_selector_prediction,0.63944798,1
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.71194584,0.75,-0.04675784,-0.06808367,-0.03845493,-0.02850199,-0.06602454,0.00395533,0.00734343,0.71194584,reject,reject,keep_selector_prediction,0.70460241,1
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.87545122,0.75,-0.03729556,-0.07733466,-0.04452387,-0.03293428,-0.08136151,0.00076896,-0.01898236,0.87545122,reject,reject,keep_selector_prediction,0.87468226,1
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.14758667,1.0,-0.10568885,0.02248752,-0.01429844,0.14758667,0.04210023,-0.00403787,0.00764861,-0.28981633,auto_fill,auto_fill,keep_selector_prediction,0.437403,1
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.13307995,0.75,-0.08075663,-0.01786029,-0.00551799,-0.0073953,0.05557549,0.00441791,0.00806042,0.13307995,reject,reject,keep_selector_prediction,0.07750446,1
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.10333617,0.75,-0.08257774,-0.01817118,-0.00359048,-0.00668108,0.06818554,0.00091433,0.0076581,0.10333617,reject,reject,keep_selector_prediction,0.03515063,1
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.88227206,0.75,-0.03705948,-0.08996122,-0.06005998,-0.02905258,-0.06759335,-0.0094461,-0.0028072,0.88227206,reject,reject,keep_selector_prediction,0.88507926,1
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.34619962,0.75,-0.06820658,-0.02426089,-0.01355323,-0.01044746,-0.00826288,0.00645345,0.00416841,0.34619962,reject,reject,keep_selector_prediction,0.33974617,1
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.14427775,1.0,-0.10755328,0.02058844,0.00300213,0.14427775,0.04323359,-0.00381719,0.00666783,-0.32148812,auto_fill,auto_fill,keep_selector_prediction,0.46576587,1
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.22526958,0.75,-0.07524144,-0.03352008,0.01051827,-0.02860512,0.04423068,0.009323,6.943e-05,0.22526958,reject,reject,keep_selector_prediction,0.1810389,1
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.26156951,0.75,-0.07323018,-0.03835643,0.0052088,-0.0293691,0.04551375,0.00368499,9.535e-05,0.26156951,reject,reject,keep_selector_prediction,0.21605576,1
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.33510404,0.75,-0.06866108,-0.03511537,0.00259595,-0.02912005,-0.01419348,0.01252649,0.0227715,0.33510404,reject,reject,keep_selector_prediction,0.31233254,1
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.50443297,0.75,-0.05885902,-0.04444615,-0.00475395,-0.03313548,-0.03093467,0.00922411,-0.00339434,0.50443297,reject,reject,keep_selector_prediction,0.49520886,1
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.19046149,1.0,-0.12588527,0.05082623,0.02239002,0.04801619,0.19046149,0.0003938,0.0251562,-0.63383968,fill_tatami_like,fill_tatami_like,keep_selector_prediction,0.82430117,1
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.1372212,1.0,-0.1168999,0.02396399,0.03207336,0.1372212,0.08071958,-0.00153552,0.00488684,-0.48220997,auto_fill,auto_fill,keep_selector_prediction,0.61943117,1
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.28676112,0.75,-0.07163772,-0.03306309,-0.01154158,-0.01779863,0.03104007,0.007883,0.0011075,0.28676112,reject,reject,keep_selector_prediction,0.25572105,1
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.57709267,0.75,-0.05514871,-0.07090903,-0.04597959,-0.0158583,0.02647251,-0.01525492,-0.01873716,0.57709267,reject,reject,keep_selector_prediction,0.55062016,1
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.67337652,0.75,-0.04923668,-0.06972212,-0.04953961,-0.01727252,-0.03715431,-0.0061986,0.00342528,0.67337652,reject,reject,keep_selector_prediction,0.66995124,1
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.81995613,0.75,-0.04077755,-0.07699874,-0.05594233,-0.01962468,-0.04997591,-0.0097158,-0.02222685,0.81995613,reject,reject,keep_selector_prediction,0.82967193,1
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.16162858,1.0,-0.12109928,0.04271669,0.0044895,0.16162858,0.0882911,-0.00527832,0.01207477,-0.55163611,auto_fill,auto_fill,keep_selector_prediction,0.71326469,1
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.29980032,0.75,-0.07080037,-0.03653767,-0.00055559,-0.02758586,0.02680736,0.0114512,-0.00042227,0.29980032,reject,reject,keep_selector_prediction,0.27299296,1
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.32370523,0.75,-0.06945926,-0.04150736,-0.00168516,-0.02986327,0.03019409,0.00834417,-0.00225613,0.32370523,reject,reject,keep_selector_prediction,0.29351114,1
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.40449709,0.75,-0.06446944,-0.03857564,-0.0050579,-0.0295409,-0.03126794,0.01708147,0.02041428,0.40449709,reject,reject,keep_selector_prediction,0.38408281,1
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.56656869,0.75,-0.05508809,-0.04759707,-0.01164791,-0.03362965,-0.04625433,0.0138833,-0.00574581,0.56656869,reject,reject,keep_selector_prediction,0.55268539,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,reject,1,0.47594138,0.75,-0.067076,-0.17897868,-0.2200684,0.36678263,0.32750067,-0.24224739,-0.19300945,0.47594138,reject,reject,keep_selector_prediction,0.10915875,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r10_c16,auto_fill,reject,reject,1,0.47594138,0.75,-0.067076,-0.17897868,-0.2200684,0.36678263,0.32750067,-0.24224739,-0.19300945,0.47594138,reject,reject,keep_selector_prediction,0.10915875,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r10_c20,auto_fill,reject,reject,1,0.47594138,0.75,-0.067076,-0.17897868,-0.2200684,0.36678263,0.32750067,-0.24224739,-0.19300945,0.47594138,reject,reject,keep_selector_prediction,0.10915875,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r125_c16,auto_fill,reject,reject,1,0.47594138,0.75,-0.067076,-0.17897868,-0.2200684,0.36678263,0.32750067,-0.24224739,-0.19300945,0.47594138,reject,reject,keep_selector_prediction,0.10915875,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r125_c20,auto_fill,reject,reject,1,0.47594138,0.75,-0.067076,-0.17897868,-0.2200684,0.36678263,0.32750067,-0.24224739,-0.19300945,0.47594138,reject,reject,keep_selector_prediction,0.10915875,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.6279555,0.75,-0.05802695,-0.03679202,-0.27307993,0.21279448,0.32036787,-0.22762978,-0.19247813,0.6279555,reject,reject,keep_selector_prediction,0.30758763,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,skeleton_c20_m4,running_line,running_line,auto_running,0,0.26787094,1.0,-0.13379767,0.15702854,0.26787094,0.00351071,-0.04443039,-0.01934992,0.01437736,-0.74723868,auto_running,auto_running,keep_selector_prediction,1.01510962,0
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,skeleton_c30_m8,running_line,reject,auto_running,0,0.28206519,0.75,-0.13568841,0.15465131,0.28206519,0.00418687,-0.04029695,-0.02308708,0.01269834,-0.77744009,auto_running,auto_running,keep_selector_prediction,1.05950528,0
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.29531477,0.75,-0.07122316,-0.03314467,-0.00484345,-0.02146735,0.0245791,0.00654119,0.00242832,0.29531477,reject,reject,keep_selector_prediction,0.27073567,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.31754183,0.75,-0.07014885,-0.0405747,-0.01114527,-0.01977751,0.03923417,-0.00387457,-0.00033546,0.31754183,reject,reject,keep_selector_prediction,0.27830766,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.41268467,0.75,-0.06430517,-0.03928458,-0.01465445,-0.0211037,-0.02418815,0.00513761,0.0218644,0.41268467,reject,reject,keep_selector_prediction,0.39082027,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.56040528,0.75,-0.05577768,-0.04666442,-0.02110801,-0.0235439,-0.03721425,0.00166456,-0.00382515,0.56040528,reject,reject,keep_selector_prediction,0.55874072,1
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_running,0,0.31251138,0.75,-0.12159542,-0.02430345,0.31251138,0.11669563,-0.0810972,-0.03149922,0.00274053,-0.53925628,auto_running,auto_running,keep_selector_prediction,0.85176766,0
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r10_c16,auto_fill,reject,auto_running,0,0.31624067,0.75,-0.12164773,-0.02467042,0.31624067,0.11690249,-0.08437235,-0.03117654,0.00253529,-0.54014016,auto_running,auto_running,keep_selector_prediction,0.85638083,0
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r10_c20,auto_fill,reject,auto_running,0,0.31624067,0.75,-0.12164773,-0.02467042,0.31624067,0.11690249,-0.08437235,-0.03117654,0.00253529,-0.54014016,auto_running,auto_running,keep_selector_prediction,0.85638083,0
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r125_c16,auto_fill,reject,auto_running,0,0.31624067,0.75,-0.12164773,-0.02467042,0.31624067,0.11690249,-0.08437235,-0.03117654,0.00253529,-0.54014016,auto_running,auto_running,keep_selector_prediction,0.85638083,0
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r125_c20,auto_fill,reject,auto_running,0,0.31624067,0.75,-0.12164773,-0.02467042,0.31624067,0.11690249,-0.08437235,-0.03117654,0.00253529,-0.54014016,auto_running,auto_running,keep_selector_prediction,0.85638083,0
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_skel_c12,running_line,reject,auto_running,0,0.26322914,0.75,-0.11259868,0.11751623,0.26322914,-0.03708566,-0.09150515,-0.01655893,0.00306661,-0.38812604,auto_running,auto_running,keep_selector_prediction,0.65135518,0
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c20_m4,running_line,reject,auto_running,0,0.16944118,0.75,-0.11126882,0.14136568,0.16944118,-0.01007821,-0.06479315,-0.016796,0.01103892,-0.36680637,auto_running,auto_running,keep_selector_prediction,0.53624755,0
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m4,running_line,reject,auto_running,0,0.16944118,0.75,-0.11126882,0.14136568,0.16944118,-0.01007821,-0.06479315,-0.016796,0.01103892,-0.36680637,auto_running,auto_running,keep_selector_prediction,0.53624755,0
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m8,running_line,reject,auto_running,0,0.19894404,0.75,-0.11433831,0.14086899,0.19894404,-0.0085804,-0.07460021,-0.01759702,0.01106953,-0.41785806,auto_running,auto_running,keep_selector_prediction,0.6168021,0
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m12,running_line,running_line,auto_running,0,0.24734868,1.0,-0.13103754,0.15695654,0.24734868,0.00343332,-0.04187651,-0.02066453,0.0150429,-0.70000728,auto_running,auto_running,keep_selector_prediction,0.94735596,0
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.35545555,0.75,-0.06793591,-0.02972606,-0.0198328,-0.00957529,0.00212074,-2.511e-05,0.00648423,0.35545555,reject,reject,keep_selector_prediction,0.34897132,1
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.24217109,0.75,-0.07494089,-0.03460016,-0.01254163,-0.0085283,0.06017197,-0.01701989,0.00333122,0.24217109,reject,reject,keep_selector_prediction,0.18199912,1
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.37676004,0.75,-0.06676142,-0.03707484,-0.01658077,-0.01328379,-0.01037032,-0.00714714,0.02420217,0.37676004,reject,reject,keep_selector_prediction,0.35255787,1
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.48503454,0.75,-0.06056972,-0.04068987,-0.02250438,-0.01229468,-0.01627645,-0.01148077,-0.00015847,0.48503454,reject,reject,keep_selector_prediction,0.48519301,1
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.18596401,1.0,-0.15155991,0.05855659,0.18410941,0.18596401,0.07126757,-0.01829777,0.01936554,-1.05919499,auto_fill,auto_fill,keep_selector_prediction,1.245159,1
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.07305164,0.75,-0.08700534,-0.00663956,-0.00693127,0.00306956,0.07305164,0.00704259,0.01049384,0.02498115,fill_tatami_like,reject,risk_margin_reject,0.04807049,1
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78993263,1.0,0.78993263,-0.04886259,-0.02446035,-0.01862301,-0.01920343,-0.02837447,0.00572911,-1.98543839,base_keep,base_keep,keep_selector_prediction,2.77537102,1
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.4090072,0.75,-0.06413268,-0.03278,-0.00487557,-0.01774749,-0.03204877,0.01972368,-0.00053018,0.4090072,reject,reject,keep_selector_prediction,0.38928352,1
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.39902052,0.75,-0.06473492,-0.03216176,-0.00458806,-0.01726165,-0.03071332,0.02124749,-0.00054512,0.39902052,reject,reject,keep_selector_prediction,0.37777303,1
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.51762586,0.75,-0.05759577,-0.03940904,-0.00790259,-0.02287165,-0.04631,0.00204059,-8.538e-05,0.51762586,reject,reject,keep_selector_prediction,0.51558527,1
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.48911732,0.75,-0.05930902,-0.0376869,-0.00712667,-0.02155645,-0.04261586,0.00688776,-0.00025442,0.48911732,reject,reject,keep_selector_prediction,0.48222956,1
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77756577,1.0,0.77756577,-0.0345781,-0.00846095,-0.00786985,0.00605084,-0.00604551,0.00615356,-2.2020746,base_keep,base_keep,keep_selector_prediction,2.97964037,1
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.03715807,0.75,-0.08609519,-0.00150497,0.00716708,0.00711054,0.02784888,0.03715807,0.00539801,0.03104759,satin_like,reject,risk_margin_reject,0.00611048,1
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.03769759,0.75,-0.08626923,-0.00116182,0.00632263,0.00737318,0.02872821,0.03769759,0.00544738,0.02820472,satin_like,reject,risk_margin_reject,0.00949287,1
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.13567747,0.75,-0.07979468,-0.00803334,0.00490694,0.00205381,0.01369862,0.02025562,0.00573833,0.13567747,reject,reject,keep_selector_prediction,0.11542185,1
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.11134324,0.75,-0.08125688,-0.00658674,0.0056174,0.00315472,0.01679883,0.02448232,0.0055724,0.11134324,reject,reject,keep_selector_prediction,0.08686092,1
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.7824935,1.0,0.7824935,-0.03833312,-0.02600795,-0.01098199,-0.00010031,-0.00779896,0.00530775,-2.11841615,base_keep,base_keep,keep_selector_prediction,2.90090965,1
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.42879979,0.75,-0.06263278,-0.03565055,-0.01331949,-0.02075844,-0.03764049,0.03798761,-0.00332159,0.42879979,reject,reject,keep_selector_prediction,0.39081218,1
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.4220199,0.75,-0.06303788,-0.03523074,-0.01332021,-0.02045665,-0.03672781,0.03938868,-0.00341095,0.4220199,reject,reject,keep_selector_prediction,0.38263122,1
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.51904484,0.75,-0.05718926,-0.04143948,-0.0147539,-0.02528868,-0.05030515,0.02398077,-0.00322309,0.51904484,reject,reject,keep_selector_prediction,0.49506407,1
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.49568992,0.75,-0.05858938,-0.04018332,-0.01333823,-0.02433535,-0.0477345,0.0279852,-0.00343735,0.49568992,reject,reject,keep_selector_prediction,0.46770472,1
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78698279,1.0,0.78698279,-0.04636726,-0.03062414,-0.01478913,-0.00724608,-0.0154391,0.00396787,-2.03871831,base_keep,base_keep,keep_selector_prediction,2.8257011,1
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.29987149,0.75,-0.07030068,-0.02431737,-0.00627222,-0.01195606,-0.01331539,0.03242021,0.00026838,0.29987149,reject,reject,keep_selector_prediction,0.26745128,1
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.27456213,0.75,-0.07179903,-0.02299972,-0.00550649,-0.01109565,-0.01062014,0.03859349,-0.00037448,0.27456213,reject,reject,keep_selector_prediction,0.23596864,1
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.38541197,0.75,-0.06513992,-0.02971782,-0.00821211,-0.01620189,-0.02506167,0.01939813,0.00034424,0.38541197,reject,reject,keep_selector_prediction,0.36601384,1
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.36480484,0.75,-0.06636743,-0.02859454,-0.00748326,-0.01541121,-0.0227333,0.02375261,-1.395e-05,0.36480484,reject,reject,keep_selector_prediction,0.34105223,1
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,reject,0,0.0795879,1.25,-0.08300551,-0.00537606,-0.0018396,0.00340601,0.02008203,0.04657767,0.0029417,0.0795879,reject,reject,keep_selector_prediction,0.03301023,0
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78456409,1.0,0.78456409,-0.04620127,-0.02796675,-0.01186775,-0.00591497,0.00052306,0.00148441,-2.08354862,base_keep,base_keep,keep_selector_prediction,2.86811271,1
