selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,anchor_mode,anchor_candidate,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,mask_component_count,component_jump_allowance,jump_excess_count,risk_flags,risk_flag_count,risk_score,needs_review
m2_61_probe,omj_008,OpenMoji,paw_prints,low_jump,m2_60,m2_60,False,-12.82074069,0.1,0.09,0.85,safe_coverage,m2_60,0.99951,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,4,10.0,0.0,,0,0.07575492,False
m2_61_probe,ocp_006,Openclipart,butterfly_2,low_jump,m2_60,m2_60,False,-17.25996055,0.1,0.09,0.85,safe_coverage,m2_60,0.988768,3.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.0459051,excellent,0.0459051,3,0,0.9428,0,0.988768,0.92991,1,4.0,0.0,,0,0.0741891,False
m2_61_probe,txt_002,Rendered text,DST,low_jump,m2_60,m2_60,False,-18.45902535,0.02,0.018,0.85,safe_coverage,m2_60,1.0,2.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.02970831,6,6,,0.0,no_rescue_candidate,,0,m2_60,2.0,0.01619731,1.0,,,,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,2,6.0,0.0,low_precision,1,0.07245981,True
m2_61_probe,omj_009,OpenMoji,lady_beetle,low_jump,sg_euler_l000,sg_euler_l000,False,-16.07085692,0.1,0.09,0.85,safe_coverage,sg_euler_l000,0.994021,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,1,4.0,2.0,,0,0.07202895,False
m2_61_probe,ocp_007,Openclipart,sitting_cat,low_jump,m2_60,m2_60,False,-16.75768126,0.1,0.09,0.85,safe_coverage,m2_60,1.0,4.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,1,4.0,0.0,,0,0.0594147,False
m2_61_probe,ocp_008,Openclipart,fish,low_jump,m2_60,m2_60,False,-15.38188612,0.1,0.09,0.85,safe_coverage,m2_60,1.0,4.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752,1,4.0,0.0,,0,0.05903106,False
m2_61_probe,omj_010,OpenMoji,seedling,low_jump,m2_60,m2_60,False,-13.73796626,0.1,0.09,0.85,safe_coverage,m2_60,0.999349,5.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958,3,8.0,0.0,,0,0.05149282,False
m2_61_probe,ocp_003,Openclipart,cat,low_jump,m2_60,m2_60,False,-20.14719527,0.1,0.09,0.85,safe_coverage,m2_60,0.995802,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,1,4.0,0.0,,0,0.03313396,False
m2_61_probe,ocp_005,Openclipart,public_domain_logo,low_jump,sg_euler_l000,sg_euler_l000,False,-20.87642046,0.1,0.09,0.85,safe_coverage,sg_euler_l000,1.0,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093,1,4.0,0.0,,0,0.03311236,False
m2_61_probe,txt_003,Rendered text,WKU,low_jump,m2_60,m2_60,False,-16.45088419,0.02014397,0.01812957,0.85,safe_coverage,m2_60,0.996639,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.04893545,1,1,,0.0,no_rescue_candidate,,0,m2_60,4.0,0.03293545,0.996639,,,,0.03293545,excellent,0.03293545,4,0,0.0,0,0.996639,0.759544,1,4.0,0.0,,0,0.03293545,False
m2_61_probe,ocp_009,Openclipart,flower_2,low_jump,m2_60,m2_60,False,-17.91997497,0.1,0.09,0.85,safe_coverage,m2_60,0.99727,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745,1,4.0,0.0,,0,0.02474275,False
m2_61_probe,omj_002,OpenMoji,star,low_jump,m2_60,m2_60,False,-20.79554364,0.1,0.09,0.85,safe_coverage,m2_60,0.999481,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558,1,4.0,0.0,,0,0.02469779,False
m2_61_probe,omj_006,OpenMoji,cherry_blossom,low_jump,sg_euler_l000,sg_euler_l000,False,-21.09619027,0.1,0.09,0.85,safe_coverage,sg_euler_l000,0.992683,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,1,4.0,0.0,,0,0.0246882,False
m2_61_probe,ocp_002,Openclipart,butterfly,low_jump,m2_60,m2_60,False,-22.70680504,0.1,0.09,0.85,safe_coverage,m2_60,0.971346,2.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,2,6.0,0.0,,0,0.01645384,False
m2_61_probe,txt_001,Rendered text,AI,low_jump,m2_60,m2_60,False,-22.14087062,0.02,0.018,0.85,safe_coverage,m2_60,0.996709,1.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.012,6,6,,0.0,no_rescue_candidate,,0,m2_60,1.0,0.008,0.996709,,,,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556,1,4.0,0.0,,0,0.008,False
