profile,strength,coverage_floor,penalty_weight,min_coverage,min_jump_gain,min_precision,max_loss_slack,objective,samples,hard_fail,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_stitch_precision_ratio,coverage_gate_modes,chosen_counts
balanced,0.9,0.85,0.5,0.65,2.0,0.8,0.0,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,2.0,0.8,0.02,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,2.0,0.8,0.04,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,2.0,0.85,0.0,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,2.0,0.85,0.02,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,2.0,0.85,0.04,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,3.0,0.78,0.0,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,3.0,0.78,0.02,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,3.0,0.78,0.04,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,3.0,0.8,0.0,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,3.0,0.8,0.02,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,3.0,0.8,0.04,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,3.0,0.85,0.0,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,3.0,0.85,0.02,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,3.0,0.85,0.04,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,4.0,0.78,0.0,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,4.0,0.78,0.02,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,4.0,0.78,0.04,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,4.0,0.8,0.0,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,4.0,0.8,0.02,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,4.0,0.8,0.04,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,4.0,0.85,0.0,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,4.0,0.85,0.02,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.85,0.5,0.65,4.0,0.85,0.04,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.9,0.2,0.6,2.0,0.78,0.0,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.9,0.2,0.6,2.0,0.78,0.02,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.9,0.2,0.6,2.0,0.78,0.04,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.9,0.2,0.6,2.0,0.8,0.0,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.9,0.2,0.6,2.0,0.8,0.02,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.9,0.2,0.6,2.0,0.8,0.04,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.9,0.2,0.6,2.0,0.85,0.0,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
balanced,0.9,0.9,0.2,0.6,2.0,0.85,0.02,0.07091224,33,0,0.052103,5.606061,0.757576,0.047591,0.0,0.982012,0.806207,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 2}"
