validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.07150623,0.75,-0.08519925,-0.02495414,-0.00613674,-0.01025791,0.08484104,0.00090328,0.00920383,0.07150623
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.81933593,0.75,-0.04904387,-0.11113723,-0.07311183,-0.03529038,-0.08182477,-0.0138344,-0.00267369,0.81933593
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.30381735,0.75,-0.07372825,-0.03102125,-0.01725453,-0.01369624,-0.01086681,0.00791702,0.00520354,0.30381735
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.18132294,1.0,-0.10552479,0.02187381,0.0023753,0.18132294,0.0493222,-0.00471397,0.00757159,-0.3446322
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.19042196,0.75,-0.07917491,-0.04332457,0.01057152,-0.03710943,0.05525896,0.01180365,-0.00029646,0.19042196
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.22610933,0.75,-0.07759236,-0.04932156,0.00404651,-0.03805705,0.05718668,0.00436952,-0.00025087,0.22610933
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.29232465,0.75,-0.07403517,-0.04440854,0.00125753,-0.0370099,-0.01842351,0.01582708,0.03003586,0.29232465
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.45842045,0.75,-0.06612136,-0.05538867,-0.00707129,-0.04149537,-0.03852118,0.01138325,-0.00425116,0.45842045
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.2328668,1.0,-0.11979459,0.05716562,0.02627093,0.05551926,0.2328668,0.00114433,0.03046735,-0.63767441
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.17196795,1.0,-0.11277848,0.02518413,0.0369276,0.17196795,0.09513164,-0.00149704,0.00511425,-0.49578627
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.24582248,0.75,-0.0764825,-0.04241604,-0.01561267,-0.02332527,0.0396438,0.00977058,0.00112178,0.24582248
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.52959867,0.75,-0.06338885,-0.08933288,-0.05630886,-0.02028796,0.0353335,-0.02101902,-0.02457692,0.52959867
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.61759008,0.75,-0.05876097,-0.0868542,-0.06026648,-0.02123414,-0.04501311,-0.00930972,0.00509219,0.61759008
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.76190979,0.75,-0.05191785,-0.09539999,-0.06742666,-0.02372629,-0.06037436,-0.01400528,-0.02857721,0.76190979
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.20208944,1.0,-0.11637544,0.04804416,0.00515824,0.20208944,0.10379202,-0.00632365,0.0140635,-0.56635423
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.25965145,0.75,-0.07571532,-0.04659406,-0.00261958,-0.03548305,0.03421276,0.01446442,-0.00077294,0.25965145
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.283596,0.75,-0.0746312,-0.05281923,-0.00400795,-0.03831587,0.03858186,0.01036055,-0.00313871,0.283596
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.35674696,0.75,-0.07074281,-0.04824939,-0.0077159,-0.03715248,-0.03917944,0.02167221,0.02714804,0.35674696
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.51590713,0.75,-0.0631602,-0.05888634,-0.01512575,-0.04175419,-0.057126,0.01737428,-0.007139,0.51590713
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,reject,1,0.48557103,0.75,-0.07343743,-0.23612099,-0.25611922,0.45874845,0.4026716,-0.31947023,-0.25597556,0.48557103
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r10_c16,auto_fill,reject,reject,1,0.48557103,0.75,-0.07343743,-0.23612099,-0.25611922,0.45874845,0.4026716,-0.31947023,-0.25597556,0.48557103
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r10_c20,auto_fill,reject,reject,1,0.48557103,0.75,-0.07343743,-0.23612099,-0.25611922,0.45874845,0.4026716,-0.31947023,-0.25597556,0.48557103
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r125_c16,auto_fill,reject,reject,1,0.48557103,0.75,-0.07343743,-0.23612099,-0.25611922,0.45874845,0.4026716,-0.31947023,-0.25597556,0.48557103
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_r125_c20,auto_fill,reject,reject,1,0.48557103,0.75,-0.07343743,-0.23612099,-0.25611922,0.45874845,0.4026716,-0.31947023,-0.25597556,0.48557103
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.62369841,0.75,-0.06655027,-0.05601563,-0.31621783,0.26306724,0.39394936,-0.30040243,-0.25511022,0.62369841
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,skeleton_c20_m4,running_line,running_line,auto_running,0,0.29915857,1.0,-0.12498885,0.19670504,0.29915857,0.00216124,-0.05495139,-0.02463376,0.01797442,-0.71179205
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,skeleton_c30_m8,running_line,reject,auto_running,0,0.31524588,0.75,-0.12639746,0.19362669,0.31524588,0.00292613,-0.04973624,-0.0295032,0.01574702,-0.73757127
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.25616211,0.75,-0.07609037,-0.04241988,-0.00788641,-0.0279616,0.03126773,0.00805312,0.0027982,0.25616211
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.27985197,0.75,-0.07523936,-0.05200221,-0.01543459,-0.02599064,0.04968539,-0.00563559,-0.00088877,0.27985197
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.36676283,0.75,-0.0706659,-0.0494017,-0.01933115,-0.02683197,-0.03041486,0.00601754,0.02882584,0.36676283
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.51216309,0.75,-0.06376836,-0.05806932,-0.02655239,-0.02942896,-0.04602246,0.00137814,-0.00488906,0.51216309
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_evalrepair_r10_c20,auto_fill,reject,auto_running,0,0.34929594,0.75,-0.11481992,-0.03056362,0.34929594,0.14798261,-0.0991352,-0.04086827,0.00344838,-0.50290554
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r10_c16,auto_fill,reject,auto_running,0,0.35344939,0.75,-0.11484206,-0.03093639,0.35344939,0.14828961,-0.1030873,-0.04045248,0.00320687,-0.50336581
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r10_c20,auto_fill,reject,auto_running,0,0.35344939,0.75,-0.11484206,-0.03093639,0.35344939,0.14828961,-0.1030873,-0.04045248,0.00320687,-0.50336581
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r125_c16,auto_fill,reject,auto_running,0,0.35344939,0.75,-0.11484206,-0.03093639,0.35344939,0.14828961,-0.1030873,-0.04045248,0.00320687,-0.50336581
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_r125_c20,auto_fill,reject,auto_running,0,0.35344939,0.75,-0.11484206,-0.03093639,0.35344939,0.14828961,-0.1030873,-0.04045248,0.00320687,-0.50336581
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,auto_skel_c12,running_line,reject,auto_running,0,0.29335079,0.75,-0.10795491,0.14916896,0.29335079,-0.0473916,-0.11180953,-0.02138467,0.00407221,-0.36523843
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c20_m4,running_line,reject,auto_running,0,0.1870368,0.75,-0.10753512,0.17786071,0.1870368,-0.01415548,-0.08039845,-0.02168777,0.01389553,-0.35854599
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m4,running_line,reject,auto_running,0,0.1870368,0.75,-0.10753512,0.17786071,0.1870368,-0.01415548,-0.08039845,-0.02168777,0.01389553,-0.35854599
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m8,running_line,reject,auto_running,0,0.22017369,0.75,-0.10982215,0.17748864,0.22017369,-0.01220752,-0.09206044,-0.02270717,0.01399672,-0.40365721
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,skeleton_c30_m12,running_line,running_line,auto_running,0,0.2758687,1.0,-0.12290014,0.19653063,0.2758687,0.00202922,-0.05207723,-0.02638768,0.01878707,-0.66853824
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.31392583,0.75,-0.07358677,-0.03778575,-0.0260718,-0.01299402,0.0034523,-0.00062051,0.00795985,0.31392583
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.21096894,0.75,-0.07907259,-0.04527146,-0.01727132,-0.01250399,0.07505555,-0.02273165,0.00348516,0.21096894
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.33578948,0.75,-0.07262597,-0.04714265,-0.02184658,-0.0174759,-0.01370937,-0.01000053,0.03156113,0.33578948
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.44328006,0.75,-0.06760159,-0.05133857,-0.02838912,-0.01594231,-0.02065231,-0.01571792,-0.00051513,0.44328006
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,candidate_selector,auto_evalrepair_r10_c20,auto_fill,auto_fill,auto_fill,1,0.23197512,1.0,-0.13972465,0.06793358,0.20760203,0.23197512,0.0843046,-0.02289706,0.02332981,-1.02848138
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.09075408,0.75,-0.08881505,-0.01077752,-0.0097659,0.00183782,0.09075408,0.00899131,0.01282651,-0.00731924
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82911204,1.0,0.82911204,-0.0498838,-0.02346458,-0.01817697,-0.01674166,-0.03193482,0.00857916,-1.58372175
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.36069095,0.75,-0.07043665,-0.04102283,-0.00771149,-0.02229797,-0.03974463,0.02686178,-0.00058293,0.36069095
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.35077802,0.75,-0.07094206,-0.04028434,-0.00732659,-0.02170512,-0.03811353,0.02884966,-0.00060944,0.35077802
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.46882616,0.75,-0.0649408,-0.0489528,-0.01181343,-0.02856932,-0.05718563,0.00379738,5.689e-05,0.46882616
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.44038541,0.75,-0.06638308,-0.04689055,-0.01075248,-0.02695614,-0.05266359,0.01011892,-0.00017615,0.44038541
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.81926713,1.0,0.81926713,-0.03252113,-0.00417315,-0.00496162,0.01450929,-0.00433157,0.00901947,-1.79476813
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.04829337,0.75,-0.08799088,-0.00360623,0.00774882,0.00776199,0.03324219,0.04829337,0.00653182,-0.00522541
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.04899679,0.75,-0.0881452,-0.0032022,0.00681962,0.00807838,0.03430198,0.04899679,0.00658817,-0.00818591
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.09898235,0.75,-0.08268987,-0.01140928,0.00453751,0.0015798,0.01595188,0.0262466,0.00704053,0.09898235
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.0746908,0.75,-0.08392152,-0.00967585,0.00549864,0.00293173,0.01974946,0.03175841,0.0068149,0.0746908
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.8231101,1.0,0.8231101,-0.03705038,-0.02425084,-0.00870412,0.00686946,-0.00642044,0.00798585,-1.71635337
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.37544385,0.75,-0.0692942,-0.04412954,-0.01702288,-0.02566968,-0.0460981,0.04918026,-0.00399373,0.37544385
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.36858936,0.75,-0.06963876,-0.04362552,-0.0169725,-0.02529634,-0.04497885,0.05100668,-0.00411086,0.36858936
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.46522763,0.75,-0.06471493,-0.05103847,-0.01919921,-0.03119469,-0.06155127,0.03090841,-0.003796,0.46522763
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.44201207,0.75,-0.06588777,-0.04952753,-0.01745245,-0.03001913,-0.05838872,0.03613073,-0.00407879,0.44201207
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82670331,1.0,0.82670331,-0.04688488,-0.02995302,-0.01337785,-0.00186257,-0.01634262,0.00626312,-1.63758152
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.25327302,0.75,-0.075373,-0.03080737,-0.00854897,-0.01524342,-0.01673558,0.04224643,0.00034542,0.25327302
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.22751861,0.75,-0.07664968,-0.02920792,-0.00747391,-0.01415378,-0.01339282,0.05029114,-0.00047418,0.22751861
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.33823628,0.75,-0.07103825,-0.0372541,-0.01125754,-0.02042077,-0.03107253,0.02525833,0.00050928,0.33823628
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.31746393,0.75,-0.07207752,-0.03589807,-0.01028051,-0.01943436,-0.02819998,0.03093445,4.78e-05,0.31746393
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,stitch_type_teacher,dtsatin_safeadt_light,satin_like,satin_like,satin_like,1,0.05985769,1.25,-0.0855579,-0.00804205,-0.00240095,0.0034646,0.02403816,0.05985769,0.00352674,0.03844184
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82476297,1.0,0.82476297,-0.04644939,-0.02668355,-0.00951694,0.00028807,0.00296168,0.00312582,-1.68276672
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.18728112,0.75,-0.07846237,-0.03028968,-0.00714242,-0.00809969,-0.00661069,0.06507294,-0.00468955,0.18728112
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.17541498,0.75,-0.07906685,-0.02942952,-0.00657864,-0.00741022,-0.00472688,0.06748313,-0.00473662,0.17541498
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.28175734,0.75,-0.07366,-0.03725193,-0.0105417,-0.01360549,-0.02195366,0.04491546,-0.00414508,0.28175734
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.26273223,0.75,-0.07462309,-0.03592132,-0.00959889,-0.01256896,-0.0190788,0.04919497,-0.00433479,0.26273223
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82376797,1.0,0.82376797,-0.04156956,-0.03105533,-0.0079011,0.00583397,-0.00086328,0.00756646,-1.70089153
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.34857862,0.75,-0.0706151,-0.04642518,-0.02106918,-0.02335444,-0.04169159,0.06931277,-0.00721857,0.34857862
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.35005951,0.75,-0.07051206,-0.04660631,-0.02089648,-0.02377388,-0.04258506,0.07037611,-0.00750911,0.35005951
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.4101175,0.75,-0.06732587,-0.04796622,-0.02027256,-0.02851217,-0.05419603,0.04938869,-0.00351255,0.4101175
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.42759847,0.75,-0.06657002,-0.05229359,-0.02390217,-0.02827983,-0.05509006,0.05395994,-0.00707604,0.42759847
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82204263,1.0,0.82204263,-0.03796965,-0.02888864,-0.00408699,0.0144254,-0.00866023,0.01096776,-1.73151524
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.34310196,0.75,-0.07095853,-0.04397543,-0.01691166,-0.02437056,-0.04515692,0.06480285,-0.00295896,0.34310196
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.37085112,0.75,-0.06965695,-0.04853648,-0.02063248,-0.024947,-0.04798169,0.06602842,-0.00589086,0.37085112
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.54494041,0.75,-0.06104904,-0.06614611,-0.03173852,-0.03275479,-0.07252999,0.04051346,-0.01038805,0.54494041
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.4228723,0.75,-0.06688877,-0.0499462,-0.01998795,-0.02917827,-0.05836008,0.0490272,-0.00280373,0.4228723
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.81754717,1.0,0.81754717,-0.0226573,-0.01610582,0.00455078,0.04010861,-0.04349251,0.01791148,-1.81476201
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.27035519,0.75,-0.07502897,-0.03017739,-0.00205721,-0.0133701,-0.01528167,0.01412217,0.00445975,0.27035519
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.30778434,0.75,-0.07321296,-0.03465682,-0.00549469,-0.01677365,-0.02514569,0.01978133,0.0026657,0.30778434
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.33873405,0.75,-0.07153984,-0.03549087,-0.00349478,-0.01762358,-0.0272025,0.00028914,0.00457178,0.33873405
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.19088759,0.75,-0.07882948,-0.01952309,0.00256312,-0.00429524,0.0034326,0.00481098,0.00796437,0.19088759
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.80427892,1.0,0.80427892,-0.03948254,0.19237973,-0.00567377,-0.02695723,-0.00565269,0.00940128,-2.09120453
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.09956814,0.75,-0.08255088,-0.01626301,-0.0042955,-0.00370654,0.0105871,0.06265181,0.00185487,0.09956814
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.08953808,0.75,-0.08306471,-0.01545966,-0.00413128,-0.00305367,0.01240533,0.06453679,0.00187985,0.08953808
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.18627973,0.75,-0.07814386,-0.02264563,-0.00743543,-0.00875105,-0.00347197,0.04411278,0.00236672,0.18627973
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.17113394,0.75,-0.07891067,-0.02158032,-0.00672815,-0.00792185,-0.00116287,0.04753547,0.00221595,0.17113394
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_evalrepair_r10_c20,auto_running,reject,auto_running,0,0.97365928,0.75,-0.15036543,-0.0978318,0.97365928,-0.03596591,-0.09177603,-0.05369637,0.00320568,-1.25542956
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r10_c16,auto_running,reject,auto_running,0,0.97406715,0.75,-0.14751944,-0.09958129,0.97406715,-0.04612679,-0.10665869,-0.05412228,0.00084381,-1.19638556
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r10_c20,auto_running,reject,auto_running,0,0.97365928,0.75,-0.15036543,-0.0978318,0.97365928,-0.03596591,-0.09177603,-0.05369637,0.00320568,-1.25542956
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r125_c16,auto_running,reject,auto_running,0,0.97406715,0.75,-0.14751944,-0.09958129,0.97406715,-0.04612679,-0.10665869,-0.05412228,0.00084381,-1.19638556
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r125_c20,auto_running,reject,auto_running,0,0.97365928,0.75,-0.15036543,-0.0978318,0.97365928,-0.03596591,-0.09177603,-0.05369637,0.00320568,-1.25542956
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.10882283,0.75,-0.08491278,0.10882283,-0.01248716,0.04856238,-0.06442667,-0.0303205,-0.00372158,0.07294363
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c20_m4,running_line,reject,running_line,0,0.11280729,0.75,-0.09062591,0.11280729,-0.01329477,0.06971765,-0.03555074,-0.02861777,0.00039092,-0.04623802
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c30_m4,running_line,reject,running_line,0,0.11280729,0.75,-0.09062591,0.11280729,-0.01329477,0.06971765,-0.03555074,-0.02861777,0.00039092,-0.04623802
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c30_m12,running_line,running_line,running_line,1,0.12403573,1.0,-0.09560596,0.12403573,-0.01392884,0.0749119,-0.00752996,-0.0246889,0.00505055,-0.15116018
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.2689026,0.75,-0.07494155,0.00555458,-0.01059299,-0.00453858,-0.01932442,-0.00789724,-0.00935152,0.2689026
