sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.1373412,pass,0.1373412,15,2,0.0,0,0.998042,0.93861,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.1373412,15.0,2.0,0.0,0.0,0.998042,0.93861,0.0,0.0,0.0,0.998042,0.0,0.998042,0.998042,0.3506317138671875,0.3506317138671875,0.3506317138671875,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.1373412,pass,0.1373412,15,2,0.0,0,0.998042,0.93861,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.1373412,15.0,2.0,0.0,0.0,0.998042,0.93861,0.0,0.0,0.0,0.998042,0.0,0.998042,0.998042,0.3506317138671875,0.0,0.0,0.3506317138671875,0.026763566734844858,0.0,0.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,flat_icon_fill,0.1373412,pass,0.1373412,15,2,0.0,0,0.998042,0.93861,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.1373412,15.0,2.0,0.0,0.0,0.998042,0.93861,0.0,0.0,0.0,0.998042,0.0,0.998042,0.998042,0.3506317138671875,0.0,0.0,0.3506317138671875,0.026763566734844858,0.0,0.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,flat_icon_fill,0.1373412,pass,0.1373412,15,2,0.0,0,0.998042,0.93861,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.1373412,15.0,2.0,0.0,0.0,0.998042,0.93861,0.0,0.0,0.0,0.998042,0.0,0.998042,0.998042,0.3506317138671875,0.0,0.0,0.3506317138671875,0.026763566734844858,0.0,0.0
ocp_007,Openclipart,sitting_cat,outline_ext_in3,flat_icon_fill,0.41608084,hard_fail,0.37608084,122,26,0.5657,0,1.0,0.874391,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.37608084,122.0,26.0,0.5657,0.0,1.0,0.874391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,styleaware,flat_icon_fill,0.41253963,hard_fail,0.37253963,115,25,0.5657,0,1.0,0.877899,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.37253963,115.0,25.0,0.5657,0.0,1.0,0.877899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ocp_007,Openclipart,sitting_cat,satin,flat_icon_fill,0.41608092,hard_fail,0.37608092,122,26,0.5657,0,1.0,0.875224,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.37608092,122.0,26.0,0.5657,0.0,1.0,0.875224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,satinrail,flat_icon_fill,0.41608092,hard_fail,0.37608092,122,26,0.5657,0,1.0,0.876258,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.37608092,122.0,26.0,0.5657,0.0,1.0,0.876258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_007,Openclipart,sitting_cat,dtsatin,flat_icon_fill,0.41609668,hard_fail,0.37609668,122,26,0.5657,0,1.0,0.874358,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.37609668,122.0,26.0,0.5657,0.0,1.0,0.874358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,skeleton_c20_m4,flat_icon_fill,0.27284317,warning,0.14736437,17,1,0.0,0,0.436303,0.907355,0.313697,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.14736437,17.0,1.0,0.0,0.0,0.436303,0.907355,0.0,0.436303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,skeleton_c30_m4,flat_icon_fill,0.27284317,warning,0.14736437,17,1,0.0,0,0.436303,0.907355,0.313697,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.14736437,17.0,1.0,0.0,0.0,0.436303,0.907355,0.0,0.436303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,skeleton_c30_m8,flat_icon_fill,0.28537996,pass,0.15095796,15,2,0.6229,0,0.413945,0.900404,0.336055,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.15095796,15.0,2.0,0.6229,0.0,0.413945,0.900404,0.0,0.413945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,skeleton_c30_m12,flat_icon_fill,0.28904307,pass,0.13094427,15,1,0.0,0,0.354753,0.910129,0.395247,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.13094427,15.0,1.0,0.0,0.0,0.354753,0.910129,0.0,0.354753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,skeleton_c30_m20,flat_icon_fill,0.28700153,pass,0.10601473,12,1,0.0,0,0.297533,0.9,0.452467,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.10601473,12.0,1.0,0.0,0.0,0.297533,0.9,0.0,0.297533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,auto_evalrepair_r10_c20,flat_icon_fill,0.40485706,hard_fail,0.36485706,5,4,70.2628,10,0.868889,0.945691,0.0,0.0,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.36485706,5.0,4.0,70.2628,10.0,0.868889,0.945691,0.0,0.0,0.868889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,auto_evalrepair_r15_c20,flat_icon_fill,0.40485706,hard_fail,0.36485706,5,4,70.2628,10,0.868889,0.945691,0.0,0.0,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.36485706,5.0,4.0,70.2628,10.0,0.868889,0.945691,0.0,0.0,0.868889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,mask_fill_rows16_c6,flat_icon_fill,0.40372683,hard_fail,0.36372683,143,25,0.0,0,1.0,0.828597,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.36372683,143.0,25.0,0.0,0.0,1.0,0.828597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.39774147,hard_fail,0.35774147,77,16,1.6268,0,1.0,0.805334,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.35774147,77.0,16.0,1.6268,0.0,1.0,0.805334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.04416606,4.0,0.0,0.4955,0.0,1.0,0.807752,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.27093505859375,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.04959581,excellent,0.04959581,6,0,0.0,0,0.998761,0.836391,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.04959581,6.0,0.0,0.0,0.0,0.998761,0.836391,0.0,0.0,0.0,0.998761,0.0,0.998761,0.998761,0.27093505859375,0.27093505859375,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.10346588,pass,0.10346588,11,2,0.0,0,0.976121,0.909244,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.10346588,11.0,2.0,0.0,0.0,0.976121,0.909244,0.0,0.0,0.0,0.976121,0.0,0.976121,0.976121,0.27093505859375,0.27093505859375,0.27093505859375,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.10346588,pass,0.10346588,11,2,0.0,0,0.976121,0.909244,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.10346588,11.0,2.0,0.0,0.0,0.976121,0.909244,0.0,0.0,0.0,0.976121,0.0,0.976121,0.976121,0.27093505859375,0.0,0.0,0.27093505859375,0.04218292408200045,0.0,0.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,flat_icon_fill,0.10346588,pass,0.10346588,11,2,0.0,0,0.976121,0.909244,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.10346588,11.0,2.0,0.0,0.0,0.976121,0.909244,0.0,0.0,0.0,0.976121,0.0,0.976121,0.976121,0.27093505859375,0.0,0.0,0.27093505859375,0.04218292408200045,0.0,0.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,flat_icon_fill,0.10346588,pass,0.10346588,11,2,0.0,0,0.976121,0.909244,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.10346588,11.0,2.0,0.0,0.0,0.976121,0.909244,0.0,0.0,0.0,0.976121,0.0,0.976121,0.976121,0.27093505859375,0.0,0.0,0.27093505859375,0.04218292408200045,0.0,0.0
ocp_008,Openclipart,fish,outline_ext_in3,flat_icon_fill,0.40557805,hard_fail,0.36557805,82,17,1.6268,0,1.0,0.804531,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.36557805,82.0,17.0,1.6268,0.0,1.0,0.804531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,styleaware,flat_icon_fill,0.39774147,hard_fail,0.35774147,77,16,1.6268,0,1.0,0.805334,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.35774147,77.0,16.0,1.6268,0.0,1.0,0.805334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ocp_008,Openclipart,fish,satin,flat_icon_fill,0.41723384,hard_fail,0.37723384,82,17,2.1454,0,1.0,0.80464,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.37723384,82.0,17.0,2.1454,0.0,1.0,0.80464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,satinrail,flat_icon_fill,0.40556534,hard_fail,0.36556534,82,17,1.6268,0,1.0,0.805078,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.36556534,82.0,17.0,1.6268,0.0,1.0,0.805078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_008,Openclipart,fish,dtsatin,flat_icon_fill,0.40559031,hard_fail,0.36559031,82,17,1.6268,0,1.0,0.804932,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27093505859375,0.04218292408200045,64.0,37.0,0.36559031,82.0,17.0,1.6268,0.0,1.0,0.804932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,skeleton_c20_m4,flat_icon_fill,0.32746741,hard_fail,0.21952261,28,2,0.0,0,0.580138,0.836159,0.169862,0.0,0.04,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.21952261,28.0,2.0,0.0,0.0,0.580138,0.836159,0.45,0.580138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,skeleton_c30_m4,flat_icon_fill,0.32746741,hard_fail,0.21952261,28,2,0.0,0,0.580138,0.836159,0.169862,0.0,0.04,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.21952261,28.0,2.0,0.0,0.0,0.580138,0.836159,0.45,0.580138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,skeleton_c30_m8,flat_icon_fill,0.3436815,hard_fail,0.2149383,30,1,0.0,0,0.528142,0.855999,0.221858,0.0,0.04,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.2149383,30.0,1.0,0.0,0.0,0.528142,0.855999,0.45,0.528142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,skeleton_c30_m12,flat_icon_fill,0.2671869,warning,0.1547081,18,1,0.0,0,0.468803,0.873245,0.281197,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.1547081,18.0,1.0,0.0,0.0,0.468803,0.873245,0.45,0.468803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,skeleton_c30_m20,flat_icon_fill,0.32200701,warning,0.16925781,19,2,0.0,0,0.368127,0.896912,0.381873,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.16925781,19.0,2.0,0.0,0.0,0.368127,0.896912,0.45,0.368127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,auto_evalrepair_r10_c20,flat_icon_fill,0.44832879,hard_fail,0.29124839,36,14,0.0,0,0.457299,0.87252,0.292701,0.0,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.29124839,36.0,14.0,0.0,0.0,0.457299,0.87252,0.0,0.0,0.457299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,auto_evalrepair_r15_c20,flat_icon_fill,0.44832879,hard_fail,0.29124839,36,14,0.0,0,0.457299,0.87252,0.292701,0.0,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.29124839,36.0,14.0,0.0,0.0,0.457299,0.87252,0.0,0.0,0.457299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,mask_fill_rows16_c6,flat_icon_fill,0.40966633,hard_fail,0.36966633,173,21,0.0,0,0.998245,0.746525,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.36966633,173.0,21.0,0.0,0.0,0.998245,0.746525,0.0,0.0,0.0,0.998245,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.3781849,hard_fail,0.3381849,52,11,2.4294,0,0.999675,0.70701,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.3381849,52.0,11.0,2.4294,0.0,0.999675,0.70701,0.0,0.0,0.0,0.999675,0.45,0.999675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.07523601,excellent,0.07523601,7,1,0.4955,0,0.99896,0.715849,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.07523601,7.0,1.0,0.4955,0.0,0.99896,0.715849,0.0,0.0,0.0,0.99896,0.45,0.99896,0.99896,0.234771728515625,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.02474275,3.0,0.0,0.0,0.0,0.99727,0.765745,0.0,0.0,0.0,0.99727,0.45,0.99727,0.99727,0.234771728515625,0.234771728515625,0.0,0.0,0.0,0.0,0.0
