config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
145,0.09175,1.0,global,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101373,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.148057,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
146,0.09175,1.0,global,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101373,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.149605,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
147,0.09175,1.0,global,0.35,0.15,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101373,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.152702,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
148,0.09244584,1.0,global,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10556,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.150672,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
149,0.09175,1.0,global,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.1063,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.153755,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
150,0.09175,1.0,global,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.1063,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.155303,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
151,0.09175,1.0,global,0.35,0.15,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.1063,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.1584,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
152,0.09244584,1.0,global,0.35,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109825,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.154422,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
153,0.09244584,1.0,global,0.35,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110985,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.158677,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
154,0.09175,1.0,global,0.35,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111226,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.160225,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
155,0.09175,1.0,global,0.35,0.15,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111226,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.163322,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
156,0.09175,1.0,global,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105491,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.151396,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
157,0.09175,1.0,global,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105491,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.153432,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
158,0.09175,1.0,global,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105491,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.15498,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
159,0.09175,1.0,global,0.35,0.15,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105491,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.158077,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
160,0.09244584,1.0,global,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109766,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.155422,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
161,0.09175,1.0,global,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110417,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.15863,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
162,0.09175,1.0,global,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110417,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.160178,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
163,0.09175,1.0,global,0.35,0.15,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110417,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.163275,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
164,0.09244584,1.0,global,0.35,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114031,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.159172,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
165,0.09244584,1.0,global,0.35,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115191,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.163552,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
166,0.09175,1.0,global,0.35,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115344,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.1651,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
167,0.09175,1.0,global,0.35,0.15,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115344,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.168197,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
168,0.09175,1.0,global,0.35,0.15,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109608,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.156422,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
169,0.09175,1.0,global,0.35,0.15,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109608,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.158583,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
170,0.09175,1.0,global,0.35,0.15,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109608,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.160131,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
171,0.09175,1.0,global,0.35,0.15,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109608,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.163228,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
172,0.09244584,1.0,global,0.35,0.15,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113972,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.160172,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
173,0.09175,1.0,global,0.35,0.15,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114535,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.163505,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
174,0.09175,1.0,global,0.35,0.15,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114535,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.165053,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
175,0.09175,1.0,global,0.35,0.15,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114535,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.16815,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
176,0.09244584,1.0,global,0.35,0.15,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118236,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.163922,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
177,0.09244584,1.0,global,0.35,0.15,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119397,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.168427,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
178,0.09175,1.0,global,0.35,0.15,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119461,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.169975,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
179,0.09175,1.0,global,0.35,0.15,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119461,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.173072,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
180,0.09244584,1.0,global,0.35,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104514,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.147912,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
181,0.09175,1.0,global,0.35,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104592,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.149823,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
182,0.09175,1.0,global,0.35,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104592,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.151371,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
183,0.09175,1.0,global,0.35,0.3,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104592,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.154468,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
184,0.09244584,1.0,global,0.35,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108778,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.152438,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
185,0.09175,1.0,global,0.35,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109518,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.155521,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
186,0.09175,1.0,global,0.35,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109518,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.157069,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
187,0.09175,1.0,global,0.35,0.3,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109518,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.160166,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
188,0.09244584,1.0,global,0.35,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113043,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.156188,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
189,0.09244584,1.0,global,0.35,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114203,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.160443,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
190,0.09175,1.0,global,0.35,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114445,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.161991,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
191,0.09175,1.0,global,0.35,0.3,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114445,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.165088,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
192,0.09175,1.0,global,0.35,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108709,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.153162,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
193,0.09175,1.0,global,0.35,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108709,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.155198,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
194,0.09175,1.0,global,0.35,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108709,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.156746,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
195,0.09175,1.0,global,0.35,0.3,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108709,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.159843,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
196,0.09244584,1.0,global,0.35,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112984,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.157188,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
197,0.09175,1.0,global,0.35,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113636,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.160396,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
198,0.09175,1.0,global,0.35,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113636,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.161944,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
199,0.09175,1.0,global,0.35,0.3,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113636,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.165041,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
200,0.09244584,1.0,global,0.35,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117249,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.160938,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
201,0.09244584,1.0,global,0.35,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118409,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.165318,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
202,0.09175,1.0,global,0.35,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118562,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.166866,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
203,0.09175,1.0,global,0.35,0.3,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118562,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.169963,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
204,0.09175,1.0,global,0.35,0.3,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112827,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.158188,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
