selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,anchor_mode,anchor_candidate,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,risk_flags,risk_flag_count,risk_score,needs_review
m2_60_maskpath_rescue,ocp_004,Openclipart,koi_fish,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-13.79098736,0.03876168,0.04321885,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.998581,6.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,,0,0.12149368,False
m2_60_maskpath_rescue,omj_008,OpenMoji,paw_prints,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-13.38656492,0.17649953,0.16794049,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.99951,6.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,,0,0.11175492,False
m2_60_maskpath_rescue,qd_008,QuickDraw,star,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-17.0471165,0.00385666,0.00347099,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.990681,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.05269144,5,5,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,4.0,0.03308916,0.990681,,,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,low_precision,1,0.11118266,True
m2_60_maskpath_rescue,txt_004,Rendered text,2026,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-11.51442411,0.11513118,0.12861806,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.045673540000000006,10,10,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_rows16_p40,3.0,0.0246597,1.0,,,,0.0246597,excellent,0.0246597,3,0,0.0,0,1.0,0.709028,low_precision,1,0.1029027,True
m2_60_maskpath_rescue,qd_005,QuickDraw,bicycle,low_jump,skeleton_c30_m4,skeleton_c30_m4,False,-19.13697877,0.00439326,0.00395393,0.85,safe_coverage,skeleton_c30_m4,0.989125,2.0,0.0,,anchored_baseline,skeleton_c30_m4,line_domain_guard,0.04386156999999999,6,6,,0.0,no_rescue_candidate,,0,skeleton_c30_m4,2.0,0.01639641,0.989125,,,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,low_precision,1,0.10051591,True
m2_60_maskpath_rescue,omj_009,OpenMoji,lady_beetle,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-22.47386362,0.01559902,0.01403912,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.994021,6.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,,0,0.09602895,False
m2_60_maskpath_rescue,ocp_006,Openclipart,butterfly_2,low_jump,topology_open_min100,topology_open_min100,False,-17.25996055,0.01713414,0.02375406,0.85,safe_coverage,topology_open_min100,0.988768,3.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.0459051,excellent,0.0459051,3,0,0.9428,0,0.988768,0.92991,,0,0.0921891,False
m2_60_maskpath_rescue,txt_002,Rendered text,DST,low_jump,mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,False,-13.05064999,0.01306569,0.05791297,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_rows16_p40,1.0,2.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.02970831,13,13,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_rows16_p40,2.0,0.01619731,1.0,,,,0.01619731,excellent,0.01619731,2,0,0.0,0,1.0,0.72495,low_precision,1,0.08445981,True
m2_60_maskpath_rescue,ocp_007,Openclipart,sitting_cat,low_jump,topology_open_min100,topology_open_min100,False,-16.75768126,0.04,0.036,0.85,safe_coverage,topology_open_min100,1.0,4.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,,0,0.0834147,False
m2_60_maskpath_rescue,ocp_008,Openclipart,fish,low_jump,topology_open_min100,topology_open_min100,False,-15.38188612,0.03590946,0.04231851,0.85,safe_coverage,topology_open_min100,1.0,4.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752,,0,0.08303106,False
m2_60_maskpath_rescue,omj_010,OpenMoji,seedling,low_jump,topology_open_min100,topology_open_min100,False,-13.73796626,0.32292517,0.29832496,0.85,safe_coverage,topology_open_min100,0.999349,5.0,0.0,,anchored_baseline,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958,,0,0.08149282,False
m2_60_maskpath_rescue,ocp_003,Openclipart,cat,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-26.42073536,0.0085954,0.00773586,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.995802,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,,0,0.05713396,False
m2_60_maskpath_rescue,ocp_005,Openclipart,public_domain_logo,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-27.96905257,0.52862549,0.47576294,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1.0,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.03311236,excellent,0.03311236,4,0,0.0,0,1.0,0.964093,,0,0.05711236,False
m2_60_maskpath_rescue,txt_003,Rendered text,WKU,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-18.52422761,0.01170431,0.01053388,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996639,4.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.04893545,6,6,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,4.0,0.03293545,0.996639,,,,0.03293545,excellent,0.03293545,4,0,0.0,0,0.996639,0.759544,,0,0.05693545,False
m2_60_maskpath_rescue,ocp_009,Openclipart,flower_2,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-17.92666315,0.01470287,0.01323258,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.99727,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.02474275,excellent,0.02474275,3,0,0.0,0,0.99727,0.765745,,0,0.04274275,False
m2_60_maskpath_rescue,omj_002,OpenMoji,star,low_jump,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-21.96691487,0.10763898,0.09687508,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.999481,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558,,0,0.04269779,False
m2_60_maskpath_rescue,omj_006,OpenMoji,cherry_blossom,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-26.5548125,0.009513,0.0085617,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.992683,3.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.0246882,excellent,0.0246882,3,0,0.0,0,0.992683,0.916022,,0,0.0426882,False
m2_60_maskpath_rescue,ocp_002,Openclipart,butterfly,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-29.78243026,0.00320457,0.00288412,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.971346,2.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,0.01645384,excellent,0.01645384,2,0,0.0,0,0.971346,0.943255,,0,0.02845384,False
m2_60_maskpath_rescue,txt_001,Rendered text,AI,low_jump,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,-23.09203228,0.33056488,0.29750839,0.85,safe_coverage,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.996709,1.0,0.0,,anchored_baseline,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.012,12,12,,0.0,no_rescue_candidate,,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,1.0,0.008,0.996709,,,,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556,,0,0.014,False
