held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_010,16,0.07815,1.0,global,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087574,0.068178,6.34375,1.65625,0.2493,0.0,0.97578,0.8,0.17578,0.776037
ocp_010,17,0.07707988,1.0,global,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095026,0.071241,6.8125,1.90625,0.145972,0.0,0.959519,0.8,0.159519,0.782372
ocp_010,18,0.07837664,1.0,global,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080685,0.065609,6.25,1.09375,0.319191,0.0,0.980147,0.8,0.180147,0.768435
ocp_010,19,0.07836676,1.0,global,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088593,0.069905,6.5,1.875,0.211544,0.0,0.975434,0.8,0.175434,0.777098
ocp_010,20,0.07784952,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095906,0.07263,6.84375,2.15625,0.130488,0.0,0.95918,0.8,0.15918,0.784603
ocp_010,21,0.07874636,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081706,0.065157,6.34375,0.8125,0.339734,0.0,0.981537,0.8,0.181537,0.767996
ocp_010,22,0.07815,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090746,0.068178,6.34375,1.65625,0.2493,0.0,0.97578,0.8,0.17578,0.776037
ocp_010,23,0.07707988,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.098432,0.071241,6.8125,1.90625,0.145972,0.0,0.959519,0.8,0.159519,0.782372
ocp_010,24,0.07874636,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074594,0.065157,6.34375,0.8125,0.339734,0.0,0.981537,0.8,0.181537,0.767996
ocp_010,25,0.077796,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082702,0.068745,6.34375,1.84375,0.226275,0.0,0.97875,0.8,0.17875,0.772388
ocp_010,26,0.07784952,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091489,0.07263,6.84375,2.15625,0.130488,0.0,0.95918,0.8,0.15918,0.784603
ocp_010,27,0.07874636,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07561,0.065157,6.34375,0.8125,0.339734,0.0,0.981537,0.8,0.181537,0.767996
ocp_010,28,0.07757824,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084893,0.067017,6.1875,1.625,0.264031,0.0,0.979095,0.8,0.179095,0.771327
ocp_010,29,0.07707988,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094031,0.071241,6.8125,1.90625,0.145972,0.0,0.959519,0.8,0.159519,0.782372
ocp_010,30,0.07837664,1.0,global,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077761,0.065609,6.25,1.09375,0.319191,0.0,0.980147,0.8,0.180147,0.768435
ocp_010,31,0.077796,1.0,global,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085874,0.068745,6.34375,1.84375,0.226275,0.0,0.97875,0.8,0.17875,0.772388
ocp_010,32,0.07784952,1.0,global,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094911,0.07263,6.84375,2.15625,0.130488,0.0,0.95918,0.8,0.15918,0.784603
ocp_010,33,0.07874636,1.0,global,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078782,0.065157,6.34375,0.8125,0.339734,0.0,0.981537,0.8,0.181537,0.767996
ocp_010,34,0.07757824,1.0,global,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087987,0.067017,6.1875,1.625,0.264031,0.0,0.979095,0.8,0.179095,0.771327
ocp_010,35,0.07707988,1.0,global,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.097437,0.071241,6.8125,1.90625,0.145972,0.0,0.959519,0.8,0.159519,0.782372
ocp_010,36,0.07874636,1.0,global,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077936,0.065157,6.34375,0.8125,0.339734,0.0,0.981537,0.8,0.181537,0.767996
ocp_010,37,0.07836676,1.0,global,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08576,0.069905,6.5,1.875,0.211544,0.0,0.975434,0.8,0.175434,0.777098
ocp_010,38,0.07784952,1.0,global,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094359,0.07263,6.84375,2.15625,0.130488,0.0,0.95918,0.8,0.15918,0.784603
ocp_010,39,0.07874636,1.0,global,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078951,0.065157,6.34375,0.8125,0.339734,0.0,0.981537,0.8,0.181537,0.767996
ocp_010,40,0.07815,1.0,global,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087991,0.068178,6.34375,1.65625,0.2493,0.0,0.97578,0.8,0.17578,0.776037
ocp_010,41,0.07707988,1.0,global,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096901,0.071241,6.8125,1.90625,0.145972,0.0,0.959519,0.8,0.159519,0.782372
ocp_010,42,0.07837664,1.0,global,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081102,0.065609,6.25,1.09375,0.319191,0.0,0.980147,0.8,0.180147,0.768435
ocp_010,43,0.07836676,1.0,global,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08901,0.069905,6.5,1.875,0.211544,0.0,0.975434,0.8,0.175434,0.777098
ocp_010,44,0.07784952,1.0,global,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.097781,0.07263,6.84375,2.15625,0.130488,0.0,0.95918,0.8,0.15918,0.784603
ocp_010,45,0.07874636,1.0,global,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082123,0.065157,6.34375,0.8125,0.339734,0.0,0.981537,0.8,0.181537,0.767996
ocp_010,46,0.07815,1.0,global,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091162,0.068178,6.34375,1.65625,0.2493,0.0,0.97578,0.8,0.17578,0.776037
ocp_010,47,0.07707988,1.0,global,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.100307,0.071241,6.8125,1.90625,0.145972,0.0,0.959519,0.8,0.159519,0.782372
ocp_010,48,0.07874636,1.0,global,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075011,0.065157,6.34375,0.8125,0.339734,0.0,0.981537,0.8,0.181537,0.767996
ocp_010,49,0.077796,1.0,global,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083119,0.068745,6.34375,1.84375,0.226275,0.0,0.97875,0.8,0.17875,0.772388
ocp_010,50,0.07784952,1.0,global,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093364,0.07263,6.84375,2.15625,0.130488,0.0,0.95918,0.8,0.15918,0.784603
ocp_010,51,0.07874636,1.0,global,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076027,0.065157,6.34375,0.8125,0.339734,0.0,0.981537,0.8,0.181537,0.767996
ocp_010,52,0.07757824,1.0,global,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08531,0.067017,6.1875,1.625,0.264031,0.0,0.979095,0.8,0.179095,0.771327
ocp_010,53,0.07707988,1.0,global,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095906,0.071241,6.8125,1.90625,0.145972,0.0,0.959519,0.8,0.159519,0.782372
ocp_010,54,0.07837664,1.0,global,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078178,0.065609,6.25,1.09375,0.319191,0.0,0.980147,0.8,0.180147,0.768435
ocp_010,55,0.077796,1.0,global,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08629,0.068745,6.34375,1.84375,0.226275,0.0,0.97875,0.8,0.17875,0.772388
ocp_010,56,0.07784952,1.0,global,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096786,0.07263,6.84375,2.15625,0.130488,0.0,0.95918,0.8,0.15918,0.784603
ocp_010,57,0.07874636,1.0,global,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079199,0.065157,6.34375,0.8125,0.339734,0.0,0.981537,0.8,0.181537,0.767996
ocp_010,58,0.07757824,1.0,global,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088404,0.067017,6.1875,1.625,0.264031,0.0,0.979095,0.8,0.179095,0.771327
ocp_010,59,0.07707988,1.0,global,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.099312,0.071241,6.8125,1.90625,0.145972,0.0,0.959519,0.8,0.159519,0.782372
ocp_010,60,0.07874636,1.0,global,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078352,0.065157,6.34375,0.8125,0.339734,0.0,0.981537,0.8,0.181537,0.767996
ocp_010,61,0.07836676,1.0,global,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086177,0.069905,6.5,1.875,0.211544,0.0,0.975434,0.8,0.175434,0.777098
ocp_010,62,0.07784952,1.0,global,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096234,0.07263,6.84375,2.15625,0.130488,0.0,0.95918,0.8,0.15918,0.784603
ocp_010,63,0.07874636,1.0,global,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079368,0.065157,6.34375,0.8125,0.339734,0.0,0.981537,0.8,0.181537,0.767996
ocp_010,64,0.07815,1.0,global,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088407,0.068178,6.34375,1.65625,0.2493,0.0,0.97578,0.8,0.17578,0.776037
ocp_010,65,0.07707988,1.0,global,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.098776,0.071241,6.8125,1.90625,0.145972,0.0,0.959519,0.8,0.159519,0.782372
ocp_010,66,0.07837664,1.0,global,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081519,0.065609,6.25,1.09375,0.319191,0.0,0.980147,0.8,0.180147,0.768435
ocp_010,67,0.07836676,1.0,global,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089427,0.069905,6.5,1.875,0.211544,0.0,0.975434,0.8,0.175434,0.777098
ocp_010,68,0.07784952,1.0,global,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.099656,0.07263,6.84375,2.15625,0.130488,0.0,0.95918,0.8,0.15918,0.784603
ocp_010,69,0.07874636,1.0,global,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08254,0.065157,6.34375,0.8125,0.339734,0.0,0.981537,0.8,0.181537,0.767996
ocp_010,70,0.07815,1.0,global,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091579,0.068178,6.34375,1.65625,0.2493,0.0,0.97578,0.8,0.17578,0.776037
ocp_010,71,0.07707988,1.0,global,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.102182,0.071241,6.8125,1.90625,0.145972,0.0,0.959519,0.8,0.159519,0.782372
ocp_010,72,0.07874336,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073587,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,73,0.077793,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081694,0.068742,6.34375,1.84375,0.226275,0.0,0.966545,0.697813,0.268732,0.77941
ocp_010,74,0.07554512,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089113,0.0718,6.84375,2.15625,0.093628,0.0,0.917713,0.697813,0.2199,0.795018
ocp_010,75,0.07874336,1.0,public_soft,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074602,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,76,0.07757624,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083886,0.067015,6.1875,1.625,0.264031,0.0,0.966891,0.697813,0.269078,0.778349
ocp_010,77,0.07477552,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091654,0.070411,6.8125,1.90625,0.109113,0.0,0.918051,0.697813,0.220238,0.792787
ocp_010,78,0.07837364,1.0,public_soft,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076753,0.065606,6.25,1.09375,0.319191,0.0,0.967943,0.697813,0.27013,0.775457
ocp_010,79,0.077793,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084866,0.068742,6.34375,1.84375,0.226275,0.0,0.966545,0.697813,0.268732,0.77941
ocp_010,80,0.07554512,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092534,0.0718,6.84375,2.15625,0.093628,0.0,0.917713,0.697813,0.2199,0.795018
ocp_010,81,0.07576536,1.0,public_soft,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077755,0.062176,6.03125,0.75,0.339734,0.0,0.946491,0.697813,0.248678,0.778511
ocp_010,82,0.07459724,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08696,0.064036,5.875,1.5625,0.264031,0.0,0.944049,0.697813,0.246236,0.781841
ocp_010,83,0.07179652,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095041,0.067432,6.5,1.84375,0.109113,0.0,0.895209,0.697813,0.197396,0.796279
ocp_010,84,0.07874336,1.0,public_soft,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076863,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,85,0.07836376,1.0,public_soft,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084687,0.069902,6.5,1.875,0.211544,0.0,0.96323,0.697813,0.265417,0.78412
ocp_010,86,0.07554512,1.0,public_soft,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091918,0.0718,6.84375,2.15625,0.093628,0.0,0.917713,0.697813,0.2199,0.795018
ocp_010,87,0.07874336,1.0,public_soft,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077878,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,88,0.078147,1.0,public_soft,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086918,0.068175,6.34375,1.65625,0.2493,0.0,0.963576,0.697813,0.265763,0.783059
ocp_010,89,0.07477552,1.0,public_soft,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094459,0.070411,6.8125,1.90625,0.109113,0.0,0.918051,0.697813,0.220238,0.792787
ocp_010,90,0.07837364,1.0,public_soft,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080029,0.065606,6.25,1.09375,0.319191,0.0,0.967943,0.697813,0.27013,0.775457
ocp_010,91,0.07836376,1.0,public_soft,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087937,0.069902,6.5,1.875,0.211544,0.0,0.96323,0.697813,0.265417,0.78412
ocp_010,92,0.07554512,1.0,public_soft,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095339,0.0718,6.84375,2.15625,0.093628,0.0,0.917713,0.697813,0.2199,0.795018
ocp_010,93,0.07576536,1.0,public_soft,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081031,0.062176,6.03125,0.75,0.339734,0.0,0.946491,0.697813,0.248678,0.778511
ocp_010,94,0.075169,1.0,public_soft,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09007,0.065197,6.03125,1.59375,0.2493,0.0,0.940734,0.697813,0.242921,0.786551
ocp_010,95,0.07179652,1.0,public_soft,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.097846,0.067432,6.5,1.84375,0.109113,0.0,0.895209,0.697813,0.197396,0.796279
ocp_010,96,0.07874336,1.0,public_soft,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073587,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,97,0.077793,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081694,0.068742,6.34375,1.84375,0.226275,0.0,0.966545,0.697813,0.268732,0.77941
